GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
0,0,1,0,0,0.8,92.07,11.0,0,0,3,95.82
6,7,1,6,19,1.1,85.07,12.2,36,7,3,89.84
45,37,1,35,99,1.5,80.37,13.3,230,59,3,84.43
134,64,1,67,344,1.4,73.89,14.6,400,142,0,78.74
237,87,1,87,513,1.3,67.34,16.0,513,237,0,72.99
321,104,1,115,534,1.1,62.02,17.3,600,336,0,67.26
296,119,1,178,248,1.0,54.68,18.6,662,434,4,61.58
280,129,1,243,67,0.9,52.35,19.3,710,526,4,56.03
267,147,1,245,31,0.7,47.47,20.5,775,689,4,45.58
297,153,1,278,25,0.5,46.06,20.8,796,754,8,40.92
277,195,1,262,18,1.0,46.4,21.1,777,863,8,30.69
201,192,1,190,13,1.0,48.07,20.5,778,856,8,31.35
213,186,1,202,13,1.1,51.9,19.9,776,834,8,33.36
137,184,1,131,7,1.0,54.19,19.2,761,796,8,36.5
250,182,1,231,25,0.9,57.87,18.4,740,745,8,40.49
259,69,1,70,626,2.1,56.8,17.2,636,261,0,72.47
137,52,1,62,367,1.9,62.07,15.8,548,164,0,78.22
59,34,1,36,220,1.6,64.18,14.5,373,73,0,83.94
8,9,1,8,19,1.5,67.58,13.7,83,10,7,89.41
0,0,1,0,0,1.3,64.43,12.9,0,0,7,95.36
0,0,1,0,0,1.3,65.36,12.7,0,0,4,100.83
0,0,1,0,0,1.2,63.16,12.4,0,0,4,106.11
0,0,1,0,0,1.1,63.16,12.4,0,0,4,111.14
0,0,1,0,0,1.1,62.93,12.4,0,0,3,115.85
0,0,1,0,0,1.1,63.76,12.2,0,0,4,120.14
0,0,1,0,0,1.0,64.3,12.1,0,0,4,123.92
0,0,1,0,0,1.0,65.07,11.9,0,0,0,127.07
0,0,1,0,0,1.0,65.64,11.7,0,0,0,129.45
0,0,1,0,0,1.1,66.07,11.6,0,0,0,130.97
0,0,1,0,0,1.2,66.21,11.5,0,0,4,131.52
0,0,1,0,0,1.3,67.09,11.3,0,0,3,131.08
0,0,1,0,0,1.4,67.11,11.2,0,0,0,129.67
0,0,1,0,0,1.6,66.67,11.3,0,0,7,127.38
0,0,1,0,0,1.7,66.52,11.3,0,0,7,124.31
0,0,1,0,0,1.9,66.52,11.3,0,0,4,120.6
0,0,1,0,0,2.0,66.57,11.3,0,0,4,116.36
0,0,1,0,0,2.1,66.57,11.3,0,0,4,111.7
0,0,1,0,0,2.2,66.97,11.3,0,0,0,106.7
0,0,1,0,0,2.3,67.06,11.3,0,0,0,101.45
0,0,1,0,0,2.3,66.81,11.4,0,0,0,96.0
6,6,1,6,40,2.7,59.77,13.1,56,6,0,89.99
64,31,1,32,339,3.0,54.34,14.8,364,65,0,84.6
156,47,1,47,569,3.0,47.24,17.0,569,156,0,78.91
260,58,1,58,697,3.0,39.71,19.1,697,260,0,73.16
197,109,1,170,38,2.5,15.06,28.1,877,724,6,45.43
128,103,1,103,40,2.5,15.35,27.7,855,647,6,50.47
178,86,1,167,22,2.4,16.64,26.5,788,464,6,61.35
145,77,1,98,120,2.4,16.64,26.5,729,362,7,67.01
224,68,1,72,513,1.7,23.35,24.3,645,259,7,72.75
132,54,1,62,352,1.4,26.66,22.1,517,157,7,78.51
51,35,1,36,146,1.1,35.39,19.9,314,67,3,84.22
6,9,1,6,11,1.3,37.71,18.9,58,9,0,89.68
0,0,1,0,0,1.6,39.28,17.9,0,0,7,95.66
0,0,1,0,0,1.7,40.59,17.4,0,0,4,101.13
0,0,1,0,0,1.9,42.24,17.0,0,0,7,106.42
0,0,1,0,0,1.8,43.6,16.5,0,0,0,111.46
0,0,1,0,0,1.6,47.05,16.0,0,0,0,116.18
0,0,1,0,0,1.3,49.2,15.3,0,0,3,120.49
0,0,1,0,0,1.1,52.82,14.6,0,0,3,124.28
0,0,1,0,0,1.2,54.55,14.1,0,0,3,127.43
0,0,1,0,0,1.4,54.53,13.7,0,0,3,129.82
0,0,1,0,0,2.3,57.89,12.8,0,0,3,131.33
0,0,1,0,0,3.2,58.64,12.0,0,0,3,131.88
0,0,1,0,0,3.5,64.32,10.6,0,0,0,131.42
0,0,1,0,0,3.8,70.94,9.2,0,0,0,130.0
0,0,1,0,0,3.2,75.37,8.3,0,0,0,127.69
0,0,1,0,0,2.6,79.57,7.5,0,0,0,124.6
0,0,1,0,0,2.1,81.21,7.2,0,0,0,120.86
0,0,1,0,0,1.6,81.73,7.0,0,0,0,116.6
0,0,1,0,0,1.1,82.19,6.9,0,0,0,111.92
0,0,1,0,0,0.7,82.77,6.7,0,0,0,106.91
0,0,1,0,0,0.6,82.77,6.7,0,0,0,101.64
0,0,1,0,0,0.6,82.16,6.7,0,0,0,96.18
5,5,1,5,33,1.2,76.74,7.7,33,5,0,90.13
57,33,1,33,258,1.7,73.4,8.7,258,57,0,84.76
143,58,1,58,450,2.2,64.12,10.7,450,143,0,79.07
242,76,1,76,578,2.6,56.43,12.7,578,242,0,73.33
179,104,1,144,73,1.7,23.82,23.9,721,446,6,61.64
82,93,1,81,3,1.7,23.82,23.9,655,346,6,67.31
115,79,1,94,72,1.2,31.03,21.5,563,243,6,73.04
69,64,1,67,11,1.1,34.66,19.7,414,144,6,78.8
33,38,1,32,13,1.0,44.8,17.9,205,58,6,84.51
4,6,1,4,0,1.0,48.38,16.7,22,6,6,89.93
0,0,1,0,0,1.0,54.68,15.5,0,0,7,95.95
0,0,1,0,0,1.6,60.29,14.0,0,0,7,101.44
0,0,1,0,0,2.3,66.95,12.6,0,0,7,106.74
0,0,1,0,0,3.5,73.99,11.1,0,0,6,111.79
0,0,1,0,0,4.6,78.35,9.7,0,0,6,116.52
0,0,1,0,0,4.4,82.67,8.9,0,0,6,120.83
0,0,1,0,0,4.2,81.33,8.1,0,0,7,124.64
0,0,1,0,0,3.3,81.33,8.1,0,0,7,127.8
0,0,1,0,0,2.4,80.85,8.1,0,0,7,130.19
0,0,1,0,0,1.8,80.3,8.2,0,0,7,131.7
0,0,1,0,0,1.2,80.88,8.3,0,0,7,132.24
0,0,1,0,0,1.0,80.88,8.3,0,0,7,131.77
0,0,1,0,0,0.7,81.17,8.4,0,0,7,130.33
0,0,1,0,0,0.6,81.72,8.3,0,0,7,127.99
0,0,1,0,0,0.4,82.35,8.1,0,0,7,124.88
0,0,1,0,0,0.3,83.47,7.9,0,0,7,121.12
0,0,1,0,0,0.2,82.31,7.7,0,0,0,116.84
0,0,1,0,0,0.3,84.0,7.4,0,0,0,112.14
0,0,1,0,0,0.4,83.36,7.2,0,0,0,107.11
0,0,1,0,0,0.4,83.93,7.1,0,0,0,101.83
0,0,1,0,0,0.5,83.74,6.9,0,0,0,96.36
5,5,1,5,26,0.8,79.39,7.7,26,5,0,90.29
53,33,1,33,222,1.1,77.29,8.6,222,53,0,84.93
138,60,1,60,416,1.3,71.31,9.8,416,138,0,79.24
231,78,1,82,526,1.6,64.52,11.0,559,237,0,73.49
262,48,1,48,746,2.4,23.98,20.7,746,262,0,73.33
159,39,1,39,631,1.8,27.86,18.3,631,159,0,79.08
66,27,1,27,430,1.1,39.58,15.8,430,66,0,84.79
6,6,1,6,73,1.0,41.18,15.2,73,6,0,90.19
0,0,1,0,0,0.9,41.1,14.6,0,0,0,96.26
0,0,1,0,0,0.7,40.89,14.7,0,0,0,101.75
0,0,1,0,0,0.5,37.95,14.7,0,0,0,107.05
0,0,1,0,0,0.6,38.94,14.3,0,0,0,112.11
0,0,1,0,0,0.7,38.24,13.9,0,0,0,116.85
0,0,1,0,0,0.9,40.07,13.2,0,0,0,121.18
0,0,1,0,0,1.0,41.67,12.6,0,0,0,124.99
0,0,1,0,0,1.1,43.06,12.1,0,0,0,128.17
0,0,1,0,0,1.2,43.73,11.6,0,0,0,130.57
0,0,1,0,0,1.2,45.19,11.1,0,0,0,132.07
0,0,1,0,0,1.2,45.23,10.7,0,0,0,132.61
0,0,1,0,0,1.2,46.45,10.3,0,0,0,132.12
0,0,1,0,0,1.2,45.91,10.0,0,0,0,130.66
0,0,1,0,0,1.2,47.16,9.6,0,0,0,128.3
0,0,1,0,0,1.2,47.12,9.2,0,0,0,125.17
0,0,1,0,0,1.2,48.4,8.8,0,0,0,121.39
0,0,1,0,0,1.2,48.78,8.4,0,0,0,117.08
0,0,1,0,0,1.3,49.78,8.1,0,0,0,112.36
0,0,1,0,0,1.4,49.84,7.8,0,0,0,107.32
0,0,1,0,0,1.4,50.18,7.7,0,0,0,102.03
0,0,1,0,0,1.5,49.85,7.6,0,0,0,96.55
6,7,1,7,74,1.9,44.14,9.4,74,6,0,90.93
63,25,1,25,442,2.2,39.95,11.3,442,63,0,85.1
157,38,1,38,647,2.2,34.37,13.6,647,157,0,79.4
261,46,1,46,764,2.3,29.05,15.9,764,261,0,73.66
261,45,1,45,766,0.8,22.06,24.9,766,261,0,73.63
155,37,1,36,643,0.6,25.66,22.4,648,156,0,79.38
63,25,1,25,442,0.4,32.72,19.9,442,63,0,85.08
6,7,1,7,74,0.5,34.81,18.9,74,6,0,90.93
0,0,1,0,0,0.6,34.12,17.8,0,0,0,96.56
0,0,1,0,0,0.9,36.1,16.9,0,0,0,102.06
0,0,1,0,0,1.3,36.9,15.9,0,0,0,107.37
0,0,1,0,0,1.5,38.34,15.3,0,0,0,112.44
0,0,1,0,0,1.8,36.85,14.7,0,0,0,117.19
0,0,1,0,0,2.0,37.57,14.4,0,0,0,121.53
0,0,1,0,0,2.2,35.42,14.1,0,0,0,125.36
0,0,1,0,0,2.3,35.65,14.0,0,0,0,128.54
0,0,1,0,0,2.4,34.24,13.8,0,0,0,130.94
0,0,1,0,0,2.5,34.68,13.6,0,0,0,132.45
0,0,1,0,0,2.6,33.6,13.5,0,0,0,132.97
0,0,1,0,0,2.4,34.75,13.0,0,0,0,132.48
0,0,1,0,0,2.3,35.8,12.6,0,0,0,130.99
0,0,1,0,0,2.1,37.24,12.0,0,0,0,128.61
0,0,1,0,0,2.0,41.57,11.3,0,0,3,125.45
0,0,1,0,0,1.8,43.6,10.6,0,0,3,121.65
0,0,1,0,0,1.5,48.58,9.9,0,0,0,117.32
0,0,1,0,0,1.3,49.23,9.7,0,0,0,112.58
0,0,1,0,0,1.2,51.13,9.4,0,0,7,107.52
0,0,1,0,0,0.9,51.47,9.3,0,0,7,102.22
0,0,1,0,0,0.7,52.05,9.2,0,0,8,96.73
3,6,1,3,0,0.7,48.04,10.4,49,5,7,91.11
47,27,1,31,189,0.7,50.03,11.5,357,57,7,85.26
126,43,1,52,411,0.6,45.64,12.9,577,147,7,79.57
230,53,1,68,582,0.6,42.69,14.4,708,250,0,73.83
329,54,1,77,677,2.7,13.43,27.6,815,357,7,68.19
226,48,1,66,577,2.3,18.56,24.7,729,250,3,73.92
141,39,1,42,551,2.1,21.96,21.9,596,146,0,79.67
52,26,1,26,325,1.9,32.88,19.1,377,56,0,85.37
3,4,1,4,32,2.1,35.04,18.1,32,3,0,91.23
0,0,1,0,0,2.3,37.19,17.2,0,0,0,96.86
0,0,1,0,0,2.3,38.87,16.5,0,0,0,102.37
0,0,1,0,0,2.3,39.37,15.9,0,0,0,107.69
0,0,1,0,0,2.0,40.91,15.3,0,0,0,112.77
0,0,1,0,0,1.8,40.89,14.7,0,0,0,117.53
0,0,1,0,0,1.6,41.95,14.3,0,0,0,121.89
0,0,1,0,0,1.5,41.09,13.9,0,0,0,125.72
0,0,1,0,0,1.5,41.9,13.6,0,0,0,128.91
0,0,1,0,0,1.6,40.09,13.4,0,0,0,131.32
0,0,1,0,0,1.7,40.61,13.2,0,0,0,132.83
0,0,1,0,0,1.8,38.79,13.1,0,0,0,133.34
0,0,1,0,0,1.8,39.55,12.8,0,0,0,132.83
0,0,1,0,0,1.8,39.11,12.6,0,0,0,131.33
0,0,1,0,0,1.8,40.14,12.2,0,0,0,128.92
0,0,1,0,0,1.8,42.57,11.9,0,0,0,125.74
0,0,1,0,0,1.7,43.19,11.7,0,0,0,121.91
0,0,1,0,0,1.7,44.91,11.5,0,0,0,117.56
0,0,1,0,0,1.6,44.91,11.5,0,0,0,112.81
0,0,1,0,0,1.5,45.06,11.5,0,0,0,107.73
0,0,1,0,0,1.5,44.76,11.6,0,0,0,102.41
0,0,1,0,0,1.4,43.36,11.8,0,0,0,96.91
3,4,1,4,27,1.3,39.05,13.4,27,3,0,91.28
54,27,1,27,337,1.2,41.37,15.0,337,54,0,85.43
142,43,1,43,554,1.6,35.79,17.3,554,142,0,79.74
243,54,1,54,685,2.0,31.1,19.6,685,243,0,74.0
236,57,1,57,660,2.3,20.35,24.4,660,236,0,74.22
135,44,1,44,524,1.7,23.81,21.8,524,135,0,79.97
49,27,1,27,298,1.2,33.46,19.2,304,50,0,85.67
2,3,1,2,16,1.1,35.17,18.4,22,2,0,91.53
0,0,1,0,0,1.1,37.13,17.6,0,0,0,97.17
0,0,1,0,0,1.0,37.65,17.4,0,0,0,102.68
0,0,1,0,0,0.9,37.25,17.3,0,0,0,108.02
0,0,1,0,0,0.6,37.73,17.1,0,0,0,113.11
0,0,1,0,0,0.4,37.62,17.0,0,0,0,117.88
0,0,1,0,0,0.3,38.59,16.6,0,0,0,122.24
0,0,1,0,0,0.3,38.77,16.3,0,0,0,126.08
0,0,1,0,0,0.5,39.27,16.1,0,0,0,129.28
0,0,1,0,0,0.8,39.61,15.9,0,0,0,131.7
0,0,1,0,0,0.9,40.64,15.5,0,0,0,133.2
0,0,1,0,0,1.0,40.76,15.2,0,0,0,133.71
0,0,1,0,0,1.1,41.29,15.0,0,0,0,133.19
0,0,1,0,0,1.1,41.02,14.9,0,0,0,131.66
0,0,1,0,0,1.2,41.82,14.6,0,0,0,129.23
0,0,1,0,0,1.2,42.25,14.4,0,0,0,126.03
0,0,1,0,0,1.3,43.36,14.0,0,0,0,122.17
0,0,1,0,0,1.3,44.47,13.6,0,0,0,117.8
0,0,1,0,0,1.3,45.35,13.3,0,0,0,113.03
0,0,1,0,0,1.4,46.5,13.0,0,0,0,107.94
0,0,1,0,0,1.4,47.11,12.8,0,0,0,102.61
0,0,1,0,0,1.4,48.01,12.6,0,0,0,97.09
3,4,1,4,29,1.4,43.27,14.2,29,3,0,91.46
53,26,1,26,355,1.4,42.59,15.8,355,53,0,85.6
142,41,1,41,577,2.1,35.48,18.7,577,142,0,79.91
245,51,1,51,710,2.7,28.95,21.5,710,245,0,74.17
234,50,1,51,686,1.0,17.05,28.5,701,237,0,74.52
125,41,1,48,458,1.0,19.85,25.9,551,134,0,80.27
42,25,1,25,236,1.0,25.4,23.3,308,47,0,85.96
2,3,1,3,22,1.2,27.31,22.1,22,2,0,91.84
0,0,1,0,0,1.4,28.45,20.8,0,0,0,97.48
0,0,1,0,0,1.6,29.7,20.1,0,0,0,103.0
0,0,1,0,0,1.7,28.26,19.4,0,0,0,108.34
0,0,1,0,0,1.8,29.34,18.8,0,0,0,113.44
0,0,1,0,0,1.9,28.02,18.3,0,0,0,118.22
0,0,1,0,0,1.9,28.91,17.8,0,0,0,122.6
0,0,1,0,0,1.9,27.8,17.3,0,0,0,126.45
0,0,1,0,0,2.0,28.15,17.1,0,0,0,129.66
0,0,1,0,0,2.1,26.82,16.8,0,0,0,132.08
0,0,1,0,0,2.2,27.13,16.6,0,0,0,133.58
0,0,1,0,0,2.3,26.16,16.5,0,0,0,134.08
0,0,1,0,0,2.4,26.32,16.4,0,0,0,133.54
0,0,1,0,0,2.5,26.22,16.2,0,0,0,132.0
0,0,1,0,0,2.6,26.56,16.0,0,0,0,129.55
0,0,1,0,0,2.6,27.32,15.8,0,0,0,126.31
0,0,1,0,0,2.5,27.67,15.6,0,0,0,122.44
0,0,1,0,0,2.5,28.17,15.4,0,0,0,118.04
0,0,1,0,0,2.4,28.53,15.2,0,0,0,113.25
0,0,1,0,0,2.4,28.35,15.0,0,0,0,108.14
0,0,1,0,0,2.3,28.53,14.9,0,0,0,102.8
0,0,1,0,0,2.3,28.14,14.7,0,0,0,97.28
2,2,1,2,14,2.5,25.73,16.1,14,2,0,91.63
43,27,1,27,216,2.7,24.18,17.6,216,43,0,85.77
125,56,1,56,402,3.1,20.82,20.0,402,125,0,80.08
221,80,1,80,521,3.5,17.33,22.4,521,221,0,74.34
321,101,1,101,605,3.5,15.46,24.3,605,321,0,68.64
270,133,1,134,381,1.9,10.88,29.9,456,296,3,69.1
193,108,1,106,331,0.9,19.81,26.3,334,195,3,74.82
100,68,1,68,197,0.7,22.17,24.4,197,100,0,80.57
27,22,1,23,68,0.6,25.44,22.4,69,27,0,86.26
0,0,1,0,0,0.6,27.04,21.4,1,0,3,92.14
0,0,1,0,0,0.5,28.12,20.3,0,0,0,97.79
0,0,1,0,0,0.7,29.55,19.5,0,0,0,103.32
0,0,1,0,0,0.9,32.17,18.6,0,0,0,108.67
0,0,1,0,0,0.9,33.2,18.1,0,0,3,113.78
0,0,1,0,0,1.0,33.25,17.6,0,0,0,118.57
0,0,1,0,0,1.1,33.89,17.3,0,0,0,122.96
0,0,1,0,0,1.2,33.73,16.9,0,0,0,126.82
0,0,1,0,0,1.2,34.6,16.5,0,0,0,130.04
0,0,1,0,0,1.3,34.66,16.1,0,0,0,132.46
0,0,1,0,0,1.3,35.56,15.7,0,0,0,133.97
0,0,1,0,0,1.2,35.79,15.3,0,0,0,134.46
0,0,1,0,0,1.2,36.68,14.9,0,0,0,133.9
0,0,1,0,0,1.2,37.0,14.5,0,0,0,132.34
0,0,1,0,0,1.1,37.72,14.2,0,0,0,129.86
0,0,1,0,0,1.1,37.91,13.9,0,0,0,126.6
0,0,1,0,0,1.2,38.66,13.6,0,0,0,122.7
0,0,1,0,0,1.3,38.35,13.4,0,0,0,118.29
0,0,1,0,0,1.5,38.6,13.3,0,0,0,113.47
0,0,1,0,0,1.7,37.48,13.3,0,0,0,108.35
0,0,1,0,0,1.9,37.97,13.1,0,0,0,102.99
0,0,1,0,0,2.1,36.32,13.0,0,0,0,97.46
1,1,1,1,8,2.5,34.48,13.8,8,1,0,91.81
37,26,1,26,151,2.9,30.45,14.7,151,37,0,85.94
116,60,1,60,333,3.1,27.5,16.3,333,116,0,80.25
215,88,1,88,477,3.2,22.91,18.0,477,215,0,74.51
321,106,1,106,596,3.3,20.11,20.1,596,321,0,68.82
214,149,1,140,209,2.9,11.15,25.4,290,251,0,69.41
146,103,1,98,188,2.6,18.75,21.2,213,158,0,75.13
74,54,1,54,128,2.7,21.07,19.3,128,74,0,80.87
17,14,1,14,45,2.8,25.36,17.5,45,17,0,86.55
0,0,1,0,0,3.0,27.89,16.0,0,0,0,92.45
0,0,1,0,0,3.2,34.71,14.6,0,0,0,98.11
0,0,1,0,0,3.3,37.02,13.6,0,0,7,103.64
0,0,1,0,0,3.4,46.18,12.7,0,0,7,108.99
0,0,1,0,0,3.5,49.63,11.6,0,0,7,114.11
0,0,1,0,0,3.6,62.71,10.4,0,0,7,118.92
0,0,1,0,0,3.8,67.04,9.4,0,0,6,123.32
0,0,1,0,0,4.0,77.08,8.4,0,0,4,127.19
0,0,1,0,0,4.0,80.82,7.7,0,0,7,130.42
0,0,1,0,0,4.1,83.81,7.1,0,0,4,132.85
0,0,1,0,0,4.1,87.93,6.4,0,0,4,134.35
0,0,1,0,0,4.2,86.88,5.8,0,0,4,134.83
0,0,1,0,0,4.2,91.19,5.1,0,0,8,134.26
0,0,1,0,0,4.2,88.93,4.3,0,0,7,132.67
0,0,1,0,0,4.2,93.41,3.6,0,0,8,130.17
0,0,1,0,0,4.2,88.7,2.9,0,0,7,126.89
0,0,1,0,0,4.2,93.22,2.2,0,0,8,122.96
0,0,1,0,0,4.3,88.57,1.5,0,0,8,118.53
0,0,1,0,0,4.3,93.13,0.8,0,0,4,113.69
0,0,1,0,0,4.4,88.4,0.1,0,0,4,108.55
0,0,1,0,0,4.4,92.33,-0.5,0,0,4,103.18
0,0,1,0,0,4.4,87.34,-1.1,0,0,4,97.65
1,1,1,1,1,4.4,89.28,-1.4,1,1,4,91.99
20,18,1,18,24,4.4,84.67,-1.7,24,20,0,86.1
82,68,1,68,84,4.5,83.55,-1.5,84,82,0,80.41
125,131,1,104,80,4.6,79.59,-1.4,156,172,0,74.68
126,187,1,122,10,4.7,77.29,-1.0,229,269,4,68.99
156,233,1,151,12,4.9,73.6,-0.6,299,367,4,63.39
173,272,1,167,11,5.0,70.98,-0.1,354,460,4,57.95
196,302,1,188,13,5.1,67.58,0.4,402,545,4,52.74
251,321,1,238,20,5.1,65.66,0.8,447,621,4,47.87
248,333,1,236,17,5.1,63.18,1.2,488,687,4,43.46
293,339,1,276,22,5.1,61.84,1.5,523,741,4,39.7
291,336,1,275,20,5.0,60.21,1.8,556,781,4,36.79
289,281,1,272,21,4.9,57.67,2.4,656,818,4,35.12
274,267,1,256,22,4.9,57.97,2.4,665,797,6,37.09
153,291,1,148,7,4.8,58.8,2.2,596,747,6,40.12
128,320,1,124,5,4.7,60.29,1.9,503,682,6,43.98
122,312,1,119,4,4.4,63.84,1.1,455,614,7,48.46
90,299,1,89,1,4.1,67.86,0.3,394,534,6,53.38
50,254,1,50,0,4.0,71.39,-0.4,386,455,6,58.63
43,204,1,43,0,3.9,74.51,-1.0,378,369,7,64.1
92,167,1,78,41,3.9,74.51,-1.0,306,273,7,69.72
69,126,1,62,26,3.6,78.58,-1.9,244,187,7,75.43
42,75,1,40,15,3.3,81.53,-2.4,162,100,6,81.17
13,23,1,13,0,3.0,81.42,-2.9,51,26,7,86.84
0,0,1,0,0,2.8,83.88,-3.3,0,0,6,92.76
0,0,1,0,0,2.6,82.9,-3.7,0,0,7,98.42
0,0,1,0,0,2.4,84.15,-3.9,0,0,7,103.96
0,0,1,0,0,2.2,82.78,-4.0,0,0,7,109.32
0,0,1,0,0,2.0,82.78,-4.0,0,0,7,114.45
0,0,1,0,0,1.9,82.08,-4.1,0,0,7,119.27
0,0,1,0,0,1.8,81.46,-4.0,0,0,7,123.68
0,0,1,0,0,1.7,80.95,-4.0,0,0,7,127.57
0,0,1,0,0,1.6,80.95,-4.0,0,0,7,130.8
0,0,1,0,0,1.6,80.23,-4.0,0,0,7,133.23
0,0,1,0,0,1.6,81.34,-4.2,0,0,7,134.74
0,0,1,0,0,1.5,80.84,-4.4,0,0,7,135.21
0,0,1,0,0,1.4,80.84,-4.4,0,0,4,134.62
0,0,1,0,0,1.3,80.75,-4.5,0,0,4,133.01
0,0,1,0,0,1.2,80.14,-4.4,0,0,4,130.48
0,0,1,0,0,1.2,79.8,-4.3,0,0,4,127.17
0,0,1,0,0,1.3,79.8,-4.3,0,0,4,123.22
0,0,1,0,0,1.3,79.61,-4.2,0,0,4,118.77
0,0,1,0,0,1.4,79.61,-4.2,0,0,7,113.92
0,0,1,0,0,1.4,80.25,-4.2,0,0,7,108.76
0,0,1,0,0,1.3,80.25,-4.2,0,0,7,103.38
0,0,1,0,0,1.2,80.11,-4.1,0,0,7,97.83
0,1,1,0,0,1.1,78.33,-3.8,3,1,7,92.16
17,30,1,17,0,0.9,78.82,-3.5,98,36,7,86.26
43,72,1,43,0,1.1,74.91,-2.8,273,117,7,80.59
70,106,1,57,48,1.2,75.83,-2.1,429,218,7,74.86
95,132,1,90,15,1.5,72.02,-1.4,545,326,4,69.17
103,148,1,99,10,1.9,72.85,-0.7,638,432,4,63.58
137,166,1,134,5,1.8,69.74,-0.1,698,534,4,58.15
201,179,1,192,15,1.8,69.64,0.6,745,628,4,52.96
287,189,1,265,33,1.7,66.7,1.2,784,712,4,48.11
295,193,1,275,27,1.5,65.85,1.9,817,783,4,43.73
294,207,1,276,23,1.5,62.66,2.6,825,839,4,40.0
240,220,1,227,16,1.4,62.37,3.3,826,879,4,37.12
167,220,1,160,9,1.4,59.79,3.9,836,902,4,35.31
195,219,1,185,12,1.5,59.6,4.5,842,911,4,34.75
210,216,1,199,14,1.6,57.89,4.9,841,901,4,35.5
185,213,1,175,12,1.7,57.03,5.4,836,876,4,37.48
211,201,1,201,13,1.8,56.25,5.6,833,834,4,40.5
226,185,1,215,15,1.9,56.13,5.8,828,777,4,44.34
253,175,1,238,23,1.9,56.13,5.8,806,706,4,48.8
234,162,1,219,25,2.0,56.84,5.7,778,622,4,53.72
317,110,1,110,605,2.1,60.3,4.8,605,317,0,70.03
208,88,1,88,488,1.9,66.15,3.2,488,208,0,75.74
106,58,1,58,325,1.6,71.51,2.1,325,106,0,81.47
28,22,1,22,117,1.3,76.68,1.0,117,28,0,87.13
0,0,1,0,0,1.4,79.49,0.5,0,0,4,93.07
0,0,1,0,0,1.5,78.41,0.0,0,0,4,98.74
0,0,1,0,0,1.2,80.72,-0.4,0,0,0,104.28
0,0,1,0,0,0.9,80.65,-0.8,0,0,0,109.65
0,0,1,0,0,1.0,80.06,-0.7,0,0,0,114.79
0,0,1,0,0,1.0,78.88,-0.6,0,0,0,119.62
0,0,1,0,0,1.1,77.74,-0.4,0,0,0,124.04
0,0,1,0,0,1.2,77.62,-0.2,0,0,4,127.94
0,0,1,0,0,1.2,77.06,-0.1,0,0,4,131.18
0,0,1,0,0,1.3,78.01,0.0,0,0,4,133.62
0,0,1,0,0,1.0,77.44,0.1,0,0,4,135.12
0,0,1,0,0,0.6,78.45,0.1,0,0,4,135.59
0,0,1,0,0,0.6,80.18,-0.2,0,0,4,134.98
0,0,1,0,0,0.7,81.53,-0.5,0,0,4,133.35
0,0,1,0,0,0.7,82.13,-0.6,0,0,4,130.8
0,0,1,0,0,0.7,83.11,-0.7,0,0,4,127.46
0,0,1,0,0,0.6,84.95,-1.0,0,0,4,123.49
0,0,1,0,0,0.6,86.03,-1.2,0,0,4,119.01
0,0,1,0,0,0.5,86.67,-1.3,0,0,4,114.14
0,0,1,0,0,0.5,87.4,-1.4,0,0,0,108.97
0,0,1,0,0,0.5,88.04,-1.5,0,0,0,103.57
0,0,1,0,0,0.6,88.01,-1.5,0,0,0,98.01
0,0,1,0,0,0.7,84.22,-0.9,0,0,0,92.34
37,27,1,27,166,0.8,82.16,-0.2,166,37,0,86.43
118,60,1,59,370,1.0,73.74,1.3,383,121,0,80.76
116,85,1,82,131,1.2,72.63,2.8,529,222,4,75.03
178,107,1,132,130,1.3,66.75,4.0,627,328,4,69.35
242,127,1,184,132,1.4,65.91,5.1,694,434,4,63.77
303,105,1,106,585,1.9,53.79,10.2,602,308,0,70.34
133,78,1,84,204,1.2,61.68,8.7,495,197,4,76.05
46,51,1,42,26,1.0,66.91,7.5,339,99,4,81.78
12,20,1,12,0,0.8,73.56,6.3,115,25,6,87.43
0,0,1,0,0,0.8,77.2,5.6,0,0,7,93.38
0,0,1,0,0,0.8,79.29,4.9,0,0,6,99.05
0,0,1,0,0,0.6,81.53,4.5,0,0,6,104.6
0,0,1,0,0,0.4,84.08,4.0,0,0,7,109.99
0,0,1,0,0,0.4,85.27,3.8,0,0,7,115.13
0,0,1,0,0,0.4,86.98,3.5,0,0,7,119.97
0,0,1,0,0,0.5,88.84,3.2,0,0,4,124.4
0,0,1,0,0,0.6,89.77,2.8,0,0,4,128.31
0,0,1,0,0,0.7,91.69,2.5,0,0,4,131.57
0,0,1,0,0,0.7,91.59,2.1,0,0,4,134.01
0,0,1,0,0,0.8,92.25,2.0,0,0,4,135.51
0,0,1,0,0,0.8,91.04,1.8,0,0,7,135.97
0,0,1,0,0,0.8,91.04,1.8,0,0,0,135.34
0,0,1,0,0,0.8,89.19,1.7,0,0,0,133.69
0,0,1,0,0,0.7,89.71,1.6,0,0,0,131.11
0,0,1,0,0,0.6,87.43,1.6,0,0,7,127.75
0,0,1,0,0,0.7,88.69,1.4,0,0,0,123.75
0,0,1,0,0,0.8,87.98,1.2,0,0,0,119.25
0,0,1,0,0,1.0,89.25,1.0,0,0,0,114.36
