Clearsky DHI,GHI,cluster,DHI,Temperature,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,Solar Zenith Angle,Wind Speed
94,12,0,12,19.7,4,252,483,0,88.29,70.89,2.5
109,92,0,92,20.9,4,443,660,0,79.82,59.64,2.5
118,227,0,218,22.0,4,614,754,13,71.37,48.84,2.2
117,65,0,65,22.6,4,749,816,0,67.52,39.2,2.0
127,237,0,229,24.4,4,833,836,10,60.1,32.36,1.3
119,260,0,249,24.3,4,750,820,14,60.53,39.72,1.3
98,69,0,69,23.8,4,447,704,0,64.18,60.32,1.5
75,47,0,47,23.4,4,258,580,0,67.52,71.6,1.6
39,43,0,41,22.0,4,79,323,16,75.07,82.86,1.4
0,0,0,0,21.4,6,0,0,0,76.86,94.02,1.6
0,0,0,0,20.9,0,0,0,0,78.25,104.42,2.0
0,0,0,0,20.2,0,0,0,0,79.71,113.72,2.4
0,0,0,0,19.7,0,0,0,0,80.23,121.29,2.6
0,0,0,0,18.9,0,0,0,0,83.17,126.33,2.3
0,0,0,0,18.5,1,0,0,0,84.48,128.06,2.5
0,0,0,0,18.2,0,0,0,0,85.8,126.15,2.9
0,0,0,0,17.9,0,0,0,0,87.44,120.96,3.0
0,0,0,0,17.6,0,0,0,0,88.05,113.28,3.2
0,0,0,0,17.2,0,0,0,0,88.1,103.91,3.2
0,0,0,0,17.0,0,0,0,0,87.02,93.48,3.2
37,64,0,45,18.0,3,92,414,142,79.85,82.32,3.5
63,283,0,63,19.6,0,283,676,676,66.22,71.06,3.7
93,51,0,51,24.0,3,459,745,0,48.06,60.59,1.3
75,259,0,75,23.2,0,259,593,593,53.62,71.87,1.1
39,76,0,39,21.5,0,76,308,308,64.82,83.13,1.2
0,0,0,0,20.7,3,0,0,0,67.69,94.3,1.4
0,0,0,0,20.1,3,0,0,0,71.13,104.72,1.7
0,0,0,0,19.5,3,0,0,0,75.09,114.03,2.0
0,0,0,0,19.0,0,0,0,0,78.64,121.63,2.3
0,0,0,0,18.5,0,0,0,0,82.45,126.68,2.5
0,0,0,0,18.2,0,0,0,0,84.66,128.4,2.7
0,0,0,0,17.8,4,0,0,0,87.39,126.46,2.9
0,0,0,0,17.5,0,0,0,0,89.5,121.23,3.0
0,0,0,0,17.2,0,0,0,0,91.39,113.52,3.1
0,0,0,0,16.9,0,0,0,0,93.02,104.12,3.2
0,0,0,0,16.8,0,0,0,0,93.37,93.67,3.3
38,88,0,38,18.0,0,88,384,384,86.33,82.48,3.8
64,276,0,64,19.3,1,276,656,656,76.32,71.22,4.1
104,237,0,104,22.0,0,237,436,436,66.13,72.14,3.6
46,64,0,46,20.4,0,64,158,158,75.2,83.4,3.3
0,0,0,0,19.6,0,0,0,0,78.98,94.59,3.1
0,0,0,0,19.0,0,0,0,0,82.21,105.02,3.1
0,0,0,0,18.5,0,0,0,0,84.8,114.35,3.2
0,0,0,0,18.0,0,0,0,0,86.98,121.97,3.3
0,0,0,0,17.4,0,0,0,0,89.03,127.03,3.3
0,0,0,0,16.8,0,0,0,0,90.2,128.75,3.3
0,0,0,0,16.1,0,0,0,0,91.29,126.78,3.1
0,0,0,0,15.5,0,0,0,0,91.6,121.51,3.0
0,0,0,0,14.9,0,0,0,0,92.99,113.76,3.0
0,0,0,0,14.4,0,0,0,0,94.71,104.33,2.9
0,0,0,0,14.3,1,0,0,0,94.42,93.85,3.0
43,83,0,43,15.5,0,83,310,310,86.95,82.65,3.3
78,270,0,78,17.2,0,270,601,601,77.69,71.39,3.3
72,200,0,98,21.8,7,253,597,337,61.52,72.41,2.5
36,55,0,36,19.6,7,70,302,169,72.85,83.67,2.2
0,0,0,0,18.3,0,0,0,0,78.96,94.88,2.1
0,0,0,0,17.8,0,0,0,0,82.48,105.32,2.1
0,0,0,0,17.4,0,0,0,0,85.4,114.68,2.0
0,0,0,0,17.1,0,0,0,0,87.23,122.31,2.1
0,0,0,0,17.0,7,0,0,0,87.6,127.38,2.1
0,0,0,0,16.8,7,0,0,0,88.11,129.09,2.1
0,0,0,0,16.6,7,0,0,0,88.53,127.1,2.1
0,0,0,0,16.3,3,0,0,0,89.37,121.79,2.2
0,0,0,0,16.1,7,0,0,0,89.69,114.0,2.2
0,0,0,0,16.0,4,0,0,0,89.98,104.54,2.1
0,0,0,0,16.2,7,0,0,0,89.32,94.03,2.0
38,84,0,38,17.9,1,84,373,373,82.41,82.82,2.0
67,206,0,108,19.4,3,272,648,310,71.98,71.56,2.2
85,247,0,206,20.1,7,468,775,82,65.77,60.34,1.8
97,120,0,120,22.5,4,428,692,0,63.88,61.43,2.1
76,82,0,82,21.6,4,236,537,0,69.17,72.69,2.0
37,38,0,35,19.8,4,61,228,32,80.01,83.95,1.4
0,0,0,0,19.0,3,0,0,0,84.69,95.17,1.2
0,0,0,0,18.5,0,0,0,0,88.45,105.63,1.1
0,0,0,0,18.3,4,0,0,0,90.81,115.0,1.1
0,0,0,0,18.1,7,0,0,0,93.57,122.65,1.2
0,0,0,0,18.1,1,0,0,0,95.35,127.74,1.3
0,0,0,0,18.1,0,0,0,0,97.02,129.44,1.3
0,0,0,0,18.1,4,0,0,0,98.62,127.42,1.4
0,0,0,0,18.1,4,0,0,0,100.0,122.07,1.6
0,0,0,0,18.2,4,0,0,0,100.0,114.24,1.7
0,0,0,0,18.3,3,0,0,0,100.0,104.74,1.7
0,0,0,0,18.7,0,0,0,0,100.0,94.22,1.8
39,72,0,39,20.5,0,72,275,275,94.93,82.99,1.9
72,247,0,72,21.5,1,247,559,559,91.39,71.73,1.9
91,209,0,190,22.2,3,434,698,38,89.27,60.52,2.0
126,249,0,240,23.3,3,811,822,11,84.52,33.54,2.0
130,195,0,189,23.8,3,836,825,7,82.58,31.1,1.8
131,192,0,188,24.3,3,712,772,5,82.07,41.32,1.1
120,139,0,139,24.2,3,576,725,0,83.56,50.94,0.8
111,203,0,183,23.8,4,403,617,40,86.73,61.72,0.7
86,26,0,26,23.3,4,218,449,0,91.37,72.97,0.6
36,16,0,16,22.4,4,53,162,0,93.37,84.23,0.6
0,0,0,0,21.8,4,0,0,0,94.66,95.46,0.7
0,0,0,0,21.4,4,0,0,0,95.73,105.93,0.8
0,0,0,0,21.1,4,0,0,0,96.55,115.33,1.0
0,0,0,0,20.9,4,0,0,0,96.87,123.0,1.0
0,0,0,0,20.8,4,0,0,0,96.82,128.1,1.2
0,0,0,0,20.7,3,0,0,0,96.82,129.8,1.5
0,0,0,0,20.4,3,0,0,0,97.48,127.74,1.8
0,0,0,0,20.0,3,0,0,0,98.15,122.35,2.0
0,0,0,0,19.6,0,0,0,0,98.19,114.48,2.3
0,0,0,0,19.2,1,0,0,0,98.15,104.95,2.5
0,0,0,0,18.8,0,0,0,0,97.93,94.41,2.7
36,77,0,36,19.2,0,77,341,341,95.95,83.16,3.0
68,264,0,68,20.4,0,264,631,631,90.57,71.9,2.9
65,238,0,65,24.5,0,238,601,601,60.27,73.25,2.1
31,58,0,31,22.2,0,58,284,284,69.9,84.51,1.9
0,0,0,0,20.9,0,0,0,0,74.86,95.76,1.9
0,0,0,0,20.2,0,0,0,0,77.95,106.25,1.9
0,0,0,0,19.5,0,0,0,0,81.27,115.66,1.8
0,0,0,0,19.0,0,0,0,0,83.08,123.36,1.7
0,0,0,0,18.5,0,0,0,0,84.25,128.47,1.7
0,0,0,0,18.1,0,0,0,0,84.91,130.15,1.7
0,0,0,0,17.7,0,0,0,0,85.8,128.06,1.7
0,0,0,0,17.3,0,0,0,0,87.09,122.63,1.8
0,0,0,0,16.9,0,0,0,0,88.72,114.72,1.9
0,0,0,0,16.5,0,0,0,0,91.25,105.16,2.0
0,0,0,0,16.6,0,0,0,0,91.87,94.59,2.1
34,76,0,34,18.5,0,76,362,362,83.7,83.33,2.4
65,262,0,65,20.6,0,262,640,640,75.9,72.07,2.5
85,216,0,85,26.1,0,216,460,460,68.95,73.54,3.0
33,48,0,33,24.0,0,48,165,165,77.08,84.79,2.9
0,0,0,0,23.1,0,0,0,0,80.66,96.05,2.9
0,0,0,0,22.6,0,0,0,0,83.16,106.56,2.8
0,0,0,0,22.0,0,0,0,0,85.46,116.0,2.5
0,0,0,0,21.4,0,0,0,0,87.8,123.71,2.3
0,0,0,0,21.0,0,0,0,0,89.12,128.83,2.1
0,0,0,0,20.7,7,0,0,0,89.02,130.51,1.9
0,0,0,0,20.3,3,0,0,0,88.79,128.39,1.7
0,0,0,0,19.8,7,0,0,0,89.4,122.91,1.6
0,0,0,0,19.3,1,0,0,0,90.17,114.96,1.7
0,0,0,0,18.8,0,0,0,0,90.93,105.37,1.9
0,0,0,0,18.6,7,0,0,0,89.95,94.78,2.3
39,46,0,38,19.6,3,67,255,67,82.34,83.51,2.8
79,157,0,117,21.3,4,246,549,130,69.37,72.24,3.0
64,188,0,86,24.2,3,230,595,368,51.91,73.83,0.6
28,36,0,29,21.8,3,52,279,83,60.87,85.08,0.6
0,0,0,0,20.6,7,0,0,0,65.53,96.36,0.9
0,0,0,0,20.1,7,0,0,0,69.33,106.88,1.3
0,0,0,0,19.6,7,0,0,0,71.57,116.34,1.8
0,0,0,0,19.2,7,0,0,0,73.83,124.07,2.2
0,0,0,0,18.8,7,0,0,0,76.26,129.2,2.3
0,0,0,0,18.3,3,0,0,0,78.93,130.87,2.3
0,0,0,0,17.8,7,0,0,0,81.95,128.72,2.2
0,0,0,0,17.2,7,0,0,0,85.71,123.2,2.1
0,0,0,0,16.9,0,0,0,0,88.4,115.2,2.1
0,0,0,0,16.7,7,0,0,0,90.93,105.58,2.1
0,0,0,0,16.6,7,0,0,0,92.49,94.97,2.2
36,68,0,36,17.5,1,68,289,289,88.44,83.68,2.6
74,195,0,102,18.8,7,246,569,306,81.53,72.42,2.7
71,212,0,71,22.5,0,212,514,514,67.37,74.12,2.7
28,44,0,28,20.9,0,44,192,192,76.27,85.36,2.3
0,0,0,0,20.0,0,0,0,0,82.38,96.66,2.3
0,0,0,0,19.7,0,0,0,0,85.39,107.2,2.4
0,0,0,0,19.6,3,0,0,0,87.1,116.67,2.5
0,0,0,0,19.6,7,0,0,0,88.07,124.43,2.5
0,0,0,0,19.6,7,0,0,0,88.6,129.57,2.5
0,0,0,0,19.5,7,0,0,0,89.66,131.23,2.4
0,0,0,0,19.4,7,0,0,0,90.8,129.05,2.3
0,0,0,0,19.4,7,0,0,0,91.56,123.48,2.2
0,0,0,0,19.4,7,0,0,0,92.62,115.44,2.1
0,0,0,0,19.4,7,0,0,0,93.75,105.79,2.1
0,0,0,0,19.6,7,0,0,0,93.86,95.15,2.1
38,38,0,35,20.8,4,61,222,27,89.41,83.85,2.3
81,159,0,114,21.9,7,233,507,148,84.35,72.59,2.9
109,173,0,167,22.9,7,418,647,14,81.0,61.44,3.2
125,58,0,58,23.8,6,586,731,0,80.04,50.88,3.3
142,58,0,58,24.4,6,714,766,0,79.67,41.68,3.4
148,156,0,155,24.9,6,795,791,2,78.7,35.11,3.5
151,211,0,204,26.2,4,785,783,8,72.83,35.91,3.5
144,21,0,21,26.2,6,695,754,0,72.82,43.01,3.3
113,163,0,157,25.6,7,384,601,13,76.36,63.2,2.6
83,43,0,43,24.6,7,197,425,0,83.71,74.42,2.3
28,29,0,26,22.8,7,37,116,47,92.47,85.65,2.1
0,0,0,0,22.1,7,0,0,0,95.27,96.97,2.0
0,0,0,0,21.6,7,0,0,0,97.36,107.52,1.9
0,0,0,0,21.2,1,0,0,0,98.74,117.02,1.7
0,0,0,0,20.9,4,0,0,0,99.41,124.79,1.5
0,0,0,0,20.8,4,0,0,0,98.87,129.94,1.4
0,0,0,0,20.7,2,0,0,0,98.05,131.59,1.4
0,0,0,0,20.4,0,0,0,0,97.88,129.38,1.5
0,0,0,0,20.1,0,0,0,0,97.4,123.77,1.8
0,0,0,0,19.6,0,0,0,0,97.02,115.69,2.1
0,0,0,0,18.8,0,0,0,0,97.68,106.0,2.1
0,0,0,0,18.5,0,0,0,0,95.88,95.34,2.3
35,61,0,35,19.0,0,61,251,251,92.17,84.02,2.6
73,239,0,73,20.3,0,239,560,560,84.06,72.77,2.4
69,206,0,69,24.5,0,206,520,520,65.01,74.71,1.6
25,39,0,25,22.1,0,39,192,192,74.53,85.94,1.5
0,0,0,0,21.1,0,0,0,0,79.38,97.27,1.5
0,0,0,0,20.5,3,0,0,0,83.46,107.84,1.5
0,0,0,0,19.9,0,0,0,0,88.17,117.36,1.5
0,0,0,0,19.4,0,0,0,0,93.28,125.15,1.6
0,0,0,0,19.2,0,0,0,0,97.27,130.32,1.7
0,0,0,0,19.0,0,0,0,0,100.0,131.96,1.7
0,0,0,0,19.1,0,0,0,0,100.0,129.71,1.7
0,0,0,0,19.0,0,0,0,0,100.0,124.05,1.8
0,0,0,0,19.1,0,0,0,0,100.0,115.93,1.9
0,0,0,0,18.9,0,0,0,0,100.0,106.21,1.8
0,0,0,0,18.9,0,0,0,0,100.0,95.53,1.8
35,57,0,35,20.5,0,57,214,214,95.21,84.2,2.1
84,226,0,84,22.3,0,226,486,486,87.48,72.94,2.7
118,293,0,196,24.1,3,409,616,206,80.21,61.81,3.1
137,74,0,74,28.5,7,546,682,0,65.78,53.14,3.5
82,189,0,82,26.9,0,189,415,415,76.24,75.01,2.9
24,31,0,24,24.9,1,31,104,104,84.65,86.24,2.5
0,0,0,0,24.2,0,0,0,0,86.7,97.58,2.1
0,0,0,0,23.8,0,0,0,0,85.69,108.17,1.6
0,0,0,0,23.4,2,0,0,0,83.2,117.71,1.3
0,0,0,0,22.5,7,0,0,0,82.99,125.52,1.7
0,0,0,0,21.5,7,0,0,0,82.54,130.7,2.9
0,0,0,0,20.2,7,0,0,0,83.68,132.32,3.7
0,0,0,0,19.0,7,0,0,0,86.1,130.04,3.4
0,0,0,0,18.3,7,0,0,0,87.33,124.34,2.9
0,0,0,0,17.8,7,0,0,0,88.23,116.17,2.6
0,0,0,0,17.4,7,0,0,0,88.78,106.42,2.5
0,0,0,0,17.2,7,0,0,0,88.53,95.72,2.6
32,46,0,33,17.8,7,61,301,132,84.09,84.37,3.0
66,189,0,97,18.8,7,243,612,317,73.16,73.12,3.3
103,194,0,172,23.3,7,387,651,52,57.24,64.12,0.9
73,100,0,92,22.1,7,196,487,33,64.2,75.31,0.9
23,22,0,21,21.1,7,32,145,9,65.53,86.53,1.3
0,0,0,0,20.1,7,0,0,0,70.39,97.9,1.6
0,0,0,0,19.4,7,0,0,0,74.15,108.5,1.7
0,0,0,0,18.9,7,0,0,0,76.93,118.05,1.8
0,0,0,0,18.5,7,0,0,0,79.16,125.89,1.8
0,0,0,0,18.1,7,0,0,0,81.24,131.08,1.9
0,0,0,0,17.7,7,0,0,0,83.15,132.69,2.0
0,0,0,0,17.5,7,0,0,0,83.59,130.37,2.2
0,0,0,0,17.4,7,0,0,0,83.62,124.62,2.4
0,0,0,0,17.1,7,0,0,0,85.11,116.41,2.6
0,0,0,0,16.9,7,0,0,0,86.52,106.63,2.7
0,0,0,0,16.8,7,0,0,0,87.58,95.9,3.0
34,31,0,31,17.3,7,55,218,2,85.47,84.54,3.4
80,89,0,89,18.0,6,226,507,0,81.78,73.3,3.8
109,144,0,144,18.9,4,412,650,0,76.73,62.2,4.2
129,144,0,144,19.5,6,577,723,0,72.68,51.76,4.4
158,137,0,137,19.7,6,699,737,0,70.63,42.75,4.5
167,64,0,64,19.5,6,777,758,0,70.97,36.42,4.7
167,100,0,100,19.2,6,800,768,0,72.41,34.39,4.8
147,92,0,92,18.7,6,770,784,0,75.05,37.4,4.9
132,58,0,58,18.1,6,681,769,0,78.54,44.41,5.0
113,13,0,13,17.6,6,545,732,0,81.59,53.8,5.1
93,8,0,8,17.1,6,372,646,0,84.77,64.43,5.1
66,23,0,23,16.7,6,186,486,0,87.3,75.62,5.1
21,6,0,6,16.4,7,28,135,0,89.27,86.82,4.9
0,0,0,0,16.2,7,0,0,0,91.07,98.21,4.7
0,0,0,0,16.1,7,0,0,0,92.16,108.83,4.5
0,0,0,0,16.0,7,0,0,0,92.94,118.4,4.3
0,0,0,0,15.9,7,0,0,0,93.45,126.26,4.2
0,0,0,0,15.8,4,0,0,0,93.66,131.46,4.2
0,0,0,0,15.6,1,0,0,0,94.0,133.06,4.2
0,0,0,0,15.4,1,0,0,0,93.8,130.71,4.2
0,0,0,0,15.2,1,0,0,0,93.36,124.91,4.1
0,0,0,0,14.8,1,0,0,0,93.33,116.66,3.9
0,0,0,0,14.4,0,0,0,0,93.76,106.83,3.6
0,0,0,0,14.0,0,0,0,0,94.27,96.09,3.4
31,54,0,31,14.5,0,54,256,256,90.35,84.72,3.6
68,234,0,68,16.0,0,234,585,585,79.79,73.48,3.6
122,161,0,160,24.0,3,555,739,0,54.85,54.13,2.2
100,179,0,163,23.6,3,378,650,37,57.2,64.75,2.1
67,142,0,85,22.6,3,187,495,236,62.01,75.93,1.9
19,26,0,19,20.6,0,26,138,138,69.47,87.12,1.8
0,0,0,0,19.8,0,0,0,0,72.38,98.53,1.9
0,0,0,0,19.4,0,0,0,0,74.64,109.16,2.0
0,0,0,0,19.2,7,0,0,0,76.44,118.76,2.0
0,0,0,0,18.6,3,0,0,0,79.62,126.63,2.1
0,0,0,0,17.9,0,0,0,0,83.18,131.84,2.2
0,0,0,0,17.3,0,0,0,0,86.75,133.44,2.2
0,0,0,0,16.8,0,0,0,0,89.78,131.04,2.1
0,0,0,0,16.3,0,0,0,0,92.92,125.2,2.0
0,0,0,0,16.0,0,0,0,0,94.67,116.9,2.0
0,0,0,0,15.8,0,0,0,0,95.57,107.04,1.8
0,0,0,0,15.5,1,0,0,0,96.83,96.28,1.6
29,22,0,22,16.7,4,53,259,0,90.38,84.89,1.6
65,144,0,107,18.3,4,227,576,130,81.18,73.66,1.7
84,139,0,139,20.1,4,419,727,0,69.12,62.58,1.7
102,143,0,143,24.8,4,546,763,0,52.75,54.46,1.5
92,203,0,171,24.1,3,368,655,77,58.18,65.06,1.3
66,179,0,66,23.0,1,179,476,476,67.12,76.23,1.2
17,10,0,10,21.7,3,22,116,0,70.35,87.41,1.3
0,0,0,0,21.1,4,0,0,0,72.69,98.85,1.2
0,0,0,0,20.5,7,0,0,0,76.91,109.49,1.1
0,0,0,0,19.9,8,0,0,0,80.8,119.11,1.0
0,0,0,0,19.6,4,0,0,0,82.95,127.01,1.0
0,0,0,0,19.4,4,0,0,0,84.62,132.23,0.9
0,0,0,0,19.1,4,0,0,0,86.67,133.81,0.8
0,0,0,0,18.8,8,0,0,0,88.67,131.38,0.9
0,0,0,0,18.4,4,0,0,0,91.11,125.48,1.2
0,0,0,0,18.1,1,0,0,0,92.9,117.14,1.4
0,0,0,0,17.8,4,0,0,0,94.28,107.25,1.5
0,0,0,0,17.5,3,0,0,0,95.7,96.47,1.7
31,44,0,31,18.4,1,44,152,152,90.72,85.07,1.9
85,162,0,101,19.9,3,210,448,220,82.56,73.84,2.0
116,208,0,183,21.5,4,396,612,56,74.57,62.78,1.9
158,30,0,30,24.7,3,662,719,0,60.94,45.48,1.3
95,155,0,95,22.6,0,155,256,256,74.52,76.54,1.7
12,13,0,12,21.3,0,13,25,25,81.07,87.7,1.6
0,0,0,0,20.8,0,0,0,0,84.66,99.17,1.7
0,0,0,0,20.4,0,0,0,0,88.63,109.82,1.5
0,0,0,0,20.0,0,0,0,0,92.45,119.46,1.3
0,0,0,0,19.5,0,0,0,0,96.57,127.38,1.2
0,0,0,0,19.1,0,0,0,0,99.8,132.62,1.2
0,0,0,0,18.8,0,0,0,0,100.0,134.18,1.3
0,0,0,0,18.9,0,0,0,0,100.0,131.71,1.4
0,0,0,0,19.1,3,0,0,0,100.0,125.77,1.2
0,0,0,0,19.2,0,0,0,0,100.0,117.38,1.1
0,0,0,0,19.1,1,0,0,0,100.0,107.46,1.1
0,0,0,0,19.0,1,0,0,0,100.0,96.66,1.1
31,44,0,31,20.1,1,44,158,158,96.6,85.24,1.1
80,42,0,42,21.7,3,210,474,0,85.41,74.02,1.2
109,82,0,82,23.1,3,397,633,0,73.53,62.98,1.3
128,136,0,136,24.2,3,565,720,0,67.24,52.66,1.5
131,166,0,165,25.0,3,699,787,1,63.92,43.84,1.8
141,213,0,208,25.4,3,777,804,7,62.75,37.75,2.0
145,160,0,159,25.5,3,799,807,2,62.79,35.91,2.2
88,123,0,81,23.7,3,154,291,185,74.94,76.85,2.4
12,13,0,12,22.2,0,13,34,34,83.6,87.99,2.3
0,0,0,0,21.5,0,0,0,0,89.21,99.49,2.5
0,0,0,0,21.0,0,0,0,0,93.75,110.16,2.6
0,0,0,0,20.7,0,0,0,0,96.38,119.82,2.7
0,0,0,0,20.5,0,0,0,0,97.43,127.76,2.7
0,0,0,0,20.4,0,0,0,0,97.54,133.01,2.7
0,0,0,0,20.2,0,0,0,0,98.18,134.56,2.7
0,0,0,0,20.0,0,0,0,0,98.73,132.05,2.6
0,0,0,0,19.8,0,0,0,0,99.54,126.06,2.5
0,0,0,0,19.5,0,0,0,0,100.0,117.62,2.4
0,0,0,0,19.3,0,0,0,0,100.0,107.67,2.3
0,0,0,0,19.4,0,0,0,0,100.0,96.85,2.2
29,40,0,29,20.5,1,40,135,135,94.18,85.42,2.4
85,202,0,85,21.5,0,202,428,428,87.92,74.2,2.8
73,154,0,73,27.2,0,154,364,364,68.96,77.17,2.9
11,13,0,11,25.0,0,13,43,43,75.37,88.29,2.9
0,0,0,0,24.2,7,0,0,0,77.7,99.81,2.8
0,0,0,0,23.7,7,0,0,0,79.39,110.5,2.7
0,0,0,0,23.2,1,0,0,0,81.07,120.18,2.6
0,0,0,0,22.8,7,0,0,0,83.1,128.14,2.4
0,0,0,0,22.6,7,0,0,0,85.11,133.4,2.3
0,0,0,0,22.5,7,0,0,0,86.54,134.94,1.9
0,0,0,0,22.3,3,0,0,0,88.36,132.38,1.6
0,0,0,0,22.0,1,0,0,0,90.86,126.34,1.5
0,0,0,0,21.8,3,0,0,0,92.82,117.87,1.4
0,0,0,0,21.5,3,0,0,0,95.0,107.88,1.3
0,0,0,0,21.3,4,0,0,0,96.35,97.03,1.1
27,16,0,16,22.2,4,37,134,0,93.3,85.59,1.0
83,76,0,76,23.6,3,194,414,0,87.74,74.39,0.9
158,51,0,51,27.9,3,770,762,0,65.41,36.67,1.3
190,131,0,131,27.2,3,720,689,0,67.4,39.71,1.6
198,129,0,129,25.9,3,622,617,0,72.37,46.58,2.3
174,73,0,73,24.5,4,485,554,0,77.28,55.82,3.3
150,126,0,126,23.3,8,313,408,0,79.88,66.35,3.7
87,26,0,26,22.1,4,140,242,0,82.25,77.48,3.7
8,5,0,5,21.0,8,9,15,0,85.35,88.57,3.5
0,0,0,0,20.2,3,0,0,0,86.94,100.13,3.6
0,0,0,0,19.4,3,0,0,0,88.28,110.83,3.7
0,0,0,0,18.7,1,0,0,0,88.75,120.54,3.8
0,0,0,0,18.1,1,0,0,0,88.88,128.52,3.8
0,0,0,0,17.6,1,0,0,0,88.56,133.79,3.8
0,0,0,0,17.0,1,0,0,0,88.97,135.31,3.6
0,0,0,0,16.5,0,0,0,0,88.93,132.72,3.5
0,0,0,0,16.1,7,0,0,0,88.63,126.63,3.4
0,0,0,0,15.7,1,0,0,0,88.74,118.11,3.3
0,0,0,0,15.2,7,0,0,0,90.39,108.09,3.3
0,0,0,0,14.8,0,0,0,0,92.27,97.22,3.3
25,45,0,25,15.8,0,45,272,272,86.76,85.76,3.6
61,225,0,61,17.1,0,225,618,618,75.85,74.57,4.0
80,199,0,160,20.4,2,362,713,96,55.1,66.67,3.5
55,166,0,55,19.2,0,166,525,525,58.39,77.8,3.3
11,5,0,5,17.6,2,13,82,0,64.72,88.85,2.9
0,0,0,0,16.9,2,0,0,0,67.76,100.46,2.9
0,0,0,0,16.4,2,0,0,0,70.49,111.17,2.8
0,0,0,0,16.1,2,0,0,0,72.8,120.9,2.7
0,0,0,0,16.0,0,0,0,0,74.9,128.9,2.6
0,0,0,0,16.0,0,0,0,0,76.93,134.18,2.5
0,0,0,0,16.1,0,0,0,0,78.77,135.69,2.5
0,0,0,0,16.3,0,0,0,0,80.31,133.06,2.5
0,0,0,0,16.5,0,0,0,0,81.76,126.91,2.5
0,0,0,0,16.7,3,0,0,0,82.98,118.35,2.4
0,0,0,0,16.9,3,0,0,0,83.9,108.3,2.3
0,0,0,0,16.9,1,0,0,0,85.67,97.41,2.2
27,37,0,27,18.4,0,37,144,144,80.76,85.94,2.4
77,201,0,77,20.4,0,201,472,472,71.87,74.75,3.0
170,267,0,256,25.2,3,766,752,14,57.77,37.45,3.6
174,227,0,220,25.3,3,724,722,9,59.71,40.48,3.6
170,204,0,199,25.3,4,626,672,7,61.75,47.31,3.6
155,58,0,58,24.9,4,484,597,0,65.15,56.51,3.6
129,63,0,63,24.4,3,311,467,0,68.25,67.0,3.4
79,134,0,79,23.5,0,134,265,265,73.59,78.12,2.9
0,0,0,0,22.2,3,0,0,0,80.73,89.14,2.6
0,0,0,0,21.6,3,0,0,0,84.81,100.78,2.5
0,0,0,0,21.3,3,0,0,0,87.27,111.51,2.4
0,0,0,0,20.9,1,0,0,0,90.59,121.26,2.2
0,0,0,0,20.7,3,0,0,0,93.08,129.28,2.1
0,0,0,0,20.5,1,0,0,0,95.58,134.57,2.1
0,0,0,0,20.4,0,0,0,0,97.13,136.07,2.0
0,0,0,0,20.3,4,0,0,0,97.96,133.4,1.9
0,0,0,0,20.2,7,0,0,0,98.14,127.2,1.9
0,0,0,0,20.0,7,0,0,0,98.41,118.59,1.8
0,0,0,0,19.8,7,0,0,0,98.05,108.51,1.6
0,0,0,0,19.4,0,0,0,0,98.44,97.6,1.3
26,22,0,22,19.7,3,31,76,0,96.63,86.12,1.2
91,194,0,91,20.4,0,194,395,395,92.73,74.94,1.4
50,147,0,50,24.4,0,147,483,483,59.78,78.43,0.9
0,0,0,0,22.4,0,0,0,0,66.7,89.42,1.0
0,0,0,0,21.6,7,0,0,0,70.27,101.11,1.1
0,0,0,0,21.0,1,0,0,0,72.82,111.85,1.1
0,0,0,0,20.7,3,0,0,0,73.97,121.62,1.1
0,0,0,0,20.6,0,0,0,0,74.29,129.67,0.9
0,0,0,0,20.5,0,0,0,0,74.56,134.97,0.9
0,0,0,0,20.0,0,0,0,0,76.14,136.45,0.9
0,0,0,0,19.4,3,0,0,0,77.79,133.73,1.1
0,0,0,0,19.1,4,0,0,0,78.66,127.49,1.3
0,0,0,0,18.7,7,0,0,0,80.78,118.83,1.3
0,0,0,0,18.3,3,0,0,0,83.43,108.72,1.3
0,0,0,0,17.9,4,0,0,0,86.64,97.79,1.4
22,11,0,11,18.8,4,32,148,0,84.11,86.3,1.6
73,20,0,20,20.7,4,192,465,0,76.56,75.13,1.8
103,22,0,22,23.0,3,377,628,0,68.08,64.19,1.8
124,169,0,168,24.7,4,544,716,2,61.98,54.08,1.3
178,216,0,210,26.0,4,618,657,9,57.3,48.05,0.7
153,251,0,222,25.6,3,479,602,54,59.57,57.2,0.7
124,57,0,57,25.0,4,306,479,0,62.98,67.66,0.7
72,129,0,72,23.8,1,129,288,288,70.71,78.75,0.7
0,0,0,0,22.2,3,0,0,0,77.97,89.7,0.8
0,0,0,0,21.5,1,0,0,0,80.39,101.43,0.8
0,0,0,0,20.8,3,0,0,0,82.39,112.19,0.8
0,0,0,0,20.1,0,0,0,0,83.98,121.98,0.7
0,0,0,0,19.6,0,0,0,0,83.34,130.05,1.3
0,0,0,0,19.0,0,0,0,0,82.17,135.36,1.9
0,0,0,0,18.4,0,0,0,0,79.41,136.83,2.3
0,0,0,0,17.4,0,0,0,0,78.58,134.07,2.6
0,0,0,0,16.6,0,0,0,0,79.25,127.77,2.5
0,0,0,0,15.8,0,0,0,0,82.66,119.07,2.3
