Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Dew Point,Relative Humidity,Pressure,Wind Speed,Wind Direction,Surface Albedo,DNI,Cloud Type,Clearsky GHI,DHI,GHI,Solar Zenith Angle,Precipitable Water
2019,6,4,21,30,27.7,0,0,9.4,31.75,963,5.1,354,0.41,0,0,0,0,0,118.38,2.6
2019,6,4,22,30,26.8,0,0,10.7,36.53,964,5.1,352,0.41,0,0,0,0,0,126.05,2.7
2019,6,4,23,30,26,0,0,11.5,40.3,964,5.2,349,0.41,0,0,0,0,0,130.54,2.8
2019,6,5,0,30,25.4,0,0,11.8,42.59,964,5,347,0.41,0,1,0,0,0,130.97,2.8
2019,6,5,1,30,25.1,0,0,11.9,43.61,963,4.9,347,0.41,0,0,0,0,0,127.25,2.8
2019,6,5,2,30,24.2,0,0,11.9,46.27,963,4.2,352,0.41,0,0,0,0,0,120.14,2.8
2019,6,5,3,30,23.5,0,0,12,48.51,963,3.5,354,0.41,0,0,0,0,0,110.68,2.8
2019,6,5,4,30,22.9,0,0,12.1,50.53,963,3.1,356,0.41,0,4,0,0,0,99.71,2.8
2019,6,5,5,30,23.3,2,0,12.2,49.62,963,3.5,354,0.41,0,0,2,2,2,87.54,2.8
2019,6,5,6,30,24.8,128,77,12.2,45.47,964,4.1,352,0.41,0,8,148,10,10,75.17,2.8
2019,6,5,7,30,26.9,247,233,11.9,39.22,964,4.6,354,0.41,0,4,356,41,41,62.23,2.9
2019,6,5,8,30,29.4,330,355,11.1,32.15,964,5.3,357,0.41,227,3,563,295,444,49.01,2.9
2019,6,5,9,30,31.8,385,440,10.1,26.24,964,6.1,180,0.41,440,1,742,385,742,35.62,2.9
2019,6,5,10,30,33.8,419,493,9.4,22.41,964,6.4,180,0.41,493,0,875,419,875,22.18,2.9
2019,6,5,11,30,35.4,432,523,9,19.96,964,6.5,358,0.41,442,3,948,449,885,9.03,3
2019,6,5,12,30,36.4,435,522,8.9,18.8,963,6.7,354,0.41,22,4,954,357,379,6.54,3
2019,6,5,13,30,37,419,503,9.2,18.54,963,6.9,353,0.41,32,4,893,382,412,19.4,3.1
2019,6,5,14,30,37,379,472,9.6,19.07,962,6.8,354,0.41,48,8,775,364,404,32.83,3.1
2019,6,5,15,30,36.4,325,404,10.2,20.47,962,6.5,355,0.41,156,7,605,322,430,46.24,3.2
2019,6,5,16,30,35.5,254,293,10.8,22.41,962,5.9,353,0.41,151,8,403,218,295,59.5,3.2
2019,6,5,17,30,33.9,154,120,11.3,25.36,962,4.8,349,0.41,0,6,190,13,13,72.5,3.2
2019,6,5,18,30,32,17,1,11.8,29.08,963,3.7,349,0.41,0,4,17,13,13,85.05,3.3
2019,6,5,19,30,30.7,0,0,12.1,32,963,3.4,177,0.41,0,8,0,0,0,97.27,3.2
2019,6,5,20,30,30,0,0,12.3,33.8,964,3.4,9,0.41,0,3,0,0,0,108.46,3.2
2019,6,5,21,30,29.3,0,0,12.5,35.57,964,3.2,20,0.41,0,7,0,0,0,118.27,3.2
2019,6,5,22,30,28.6,0,0,12.7,37.48,964,3,27,0.41,0,7,0,0,0,125.93,3.2
2019,6,5,23,30,27.7,0,0,12.9,39.95,964,2.7,30,0.41,0,8,0,0,0,130.42,3.2
2019,6,6,0,30,26.9,0,0,13,42.32,964,2.4,34,0.41,0,7,0,0,0,130.87,3.2
2019,6,6,1,30,26.6,0,0,13.2,43.49,963,2.3,36,0.41,0,7,0,0,0,127.16,3.3
2019,6,6,2,30,26.1,0,0,13.3,45.22,963,2.1,40,0.41,0,1,0,0,0,120.07,3.3
2019,6,6,3,30,25.7,0,0,13.5,46.74,964,1.8,43,0.41,0,0,0,0,0,110.64,3.3
2019,6,6,4,30,25.2,0,0,13.6,48.54,964,1.6,43,0.41,0,7,0,0,0,99.69,3.3
2019,6,6,5,30,25.6,4,0,13.7,47.8,965,2.1,36,0.41,0,7,4,4,4,87.53,3.2
2019,6,6,6,30,27.1,124,133,13.8,44.02,965,3.1,31,0.41,0,3,158,16,16,75.17,3.1
2019,6,6,7,30,29.5,210,345,13.8,38.22,966,3.8,26,0.41,18,3,371,165,173,62.24,3.1
2019,6,6,8,30,31.9,258,498,13.3,32.28,966,4.5,15,0.41,498,0,585,258,585,49.02,3
2019,6,6,9,30,33.8,287,595,12.6,27.74,966,4.9,184,0.41,595,0,770,287,770,35.64,2.9
2019,6,6,10,30,35.3,302,653,12.3,25.07,966,5.1,354,0.41,75,3,907,440,510,22.19,2.9
2019,6,6,11,30,36.3,313,676,12.4,23.86,965,5.3,346,0.41,347,3,981,459,801,9.02,2.9
2019,6,6,12,30,36.9,311,685,12.6,23.39,965,5.5,337,0.41,685,0,992,311,992,6.45,2.8
2019,6,6,13,30,37.2,304,664,12.6,22.98,964,5.8,330,0.41,300,7,931,455,738,19.33,2.8
2019,6,6,14,30,37,286,618,12.3,22.73,964,6.1,326,0.41,618,0,805,286,805,32.76,2.7
2019,6,6,15,30,36.4,254,548,11.6,22.5,964,6.1,325,0.41,548,0,634,254,634,46.17,2.5
2019,6,6,16,30,35.4,207,437,10.8,22.45,964,5.9,326,0.41,437,0,429,207,429,59.42,2.3
2019,6,6,17,30,33.8,136,259,9.8,22.99,964,5,329,0.41,259,0,214,136,214,72.42,2.1
2019,6,6,18,30,31.6,32,21,8.8,24.38,965,3.8,335,0.41,0,3,34,24,24,84.96,1.9
2019,6,6,19,30,29.7,0,0,7.8,25.37,965,3.4,341,0.41,0,0,0,0,0,97.18,1.7
2019,6,6,20,30,28.4,0,0,6.9,25.66,966,3.5,346,0.41,0,0,0,0,0,108.36,1.6
2019,6,6,21,30,27.2,0,0,6.3,26.49,966,3.5,352,0.41,0,0,0,0,0,118.16,1.5
2019,6,6,22,30,26.1,0,0,6.3,28.3,966,3.4,356,0.41,0,0,0,0,0,125.82,1.4
2019,6,6,23,30,25.1,0,0,6.8,30.98,965,3.2,358,0.41,0,0,0,0,0,130.31,1.4
2019,6,7,0,30,24.2,0,0,7.6,34.52,965,3,357,0.41,0,0,0,0,0,130.77,1.4
2019,6,7,1,30,23.8,0,0,8.4,37.51,965,2.9,357,0.41,0,0,0,0,0,127.08,1.4
2019,6,7,2,30,22.8,0,0,9.2,41.83,965,3.2,180,0.41,0,0,0,0,0,120.02,1.5
2019,6,7,3,30,22.2,0,0,9.8,45.26,965,3.6,9,0.41,0,0,0,0,0,110.6,1.5
2019,6,7,4,30,21.7,0,0,10.6,49.25,966,3.9,20,0.41,0,0,0,0,0,99.67,1.6
2019,6,7,5,30,22.1,12,4,11.6,51.46,966,4.4,26,0.41,4,0,12,12,12,87.51,1.7
2019,6,7,6,30,23.6,108,283,12.4,49.31,967,5,29,0.41,283,0,180,108,180,75.16,1.7
2019,6,7,7,30,25.9,164,514,11.9,41.77,967,5.2,27,0.41,514,0,403,164,403,62.24,1.7
2019,6,7,8,30,28.4,198,649,11.2,34.31,967,5.1,22,0.41,649,0,624,198,624,49.03,1.7
2019,6,7,9,30,30.5,218,733,10.8,29.71,967,4.9,16,0.41,733,0,813,218,813,35.65,1.7
2019,6,7,10,30,32.1,228,783,10.4,26.37,967,4.7,10,0.41,783,0,953,228,953,22.21,1.7
2019,6,7,11,30,33.4,226,816,9.7,23.32,966,4.5,4,0.41,816,0,1032,226,1032,9.01,1.7
2019,6,7,12,30,34.4,221,825,8.9,20.92,965,4.3,178,0.41,825,0,1041,221,1041,6.35,1.7
2019,6,7,13,30,35,212,815,8.2,19.36,965,4.3,352,0.41,815,0,981,212,981,19.26,1.7
2019,6,7,14,30,35.2,196,782,7.7,18.51,964,4.5,347,0.41,782,0,854,196,854,32.7,1.8
2019,6,7,15,30,34.9,175,724,7.3,18.3,964,4.7,344,0.41,724,0,677,175,677,46.1,1.8
2019,6,7,16,30,34.2,146,623,6.9,18.48,964,4.9,344,0.41,623,0,463,146,463,59.35,1.8
2019,6,7,17,30,32.6,105,436,6.4,19.6,964,4.6,347,0.41,436,0,237,105,237,72.35,1.8
2019,6,7,18,30,30.5,36,88,5.8,21.19,965,4.3,351,0.41,88,0,44,36,44,84.88,1.7
2019,6,7,19,30,28.8,0,0,4.8,21.78,965,5.1,356,0.41,0,0,0,0,0,97.09,1.6
2019,6,7,20,30,27.4,0,0,3.5,21.47,966,5.6,359,0.41,0,0,0,0,0,108.26,1.5
2019,6,7,21,30,26,0,0,2.4,21.61,966,5.3,180,0.41,0,0,0,0,0,118.06,1.4
2019,6,7,22,30,24.7,0,0,2,22.76,966,4.5,1,0.41,0,0,0,0,0,125.71,1.4
2019,6,7,23,30,23.5,0,0,2,24.33,966,3.7,1,0.41,0,0,0,0,0,130.21,1.3
2019,6,8,0,30,22.5,0,0,1.9,25.83,966,3.2,2,0.41,0,0,0,0,0,130.68,1.3
2019,6,8,1,30,22,0,0,2,26.73,966,3.1,3,0.41,0,0,0,0,0,127.01,1.3
2019,6,8,2,30,21,0,0,2.2,28.9,966,3.4,15,0.41,0,0,0,0,0,119.97,1.3
2019,6,8,3,30,20.4,0,0,2.9,31.4,966,3.2,25,0.41,0,0,0,0,0,110.57,1.3
2019,6,8,4,30,20,0,0,4,34.89,966,2.8,33,0.41,0,0,0,0,0,99.65,1.4
2019,6,8,5,30,20.4,16,14,5.3,37.32,967,2.8,35,0.41,14,0,16,16,16,87.51,1.4
2019,6,8,6,30,22.1,95,373,6.5,36.36,967,3.4,35,0.41,373,0,190,95,190,75.17,1.5
2019,6,8,7,30,24.5,136,606,7.3,33.34,968,3.7,28,0.41,606,0,418,136,418,62.25,1.5
2019,6,8,8,30,27.1,160,731,6.9,27.83,968,4,189,0.41,731,0,639,160,639,49.05,1.6
2019,6,8,9,30,29.1,177,802,6.6,24.18,968,4.4,352,0.41,802,0,829,177,829,35.67,1.6
2019,6,8,10,30,30.6,188,842,6.5,22.05,967,4.8,341,0.41,842,0,967,188,967,22.23,1.6
2019,6,8,11,30,31.7,193,862,6.2,20.31,966,5.1,335,0.41,862,0,1044,193,1044,9.01,1.6
2019,6,8,12,30,32.6,191,867,5.7,18.61,966,5.3,332,0.41,867,0,1053,191,1053,6.26,1.6
2019,6,8,13,30,33.1,185,858,5.1,17.32,965,5.5,331,0.41,858,0,995,185,995,19.2,1.5
2019,6,8,14,30,33.2,176,822,4.5,16.59,965,5.6,331,0.41,822,0,869,176,869,32.63,1.5
2019,6,8,15,30,32.8,158,768,4.1,16.48,964,5.5,331,0.41,768,0,691,158,691,46.03,1.5
2019,6,8,16,30,32,133,665,3.9,17,964,5.3,332,0.41,665,0,473,133,473,59.28,1.6
2019,6,8,17,30,30.3,99,476,4,18.79,964,4.4,336,0.41,476,0,243,99,243,72.27,1.6
2019,6,8,18,30,27.9,37,112,4.3,22.13,965,3.1,341,0.41,112,0,47,37,47,84.8,1.6
2019,6,8,19,30,26.1,0,0,4.8,25.51,966,2.7,343,0.41,0,0,0,0,0,97,1.7
2019,6,8,20,30,25.1,0,0,5.4,28.18,966,2.6,340,0.41,0,0,0,0,0,108.17,1.8
2019,6,8,21,30,24.3,0,0,6,30.75,967,2.5,338,0.41,0,0,0,0,0,117.96,1.8
2019,6,8,22,30,23.6,0,0,6.4,33.11,966,2.4,336,0.41,0,0,0,0,0,125.61,1.9
2019,6,8,23,30,23,0,0,6.8,35.25,966,2.2,336,0.41,0,0,0,0,0,130.11,1.9
2019,6,9,0,30,22.4,0,0,7.1,37.29,965,2,333,0.41,0,0,0,0,0,130.59,1.9
2019,6,9,1,30,22.1,0,0,7.3,38.6,965,1.9,331,0.41,0,0,0,0,0,126.95,1.9
2019,6,9,2,30,21.2,0,0,7.5,41.33,965,1.8,325,0.41,0,0,0,0,0,119.92,1.8
2019,6,9,3,30,20.6,0,0,7.7,43.42,965,1.8,323,0.41,0,0,0,0,0,110.54,1.8
2019,6,9,4,30,20,0,0,7.9,45.74,965,1.7,325,0.41,0,0,0,0,0,99.63,1.7
2019,6,9,5,30,20.8,14,9,8.2,44.28,965,2.3,327,0.41,9,0,15,14,15,87.5,1.6
2019,6,9,6,30,23.1,102,321,8.5,39.19,965,3,330,0.41,321,0,184,102,184,75.17,1.6
2019,6,9,7,30,26.2,156,542,8.8,33.3,966,3.1,335,0.41,542,0,408,156,408,62.27,1.5
2019,6,9,8,30,29.2,190,673,8.7,27.81,966,3.5,334,0.41,673,0,631,190,631,49.07,1.4
2019,6,9,9,30,31.1,211,752,7.8,23.48,965,3.7,328,0.41,752,0,821,211,821,35.7,1.4
2019,6,9,10,30,32.5,220,802,6.8,20.14,965,4.1,322,0.41,802,0,962,220,962,22.25,1.4
2019,6,9,11,30,33.5,228,821,5.7,17.68,964,4.4,318,0.41,821,0,1039,228,1039,9.02,1.4
2019,6,9,12,30,34.2,221,833,4.8,16.02,964,4.8,314,0.41,833,0,1050,221,1050,6.18,1.4
2019,6,9,13,30,34.5,209,827,4.1,15.03,963,5.3,311,0.41,827,0,991,209,991,19.13,1.4
2019,6,9,14,30,34.4,192,801,3.7,14.6,963,5.7,311,0.41,801,0,867,192,867,32.57,1.4
2019,6,9,15,30,33.8,171,749,3.3,14.74,962,5.9,313,0.41,749,0,691,171,691,45.97,1.3
2019,6,9,16,30,32.8,142,651,3.1,15.32,962,5.9,315,0.41,651,0,475,142,475,59.21,1.3
2019,6,9,17,30,31,102,471,2.9,16.74,962,4.8,319,0.41,471,0,246,102,246,72.2,1.3
2019,6,9,18,30,28.4,37,125,2.8,19.37,963,3.2,324,0.41,125,0,49,37,49,84.73,1.3
2019,6,9,19,30,26.3,0,0,2.8,21.94,963,2.6,330,0.41,0,0,0,0,0,96.92,1.2
2019,6,9,20,30,25.2,0,0,2.9,23.55,964,2.4,333,0.41,0,0,0,0,0,108.08,1.2
2019,6,9,21,30,24.1,0,0,3,25.34,964,2.1,334,0.41,0,0,0,0,0,117.87,1.2
2019,6,9,22,30,23.2,0,0,3.2,27.04,964,1.9,333,0.41,0,0,0,0,0,125.51,1.2
2019,6,9,23,30,22.4,0,0,3.3,28.7,963,1.7,329,0.41,0,0,0,0,0,130.02,1.2
2019,6,10,0,30,21.7,0,0,3.5,30.29,963,1.6,324,0.41,0,0,0,0,0,130.52,1.3
2019,6,10,1,30,21.4,0,0,3.6,31.14,963,1.6,321,0.41,0,0,0,0,0,126.89,1.3
2019,6,10,2,30,20.5,0,0,3.7,33.14,962,1.5,308,0.42,0,0,0,0,0,119.88,1.3
2019,6,10,3,30,20,0,0,3.8,34.41,962,1.5,299,0.42,0,0,0,0,0,110.52,1.3
2019,6,10,4,30,19.7,0,0,3.9,35.24,962,1.5,289,0.42,0,0,0,0,0,99.63,1.3
2019,6,10,5,30,21.1,18,64,4,32.52,963,2.4,280,0.42,64,0,21,18,21,87.51,1.3
2019,6,10,6,30,23.8,78,483,4,27.68,963,3.3,272,0.42,483,0,201,78,201,75.19,1.4
2019,6,10,7,30,27,113,681,4.1,22.99,963,3.8,275,0.42,681,0,430,113,430,62.28,1.4
2019,6,10,8,30,30.1,138,784,5.5,21.11,964,4.2,284,0.42,784,0,652,138,652,49.09,1.4
2019,6,10,9,30,31.8,157,842,5.9,19.73,963,4.4,287,0.42,842,0,841,157,841,35.72,1.4
2019,6,10,10,30,33.1,170,874,5.6,17.93,963,4.5,287,0.42,874,0,979,170,979,22.28,1.4
2019,6,10,11,30,34.1,173,896,4.9,16.25,962,4.7,285,0.42,896,0,1057,173,1057,9.03,1.4
2019,6,10,12,30,34.9,179,890,4.3,14.86,962,4.8,282,0.42,890,0,1064,179,1064,6.1,1.4
2019,6,10,13,30,35.3,181,868,3.7,13.95,961,4.8,278,0.42,868,0,1001,181,1001,19.07,1.4
2019,6,10,14,30,35.3,177,826,3.2,13.47,960,4.9,275,0.42,826,0,874,177,874,32.51,1.4
2019,6,10,15,30,35,167,755,2.9,13.39,960,4.8,273,0.42,755,0,692,167,692,45.91,1.4
2019,6,10,16,30,34.2,148,634,2.8,13.88,960,4.5,273,0.42,634,0,473,148,473,59.15,1.4
2019,6,10,17,30,32.1,112,422,2.9,15.72,960,3.2,276,0.42,422,0,241,112,241,72.13,1.4
2019,6,10,18,30,29.3,38,69,3.1,18.76,961,1.9,283,0.42,69,0,44,38,44,84.65,1.5
2019,6,10,19,30,27.5,0,0,3.3,21.12,961,1.8,294,0.42,0,0,0,0,0,96.84,1.5
2019,6,10,20,30,26.5,0,0,3.5,22.65,962,2,306,0.42,0,0,0,0,0,108,1.6
2019,6,10,21,30,25.6,0,0,3.5,24.02,962,2.2,316,0.42,0,0,0,0,0,117.78,1.6
2019,6,10,22,30,24.7,0,0,3.6,25.44,963,2.3,323,0.42,0,0,0,0,0,125.42,1.6
2019,6,10,23,30,23.8,0,0,3.7,26.98,963,2.3,327,0.42,0,0,0,0,0,129.94,1.6
2019,6,11,0,30,23.1,0,0,3.8,28.35,963,2.2,328,0.42,0,0,0,0,0,130.44,1.6
2019,6,11,1,30,22.7,0,0,3.9,29.31,963,2.1,328,0.42,0,0,0,0,0,126.84,1.6
2019,6,11,2,30,22,0,0,4.1,30.92,963,1.8,321,0.42,0,0,0,0,0,119.85,1.6
2019,6,11,3,30,21.6,0,0,4.3,32.13,963,1.6,314,0.42,0,0,0,0,0,110.5,1.6
2019,6,11,4,30,21.4,0,0,4.5,33.12,963,1.5,306,0.42,0,0,0,0,0,99.62,1.6
2019,6,11,5,30,22.9,17,39,4.8,30.9,963,2.1,300,0.42,39,0,19,17,19,87.51,1.6
2019,6,11,6,30,25.6,86,423,5.2,26.97,964,2.9,296,0.42,423,0,194,86,194,75.2,1.7
2019,6,11,7,30,28.8,130,623,5.6,22.99,964,3.3,301,0.42,623,0,419,130,419,62.3,1.7
2019,6,11,8,30,31.9,161,731,7.2,21.45,964,3.6,316,0.42,731,0,640,161,640,49.12,1.6
2019,6,11,9,30,33.7,182,795,7.3,19.5,965,3.8,324,0.42,795,0,827,182,827,35.75,1.6
2019,6,11,10,30,35,195,832,6.6,17.28,964,3.9,327,0.42,832,0,965,195,965,22.3,1.6
2019,6,11,11,30,35.9,203,852,5.7,15.53,964,4,326,0.42,852,0,1045,203,1045,9.05,1.5
2019,6,11,12,30,36.5,202,857,5,14.27,964,4,325,0.42,857,0,1054,202,1054,6.02,1.5
2019,6,11,13,30,36.8,194,847,4.3,13.39,963,4,323,0.42,847,0,994,194,994,19.01,1.5
2019,6,11,14,30,36.8,186,808,3.9,13.01,963,3.9,322,0.42,808,0,868,186,868,32.45,1.5
2019,6,11,15,30,36.4,166,754,3.7,13.15,962,3.8,321,0.42,754,0,691,166,691,45.84,1.5
2019,6,11,16,30,35.6,140,654,3.8,13.78,962,3.5,320,0.42,654,0,476,140,476,59.08,1.5
2019,6,11,17,30,33.5,102,467,3.9,15.6,963,2.4,322,0.42,467,0,246,102,246,72.06,1.6
2019,6,11,18,30,30.7,39,116,4,18.46,963,1.4,326,0.42,116,0,50,39,50,84.58,1.6
2019,6,11,19,30,29.1,0,0,4.2,20.44,964,1.3,331,0.42,0,0,0,0,0,96.76,1.7
2019,6,11,20,30,28.5,0,0,4.3,21.32,964,1.3,336,0.42,0,0,0,0,0,107.92,1.7
2019,6,11,21,30,28.1,0,0,4.4,21.95,964,1.3,343,0.42,0,0,0,0,0,117.7,1.7
2019,6,11,22,30,27.9,0,0,4.4,22.33,964,1.2,353,0.42,0,0,0,0,0,125.34,1.8
2019,6,11,23,30,27.6,0,0,4.5,22.85,964,1.1,187,0.42,0,0,0,0,0,129.86,1.8
2019,6,12,0,30,27.2,0,0,4.6,23.52,964,0.9,30,0.42,0,0,0,0,0,130.38,1.8
2019,6,12,1,30,26.9,0,0,4.7,24.07,964,0.9,43,0.42,0,0,0,0,0,126.79,1.8
2019,6,12,2,30,25.8,0,0,4.7,25.8,964,0.9,86,0.42,0,0,0,0,0,119.82,1.8
2019,6,12,3,30,25.1,0,0,4.8,26.97,964,0.9,111,0.42,0,0,0,0,0,110.49,1.8
2019,6,12,4,30,24.6,0,0,4.8,27.76,964,0.7,143,0.42,0,0,0,0,0,99.62,1.8
2019,6,12,5,30,24.8,16,21,4.7,27.37,965,0.6,200,0.42,21,0,17,16,17,87.52,1.8
2019,6,12,6,30,26.3,94,375,4.7,24.92,965,1.3,250,0.42,375,0,190,94,190,75.22,1.8
2019,6,12,7,30,29.3,140,591,4.6,20.86,966,2.1,269,0.42,591,0,415,140,415,62.33,1.7
2019,6,12,8,30,32.5,171,708,4.7,17.5,966,2.7,278,0.42,708,0,635,171,635,49.14,1.7
2019,6,12,9,30,34.6,192,777,4.8,15.65,966,3.1,285,0.42,777,0,823,192,823,35.78,1.7
2019,6,12,10,30,35.9,205,815,4.8,14.58,966,3.7,293,0.42,815,0,959,205,959,22.34,1.7
2019,6,12,11,30,36.8,212,838,4.9,13.92,965,4.1,302,0.42,838,0,1040,212,1040,9.06,1.6
2019,6,12,12,30,37.2,212,840,5,13.73,965,4.6,310,0.42,840,0,1048,212,1048,5.94,1.6
2019,6,12,13,30,37.4,207,826,5.1,13.71,964,4.9,318,0.42,826,0,988,207,988,18.95,1.6
2019,6,12,14,30,37.1,196,791,5.2,14.04,964,5.2,324,0.42,791,0,863,196,863,32.39,1.6
2019,6,12,15,30,36.5,179,727,5.3,14.56,964,5.4,329,0.42,727,0,685,179,685,45.78,1.6
2019,6,12,16,30,35.5,152,618,5.2,15.3,964,5.3,332,0.42,618,0,470,152,470,59.02,1.6
2019,6,12,17,30,33.6,111,427,5,16.73,964,4.1,335,0.42,427,0,243,111,243,71.99,1.6
2019,6,12,18,30,30.9,39,91,4.7,19.14,964,2.7,341,0.42,91,0,48,39,48,84.51,1.6
2019,6,12,19,30,28.9,0,0,4.5,21.15,965,2.2,348,0.42,0,0,0,0,0,96.69,1.5
2019,6,12,20,30,27.8,0,0,4.4,22.34,965,2.1,177,0.42,0,0,0,0,0,107.84,1.5
2019,6,12,21,30,26.7,0,0,4.4,23.9,966,1.9,6,0.42,0,0,0,0,0,117.62,1.5
2019,6,12,22,30,25.8,0,0,4.6,25.52,966,1.8,15,0.42,0,0,0,0,0,125.26,1.6
2019,6,12,23,30,24.9,0,0,4.8,27.39,965,1.6,24,0.42,0,0,0,0,0,129.79,1.6
2019,6,13,0,30,24.2,0,0,5.1,29.16,965,1.5,30,0.42,0,0,0,0,0,130.32,1.6
2019,6,13,1,30,23.9,0,0,5.4,30.38,965,1.4,33,0.42,0,0,0,0,0,126.75,1.6
2019,6,13,2,30,23.8,0,0,5.8,31.23,965,1.1,39,0.42,0,0,0,0,0,119.8,1.7
2019,6,13,3,30,23.9,0,0,6,31.6,965,0.9,40,0.42,0,0,0,0,0,110.48,1.7
2019,6,13,4,30,24,0,0,6.2,31.81,965,0.6,32,0.42,0,0,0,0,0,99.63,1.7
2019,6,13,5,30,24.6,17,20,6.3,30.9,966,0.7,153,0.42,20,0,17,17,17,87.54,1.7
2019,6,13,6,30,26.1,92,385,6.3,28.23,966,1.4,274,0.42,385,0,190,92,190,75.24,1.7
2019,6,13,7,30,29.3,136,602,6.2,23.28,966,2.7,280,0.42,602,0,416,136,416,62.35,1.7
2019,6,13,8,30,32.8,166,719,6.4,19.37,966,4.1,299,0.42,719,0,635,166,635,49.17,1.7
2019,6,13,9,30,34.7,185,785,6.6,17.59,966,5.1,306,0.42,785,0,822,185,822,35.81,1.7
2019,6,13,10,30,35.8,200,825,6.3,16.2,966,5.7,309,0.42,825,0,963,200,963,22.37,1.6
2019,6,13,11,30,36.6,214,835,5.8,14.97,965,6.1,313,0.42,835,0,1038,214,1038,9.09,1.6
2019,6,13,12,30,37.1,218,832,5.3,14.09,964,6.5,318,0.42,832,0,1046,218,1046,5.87,1.6
2019,6,13,13,30,37.2,220,807,5,13.74,964,6.8,322,0.42,807,0,984,220,984,18.89,1.6
2019,6,13,14,30,36.9,218,755,4.8,13.81,963,7.1,327,0.42,755,0,856,218,856,32.33,1.6
2019,6,13,15,30,36.2,201,682,4.8,14.35,963,7.3,332,0.42,682,0,677,201,677,45.72,1.6
2019,6,13,16,30,35,169,569,5.1,15.61,963,7.3,337,0.42,569,0,462,169,462,58.95,1.7
2019,6,13,17,30,33.3,121,373,5.7,17.93,964,6.6,342,0.42,373,0,237,121,237,71.92,1.7
2019,6,13,18,30,31.1,39,55,6.6,21.56,964,5.3,347,0.42,55,0,44,39,44,84.45,1.8
2019,6,13,19,30,29.1,0,0,7.3,25.46,965,4.2,352,0.42,0,0,0,0,0,96.62,1.9
2019,6,13,20,30,27.7,0,0,7.9,28.63,966,3.4,356,0.42,0,0,0,0,0,107.77,1.9
2019,6,13,21,30,26.5,0,0,8.2,31.39,966,2.4,180,0.42,0,0,0,0,0,117.54,2
2019,6,13,22,30,25.7,0,0,8.3,33.26,965,1.7,4,0.42,0,0,0,0,0,125.19,2
2019,6,13,23,30,25.3,0,0,8.4,34.26,965,1.2,5,0.42,0,0,0,0,0,129.72,2.1
2019,6,14,0,30,25.1,0,0,8.4,34.69,964,0.9,173,0.42,0,0,0,0,0,130.27,2
2019,6,14,1,30,25,0,0,8.4,34.86,964,0.8,343,0.42,0,0,0,0,0,126.72,2
2019,6,14,2,30,23.4,0,0,8.4,38.24,964,1,304,0.42,0,0,0,0,0,119.79,2
2019,6,14,3,30,22.4,0,0,8.3,40.38,963,1.2,295,0.42,0,0,0,0,0,110.48,2
2019,6,14,4,30,21.9,0,0,8.2,41.45,964,1.5,295,0.42,0,0,0,0,0,99.64,2
2019,6,14,5,30,22.8,14,10,8.2,39.17,964,2.4,299,0.42,10,0,15,14,15,87.55,2
2019,6,14,6,30,25.2,100,327,8.3,34.11,964,3,305,0.42,327,0,183,100,183,75.26,2
2019,6,14,7,30,28,149,556,8.7,29.77,965,2.9,312,0.42,556,0,407,149,407,62.38,1.9
2019,6,14,8,30,30.4,178,687,9.1,26.7,965,3.4,317,0.42,687,0,627,178,627,49.2,1.9
2019,6,14,9,30,32.1,195,768,9.2,24.35,965,4.3,323,0.42,768,0,818,195,818,35.85,1.8
2019,6,14,10,30,33.2,204,815,8.8,22.27,964,5,327,0.42,815,0,958,204,958,22.4,1.8
2019,6,14,11,30,34,209,838,8.3,20.52,964,5.5,330,0.42,838,0,1036,209,1036,9.11,1.8
2019,6,14,12,30,34.6,204,846,7.7,19.06,963,5.9,331,0.42,846,0,1047,204,1047,5.8,1.8
2019,6,14,13,30,34.8,194,839,7.1,18.08,963,6.2,333,0.42,839,0,988,194,988,18.83,1.8
2019,6,14,14,30,34.6,180,811,6.6,17.68,962,6.3,335,0.42,811,0,866,180,866,32.27,1.8
2019,6,14,15,30,34.1,161,757,6.2,17.76,962,6.3,338,0.42,757,0,690,161,690,45.66,1.8
2019,6,14,16,30,33.1,136,656,6.1,18.6,962,6.2,341,0.42,656,0,475,136,475,58.89,1.8
2019,6,14,17,30,31.6,102,469,6.2,20.46,963,5.5,345,0.42,469,0,248,102,248,71.86,1.8
2019,6,14,18,30,29.4,39,120,6.6,23.85,963,4.1,348,0.42,120,0,51,39,51,84.38,1.8
2019,6,14,19,30,27.6,0,0,7.1,27.41,963,3.1,350,0.42,0,0,0,0,0,96.55,1.9
2019,6,14,20,30,26.6,0,0,7.6,30.06,964,2.6,350,0.42,0,0,0,0,0,107.7,2
2019,6,14,21,30,25.6,0,0,8,32.62,964,2.1,347,0.42,0,0,0,0,0,117.47,2
2019,6,14,22,30,24.9,0,0,8.1,34.36,963,1.6,340,0.42,0,0,0,0,0,125.12,2
2019,6,14,23,30,24.3,0,0,8.1,35.67,963,1.4,328,0.42,0,0,0,0,0,129.66,1.9
2019,6,15,0,30,23.7,0,0,8.1,36.82,963,1.3,311,0.42,0,0,0,0,0,130.23,1.9
2019,6,15,1,30,23.4,0,0,8,37.23,962,1.3,303,0.42,0,0,0,0,0,126.69,1.8
