Year,Month,Day,Hour,Minute,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle,Wind Direction,Precipitable Water
2020,7,14,21,30,0,0,11,0.16,1.5,69.76,16.5,781,0,0,0,0,6,108.75,177,2
2020,7,14,22,0,0,0,11.2,0.16,1.5,73.47,15.9,781,0,0,0,0,7,112.08,180,2
2020,7,14,22,30,0,0,11.2,0.16,1.5,75.85,15.4,781,0,0,0,0,7,114.82,180,2
2020,7,14,23,0,0,0,11.2,0.16,1.6,78.27,14.9,781,0,0,0,0,7,116.92,181,2
2020,7,14,23,30,0,0,11.1,0.16,1.5,79.8,14.6,781,0,0,0,0,7,118.28,188,2.1
2020,7,15,0,0,0,0,11.1,0.16,1.4,81.12,14.3,781,0,0,0,0,4,118.87,195,2.1
2020,7,15,0,30,0,0,11.1,0.16,1.8,81.75,14.2,782,0,0,0,0,0,118.65,218,2.1
2020,7,15,1,0,0,0,10.5,0.16,2.3,79.53,14,782,0,0,0,0,0,117.65,241,2.1
2020,7,15,1,30,0,0,10.5,0.16,2.6,80.57,13.8,782,0,0,0,0,0,115.9,244,2
2020,7,15,2,0,0,0,9.2,0.16,2.9,75.32,13.5,782,0,0,0,0,0,113.45,246,1.9
2020,7,15,2,30,0,0,9.2,0.16,2.9,76.21,13.3,781,0,0,0,0,3,110.38,247,1.8
2020,7,15,3,0,0,0,8.5,0.16,3,73.64,13.1,781,0,0,0,0,7,106.78,248,1.7
2020,7,15,3,30,0,0,8.5,0.16,3,74.12,13,781,0,0,0,0,7,102.72,253,1.7
2020,7,15,4,0,0,0,8.2,0.16,3.1,73.46,12.8,782,0,0,0,0,7,98.27,257,1.6
2020,7,15,4,30,0,0,8.2,0.16,3.2,71.57,13.2,782,0,0,0,0,7,93.51,258,1.5
2020,7,15,5,0,11,21,7.9,0.16,3.3,69,13.5,782,12,14,140,18,7,88.24,259,1.4
2020,7,15,5,30,40,276,7.9,0.16,3.1,62.23,15.1,782,73,34,439,86,0,83.14,262,1.3
2020,7,15,6,0,45,618,7.5,0.16,2.9,54.73,16.7,782,176,45,618,176,0,77.76,264,1.1
2020,7,15,6,30,53,730,7.5,0.16,2.7,47.09,19.1,782,276,53,730,276,0,72.22,292,1
2020,7,15,7,0,60,808,4.7,0.16,2.4,33.46,21.5,783,381,60,808,381,0,66.57,319,1
2020,7,15,7,30,65,861,4.8,0.16,2.6,31.11,22.7,783,484,65,861,484,0,60.85,339,0.9
2020,7,15,8,0,69,900,2.7,0.16,2.7,24.97,23.9,783,584,69,900,584,0,55.09,360,0.9
2020,7,15,8,30,120,671,2.7,0.16,2.9,24.09,24.5,783,557,73,927,677,0,49.33,191,0.9
2020,7,15,9,0,166,44,2.2,0.16,3.1,22.36,25.2,783,198,77,946,762,3,43.62,22,1
2020,7,15,9,30,210,15,2.2,0.16,3,21.71,25.7,783,222,82,959,837,3,38.02,30,1
2020,7,15,10,0,320,33,2.6,0.16,3,21.56,26.3,784,348,85,968,900,3,32.63,37,1.1
2020,7,15,10,30,377,58,2.6,0.16,2.9,20.91,26.8,783,428,86,976,951,3,27.61,44,1.2
2020,7,15,11,0,386,57,3.1,0.16,2.7,21.04,27.3,783,438,87,980,988,3,23.23,52,1.2
2020,7,15,11,30,417,110,3.1,0.16,2.7,20.56,27.7,783,520,90,979,1010,3,19.95,60,1.3
2020,7,15,12,0,457,187,3.6,0.16,2.7,20.81,28.1,783,634,91,976,1017,3,18.38,68,1.4
2020,7,15,12,30,486,231,3.6,0.16,2.7,20.55,28.3,782,704,94,969,1010,3,18.97,76,1.6
2020,7,15,13,0,468,317,4.2,0.16,2.8,21.32,28.4,782,763,95,960,988,7,21.54,85,1.7
2020,7,15,13,30,439,370,4.2,0.16,2.8,21.44,28.3,782,773,94,951,953,7,25.48,92,1.7
2020,7,15,14,0,396,457,4.6,0.16,2.8,22.22,28.2,782,791,95,938,905,7,30.25,100,1.8
2020,7,15,14,30,370,413,4.6,0.16,2.9,22.45,28,781,706,91,927,846,7,35.5,106,1.8
2020,7,15,15,0,360,165,4.6,0.16,3,22.66,27.8,781,484,87,913,776,6,41.02,113,1.8
2020,7,15,15,30,269,36,4.6,0.16,3.4,23.47,27.2,781,294,85,890,695,6,46.69,129,1.8
2020,7,15,16,0,217,27,5,0.16,3.7,25.01,26.6,781,233,80,861,605,6,52.44,144,1.8
2020,7,15,16,30,141,56,5,0.16,3.7,25.01,26.6,781,171,75,825,510,6,58.2,144,1.8
2020,7,15,17,0,105,398,6.3,0.16,4.6,32.08,24,781,280,71,773,410,7,63.95,164,1.9
2020,7,15,17,30,67,676,6.3,0.16,4.4,34.95,22.6,782,302,64,705,309,7,69.64,167,1.9
2020,7,15,18,0,90,212,8.5,0.16,4.2,44.2,21.2,782,144,53,615,210,7,75.24,170,1.9
2020,7,15,18,30,56,78,8.5,0.16,3.9,47.28,20.1,782,69,41,482,119,4,80.71,174,1.9
2020,7,15,19,0,25,65,8.9,0.16,3.6,51.97,19,782,30,25,275,44,7,85.98,177,1.8
2020,7,15,19,30,1,0,8.9,0.16,3.4,54.28,18.3,782,1,2,20,2,7,91.27,182,1.7
2020,7,15,20,0,0,0,9,0.16,3.3,57.08,17.6,782,0,0,0,0,7,96.17,186,1.6
2020,7,15,20,30,0,0,9,0.16,3.1,58.91,17.1,782,0,0,0,0,0,100.78,192,1.6
2020,7,15,21,0,0,0,8.7,0.16,2.9,59.55,16.6,782,0,0,0,0,7,105.04,197,1.5
2020,7,15,21,30,0,0,8.7,0.16,2.7,60.69,16.3,782,0,0,0,0,0,108.88,206,1.4
2020,7,15,22,0,0,0,8.1,0.16,2.6,59.8,15.9,782,0,0,0,0,0,112.21,214,1.4
2020,7,15,22,30,0,0,8.1,0.16,2.4,60.96,15.6,782,0,0,0,0,3,114.97,221,1.4
2020,7,15,23,0,0,0,6.9,0.16,2.2,57.67,15.2,781,0,0,0,0,3,117.07,227,1.3
2020,7,15,23,30,0,0,6.9,0.16,2.1,58.41,15,781,0,0,0,0,0,118.44,228,1.3
2020,7,16,0,0,0,0,5.8,0.16,1.9,54.88,14.8,781,0,0,0,0,0,119.03,229,1.3
2020,7,16,0,30,0,0,5.8,0.16,2,55.23,14.7,781,0,0,0,0,0,118.82,228,1.4
2020,7,16,1,0,0,0,5.3,0.16,2,53.78,14.6,781,0,0,0,0,0,117.82,228,1.4
2020,7,16,1,30,0,0,5.3,0.16,2,54.48,14.4,781,0,0,0,0,0,116.06,230,1.4
2020,7,16,2,0,0,0,5.4,0.16,2,55.4,14.2,781,0,0,0,0,0,113.61,232,1.4
2020,7,16,2,30,0,0,5.4,0.16,1.9,56.12,14,781,0,0,0,0,0,110.54,237,1.4
2020,7,16,3,0,0,0,5.7,0.16,1.9,57.54,13.9,781,0,0,0,0,0,106.93,243,1.5
2020,7,16,3,30,0,0,5.7,0.16,1.8,57.99,13.8,782,0,0,0,0,0,102.86,248,1.5
2020,7,16,4,0,0,0,5.8,0.16,1.8,59.06,13.7,782,0,0,0,0,0,98.41,254,1.5
2020,7,16,4,30,0,0,5.8,0.16,2,54.66,14.9,782,0,0,0,0,0,93.64,257,1.5
2020,7,16,5,0,13,127,6.4,0.16,2.2,52.6,16.1,782,17,13,127,17,0,88.36,261,1.5
2020,7,16,5,30,34,401,6.4,0.16,2.5,46.36,18.1,782,81,34,401,81,0,83.26,263,1.5
2020,7,16,6,0,51,536,6.5,0.16,2.8,41.08,20.1,782,164,48,565,167,0,77.88,265,1.6
2020,7,16,6,30,59,674,6.5,0.16,2.3,35.96,22.3,783,264,59,674,264,0,72.33,275,1.6
2020,7,16,7,0,70,734,4.3,0.16,1.9,26.86,24.6,783,361,67,751,364,0,66.68,285,1.6
2020,7,16,7,30,143,541,4.3,0.16,1.6,24.87,25.9,783,406,74,806,465,3,60.96,300,1.6
2020,7,16,8,0,107,766,2.8,0.16,1.3,20.56,27.3,783,544,79,848,563,0,55.2,315,1.6
2020,7,16,8,30,84,878,2.8,0.16,1,19.51,28.2,783,655,84,878,655,0,49.44,328,1.6
2020,7,16,9,0,89,901,2.4,0.16,0.8,18.1,29.1,783,740,89,901,740,0,43.73,342,1.6
2020,7,16,9,30,133,832,2.4,0.16,0.7,17.39,29.8,783,787,94,915,814,0,38.14,204,1.7
2020,7,16,10,0,270,185,2.2,0.16,0.7,16.54,30.4,782,426,99,925,877,8,32.75,67,1.7
2020,7,16,10,30,239,168,2.2,0.16,1,16.26,30.7,782,388,106,928,927,8,27.74,93,1.7
2020,7,16,11,0,427,435,2.2,0.16,1.3,15.86,31.1,782,826,113,926,963,7,23.38,119,1.8
2020,7,16,11,30,455,225,2.2,0.16,1.6,16.13,30.8,782,666,118,923,985,7,20.11,134,1.9
2020,7,16,12,0,469,149,2.7,0.16,1.9,16.9,30.6,782,610,125,914,992,8,18.55,148,2
2020,7,16,12,30,307,37,2.7,0.16,2,17.69,29.8,782,342,130,904,984,6,19.13,170,2.1
2020,7,16,13,0,88,1,4,0.16,2.2,20.51,28.9,782,89,136,888,961,6,21.68,192,2.2
2020,7,16,13,30,57,0,4,0.16,2.6,21.98,27.7,782,57,135,876,925,6,25.6,215,2.3
2020,7,16,14,0,69,0,5.6,0.16,3,26.51,26.4,783,69,136,859,877,6,30.35,238,2.4
2020,7,16,14,30,217,25,5.6,0.16,3.3,28.96,24.9,783,237,131,845,818,6,35.59,253,2.4
2020,7,16,15,0,305,35,6.9,0.16,3.7,34.49,23.4,783,331,125,827,748,8,41.1,269,2.5
2020,7,16,15,30,269,32,6.9,0.16,3.6,36.91,22.3,784,291,116,808,669,8,46.77,276,2.5
2020,7,16,16,0,186,14,7.5,0.16,3.6,41.25,21.2,784,195,106,785,584,8,52.51,283,2.5
2020,7,16,16,30,130,8,7.5,0.16,3.6,41.25,21.2,784,134,99,744,490,8,58.28,283,2.5
2020,7,16,17,0,153,26,7.7,0.16,2.9,45.37,19.9,784,164,88,701,395,8,64.03,271,2.4
2020,7,16,17,30,134,124,7.7,0.16,2.8,46.74,19.4,783,177,74,647,298,4,69.73,259,2.3
2020,7,16,18,0,84,50,8.2,0.16,2.6,50.05,18.8,783,97,61,561,203,4,75.33,248,2.2
2020,7,16,18,30,55,41,8.2,0.16,2.9,51.63,18.3,783,62,45,429,114,4,80.8,247,2.2
2020,7,16,19,0,22,7,8.5,0.16,3.1,54.69,17.7,783,22,26,230,42,4,86.07,247,2.1
2020,7,16,19,30,1,0,8.5,0.16,3.1,55.73,17.4,783,1,2,15,2,4,91.37,249,2.1
2020,7,16,20,0,0,0,8.4,0.16,3.2,56.42,17.1,784,0,0,0,0,4,96.28,251,2.1
2020,7,16,20,30,0,0,8.4,0.16,3.2,57.14,16.9,784,0,0,0,0,4,100.9,252,2.2
2020,7,16,21,0,0,0,8.4,0.16,3.2,57.52,16.8,784,0,0,0,0,3,105.17,253,2.2
2020,7,16,21,30,0,0,8.4,0.16,3.2,58.25,16.6,784,0,0,0,0,4,109.01,252,2.3
2020,7,16,22,0,0,0,8.5,0.16,3.1,59.16,16.5,784,0,0,0,0,4,112.36,251,2.3
2020,7,16,22,30,0,0,8.5,0.16,3.1,59.54,16.4,784,0,0,0,0,0,115.12,250,2.3
2020,7,16,23,0,0,0,8.6,0.16,3.1,60.4,16.3,784,0,0,0,0,7,117.23,250,2.4
2020,7,16,23,30,0,0,8.6,0.16,2.9,60.78,16.2,784,0,0,0,0,0,118.6,252,2.4
2020,7,17,0,0,0,0,8.5,0.16,2.7,60.48,16.2,783,0,0,0,0,0,119.2,253,2.4
2020,7,17,0,30,0,0,8.5,0.16,2.4,60.48,16.2,783,0,0,0,0,0,118.99,258,2.3
2020,7,17,1,0,0,0,8.4,0.16,2.1,59.79,16.2,783,0,0,0,0,0,117.99,263,2.3
2020,7,17,1,30,0,0,8.4,0.16,1.8,60.94,15.9,783,0,0,0,0,0,116.23,268,2.2
2020,7,17,2,0,0,0,8.3,0.16,1.6,61.29,15.7,783,0,0,0,0,7,113.77,272,2.2
2020,7,17,2,30,0,0,8.3,0.16,1.6,62.48,15.4,783,0,0,0,0,7,110.7,274,2.1
2020,7,17,3,0,0,0,8.3,0.16,1.6,63.85,15.1,783,0,0,0,0,7,107.08,277,2.1
2020,7,17,3,30,0,0,8.3,0.16,1.8,64.26,15,783,0,0,0,0,7,103.01,280,2
2020,7,17,4,0,0,0,8.5,0.16,1.9,65.48,14.9,783,0,0,0,0,0,98.55,284,1.9
2020,7,17,4,30,0,0,8.5,0.16,2.4,62.61,15.6,783,0,0,0,0,0,93.78,285,1.9
2020,7,17,5,0,13,135,8.8,0.16,2.9,61.16,16.3,783,17,13,135,17,0,88.48,286,1.8
2020,7,17,5,30,32,422,8.8,0.16,3.3,55.64,17.8,783,81,32,422,81,0,83.38,290,1.8
2020,7,17,6,0,45,590,8.7,0.16,3.7,50.29,19.3,784,168,45,590,168,0,78,293,1.8
2020,7,17,6,30,54,700,8.7,0.16,3.7,44.74,21.2,784,265,54,700,265,0,72.45,304,1.7
2020,7,17,7,0,61,774,6.5,0.16,3.7,34.4,23,784,366,61,774,366,0,66.8,316,1.7
2020,7,17,7,30,67,826,6.5,0.16,3.6,31.63,24.4,784,467,67,826,467,0,61.07,326,1.7
2020,7,17,8,0,72,865,4.1,0.16,3.5,24.88,25.7,784,564,72,865,564,0,55.31,336,1.7
2020,7,17,8,30,76,895,4.1,0.16,3.3,23.33,26.8,784,657,76,895,657,0,49.56,344,1.7
2020,7,17,9,0,79,918,3.2,0.16,3.2,20.45,27.9,784,741,79,918,741,0,43.85,352,1.7
2020,7,17,9,30,83,934,3.2,0.16,3,19.64,28.6,784,816,83,934,816,0,38.26,179,1.7
2020,7,17,10,0,87,945,2.8,0.16,2.9,18.25,29.4,783,881,87,945,881,0,32.88,6,1.7
2020,7,17,10,30,141,878,2.8,0.16,2.7,17.84,29.8,783,917,89,955,933,0,27.88,12,1.7
2020,7,17,11,0,314,550,2.6,0.16,2.6,17.21,30.2,783,818,92,959,971,3,23.53,18,1.8
2020,7,17,11,30,327,541,2.6,0.16,2.4,17.02,30.4,783,834,95,960,995,3,20.28,23,1.8
2020,7,17,12,0,424,270,2.6,0.16,2.2,16.77,30.6,782,680,97,957,1003,3,18.73,28,1.9
2020,7,17,12,30,259,385,2.6,0.16,2.1,16.87,30.5,782,622,100,952,998,4,19.3,32,1.9
2020,7,17,13,0,299,406,2.8,0.16,1.9,17.28,30.3,782,676,102,943,977,4,21.82,37,1.9
2020,7,17,13,30,334,50,2.8,0.16,1.6,17.78,29.8,782,379,106,927,941,4,25.72,35,2
2020,7,17,14,0,386,153,3.2,0.16,1.3,18.77,29.4,782,518,113,903,891,4,30.46,33,2
2020,7,17,14,30,314,275,3.2,0.16,1.1,19.65,28.6,782,537,112,884,830,4,35.68,185,2.1
2020,7,17,15,0,310,216,4,0.16,0.8,21.68,27.9,782,473,112,858,758,4,41.19,337,2.1
2020,7,17,15,30,259,122,4,0.16,1.1,22.71,27.1,782,342,108,832,677,4,46.85,306,2.2
2020,7,17,16,0,188,49,5,0.16,1.5,25.54,26.3,782,218,101,801,588,8,52.6,274,2.2
2020,7,17,16,30,127,16,5,0.16,1.5,25.54,26.3,782,135,95,761,494,8,58.37,274,2.2
2020,7,17,17,0,99,19,6.7,0.16,2,31.77,24.6,782,107,85,714,397,8,64.12,255,2.2
2020,7,17,17,30,103,66,6.7,0.16,2.2,33.97,23.5,783,126,73,654,299,8,69.81,252,2.2
2020,7,17,18,0,87,29,8.2,0.16,2.4,39.82,22.5,783,94,60,565,202,6,75.42,248,2.2
2020,7,17,18,30,54,30,8.2,0.16,2.7,42.32,21.5,783,59,45,429,113,7,80.9,247,2.1
2020,7,17,19,0,23,27,8.5,0.16,3,45.66,20.6,783,25,26,224,41,3,86.17,245,2.1
2020,7,17,19,30,1,0,8.5,0.16,3.2,46.8,20.2,783,1,2,13,2,3,91.48,244,2.1
2020,7,17,20,0,0,0,8.7,0.16,3.3,49.12,19.7,783,0,0,0,0,3,96.4,242,2.1
2020,7,17,20,30,0,0,8.7,0.16,3.1,49.74,19.5,783,0,0,0,0,7,101.02,239,2.1
2020,7,17,21,0,0,0,8.6,0.16,2.9,49.84,19.3,783,0,0,0,0,7,105.3,236,2.1
2020,7,17,21,30,0,0,8.6,0.16,2.6,50.78,19,783,0,0,0,0,7,109.15,232,2
2020,7,17,22,0,0,0,8.3,0.16,2.3,50.43,18.8,783,0,0,0,0,7,112.51,229,2
2020,7,17,22,30,0,0,8.3,0.16,2,51.32,18.5,782,0,0,0,0,0,115.28,228,2
2020,7,17,23,0,0,0,8.1,0.16,1.8,51.3,18.3,782,0,0,0,0,0,117.39,228,2
2020,7,17,23,30,0,0,8.1,0.16,1.7,51.95,18.1,782,0,0,0,0,0,118.78,235,2
2020,7,18,0,0,0,0,8,0.16,1.7,52.31,17.9,782,0,0,0,0,0,119.38,242,2.1
2020,7,18,0,30,0,0,8,0.16,1.9,53.64,17.5,782,0,0,0,0,0,119.17,250,2.1
2020,7,18,1,0,0,0,7.9,0.16,2.2,54.2,17.2,781,0,0,0,0,0,118.16,258,2.1
2020,7,18,1,30,0,0,7.9,0.16,2.5,55.59,16.8,781,0,0,0,0,0,116.4,262,2.1
2020,7,18,2,0,0,0,8.1,0.16,2.9,57.85,16.4,781,0,0,0,0,0,113.94,266,2.1
2020,7,18,2,30,0,0,8.1,0.16,3,58.59,16.2,781,0,0,0,0,0,110.86,267,2
2020,7,18,3,0,0,0,8.4,0.16,3.2,60.84,16,781,0,0,0,0,3,107.24,268,2
2020,7,18,3,30,0,0,8.4,0.16,3.2,62.01,15.7,781,0,0,0,0,3,103.16,269,1.9
2020,7,18,4,0,0,0,8.6,0.16,3.2,63.58,15.5,781,0,0,0,0,4,98.7,269,1.8
2020,7,18,4,30,0,0,8.6,0.16,3.4,61.58,16,781,0,0,0,0,0,93.91,270,1.8
2020,7,18,5,0,12,91,8.5,0.16,3.6,59.28,16.5,781,14,13,131,16,0,88.6,272,1.7
2020,7,18,5,30,34,352,8.5,0.16,3.4,52.93,18.3,781,74,32,417,79,0,83.51,279,1.7
2020,7,18,6,0,45,587,8.3,0.16,3.2,46.54,20.1,782,166,45,587,166,0,78.12,286,1.7
2020,7,18,6,30,55,696,8.3,0.16,3,39.95,22.6,782,263,55,696,263,0,72.57,315,1.7
2020,7,18,7,0,62,770,6.3,0.16,2.7,30.02,25.1,782,364,62,770,364,0,66.92,345,1.6
2020,7,18,7,30,69,822,6.3,0.16,3,27.81,26.4,782,465,69,822,465,0,61.19,180,1.6
2020,7,18,8,0,75,859,3.9,0.16,3.2,21.63,27.8,782,562,75,859,562,0,55.43,16,1.7
2020,7,18,8,30,80,887,3.9,0.16,3.2,20.77,28.5,782,654,80,887,654,0,49.67,17,1.7
2020,7,18,9,0,85,908,3.1,0.16,3.2,18.83,29.2,782,738,85,908,738,0,43.97,18,1.7
2020,7,18,9,30,173,596,3.1,0.16,3.1,18.3,29.7,782,640,89,923,813,0,38.38,19,1.7
2020,7,18,10,0,229,89,2.8,0.16,3,17.46,30.1,782,304,94,931,875,4,33.01,20,1.8
2020,7,18,10,30,214,659,2.8,0.16,2.8,17.27,30.3,782,796,96,942,928,0,28.02,20,1.8
2020,7,18,11,0,68,108,2.5,0.16,2.6,16.72,30.5,782,167,98,949,967,4,23.69,21,1.8
2020,7,18,11,30,102,4,2.5,0.16,2.4,16.72,30.5,782,106,103,947,990,4,20.45,18,1.9
2020,7,18,12,0,332,71,2.2,0.16,2.2,16.42,30.5,782,399,108,941,998,4,18.91,16,1.9
2020,7,18,12,30,393,437,2.2,0.16,2,16.42,30.5,782,805,111,937,994,3,19.47,11,1.9
2020,7,18,13,0,292,516,2.1,0.16,1.8,16.44,30.4,781,771,113,928,974,0,21.97,6,1.9
2020,7,18,13,30,385,237,2.1,0.16,1.7,16.62,30.2,781,598,110,925,942,4,25.85,183,1.9
2020,7,18,14,0,417,157,2.2,0.16,1.6,16.81,30.1,781,552,105,920,897,4,30.57,360,1.9
2020,7,18,14,30,385,309,2.2,0.16,1.5,17.1,29.8,781,636,101,908,838,4,35.78,180,1.9
2020,7,18,15,0,245,176,2.2,0.16,1.4,17.31,29.6,781,377,97,892,767,4,41.28,1,1.9
2020,7,18,15,30,87,2,2.2,0.16,1.4,17.71,29.2,781,88,92,871,687,4,46.94,3,1.9
2020,7,18,16,0,175,150,2.3,0.16,1.5,18.19,28.8,781,266,87,845,599,4,52.69,5,1.9
2020,7,18,16,30,174,476,2.3,0.16,1.5,18.19,28.8,781,423,81,808,504,3,58.45,5,1.9
2020,7,18,17,0,178,223,2.9,0.16,1.6,20.24,27.7,781,275,75,756,404,4,64.21,14,1.9
2020,7,18,17,30,129,120,2.9,0.16,1.4,21.99,26.3,782,170,67,683,302,4,69.91,20,1.9
2020,7,18,18,0,86,67,6.4,0.16,1.2,30.62,24.9,782,103,58,583,204,4,75.52,25,2
2020,7,18,18,30,55,80,6.4,0.16,1.5,33.89,23.2,782,68,44,441,113,4,81,30,2
2020,7,18,19,0,22,27,6.8,0.16,1.7,38.41,21.6,783,24,25,227,40,4,86.27,34,2
2020,7,18,19,30,1,0,6.8,0.16,1.8,40.09,20.9,783,1,2,14,2,4,91.59,43,2.1
2020,7,18,20,0,0,0,7.6,0.16,1.9,44.01,20.2,783,0,0,0,0,4,96.52,51,2.1
2020,7,18,20,30,0,0,7.6,0.16,1.7,45.67,19.6,783,0,0,0,0,4,101.15,63,2.2
2020,7,18,21,0,0,0,8.6,0.16,1.5,50.82,19,783,0,0,0,0,3,105.44,75,2.2
2020,7,18,21,30,0,0,8.6,0.16,1.4,52.43,18.5,783,0,0,0,0,3,109.3,87,2.2
2020,7,18,22,0,0,0,9.1,0.16,1.3,56.07,18,783,0,0,0,0,3,112.66,99,2.2
2020,7,18,22,30,0,0,9.1,0.16,1.2,56.78,17.8,783,0,0,0,0,0,115.44,112,2.2
2020,7,18,23,0,0,0,9.3,0.16,1.2,58.78,17.5,783,0,0,0,0,0,117.57,126,2.2
2020,7,18,23,30,0,0,9.3,0.16,1.2,59.53,17.3,783,0,0,0,0,0,118.95,139,2.2
2020,7,19,0,0,0,0,9.6,0.16,1.2,61.53,17,783,0,0,0,0,0,119.56,152,2.2
2020,7,19,0,30,0,0,9.6,0.16,1.1,63.11,16.6,783,0,0,0,0,0,119.35,158,2.2
2020,7,19,1,0,0,0,9.8,0.16,1.1,65.69,16.2,783,0,0,0,0,0,118.35,164,2.1
2020,7,19,1,30,0,0,9.8,0.16,1,66.96,15.9,783,0,0,0,0,3,116.58,175,2.1
2020,7,19,2,0,0,0,10,0.16,0.8,69.69,15.5,783,0,0,0,0,3,114.11,185,2.1
2020,7,19,2,30,0,0,10,0.16,0.8,71.5,15.1,783,0,0,0,0,0,111.03,205,2.1
2020,7,19,3,0,0,0,10.1,0.16,0.8,74.23,14.6,783,0,0,0,0,0,107.4,225,2.1
2020,7,19,3,30,0,0,10.1,0.16,0.8,75.68,14.3,783,0,0,0,0,0,103.32,242,2
2020,7,19,4,0,0,0,9.9,0.16,0.9,76.79,13.9,783,0,0,0,0,0,98.85,260,2
2020,7,19,4,30,0,0,9.9,0.16,1.1,72.93,14.7,783,0,0,0,0,0,94.06,271,2
2020,7,19,5,0,9,43,9.7,0.16,1.4,68.83,15.4,783,10,12,113,15,0,88.73,282,2
2020,7,19,5,30,38,122,9.7,0.16,1.7,62.97,16.8,783,52,33,383,75,3,83.64,284,1.9
2020,7,19,6,0,71,234,9.3,0.16,2.1,56.21,18.2,783,119,47,555,160,3,78.24,285,1.9
2020,7,19,6,30,113,187,9.3,0.16,2,50.27,20,783,169,58,666,256,3,72.69,291,1.9
2020,7,19,7,0,145,335,8.3,0.16,1.8,42.01,21.8,783,276,67,740,356,3,67.03,297,1.9
2020,7,19,7,30,163,454,8.3,0.16,1.5,37.46,23.7,783,381,75,794,456,3,61.31,308,1.9
2020,7,19,8,0,154,615,6.1,0.16,1.1,28.98,25.5,783,502,82,833,553,3,55.55,319,1.9
2020,7,19,8,30,88,863,6.2,0.16,0.9,27.16,26.6,783,645,88,863,645,0,49.79,160,1.9
2020,7,19,9,0,140,787,5,0.16,0.6,23.57,27.6,783,705,93,885,729,0,44.09,2,1.9
2020,7,19,9,30,142,824,5,0.16,0.7,22.63,28.3,783,787,100,900,804,0,38.51,35,1.9
2020,7,19,10,0,287,376,4.5,0.16,0.7,21.01,29,783,602,107,909,868,7,33.15,69,1.9
2020,7,19,10,30,250,21,4.5,0.16,0.9,20.63,29.3,782,269,111,917,919,8,28.17,93,1.9
2020,7,19,11,0,198,13,4.3,0.16,1.1,20.1,29.6,782,210,115,920,956,8,23.85,117,2
2020,7,19,11,30,110,4,4.3,0.16,1.3,20.21,29.5,782,114,119,920,980,8,20.63,136,2
2020,7,19,12,0,147,9,4.7,0.16,1.6,20.81,29.4,782,156,122,916,988,8,19.09,155,2.1
2020,7,19,12,30,293,45,4.7,0.16,1.7,21.3,29,782,335,123,912,982,8,19.64,166,2.1
2020,7,19,13,0,406,161,5.3,0.16,1.9,22.78,28.6,782,555,124,905,962,8,22.13,176,2.2
2020,7,19,13,30,374,189,5.3,0.16,1.9,23.45,28.1,782,544,133,880,924,4,25.98,185,2.3
2020,7,19,14,0,177,12,5.8,0.16,2,24.77,27.7,781,187,144,846,872,4,30.69,195,2.3
2020,7,19,14,30,205,46,5.8,0.16,2,25.99,26.9,782,242,142,826,811,4,35.89,211,2.4
2020,7,19,15,0,203,165,6.2,0.16,2.1,28.13,26.1,782,327,140,799,740,4,41.38,227,2.4
2020,7,19,15,30,240,50,6.2,0.16,2.3,30.2,24.9,782,274,133,772,659,4,47.04,239,2.4
2020,7,19,16,0,212,405,6.9,0.16,2.5,33.93,23.7,782,457,125,737,571,3,52.78,252,2.5
2020,7,19,16,30,117,692,6.9,0.16,2.5,33.93,23.7,782,478,117,692,478,0,58.55,252,2.5
2020,7,19,17,0,104,642,7.3,0.16,3.4,40.4,21.3,782,382,104,642,382,0,64.3,245,2.4
2020,7,19,17,30,95,504,7.3,0.16,3.9,43.22,20.2,782,267,86,588,287,0,70,238,2.4
2020,7,19,18,0,68,507,7.5,0.16,4.4,46.66,19.2,782,194,68,507,194,0,75.62,231,2.3
2020,7,19,18,30,52,312,7.5,0.16,4.5,49.6,18.2,781,100,48,382,107,0,81.1,227,2.2
2020,7,19,19,0,22,78,7,0.16,4.5,50.66,17.3,781,27,25,198,38,3,86.38,222,2.1
2020,7,19,19,30,1,3,7,0.16,4.1,50.98,17.2,781,1,2,10,2,4,91.71,221,2
2020,7,19,20,0,0,0,6.4,0.16,3.7,49.5,17,781,0,0,0,0,3,96.64,220,1.9
2020,7,19,20,30,0,0,6.4,0.16,3.3,49.82,16.9,781,0,0,0,0,0,101.29,220,1.9
2020,7,19,21,0,0,0,6,0.16,2.9,48.83,16.8,781,0,0,0,0,0,105.58,221,1.8
2020,7,19,21,30,0,0,6,0.16,2.4,49.77,16.5,781,0,0,0,0,0,109.45,221,1.8
2020,7,19,22,0,0,0,5.5,0.16,1.8,48.74,16.3,781,0,0,0,0,0,112.82,220,1.8
2020,7,19,22,30,0,0,5.5,0.16,1.7,49.36,16.1,781,0,0,0,0,0,115.61,217,1.8
2020,7,19,23,0,0,0,5.1,0.16,1.6,48.62,15.9,781,0,0,0,0,4,117.74,214,1.8
2020,7,19,23,30,0,0,5.1,0.16,1.7,47.7,16.2,781,0,0,0,0,4,119.14,214,1.8
2020,7,20,0,0,0,0,4.5,0.16,1.7,45.29,16.4,781,0,0,0,0,4,119.74,214,1.8
