DHI,Temperature,Clearsky DHI,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,GHI,Solar Zenith Angle,Wind Speed
286,25.9,101,7,866,903,567,56.98,766,32.1,0.9
103,26.6,103,0,951,924,924,56.12,951,23.26,0.9
101,27.3,101,0,979,931,931,55.32,979,19.25,1.2
106,27.7,106,0,951,917,917,55.27,951,22.87,1.4
102,27.9,102,0,867,898,898,56.02,867,31.54,1.4
96,27.9,96,0,738,866,866,57.49,738,42.16,1.3
100,28,87,2,569,808,759,59.27,553,53.4,1.2
109,27.3,76,7,379,711,546,62.1,342,64.73,1.2
80,25.4,55,7,189,546,275,75.68,148,75.82,1.1
22,23.9,20,7,34,215,82,78.87,27,86.3,1.2
0,23.2,0,7,0,0,0,80.3,0,96.29,1.3
0,22.6,0,7,0,0,0,82.5,0,104.86,1.3
0,22.2,0,7,0,0,0,84.1,0,111.7,1.3
0,21.8,0,7,0,0,0,85.61,0,116.21,1.4
0,21.4,0,7,0,0,0,87.21,0,117.85,1.5
0,20.9,0,7,0,0,0,89.72,0,116.4,1.5
0,20.6,0,7,0,0,0,91.18,0,112.06,1.4
0,20.4,0,7,0,0,0,91.86,0,105.35,1.3
0,20.5,0,7,0,0,0,90.71,0,96.87,1.2
18,21.4,18,0,26,159,159,90.65,26,86.91,0.8
56,22.8,56,0,171,492,492,85.85,171,76.51,0.9
79,24,79,0,356,668,668,78.27,356,65.45,1.1
93,25.9,93,0,541,763,763,68.52,541,54.13,1.5
108,27.1,108,0,702,811,811,62.96,702,42.88,1.7
130,27.9,130,0,822,819,819,59.6,822,32.23,1.8
317,28.5,146,3,896,818,587,57.99,855,23.41,1.9
384,29,157,7,922,811,474,57.06,830,19.41,2
160,29.3,160,1,893,796,796,56.85,893,23,2.1
282,29.3,162,3,813,764,581,57.87,777,31.64,2.3
156,29,156,0,685,715,715,60.3,685,42.24,2.4
181,28.3,139,3,525,650,517,64.26,488,53.48,2.5
123,27.3,111,7,347,554,482,69.38,328,64.81,2.5
87,25.8,75,3,170,392,169,77.12,129,75.9,2.3
22,24.5,22,0,29,110,110,80.43,29,86.39,2.2
0,24,0,7,0,0,0,81.45,0,96.4,2.4
0,23.6,0,7,0,0,0,83.73,0,104.99,2.6
0,23.3,0,3,0,0,0,87.3,0,111.85,2.6
0,23.1,0,0,0,0,0,90.96,0,116.37,2.5
0,22.9,0,4,0,0,0,94.48,0,118.02,2.2
0,22.8,0,7,0,0,0,96.92,0,116.57,1.9
0,22.8,0,3,0,0,0,98.45,0,112.22,1.8
0,22.9,0,3,0,0,0,99.17,0,105.5,1.7
0,22.9,0,1,0,0,0,100,0,97.01,1.6
9,23.7,19,4,23,81,0,98.46,9,87.04,1.7
84,24.8,69,3,160,393,119,95.57,112,76.63,1.8
161,26.3,99,4,339,578,56,90.61,184,65.56,1.8
246,27.7,121,3,519,680,251,84.4,393,54.24,1.9
218,28.5,138,3,681,742,582,80.08,644,43,2
139,29.2,139,0,812,797,797,75.29,812,32.36,2.1
369,29.8,149,7,892,810,447,71.48,779,23.56,2.3
470,29.9,155,7,919,810,153,71.35,614,19.58,2.5
374,29.7,157,3,891,798,432,72.61,772,23.14,2.6
405,29.5,156,4,810,769,236,74.12,605,31.75,2.5
342,29.4,147,6,685,728,122,74.95,432,42.33,2.4
202,28.9,131,7,525,662,458,77.7,474,53.56,2.3
157,28,110,7,345,555,299,83.06,283,64.89,2.1
65,26.7,77,6,166,371,0,90.64,65,75.99,1.9
8,25.6,22,9,27,79,0,95.05,8,86.49,1.8
0,25.1,0,9,0,0,0,97.36,0,96.51,1.7
0,24.8,0,9,0,0,0,98.45,0,105.12,1.5
0,24.6,0,6,0,0,0,98.57,0,111.99,1.4
0,24.4,0,8,0,0,0,97.87,0,116.53,1.1
0,24,0,8,0,0,0,98.5,0,118.19,0.9
0,23.6,0,8,0,0,0,99.49,0,116.74,1
0,23.3,0,4,0,0,0,99.98,0,112.39,1.2
0,23.2,0,3,0,0,0,99.93,0,105.66,1.3
0,23.3,0,8,0,0,0,99.67,0,97.15,1.2
10,24.1,18,4,21,55,0,100,10,87.16,0.9
46,25.4,73,4,155,356,0,95.97,46,76.75,0.7
72,27.2,118,4,327,507,0,81.8,72,65.68,0.6
118,29,145,4,506,620,0,72.56,118,54.36,0.4
105,29.9,155,4,670,706,0,67.56,105,43.12,0.4
177,30.3,163,3,798,753,6,66.37,181,32.49,0.8
185,30.8,173,3,878,770,7,66.33,192,23.72,1.1
111,30.1,171,3,908,783,0,69.54,111,19.76,1.4
256,29.3,201,3,871,729,13,74.29,268,23.28,1.6
408,28.5,200,3,790,694,215,79.05,590,31.86,1.7
332,28,181,3,668,660,85,82.88,395,42.42,1.8
258,27.3,186,7,502,533,107,86.57,321,53.65,1.8
144,26.3,151,7,326,414,12,91.09,149,64.98,1.7
5,25.3,90,6,157,278,0,96.82,5,76.09,1.4
7,24.4,20,6,22,38,0,100,7,86.59,1
0,24,0,7,0,0,0,100,0,96.63,0.9
0,23.7,0,7,0,0,0,99.45,0,105.25,1
0,23.3,0,7,0,0,0,99.88,0,112.15,1.1
0,23.1,0,7,0,0,0,99.35,0,116.7,1.1
0,22.8,0,1,0,0,0,99.22,0,118.37,1.1
0,22.6,0,7,0,0,0,98.58,0,116.92,1.1
0,22.4,0,7,0,0,0,97.86,0,112.56,1.1
0,22.2,0,7,0,0,0,97.15,0,105.81,1.1
0,21.9,0,0,0,0,0,97.52,0,97.3,1
18,22.6,18,0,22,101,101,97.85,22,87.29,0.7
62,24.1,62,0,163,445,445,94.17,163,76.87,0.9
88,25.9,88,1,343,622,622,85.62,343,65.8,1.2
108,27.1,108,0,526,720,720,78.44,526,54.48,1.1
338,28.2,122,3,688,777,142,75.29,441,43.24,1.3
131,29.1,131,0,815,812,812,72.75,815,32.63,1.7
141,29.7,141,0,894,824,824,70.99,894,23.88,2.1
148,30.1,148,0,921,822,822,70.18,921,19.94,2.5
156,30.4,156,1,890,800,800,69.83,890,23.43,2.7
316,30.4,159,7,807,765,489,70.92,731,31.97,2.7
303,30.3,151,7,680,718,380,72.71,583,42.52,2.7
230,30,135,7,520,652,350,76.12,437,53.74,2.6
165,29.4,110,3,341,550,221,80.58,259,65.08,2.6
74,28.3,74,0,164,379,379,86.12,164,76.19,2.5
20,27.2,20,0,25,93,93,89.86,25,86.7,2.5
0,26.9,0,0,0,0,0,90.43,0,96.76,2.5
0,26.5,0,0,0,0,0,91.69,0,105.4,2.5
0,26.1,0,7,0,0,0,93.42,0,112.31,2.4
0,25.8,0,7,0,0,0,94.98,0,116.87,2.3
0,25.6,0,7,0,0,0,95.69,0,118.55,2.2
0,25.4,0,7,0,0,0,96.16,0,117.1,2.3
0,25.3,0,1,0,0,0,96.16,0,112.73,2.2
0,25.1,0,0,0,0,0,97.07,0,105.97,2
0,25,0,0,0,0,0,97.5,0,97.44,1.9
13,25.6,16,3,20,80,0,95.43,13,87.42,1.8
79,26.6,64,7,155,401,187,91.83,121,77,1.7
114,27.8,95,7,334,587,493,88.3,315,65.92,1.4
211,29.1,114,3,516,694,404,83.76,445,54.6,1.3
228,30.3,126,7,680,762,552,77.2,629,43.37,1.3
307,31.1,153,7,802,773,506,71.26,732,32.77,1.3
159,31.5,159,1,884,794,794,67.93,884,24.05,1.4
355,31.9,162,2,912,799,544,65.51,866,20.12,1.6
367,31.9,155,2,888,800,469,64.83,797,23.59,1.8
146,31.6,146,0,810,783,783,65.97,810,32.1,2
132,31.3,132,1,686,753,753,66.91,686,42.62,2.2
115,30.7,115,0,526,697,697,69.79,526,53.84,2.2
96,29.9,96,1,346,594,594,74.67,346,65.18,2.2
68,28.7,68,1,165,407,407,81.17,165,76.3,2
19,27.6,20,7,25,95,36,84.46,21,86.81,1.9
0,27.2,0,7,0,0,0,85.26,0,96.89,1.9
0,26.8,0,2,0,0,0,85.93,0,105.55,1.9
0,26.3,0,2,0,0,0,87.66,0,112.47,2
0,25.8,0,3,0,0,0,89.52,0,117.05,2.1
0,25.4,0,1,0,0,0,90.68,0,118.74,2
0,25.1,0,0,0,0,0,91.19,0,117.29,2
0,24.8,0,0,0,0,0,91.93,0,112.91,2.1
0,24.5,0,0,0,0,0,93.02,0,106.14,2.2
0,24.3,0,1,0,0,0,94.38,0,97.59,2.2
15,25,15,0,20,100,100,92.93,20,87.55,2.3
62,26.2,62,0,155,421,421,90.14,155,77.13,2.1
158,27.5,92,3,335,599,219,87.97,247,66.04,1.7
22,28.9,103,4,521,723,0,84.55,22,54.72,1.5
206,30.6,106,3,689,803,610,74.99,649,43.49,1.5
263,31.4,129,3,811,813,611,68.55,776,32.91,1.7
134,31.9,134,0,894,833,833,65.59,894,24.22,1.9
135,32.2,135,0,925,842,842,64.33,925,20.31,2.2
126,32.3,126,1,902,848,848,64.65,902,23.75,2.4
124,32.2,124,0,821,824,824,66.43,821,32.22,2.5
118,31.8,118,1,691,780,780,69.97,691,42.73,2.5
109,31,109,0,528,712,712,75.29,528,53.94,2.3
92,30,92,0,346,608,608,81.83,346,65.28,2.2
64,28.9,64,0,167,436,436,87.63,167,76.41,2
15,28,19,6,26,124,0,90.49,15,86.93,1.8
0,27.4,0,7,0,0,0,92.28,0,97.03,1.6
0,26.9,0,3,0,0,0,92.92,0,105.7,1.3
0,26.3,0,6,0,0,0,93.79,0,112.64,1.2
0,25.7,0,6,0,0,0,94.44,0,117.24,1.1
0,25.1,0,8,0,0,0,94.79,0,118.93,1
0,24.6,0,8,0,0,0,94.68,0,117.48,0.9
0,24.2,0,8,0,0,0,94.61,0,113.09,0.8
0,24,0,7,0,0,0,93.88,0,106.31,0.8
0,23.9,0,7,0,0,0,93.01,0,97.75,0.8
14,24.4,14,0,16,50,50,91.38,16,87.68,0.8
78,25.1,71,3,147,344,171,88.52,115,77.26,1
88,25.8,104,4,326,548,0,82.83,88,66.17,1.2
250,27.2,124,4,509,669,187,73.13,358,54.84,1.4
298,28.2,139,3,673,737,365,70.59,562,43.62,1.7
283,28.7,151,3,801,775,566,71.12,758,33.06,1.9
153,29.1,153,0,884,803,803,71.38,884,24.4,2.1
152,29.3,152,1,914,814,814,71.84,914,20.51,2.3
142,29.4,142,1,890,818,818,72.56,890,23.92,2.4
142,29.3,142,0,808,789,789,74.21,808,32.36,2.5
339,29,138,7,679,738,119,77.34,426,42.85,2.6
206,28.2,129,2,516,658,437,82.9,463,54.05,2.5
76,27.1,113,6,334,531,0,90.17,76,65.39,2.4
19,26.1,79,9,155,328,0,95.85,19,76.53,2.4
6,25.6,19,9,22,56,0,97,6,87.05,2.6
0,25.1,0,6,0,0,0,96.94,0,97.17,2.8
0,24.3,0,7,0,0,0,97.14,0,105.86,3.1
0,23.7,0,8,0,0,0,97.13,0,112.82,3.4
0,23.3,0,8,0,0,0,97.31,0,117.43,3.5
0,22.9,0,6,0,0,0,97.3,0,119.13,3.4
0,22.2,0,8,0,0,0,97.57,0,117.68,2.9
0,21.5,0,8,0,0,0,96.82,0,113.28,2.3
0,20.8,0,4,0,0,0,96.32,0,106.48,1.7
0,20.2,0,4,0,0,0,96.23,0,97.9,1.6
5,20,14,4,17,64,0,95.52,5,87.81,1.9
13,19.9,65,6,149,385,0,95.45,13,77.39,2
84,19.9,106,6,323,540,0,95.06,84,66.29,2.2
198,20,132,4,504,649,16,94.4,207,54.97,2.7
158,20.4,130,4,675,754,2,91.91,159,43.75,3.2
296,21.2,146,8,803,785,21,87.15,314,33.2,3.3
271,22.3,138,4,894,831,14,81,284,24.58,3.2
270,23,136,4,926,845,14,77.08,283,20.71,3
191,23.4,134,4,900,840,8,75.04,198,24.1,2.7
106,23.6,131,4,820,817,0,74.42,106,32.5,2.2
108,23.8,120,4,695,786,0,75.35,108,42.97,1.9
93,24.3,110,8,532,720,0,75.93,93,54.17,1.7
75,23.7,94,8,348,612,0,80.39,75,65.51,1.7
44,22.6,64,4,165,437,0,84.25,44,76.65,1.7
11,21.6,18,8,23,107,0,88.29,11,87.17,1.9
0,21.1,0,8,0,0,0,90.17,0,97.32,2.2
0,20.7,0,8,0,0,0,91.9,0,106.02,2.4
0,20.4,0,8,0,0,0,93.23,0,113,2.4
0,20.1,0,8,0,0,0,94.48,0,117.63,2.3
0,19.9,0,4,0,0,0,94.75,0,119.34,2.6
0,19.7,0,4,0,0,0,95.07,0,117.88,2.8
0,19.5,0,8,0,0,0,95.92,0,113.47,3
0,19.4,0,4,0,0,0,95.98,0,106.65,3.3
0,19.2,0,8,0,0,0,96.26,0,98.06,3.4
9,19.5,14,3,17,97,0,94.6,9,87.95,3.2
57,20.1,57,1,156,459,459,92.42,156,77.52,3.2
81,21.2,81,0,343,657,657,86.77,343,66.42,3.2
94,22.6,94,0,534,768,768,78.12,534,55.09,3.2
104,23.9,104,0,704,833,833,69.99,704,43.89,2.9
369,24.8,110,2,836,870,339,64.72,653,33.36,2.6
115,25.6,115,1,919,885,885,61.29,919,24.76,2.3
419,26.2,118,3,949,890,55,59.86,471,20.92,2
427,26.6,137,2,915,853,302,59.64,702,24.28,1.6
406,26.7,135,3,832,828,194,59.88,569,32.65,1.2
339,26.5,128,3,701,785,145,62.36,445,43.1,0.9
235,26.6,116,2,536,719,309,63.74,416,54.29,0.6
95,26.4,95,0,351,620,620,62.9,351,65.63,0.6
78,24.9,63,2,167,455,229,72.59,130,76.77,0.6
17,23.9,17,0,23,128,128,71.6,23,87.3,1
0,23,0,0,0,0,0,75.56,0,97.47,1.4
0,22.1,0,0,0,0,0,81.07,0,106.2,1.7
0,21.5,0,0,0,0,0,85.44,0,113.19,1.7
0,21.3,0,0,0,0,0,86.89,0,117.83,1.5
0,21,0,0,0,0,0,88.29,0,119.55,1.4
0,20.6,0,0,0,0,0,89.81,0,118.09,1.5
0,20.2,0,1,0,0,0,91.35,0,113.66,1.5
0,19.8,0,0,0,0,0,92.85,0,106.83,1.6
0,19.6,0,1,0,0,0,92.93,0,98.23,1.8
6,20,12,4,15,101,0,91.43,6,88.08,2
76,21.1,56,3,153,454,143,86.66,107,77.66,2.2
83,22.8,83,0,338,641,641,79.99,338,66.55,2.3
101,24.4,101,0,525,742,742,71.53,525,55.22,2.3
115,25.4,115,0,692,803,803,65.7,692,44.02,2
139,26.1,139,0,820,817,817,62.34,820,33.51,1.6
148,26.6,148,0,903,833,833,60.52,903,24.95,1.1
432,27,154,2,932,834,323,58.79,734,21.14,0.8
436,27.3,161,2,904,816,263,56.54,675,24.47,0.6
369,27.4,161,2,820,784,347,55.32,661,32.8,0.4
336,27.3,158,2,690,730,120,56.27,423,43.23,0.3
248,27.8,145,2,523,651,231,56.38,382,54.42,0.3
165,27.2,117,3,338,537,104,56.31,208,65.76,0.4
73,25.6,73,0,156,368,368,66.38,156,76.91,0.7
15,24.6,15,0,19,86,86,66.01,19,87.44,1.2
0,24,0,0,0,0,0,69.11,0,97.63,1.6
0,23.3,0,0,0,0,0,72.9,0,106.37,1.9
0,22.7,0,0,0,0,0,76.2,0,113.39,2
0,22.1,0,0,0,0,0,79.22,0,118.04,1.9
0,21.6,0,0,0,0,0,81.28,0,119.76,1.8
0,21,0,0,0,0,0,83.61,0,118.3,1.6
0,20.3,0,0,0,0,0,86.63,0,113.86,1.5
0,19.7,0,0,0,0,0,89.21,0,107.01,1.4
0,19.3,0,0,0,0,0,90.47,0,98.39,1.2
10,20,10,0,13,73,73,89.44,13,88.22,1.1
62,21.4,62,0,146,396,396,83.08,146,77.8,1.1
95,23.2,95,0,330,592,592,77.44,330,66.68,0.9
116,25.3,116,0,517,705,705,68.19,517,55.35,0.8
131,26.5,131,0,687,774,774,62.71,687,44.16,0.6
145,27.4,145,0,817,808,808,57.13,817,33.67,0.4
154,28,154,0,901,825,825,54.52,901,25.14,0.3
432,28.3,159,3,928,825,69,54.32,496,21.35,0.4
414,28.4,165,2,899,808,334,55.15,717,24.66,0.6
164,28.3,164,0,814,774,774,56.89,814,32.96,0.7
159,28.3,159,1,681,719,719,58.72,681,43.37,0.9
150,29.4,150,1,515,630,630,56.51,515,54.55,0.9
127,28.2,127,0,328,492,492,60.84,328,65.89,1
80,26,80,0,149,309,309,75.33,149,77.04,1.2
13,24.2,13,0,15,51,51,80.79,15,87.58,1.7
0,23.2,0,0,0,0,0,86.64,0,97.79,2.2
0,22.6,0,0,0,0,0,91.92,0,106.56,2.3
0,22.2,0,0,0,0,0,94.7,0,113.59,2.1
0,21.8,0,0,0,0,0,96.31,0,118.26,1.8
0,21.5,0,0,0,0,0,96.77,0,119.99,1.7
0,21.2,0,0,0,0,0,96.98,0,118.51,1.6
0,20.9,0,0,0,0,0,97.04,0,114.06,1.5
0,20.8,0,0,0,0,0,96.07,0,107.2,1.5
0,20.8,0,0,0,0,0,94.84,0,98.56,1.4
9,21.7,9,0,10,38,38,92.95,10,88.36,1.3
72,23.1,72,0,136,309,309,87.65,136,77.94,1.4
117,24.3,117,0,314,502,502,78.68,314,66.82,1.4
146,25.7,146,0,498,621,621,71.76,498,55.49,1.3
175,26.9,166,2,664,696,672,66.43,656,44.3,1.2
176,27.5,176,0,796,747,747,63.72,796,33.83,1.5
184,27.8,184,1,880,771,771,62.63,880,25.34,1.9
329,27.9,188,2,908,774,579,62.43,867,21.58,2.2
288,27.9,191,2,880,759,628,62.68,857,24.87,2.4
403,27.7,184,3,799,735,189,63.75,561,33.13,2.5
173,27.4,173,0,673,690,690,65.62,673,43.52,2.6
154,26.9,154,0,510,615,615,68.49,510,54.68,2.7
123,26.1,123,0,327,501,501,71.85,327,66.03,2.8
77,24.4,77,0,149,327,327,81.45,149,77.19,2.7
13,23,13,0,15,58,58,86.41,15,87.73,2.6
0,22.5,0,0,0,0,0,88.73,0,97.96,2.4
0,22.1,0,0,0,0,0,90.18,0,106.74,2.3
0,21.7,0,0,0,0,0,91.65,0,113.8,2.2
0,21.3,0,0,0,0,0,93.25,0,118.48,2.2
0,20.9,0,0,0,0,0,94.28,0,120.21,2.2
0,20.5,0,0,0,0,0,95.3,0,118.74,2.3
0,20.1,0,1,0,0,0,96.73,0,114.27,2.3
0,19.8,0,1,0,0,0,98.01,0,107.39,2.3
0,19.6,0,3,0,0,0,99.23,0,98.73,2.2
9,20.5,9,0,10,38,38,95.54,10,88.5,2.4
67,22.1,67,0,138,345,345,89.27,138,78.08,2.5
101,24.1,101,0,320,560,560,81.88,320,66.95,2.6
119,26,119,0,507,687,687,76.55,507,55.62,2.5
133,27.4,133,0,672,755,755,71.6,672,44.44,2.3
152,28.4,152,0,799,780,780,67.28,799,33.99,2.3
159,29,159,0,883,802,802,64.62,883,25.54,2.4
161,29.3,161,0,913,810,810,63.49,913,21.81,2.6
174,29.5,174,0,882,781,781,62.85,882,25.07,2.8
168,29.4,168,0,800,756,756,63.5,800,33.3,2.9
155,29.2,155,1,671,713,713,65.08,671,43.67,2.8
134,28.8,134,0,508,649,649,68.21,508,54.83,2.8
106,27.9,106,0,327,548,548,73.88,327,66.17,2.7
68,26.3,68,0,148,367,367,81.64,148,77.34,2.6
10,25,12,3,15,58,0,84.79,10,87.88,2.6
0,24.6,0,1,0,0,0,86.04,0,98.14,2.7
0,24.3,0,0,0,0,0,87.14,0,106.94,2.7
0,23.9,0,3,0,0,0,89.11,0,114.01,2.7
0,23.4,0,4,0,0,0,92.01,0,118.71,2.6
0,22.9,0,3,0,0,0,94.16,0,120.45,2.5
0,22.5,0,0,0,0,0,94.53,0,118.96,2.6
0,22.2,0,0,0,0,0,95.34,0,114.48,2.5
0,22,0,0,0,0,0,96.32,0,107.58,2.4
0,22,0,0,0,0,0,96.7,0,98.9,2.2
8,22.4,8,0,9,30,30,96.37,9,88.65,2.2
69,23.3,69,0,133,315,315,93.97,133,78.22,2.2
108,24.7,108,0,312,526,526,90.14,312,67.09,1.9
129,26.6,129,0,499,657,657,82.64,499,55.76,1.7
144,28.3,144,0,666,733,733,73.62,666,44.59,1.5
150,29.2,150,0,797,782,782,67.83,797,34.16,1.5
162,29.7,162,0,880,796,796,64.58,880,25.75,1.8
368,29.9,171,4,906,793,496,63.59,827,22.04,2.2
176,30,176,1,875,773,773,63.53,875,25.29,2.5
179,29.8,179,0,791,733,733,64.81,791,33.48,2.6
173,29.4,173,0,662,677,677,67.36,662,43.82,2.7
155,28.9,155,0,500,601,601,71.11,500,54.97,2.6
141,28.2,123,7,319,489,331,75.86,274,66.32,2.4
77,26.8,76,7,143,308,148,82.88,109,77.49,2.2
12,25.6,11,7,13,41,0,85.54,12,88.03,2.3
0,25.1,0,7,0,0,0,86.66,0,98.32,2.5
0,24.7,0,3,0,0,0,87.48,0,107.14,2.6
0,24.2,0,0,0,0,0,89.41,0,114.23,2.6
0,23.8,0,0,0,0,0,91.34,0,118.94,2.5
0,23.5,0,0,0,0,0,92.47,0,120.68,2.4
0,23.1,0,0,0,0,0,93.61,0,119.19,2.3
0,22.9,0,0,0,0,0,93.53,0,114.7,2.3
0,22.8,0,0,0,0,0,93.48,0,107.77,2.1
0,22.8,0,0,0,0,0,93.99,0,99.07,2
8,23.3,8,0,8,24,24,93.09,8,88.79,1.9
70,24.3,70,0,132,305,305,90.01,132,78.37,1.8
107,26,107,0,311,525,525,86.07,311,67.23,1.5
127,27.8,127,0,499,664,664,79.58,499,55.9,1.4
138,29.3,138,0,667,744,744,69.19,667,44.74,1.2
165,30.2,165,0,793,761,761,61.91,793,34.33,1.4
171,30.7,171,0,878,786,786,58.69,878,25.95,1.6
171,30.8,171,0,907,795,795,58.26,907,22.28,2
277,30.8,157,2,886,808,646,58.62,860,25.51,2.4
234,30.6,146,7,807,793,660,60.05,783,33.66,2.7
284,30.1,132,3,679,760,404,62.78,574,43.98,2.8
114,29.4,114,0,516,702,702,66.96,516,55.13,2.9
91,28.3,91,0,333,605,605,73.64,333,66.47,2.9
60,26.6,60,0,150,420,420,82.91,150,77.65,2.8
12,25.2,12,0,14,75,75,88.15,14,88.19,2.7
0,24.6,0,0,0,0,0,89.58,0,98.51,2.6
0,24.1,0,0,0,0,0,90.08,0,107.34,2.4
0,23.7,0,1,0,0,0,90.15,0,114.45,2.3
0,23.3,0,1,0,0,0,91.13,0,119.18,2.4
0,22.8,0,7,0,0,0,92.79,0,120.93,2.4
0,22.3,0,3,0,0,0,94.11,0,119.43,2.4
0,21.9,0,1,0,0,0,94.53,0,114.91,2.2
0,21.6,0,0,0,0,0,94.38,0,107.97,2.1
0,21.3,0,0,0,0,0,95.03,0,99.25,1.9
5,22.2,8,7,9,40,0,93.26,5,88.93,1.7
61,23.8,61,0,135,372,372,88.05,135,78.51,1.6
144,25.9,96,3,314,566,258,79.39,243,67.37,1.5
194,27.9,120,4,497,675,16,70.14,203,56.04,1.2
312,29,139,4,662,737,277,64.45,508,44.88,1.1
385,29.6,171,7,783,743,258,60.9,597,34.5,1.3
392,29.9,186,7,863,754,368,59.47,723,26.17,1.5
459,30.2,199,4,891,750,175,58.17,620,22.53,1.7
353,30.7,208,2,860,724,478,55.7,783,25.73,1.7
30,30.4,212,6,773,675,0,56.97,30,33.85,1.8
20,29.7,209,6,645,608,0,59.39,20,44.15,1.7
92,28.8,187,6,482,517,0,63.05,92,55.28,1.4
22,27.4,142,8,305,409,0,69.43,22,66.63,1.1
36,25.7,82,7,131,231,0,80.54,36,77.81,1.2
6,24.4,8,8,8,17,0,88.89,6,88.35,1.3
0,23.7,0,7,0,0,0,91.07,0,98.7,0.9
0,23,0,6,0,0,0,92.87,0,107.55,0.9
0,22.6,0,8,0,0,0,94.23,0,114.68,1.2
0,22.4,0,6,0,0,0,95.12,0,119.42,1.4
0,22.2,0,7,0,0,0,96.18,0,121.17,1.4
0,22.1,0,7,0,0,0,96.67,0,119.67,1.4
0,21.9,0,8,0,0,0,97.53,0,115.13,1.3
0,21.8,0,3,0,0,0,97.64,0,108.17,1.3
0,21.6,0,7,0,0,0,98.08,0,99.43,1.4
0,21.7,0,7,0,0,0,97.6,0,89.07,1.5
70,22.1,64,7,131,344,86,96.49,87,78.66,1.5
101,22.9,97,7,314,568,513,94.24,297,67.51,1.3
173,24.3,113,7,502,699,496,84.87,450,56.18,1.3
123,25.8,123,0,672,777,777,72.32,672,45.03,1.3
128,27.1,128,0,806,824,824,64.03,806,34.67,1.1
280,28.1,135,2,890,843,634,58.79,848,26.38,0.9
141,28.7,141,1,919,844,844,56.15,919,22.78,0.7
128,29,128,0,896,855,855,54.93,896,25.96,0.4
127,29.1,127,0,813,828,828,54.08,813,34.04,0.3
274,29.4,119,3,682,787,421,54.4,575,44.33,0.4
246,29.4,117,6,514,700,126,56.68,318,55.45,0.5
152,28.4,100,6,327,576,57,57.66,175,66.79,0.9
72,26.7,63,7,144,392,180,69.84,110,77.98,1.2
8,25.5,10,7,12,59,0,72.06,8,88.52,1.5
0,24.8,0,3,0,0,0,74.69,0,98.9,1.5
0,24.1,0,3,0,0,0,78.15,0,107.77,1.5
0,23.5,0,7,0,0,0,81.48,0,114.91,1.5
0,23.1,0,3,0,0,0,83.67,0,119.67,1.5
0,23,0,3,0,0,0,84.27,0,121.43,1.3
0,22.7,0,4,0,0,0,85.82,0,119.91,1.1
0,22.3,0,1,0,0,0,87.69,0,115.36,1
0,22,0,1,0,0,0,88.93,0,108.37,0.8
0,21.8,0,0,0,0,0,89.25,0,99.61,0.6
0,22.1,0,7,0,0,0,89.26,0,89.22,0.4
69,23.2,69,4,126,293,107,83.51,90,78.81,0.4
141,25,114,7,303,495,258,73.64,240,67.65,0.4
235,26.6,145,7,487,616,218,66.54,356,56.32,0.3
319,27.7,168,6,651,686,227,63.02,479,45.19,0.3
373,28.3,173,9,785,747,74,61.04,433,34.85,0.5
440,28.5,190,6,867,757,160,60.16,583,26.6,0.9
445,28.5,193,7,896,763,254,60.57,679,23.03,1.3
428,28.2,214,7,861,722,265,62.37,666,26.2,1.8
397,27.9,208,7,779,691,138,63.95,511,34.25,2
318,27.4,181,4,656,666,259,66.2,503,44.5,2.2
195,26.9,153,7,492,600,439,68.24,443,55.62,2.3
148,26.1,117,3,312,498,245,72.35,244,66.96,2.3
71,24.7,68,3,135,327,171,80.66,107,78.16,2
7,23.4,8,7,9,36,0,86.46,7,88.69,1.8
0,22.9,0,7,0,0,0,89.1,0,99.1,1.8
0,22.5,0,7,0,0,0,91.47,0,107.99,1.7
0,22.1,0,7,0,0,0,94.13,0,115.15,1.6
0,21.7,0,3,0,0,0,97.15,0,119.92,1.5
0,21.5,0,3,0,0,0,98.9,0,121.68,1.4
0,21.3,0,3,0,0,0,100,0,120.16,1.4
0,21.1,0,0,0,0,0,100,0,115.59,1.4
0,21.1,0,0,0,0,0,100,0,108.57,1.5
0,21,0,0,0,0,0,100,0,99.79,1.6
0,22,0,0,0,0,0,97.45,0,89.36,1.5
62,23.8,62,0,127,341,341,89.9,127,78.96,1.4
99,25,99,0,307,550,550,81.84,307,67.79,1.3
122,25.9,122,0,493,671,671,75.61,493,56.46,1.1
136,26.8,136,0,661,747,747,70.93,661,45.34,1.1
161,27.5,161,0,788,765,765,68.08,788,35.03,1.3
170,28,170,0,871,786,786,66.53,871,26.83,1.6
174,28.3,174,0,900,791,791,65.95,900,23.29,1.8
150,28.4,150,0,881,816,816,66.31,881,26.44,2
147,28.3,147,0,799,791,791,67.18,799,34.45,2.1
139,28.2,139,0,668,744,744,68.25,668,44.69,2.3
127,28,127,0,500,664,664,70.67,500,55.79,2.4
104,26.9,104,0,315,542,542,76.59,315,67.13,2.5
66,25.4,66,0,135,339,339,86.35,135,78.33,2.3
4,24.3,8,3,9,28,0,90.56,4,88.86,2.1
0,24,0,0,0,0,0,91.81,0,99.31,2
0,23.7,0,0,0,0,0,92.93,0,108.22,1.8
0,23.3,0,1,0,0,0,94.15,0,115.4,1.7
0,22.8,0,4,0,0,0,95.53,0,120.18,1.7
