Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,GHI,Solar Zenith Angle,Relative Humidity,Wind Speed
30,108,236,170,3,56,0,56,74.97,43.91,3.7
31.2,170,428,366,1,170,428,366,62.73,42.72,3.2
32.8,205,561,564,0,205,561,564,50.23,39.66,2.5
34.2,222,653,739,0,222,653,739,37.66,34.84,2.3
35.2,266,652,855,0,266,652,855,25.4,31.88,2.3
35.6,282,668,927,0,282,668,927,14.72,31.67,2.5
35.6,291,660,938,0,291,660,938,11.81,33.03,2.7
35.3,295,628,884,0,295,628,884,20.37,35.04,2.8
34.9,292,569,773,0,292,569,773,32.23,37.26,2.7
34.3,272,486,617,0,272,486,617,44.73,39.78,2.8
33.5,228,378,432,0,228,378,432,57.3,42.85,3.1
32.4,157,234,238,0,157,234,238,69.69,47.44,3.6
31.3,58,46,65,0,58,46,65,81.68,52.6,4.2
30.6,0,0,0,0,0,0,0,93.25,54.9,4.8
30.4,0,0,0,7,0,0,0,103.81,54.09,5.2
30.2,0,0,0,7,0,0,0,113.01,53.02,5.3
30.2,0,0,0,3,0,0,0,120.19,51.26,5.5
30.2,0,0,0,0,0,0,0,124.54,49.6,5.6
30.2,0,0,0,3,0,0,0,125.36,48.15,5.7
30.4,0,0,0,3,0,0,0,122.52,46.45,5.5
30.5,0,0,0,3,0,0,0,116.49,45.13,5.1
30.7,0,0,0,4,0,0,0,108.09,43.78,4.9
30.6,0,0,0,1,0,0,0,98.06,43.32,4.9
30.6,8,0,8,4,8,0,8,86.74,42.8,5.3
30.6,122,89,145,3,79,0,79,75.07,44.16,5.6
30.6,227,229,332,1,227,229,332,62.83,49.21,6.2
30.4,295,365,528,0,295,365,528,50.31,58.44,6.7
29.9,324,474,699,0,324,474,699,37.75,70.46,6.9
29.7,301,596,839,0,301,596,839,25.5,75.36,7.1
29.6,300,636,915,1,300,636,915,14.86,72.78,7.1
29.5,303,639,928,0,303,639,928,11.95,68.78,6.7
29.4,327,578,868,0,327,578,868,20.45,66.71,6.4
29.2,321,517,758,0,321,517,758,32.28,67.07,6.2
28.8,308,410,599,1,308,410,599,44.77,69.62,5.9
28.4,265,271,412,0,265,271,412,57.34,72.55,5.4
27.8,174,128,219,0,174,128,219,69.74,76.07,4.9
27.4,47,11,49,0,47,11,49,81.74,78.84,4.4
27.1,0,0,0,0,0,0,0,93.32,80.83,3.9
26.9,0,0,0,0,0,0,0,103.9,81.48,3.6
26.8,0,0,0,0,0,0,0,113.12,81.16,3.3
26.6,0,0,0,0,0,0,0,120.32,81.15,3.1
26.5,0,0,0,0,0,0,0,124.69,80.82,3
26.4,0,0,0,0,0,0,0,125.52,80.43,3
26.2,0,0,0,0,0,0,0,122.67,80.6,2.5
26.2,0,0,0,0,0,0,0,116.64,79.82,2.1
26.2,0,0,0,0,0,0,0,108.23,78.74,1.7
26.2,0,0,0,0,0,0,0,98.18,77.4,1.4
26.5,15,7,16,0,15,7,16,86.84,74.68,1.4
27.1,100,276,170,0,100,276,170,75.17,69.81,1.9
27.8,139,518,375,1,139,518,375,62.92,63.86,2.6
28.5,155,665,578,0,155,665,578,50.4,59.04,3.3
29,163,749,755,0,163,749,755,37.84,56.08,4
29.3,177,783,883,0,177,783,883,25.61,54.74,4.6
29.5,175,814,961,0,175,814,961,15,54.23,5.2
29.6,173,821,976,0,173,821,976,12.1,54.14,5.8
29.5,156,831,934,0,156,831,934,20.53,54.62,6.1
29.3,147,808,829,0,147,808,829,32.34,55.01,6.2
29.1,133,765,676,0,133,765,676,44.82,55.11,5.7
28.8,114,690,486,0,114,690,486,57.4,55.62,5
28.4,90,547,279,0,90,547,279,69.8,56.91,4.5
27.8,50,248,85,0,50,248,85,81.81,60.69,4.5
27.3,0,0,0,0,0,0,0,93.4,66.51,5
26.9,0,0,0,0,0,0,0,104,70.73,5.6
26.5,0,0,0,0,0,0,0,113.24,72.35,5.9
26.2,0,0,0,0,0,0,0,120.46,72.43,5.7
26,0,0,0,0,0,0,0,124.84,71.71,5.6
25.8,0,0,0,0,0,0,0,125.69,71.55,5.5
25.4,0,0,0,0,0,0,0,122.83,73.83,5.5
25.1,0,0,0,0,0,0,0,116.79,76.6,5.3
24.9,0,0,0,0,0,0,0,108.36,79.06,5
24.9,0,0,0,0,0,0,0,98.31,79.96,4.6
25.2,20,30,22,0,20,30,22,86.95,78.82,4.5
25.7,91,358,182,0,91,358,182,75.27,75.95,4.3
26.2,130,566,387,2,180,231,285,63.01,73.03,4.1
26.7,154,685,589,0,154,685,589,50.49,70.39,4
27.2,166,760,765,0,166,760,765,37.93,67.75,4
27.6,154,834,905,1,154,834,905,25.71,65.37,4.2
27.9,155,857,982,0,155,857,982,15.14,63.7,4.5
28.1,153,863,996,1,153,863,996,12.26,62.82,4.7
28.1,147,856,948,1,147,856,948,20.61,62.82,4.8
27.9,137,836,843,0,137,836,843,32.4,63.54,4.8
27.7,123,794,686,0,123,794,686,44.88,64.14,4.7
27.3,105,725,495,0,105,725,495,57.45,65.33,4.4
26.8,81,598,287,0,81,598,287,69.86,66.93,4
26.3,44,338,92,0,44,338,92,81.88,68.73,3.4
25.8,0,0,0,0,0,0,0,93.49,70.74,2.7
25.5,0,0,0,0,0,0,0,104.1,71.62,2.2
25.2,0,0,0,0,0,0,0,113.36,72.12,1.9
25,0,0,0,0,0,0,0,120.61,72.09,1.7
24.9,0,0,0,0,0,0,0,125.01,71.54,1.4
24.9,0,0,0,0,0,0,0,125.86,70.6,1.3
24.7,0,0,0,0,0,0,0,123,70.75,1.3
24.5,0,0,0,0,0,0,0,116.94,70.96,1.4
24.3,0,0,0,0,0,0,0,108.5,71.69,1.7
24.1,0,0,0,0,0,0,0,98.43,73.2,2.1
24.5,19,105,24,0,19,105,24,87.05,71.76,2.4
25.4,71,459,187,0,71,459,187,75.37,67.19,2.5
26.3,103,637,391,0,103,637,391,63.11,61.31,2.7
27.4,126,731,590,0,126,731,590,50.58,54.58,3.1
28.5,144,785,763,0,144,785,763,38.03,48.36,3.2
29.4,150,826,893,0,150,826,893,25.82,43.71,2.7
29.7,161,835,966,0,161,835,966,15.29,44.56,2.2
29.8,163,834,978,0,163,834,978,12.42,46.01,2.6
29.8,159,822,928,1,159,822,928,20.71,45.98,3.6
29.5,166,767,813,0,166,767,813,32.46,47.77,4
29,159,698,653,0,159,698,653,44.94,49.97,4
28.5,141,597,462,0,141,597,462,57.51,51.78,3.8
28,108,437,258,3,133,144,182,69.93,53.19,3.5
27.6,52,173,76,0,52,173,76,81.96,54.04,3.3
27.3,0,0,0,4,0,0,0,93.58,55.44,3.2
27.1,0,0,0,4,0,0,0,104.21,56.73,3.3
26.9,0,0,0,4,0,0,0,113.49,58.06,3.5
26.6,0,0,0,4,0,0,0,120.76,59.93,3.6
26.3,0,0,0,3,0,0,0,125.17,61.96,3.6
26.1,0,0,0,0,0,0,0,126.03,63.66,3.6
25.7,0,0,0,0,0,0,0,123.17,65.86,3.6
25.5,0,0,0,0,0,0,0,117.1,66.88,3.5
25.3,0,0,0,0,0,0,0,108.64,67.44,3.3
25.1,0,0,0,0,0,0,0,98.56,67.36,3
25.6,18,94,22,0,18,94,22,87.16,64.06,2.9
26.5,69,464,186,0,69,464,186,75.47,58.9,2.6
27.6,98,654,393,0,98,654,393,63.2,51.82,2.1
28.6,117,759,598,0,117,759,598,50.68,45.51,1.9
29.3,129,819,774,0,129,819,774,38.12,43.06,2
29.7,130,866,909,0,130,866,909,25.93,43.85,2.5
29.9,135,883,986,0,135,883,986,15.45,44.78,3.1
30,137,885,1001,0,137,885,1001,12.58,45.46,3.8
29.8,138,869,950,0,138,869,950,20.81,46.77,4.3
29.5,130,846,843,0,130,846,843,32.54,48.24,4.8
29,119,801,686,0,119,801,686,45,50.14,5
28.4,103,724,492,0,103,724,492,57.58,52.84,5
27.8,81,589,282,0,81,589,282,70,56.08,4.9
27.1,43,323,88,0,43,323,88,82.04,59.92,4.5
26.6,0,0,0,0,0,0,0,93.68,63.32,4.1
26.2,0,0,0,0,0,0,0,104.33,66.08,3.8
25.9,0,0,0,0,0,0,0,113.63,68.14,3.7
25.7,0,0,0,0,0,0,0,120.91,69.68,3.7
25.5,0,0,0,0,0,0,0,125.35,71.04,3.8
25.4,0,0,0,0,0,0,0,126.22,71.6,3.8
25.1,0,0,0,0,0,0,0,123.35,72.36,3.8
24.9,0,0,0,0,0,0,0,117.26,72.31,3.8
24.8,0,0,0,0,0,0,0,108.79,72.03,3.7
24.6,0,0,0,0,0,0,0,98.69,72.29,3.6
25,17,121,23,0,17,121,23,87.27,70.06,3.7
25.9,67,489,188,0,67,489,188,75.58,65.75,3.7
27,96,668,396,0,96,668,396,63.3,59.38,3.2
28.1,115,768,601,0,115,768,601,50.77,51.88,2.7
29.1,127,830,780,0,127,830,780,38.22,46.22,2.2
29.7,135,865,912,0,135,865,912,26.05,46.79,2.1
30,139,883,989,0,139,883,989,15.6,48.01,2.6
30.2,139,887,1004,0,139,887,1004,12.76,47.99,3.4
30.2,132,882,957,0,132,882,957,20.91,48.03,4.2
30,127,856,848,0,127,856,848,32.61,48.91,5
29.5,118,809,689,0,118,809,689,45.07,51.06,5.7
28.9,103,727,492,0,103,727,492,57.65,53.8,6.4
27.9,81,586,281,0,81,586,281,70.08,58.87,6.9
26.9,43,311,86,0,43,311,86,82.13,65.2,6.9
26.3,0,0,0,0,0,0,0,93.78,69.72,6.6
26,0,0,0,0,0,0,0,104.45,71.57,6.2
25.8,0,0,0,0,0,0,0,113.77,72.25,5.9
25.5,0,0,0,0,0,0,0,121.08,73.02,5.6
25.3,0,0,0,0,0,0,0,125.53,73.31,5.3
25.1,0,0,0,0,0,0,0,126.4,73.63,5.2
24.6,0,0,0,0,0,0,0,123.53,75.36,4.8
24.3,0,0,0,0,0,0,0,117.43,76.39,4.6
24,0,0,0,0,0,0,0,108.94,77.51,4.5
23.9,0,0,0,0,0,0,0,98.82,77.52,4.4
24.2,17,119,23,0,17,119,23,87.38,75.71,4.6
25,67,500,191,0,67,500,191,75.68,71.24,4.7
26,96,683,402,0,96,683,402,63.4,64.8,4.6
27.1,115,783,609,0,115,783,609,50.87,56.76,4.5
28.1,128,841,788,0,128,841,788,38.32,50.15,4.4
28.9,132,880,922,0,132,880,922,26.16,46.86,4.3
29.3,138,894,999,0,138,894,999,15.76,47.41,4.2
29.5,141,892,1010,0,141,892,1010,12.94,49.24,4.5
29.5,143,873,958,0,143,873,958,21.03,50.93,5
29.2,139,843,848,0,139,843,848,32.7,53.08,5.6
28.7,130,791,688,0,130,791,688,45.15,55.61,6.1
28,115,709,493,0,115,709,493,57.72,58.54,6.4
27.1,89,572,283,0,89,572,283,70.16,62.02,6.5
26.3,46,306,87,0,46,306,87,82.22,65.7,6.5
25.7,0,0,0,0,0,0,0,93.89,68.98,6.3
25.4,0,0,0,0,0,0,0,104.57,70.48,6.2
25.2,0,0,0,0,0,0,0,113.92,71.14,5.8
24.9,0,0,0,0,0,0,0,121.24,72.16,5.4
24.7,0,0,0,0,0,0,0,125.72,72.77,5
24.6,0,0,0,0,0,0,0,126.6,73.14,4.8
24.2,0,0,0,0,0,0,0,123.72,74.92,4.4
23.9,0,0,0,0,0,0,0,117.6,76.25,4.2
23.7,0,0,0,0,0,0,0,109.09,77.01,4
23.5,0,0,0,0,0,0,0,98.95,77.63,3.8
23.9,17,119,22,0,17,119,22,87.49,75.37,3.8
24.7,67,500,190,0,67,500,190,75.79,70.92,3.8
25.6,95,688,402,0,95,688,402,63.5,64.59,3.7
26.6,112,790,609,0,112,790,609,50.96,57.44,3.6
27.7,123,847,786,0,123,847,786,38.42,50.57,3.5
28.6,130,881,920,0,130,881,920,26.28,46.32,3.5
29.1,134,897,997,0,134,897,997,15.93,46.7,3.5
29.4,135,897,1009,0,135,897,1009,13.12,48.54,3.8
29.5,134,886,960,0,134,886,960,21.15,49.76,4.3
29.4,129,856,848,0,129,856,848,32.78,50.7,4.9
29,120,808,689,0,120,808,689,45.22,52.21,5.5
28.4,105,729,493,0,105,729,493,57.8,54.03,5.9
27.8,81,596,283,0,81,596,283,70.25,55.8,6
27,43,330,87,0,43,330,87,82.31,58.66,5.7
26.4,0,0,0,0,0,0,0,94,61.81,5.2
26,0,0,0,0,0,0,0,104.7,64.13,4.7
25.6,0,0,0,0,0,0,0,114.07,65.45,4.2
25.3,0,0,0,0,0,0,0,121.42,66.36,3.8
25,0,0,0,0,0,0,0,125.91,67.11,3.4
24.8,0,0,0,0,0,0,0,126.79,67.52,3.2
24.5,0,0,0,0,0,0,0,123.91,67.99,2.7
24.3,0,0,0,0,0,0,0,117.77,68.06,2.5
24.1,0,0,0,0,0,0,0,109.24,68.39,2.3
24,0,0,0,0,0,0,0,99.09,68.63,2.1
24.5,16,125,22,0,16,125,22,87.6,66.4,2
25.4,65,511,189,0,65,511,189,75.9,62.42,1.8
26.6,92,695,401,0,92,695,401,63.6,55.54,1.6
27.8,110,794,609,0,110,794,609,51.06,48.03,1.4
28.7,121,853,788,0,121,853,788,38.52,45.03,1.4
29.4,124,892,924,0,124,892,924,26.4,45.66,1.6
29.7,127,910,1001,0,127,910,1001,16.1,46.61,2.1
29.9,128,912,1016,0,128,912,1016,13.31,47.25,2.6
29.9,126,902,967,0,126,902,967,21.27,47.63,3.1
29.7,120,878,857,0,120,878,857,32.88,48.36,3.5
29.4,112,837,700,0,112,837,700,45.31,49.27,3.7
28.9,97,763,503,0,97,763,503,57.89,50.66,3.7
28.3,76,632,288,0,76,632,288,70.34,52.26,3.6
27.4,41,366,89,0,41,366,89,82.41,55.15,3.3
26.7,0,0,0,0,0,0,0,94.12,59.22,3
26.2,0,0,0,0,0,0,0,104.84,63.2,2.8
25.9,0,0,0,0,0,0,0,114.23,65.62,2.5
25.6,0,0,0,0,0,0,0,121.6,67.69,2.3
25.3,0,0,0,0,0,0,0,126.11,69.61,2.2
25.2,0,0,0,0,0,0,0,127,70.71,2.1
24.7,0,0,0,0,0,0,0,124.1,73.35,2.1
24.4,0,0,0,0,0,0,0,117.95,75.02,2.2
24.2,0,0,0,0,0,0,0,109.4,75.64,2.3
24.1,0,0,0,0,0,0,0,99.22,75.04,2.4
24.7,16,133,21,0,16,133,21,87.72,70.49,2.4
26,63,522,190,0,63,522,190,76.01,62.19,2.1
27.3,91,699,401,0,91,699,401,63.7,52.84,1.3
28.8,109,795,607,0,109,795,607,51.16,44.58,0.5
29.8,122,851,786,0,122,851,786,38.62,41.03,0.3
30.3,128,886,921,0,128,886,921,26.52,41.85,0.8
30.5,132,902,998,0,132,902,998,16.27,43.85,1.5
30.5,134,903,1012,0,134,903,1012,13.51,45.83,2.1
30.4,132,891,962,0,132,891,962,21.4,47.41,2.6
30.1,128,861,850,0,128,861,850,32.98,49.32,2.8
29.8,119,813,690,0,119,813,690,45.4,51.01,2.9
29.4,105,732,493,0,105,732,493,57.98,52.84,3
28.8,83,589,280,0,83,589,280,70.43,55.33,3.1
27.9,43,308,83,0,43,308,83,82.52,59.32,3.2
27.2,0,0,0,0,0,0,0,94.24,63.88,3.2
26.6,0,0,0,0,0,0,0,104.98,68.82,3.1
26.3,0,0,0,0,0,0,0,114.39,71.47,3
26,0,0,0,0,0,0,0,121.79,73.61,3
25.7,0,0,0,0,0,0,0,126.31,75.6,3.1
25.5,0,0,0,0,0,0,0,127.21,76.58,3.2
25.2,0,0,0,0,0,0,0,124.3,76.96,3.5
25,0,0,0,0,0,0,0,118.13,76.08,3.6
24.7,0,0,0,0,0,0,0,109.56,75.84,3.5
24.6,0,0,0,0,0,0,0,99.36,75.21,3.3
25,15,77,18,0,15,77,18,87.83,72.66,3.2
26.2,74,436,179,0,74,436,179,76.12,66.93,2.7
27.9,110,623,385,0,110,623,385,63.8,57.45,1.5
29.7,134,727,589,0,134,727,589,51.26,47.83,0.6
30.7,151,788,766,0,151,788,766,38.73,41.3,0.6
31.2,162,825,899,0,162,825,899,26.64,40.95,1.2
31.3,169,842,976,0,169,842,976,16.45,43.34,1.8
31.2,171,841,988,0,171,841,988,13.72,45.91,2.5
31,136,873,949,0,136,873,949,21.54,48,3.2
30.7,133,843,839,0,133,843,839,33.08,49.82,3.8
30.3,124,789,678,0,124,789,678,45.49,51.65,4.1
29.8,109,706,482,0,109,706,482,58.07,53.85,4.4
29.1,84,564,272,0,84,564,272,70.53,57.08,4.5
28.3,42,287,79,0,42,287,79,82.63,61.32,4.5
27.6,0,0,0,0,0,0,0,94.37,66.5,4.4
27.1,0,0,0,0,0,0,0,105.13,71.16,4.3
26.7,0,0,0,0,0,0,0,114.56,74.84,4.1
26.4,0,0,0,0,0,0,0,121.98,76.64,4
26.1,0,0,0,0,0,0,0,126.52,77.27,3.9
26,0,0,0,0,0,0,0,127.42,76.48,3.8
25.7,0,0,0,0,0,0,0,124.51,76.4,3.6
25.5,0,0,0,0,0,0,0,118.31,75.63,3.5
25.3,0,0,0,0,0,0,0,109.72,74.86,3.4
25.2,0,0,0,0,0,0,0,99.5,73.87,3.4
25.7,14,99,18,0,14,99,18,87.95,70.6,3.6
26.9,65,484,180,0,65,484,180,76.23,64.61,3.5
28.5,96,666,389,0,96,666,389,63.9,55.55,2.8
29.8,119,761,594,0,119,761,594,51.36,52.38,2.1
30.7,136,815,771,0,136,815,771,38.83,48.97,1.9
31.3,136,864,907,0,136,864,907,26.77,46.22,2
31.5,144,877,984,0,144,877,984,16.63,46.77,2.4
31.5,148,873,995,0,148,873,995,13.93,48.21,3
31.3,147,859,946,0,147,859,946,21.69,49.94,3.4
31.1,143,828,836,0,143,828,836,33.19,51.66,3.8
30.7,133,777,676,0,133,777,676,45.59,53.85,4
30.2,115,696,481,0,115,696,481,58.17,55.93,4
29.6,87,559,272,0,87,559,272,70.64,57.92,4.1
28.8,43,284,79,0,43,284,79,82.75,60.26,4.3
28.1,0,0,0,0,0,0,0,94.5,62.44,4.6
27.5,0,0,0,0,0,0,0,105.28,65.45,4.8
27,0,0,0,0,0,0,0,114.73,68.53,4.8
26.7,0,0,0,0,0,0,0,122.18,70.68,4.8
26.4,0,0,0,0,0,0,0,126.74,72.3,4.7
26.3,0,0,0,0,0,0,0,127.64,72.68,4.6
26,0,0,0,0,0,0,0,124.71,73.88,4.5
25.9,0,0,0,0,0,0,0,118.5,74.29,4.4
25.7,0,0,0,0,0,0,0,109.88,75.17,4.3
25.6,0,0,0,0,0,0,0,99.65,75.43,4.3
26.1,12,21,13,0,12,21,13,88.07,72.79,4.4
27.2,85,334,163,0,85,334,163,76.34,67.21,4
29,129,543,367,0,129,543,367,64.01,59.36,2.9
31.3,156,665,570,1,156,665,570,51.46,50.27,1.7
33.1,173,738,748,1,173,738,748,38.94,37.8,1.1
33.8,186,776,878,1,186,776,878,26.9,34.38,1
33.7,195,793,954,1,195,793,954,16.81,36.84,1.5
33.4,199,790,966,1,199,790,966,14.14,40.32,2
33.1,175,807,924,1,175,807,924,21.84,42.56,2.2
33.2,166,779,816,1,166,779,816,33.31,42.55,2.3
33.4,149,731,660,1,149,731,660,45.7,41.16,2.5
33.4,125,651,467,0,125,651,467,58.28,40.58,2.9
32.9,94,500,259,0,94,500,259,70.75,42.25,3.2
32,45,204,70,0,45,204,70,82.87,45.68,3.4
31.4,0,0,0,0,0,0,0,94.64,48.07,4
31.1,0,0,0,0,0,0,0,105.44,49.1,4.7
30.9,0,0,0,0,0,0,0,114.92,48.8,5.4
30.6,0,0,0,0,0,0,0,122.38,48.1,5.8
30.4,0,0,0,0,0,0,0,126.96,47.3,5.9
30.2,0,0,0,0,0,0,0,127.87,46.67,5.8
29.8,0,0,0,0,0,0,0,124.93,46.52,5.6
29.5,0,0,0,0,0,0,0,118.69,46.19,5.6
29.3,0,0,0,0,0,0,0,110.05,46.13,5.6
29.1,0,0,0,0,0,0,0,99.79,46.13,5.6
29.4,10,7,10,0,10,7,10,88.19,44.78,5.7
30.2,87,297,157,0,87,297,157,76.45,43,5.4
31.2,138,503,357,0,138,503,357,64.11,42.48,5.1
31.9,173,618,557,1,173,618,557,51.56,42.67,4.9
32,201,684,732,3,201,684,732,39.05,45.93,4.6
32,192,763,872,3,267,654,849,27.03,50.5,4.4
31.9,201,779,946,1,201,779,946,17,54.8,4.5
31.6,204,778,958,0,204,778,958,14.37,57.93,4.9
31.2,186,786,915,0,186,786,915,22,60.59,5.2
30.7,175,758,807,0,175,758,807,33.43,62.79,5.1
30.3,158,707,651,0,158,707,651,45.81,63.64,4.7
29.8,134,618,458,0,134,618,458,58.39,64.51,4.4
29.1,102,456,251,0,102,456,251,70.87,66.24,4.3
28.5,46,158,66,0,46,158,66,82.99,68.5,4
27.9,0,0,0,0,0,0,0,94.78,72.58,3.7
27.5,0,0,0,0,0,0,0,105.6,76.13,3.2
27.2,0,0,0,0,0,0,0,115.1,78.34,2.8
26.8,0,0,0,0,0,0,0,122.59,80.65,2.5
26.6,0,0,0,0,0,0,0,127.19,81.78,2.4
26.5,0,0,0,0,0,0,0,128.1,81.75,2.4
26.2,0,0,0,0,0,0,0,125.14,82.63,2.3
26,0,0,0,0,0,0,0,118.88,83.82,2.4
25.8,0,0,0,0,0,0,0,110.21,85.45,2.5
25.7,0,0,0,0,0,0,0,99.93,86.84,2.7
26.2,9,6,9,0,9,6,9,88.3,85.09,3
27.2,83,305,154,0,83,305,154,76.57,79.16,3.5
28.1,123,539,358,0,123,539,358,64.22,71.03,3.6
29,143,677,563,0,143,677,563,51.66,64.01,3.3
29.7,154,759,743,0,154,759,743,39.15,60.45,2.9
30.4,160,805,877,0,160,805,877,27.16,57.95,2.7
31,166,824,953,0,166,824,953,17.19,55.78,2.8
31.3,170,825,968,0,170,825,968,14.6,54.53,3.3
31.2,177,797,915,1,177,797,915,22.16,55.1,3.9
30.9,168,769,809,1,168,769,809,33.56,56.21,4.5
30.3,151,720,652,0,151,720,652,45.92,58.56,4.9
29.5,129,633,459,0,129,633,459,58.5,62.02,5
28.7,97,472,251,0,97,472,251,70.99,65.68,5
27.9,45,168,65,0,45,168,65,83.12,69.72,4.6
27.4,0,0,0,0,0,0,0,94.92,73.09,4.1
27.1,0,0,0,0,0,0,0,105.77,75.22,3.6
26.8,0,0,0,0,0,0,0,115.29,76.77,3.3
26.6,0,0,0,0,0,0,0,122.81,77.53,3.2
26.3,0,0,0,0,0,0,0,127.42,78.65,3.2
26.2,0,0,0,0,0,0,0,128.33,78.69,3.2
26,0,0,0,0,0,0,0,125.36,78.84,3.1
25.9,0,0,0,0,0,0,0,119.08,78.11,2.9
25.8,0,0,0,0,0,0,0,110.38,77.41,2.7
25.8,0,0,0,0,0,0,0,100.08,76.23,2.4
26.3,8,4,8,0,8,4,8,88.42,72.86,2.3
27.5,86,290,153,0,86,290,153,76.68,66.71,2
29,134,507,354,0,134,507,354,64.32,58.82,1.7
30.3,167,627,555,0,167,627,555,51.76,54.09,1.8
31.2,191,693,728,1,191,693,728,39.27,49.88,2.1
31.7,199,744,860,1,199,744,860,27.3,47.87,2.7
31.8,215,751,932,1,215,751,932,17.39,48.66,3.3
31.7,225,742,943,1,225,742,943,14.83,50.12,3.8
31.4,213,741,898,0,213,741,898,22.33,52.1,4.1
31,201,707,789,1,201,707,789,33.69,54.38,4.4
30.4,180,652,633,3,288,342,526,46.04,57.17,4.7
29.6,149,565,443,0,149,565,443,58.62,60.71,5
28.8,107,413,241,0,107,413,241,71.11,64.74,5.1
27.9,45,130,60,0,45,130,60,83.26,69.23,4.9
27.3,0,0,0,0,0,0,0,95.08,72.92,4.4
27,0,0,0,0,0,0,0,105.94,75.05,3.6
26.7,0,0,0,0,0,0,0,115.49,75.97,2.8
26.4,0,0,0,0,0,0,0,123.03,76.34,2.1
26.3,0,0,0,0,0,0,0,127.66,75.71,1.7
26.2,0,0,0,0,0,0,0,128.57,74.98,1.4
26.1,0,0,0,0,0,0,0,125.59,74.57,1.2
26,0,0,0,0,0,0,0,119.28,75,1.4
25.8,0,0,0,0,0,0,0,110.56,76.62,1.6
25.7,0,0,0,0,0,0,0,100.23,78.09,1.8
25.9,8,6,8,0,8,6,8,88.54,78.07,2.1
26.6,79,326,153,0,79,326,153,76.79,75.05,2.4
27.3,118,552,356,1,118,552,356,64.43,70.84,2.6
28,142,679,561,0,142,679,561,51.87,66.75,2.8
28.6,157,752,738,0,157,752,738,39.38,64.44,3
28.9,162,802,873,0,162,802,873,27.44,63.39,3.2
29.1,166,824,951,0,166,824,951,17.59,62.44,3.6
29.2,168,827,967,1,168,827,967,15.07,62.07,4.1
29.2,181,792,913,1,181,792,913,22.51,61.97,4.4
29,172,763,806,0,172,763,806,33.83,62.43,4.7
28.6,155,713,649,0,155,713,649,46.17,63.62,4.9
28.2,130,626,455,0,130,626,455,58.74,65.01,4.9
27.6,97,467,247,0,97,467,247,71.24,67.56,4.7
27,43,159,61,0,43,159,61,83.39,70.96,4.1
26.7,0,0,0,0,0,0,0,95.23,73.5,3.5
26.4,0,0,0,0,0,0,0,106.12,75.63,2.9
26.2,0,0,0,0,0,0,0,115.69,76.73,2.5
26.1,0,0,0,0,0,0,0,123.25,77.16,2.1
26,0,0,0,0,0,0,0,127.9,77.67,1.8
25.9,0,0,0,0,0,0,0,128.82,78.47,1.7
25.7,0,0,0,0,0,0,0,125.82,79.98,1.5
25.6,0,0,0,0,0,0,0,119.48,81.09,1.5
25.4,0,0,0,0,0,0,0,110.73,82.76,1.5
25.3,0,0,0,0,0,0,0,100.38,83.61,1.6
25.5,9,13,9,0,9,13,9,88.66,82.81,1.8
26.1,74,363,157,0,74,363,157,76.91,79.48,1.9
27.1,112,581,362,1,112,581,362,64.53,73.01,1.8
28.3,133,704,567,0,133,704,567,51.97,64.33,1.6
29.4,147,777,746,0,147,777,746,39.49,58.98,1.4
30.2,156,817,880,0,156,817,880,27.58,57.06,1.4
30.7,163,834,957,0,163,834,957,17.8,57.02,1.8
30.9,165,838,973,0,165,838,973,15.32,56.45,2.4
30.9,153,840,927,0,153,840,927,22.69,56.73,2.9
30.7,143,815,819,0,143,815,819,33.98,57.73,3.1
30.4,130,766,659,0,130,766,659,46.3,59.02,3.2
29.9,113,679,463,0,113,679,463,58.87,60.59,3.3
29.3,87,518,252,0,87,518,252,71.37,62.19,3.4
28.5,40,201,63,0,40,201,63,83.54,64.54,3.4
27.9,0,0,0,0,0,0,0,95.4,66.71,3.3
27.4,0,0,0,0,0,0,0,106.3,69.5,3.2
27,0,0,0,0,0,0,0,115.9,71.66,3
26.7,0,0,0,0,0,0,0,123.49,73.07,2.8
26.4,0,0,0,0,0,0,0,128.15,74.33,2.8
26.3,0,0,0,0,0,0,0,129.07,74.16,2.8
26.1,0,0,0,0,0,0,0,126.05,73.79,2.8
25.9,0,0,0,0,0,0,0,119.68,73.66,2.9
25.7,0,0,0,0,0,0,0,110.9,74.19,3
25.5,0,0,0,0,0,0,0,100.53,74.89,3.1
25.9,9,18,9,0,9,18,9,88.77,72.85,3.3
27,71,384,157,0,71,384,157,77.03,67.35,3.3
28.5,108,596,363,0,108,596,363,64.64,58.18,2.9
29.9,131,713,569,0,131,713,569,52.08,51.75,2.5
31.1,146,783,749,0,146,783,749,39.61,50.88,2.3
32.3,146,839,888,0,146,839,888,27.72,46.01,2.2
33.2,149,860,967,0,149,860,967,18.01,41.25,2.1
33.5,150,865,984,0,150,865,984,15.57,39.14,2.3
33.4,157,839,929,0,157,839,929,22.88,40.61,2.9
33,150,808,819,0,150,808,819,34.13,43.05,3.5
32.7,140,753,659,0,140,753,659,46.43,44.49,3.9
32.2,121,660,461,0,121,660,461,59.01,45.93,4.1
31.6,92,492,248,0,92,492,248,71.51,47.65,4.2
30.7,41,173,60,0,41,173,60,83.69,50.33,4.1
30,0,0,0,0,0,0,0,95.56,52.14,4.4
