paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,peak_load,10,3,0,0,True,0.972558,1.025000,0,0,43.8649,0,0.300837,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,load_growth,10,3,0,0,True,0.959790,1.025000,0,0,55.9263,0,0.391296,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,extreme_growth,10,3,0,0,True,0.940807,1.025000,14,0,74.2543,0,0.619914,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,high_der,10,3,0,0,True,1.012770,1.080687,0,6,81.6205,0,1.061076,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,growth_n1_outage,10,3,0,0,True,0.959729,1.025000,0,0,55.9296,0,0.391527,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-urban--0-sw,base,10,3,0,0,True,0.977945,1.025000,0,0,49.6344,0,0.235609,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-urban--0-sw,peak_load,10,3,0,0,True,0.959023,1.025000,0,0,69.7153,0,0.419325,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-urban--0-sw,load_growth,10,3,0,0,True,0.945999,1.025000,5,0,83.5313,0,0.582115,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-urban--0-sw,extreme_growth,10,3,0,0,True,0.924668,1.025000,85,0,105.7701,3,0.895173,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-urban--0-sw,high_der,10,3,0,0,True,0.994657,1.025000,0,0,40.2663,0,0.130967,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-urban--0-sw,growth_n1_outage,10,3,0,0,True,0.945971,1.025000,5,0,83.5337,0,0.582203,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-comm--0-sw,base,10,3,0,0,True,0.987772,1.025000,0,0,41.8623,0,0.198688,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-comm--0-sw,peak_load,10,3,0,0,True,0.972657,1.025000,0,0,62.7253,0,0.308260,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-comm--0-sw,load_growth,10,3,0,0,True,0.962410,1.025000,0,0,74.6666,0,0.413781,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-comm--0-sw,extreme_growth,10,3,0,0,True,0.946267,1.025000,7,0,93.0991,0,0.626631,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-comm--0-sw,high_der,10,3,0,0,True,1.009254,1.067400,0,6,66.8858,0,0.536793,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-comm--0-sw,growth_n1_outage,10,3,0,0,True,0.962100,1.025000,0,0,74.6908,0,0.414239,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,base,7,0,0,1,True,1.003711,1.037194,0,0,27.6399,0,0.161752,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,peak_load,7,0,0,1,True,0.981674,1.027259,0,0,29.1619,0,0.215483,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,load_growth,7,0,0,1,True,0.972649,1.025000,0,0,36.1342,0,0.263232,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,extreme_growth,7,0,0,1,True,0.953107,1.026193,0,0,50.9649,0,0.438602,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,high_der,7,0,0,1,True,1.017165,1.098160,0,35,84.5187,0,1.753868,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,growth_n1_outage,7,0,0,1,True,0.972478,1.025000,0,0,36.1415,0,0.263766,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,base,7,0,0,1,True,0.987539,1.025000,0,0,30.2920,0,0.171141,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,peak_load,7,0,0,1,True,0.970127,1.025000,0,0,47.9613,0,0.297282,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,load_growth,7,0,0,1,True,0.958333,1.025000,0,0,60.6001,0,0.419951,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,extreme_growth,7,0,0,1,True,0.939743,1.025000,25,0,83.2069,0,0.686391,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,high_der,7,0,0,1,True,1.012467,1.086055,0,8,122.3643,2,1.122267,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,growth_n1_outage,7,0,0,1,True,0.958271,1.025000,0,0,60.6039,0,0.420187,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,base,7,0,0,1,True,0.972962,1.025000,0,0,54.7522,0,0.266580,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,peak_load,7,0,0,1,True,0.953311,1.025000,0,0,77.1514,0,0.484307,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,load_growth,7,0,0,1,True,0.939213,1.025000,30,0,92.6431,0,0.678982,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,extreme_growth,7,0,0,1,True,0.916312,1.025000,86,0,116.8687,7,1.054323,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,high_der,7,0,0,1,True,1.004281,1.025000,0,0,77.6825,0,0.118776,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,growth_n1_outage,7,0,0,1,True,0.939185,1.025000,31,0,92.6458,0,0.679076,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,base,7,0,0,1,True,0.977547,1.025000,0,0,48.9515,0,0.261473,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,peak_load,7,0,0,1,True,0.961388,1.025000,0,0,68.1187,0,0.430257,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,load_growth,7,0,0,1,True,0.948669,1.025000,5,0,81.1376,0,0.590242,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,extreme_growth,7,0,0,1,True,0.928523,1.025000,30,0,102.0336,2,0.908015,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,high_der,7,0,0,1,True,1.012232,1.074503,0,6,100.4878,1,0.601268,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,growth_n1_outage,7,0,0,1,True,0.948355,1.025000,6,0,81.1647,0,0.590820,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-rural--0-sw,base,11,0,0,0,True,1.003734,1.033438,0,0,27.6449,0,0.155994,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-rural--0-sw,peak_load,11,0,0,0,True,0.986832,1.027636,0,0,26.9452,0,0.200814,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-rural--0-sw,load_growth,11,0,0,0,True,0.974518,1.025000,0,0,31.7883,0,0.256217,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-rural--0-sw,extreme_growth,11,0,0,0,True,0.957738,1.025000,0,0,42.0706,0,0.379583,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-rural--0-sw,high_der,11,0,0,0,True,1.017664,1.087029,0,31,75.6491,0,1.603845,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-rural--0-sw,growth_n1_outage,11,0,0,0,True,0.974347,1.025000,0,0,31.7936,0,0.256748,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,base,11,0,0,0,True,0.987869,1.025000,0,0,28.7443,0,0.167860,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,peak_load,11,0,0,0,True,0.970852,1.025000,0,0,42.7981,0,0.286193,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,load_growth,11,0,0,0,True,0.959186,1.025000,0,0,53.8826,0,0.406926,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,extreme_growth,11,0,0,0,True,0.939860,1.025000,16,0,74.3274,0,0.653327,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,high_der,11,0,0,0,True,1.012617,1.079170,0,5,80.2757,0,1.058078,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,growth_n1_outage,11,0,0,0,True,0.959125,1.025000,0,0,53.8860,0,0.407160,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-urban--0-sw,base,11,0,0,0,True,0.973688,1.025000,0,0,47.3594,0,0.260712,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-urban--0-sw,peak_load,11,0,0,0,True,0.954313,1.025000,0,0,67.9498,0,0.472751,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-urban--0-sw,load_growth,11,0,0,0,True,0.940415,1.025000,26,0,83.7691,0,0.662548,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-urban--0-sw,extreme_growth,11,0,0,0,True,0.917846,1.025000,86,0,106.2628,3,1.027642,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-urban--0-sw,high_der,11,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106148,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-urban--0-sw,growth_n1_outage,11,0,0,0,True,0.940387,1.025000,26,0,83.7715,0,0.662641,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-comm--0-sw,base,11,0,0,0,True,0.981164,1.025000,0,0,41.8788,0,0.243657,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-comm--0-sw,peak_load,11,0,0,0,True,0.963659,1.025000,0,0,58.3406,0,0.397237,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-comm--0-sw,load_growth,11,0,0,0,True,0.951383,1.025000,0,0,69.7749,0,0.542949,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-comm--0-sw,extreme_growth,11,0,0,0,True,0.931949,1.025000,26,0,87.5405,0,0.833180,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-comm--0-sw,high_der,11,0,0,0,True,1.012401,1.063099,0,5,65.8976,0,0.513040,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoDER,ablation,1-MV-comm--0-sw,growth_n1_outage,11,0,0,0,True,0.951069,1.025000,0,0,69.7981,0,0.543493,True,0,public_simbench_ac_validation_v2_real_moea_plans
