GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
708,114,0,447,292,3.5,18.04,30.8,910,929,7,26.43
512,112,0,340,201,3.5,19.8,30.3,899,882,4,31.08
521,112,0,377,178,3.4,20.73,29.5,878,820,4,36.25
399,111,0,327,97,3.3,23.25,28.6,851,746,7,41.72
335,61,0,74,683,2.3,42.34,20.9,756,350,0,67.53
412,67,0,113,632,1.8,38.88,22.3,810,450,0,61.79
530,72,0,99,772,1.4,31.78,23.7,851,548,0,56.03
618,77,0,118,782,1.4,29.94,24.7,882,641,0,50.28
637,81,0,220,586,1.5,27.58,25.6,906,726,3,44.59
681,84,0,306,483,1.8,26.16,26.5,925,802,3,39.04
793,86,0,239,666,2.1,24.89,27.3,939,867,0,33.71
920,87,0,87,950,2.3,23.76,28.1,950,920,0,28.79
953,88,0,123,912,2.4,23.01,28.8,958,959,0,24.54
967,89,0,156,871,2.5,22.61,29.1,961,984,0,21.39
723,91,0,243,510,2.6,22.36,29.4,959,993,0,19.89
850,93,0,272,617,2.7,22.49,29.3,955,988,0,20.41
751,94,0,434,344,2.7,23.11,29.2,947,967,3,22.82
725,96,0,357,412,2.7,23.51,28.9,936,933,3,26.59
334,96,0,182,178,2.6,24.6,28.6,922,884,4,31.23
448,93,0,339,146,2.2,27.01,27.4,884,752,4,41.84
572,90,0,259,463,1.8,28.31,26.6,858,670,7,47.48
335,86,0,229,177,1.3,30.68,25.8,825,580,8,53.21
366,65,0,169,419,2.6,36.0,23.7,804,443,7,61.92
412,70,0,232,324,2.7,33.28,24.9,843,539,4,56.16
477,73,0,281,308,2.6,32.12,25.5,872,629,3,50.41
513,78,0,324,266,2.4,31.91,26.1,894,713,3,44.72
581,81,0,293,371,2.2,30.98,26.6,912,788,3,39.17
580,84,0,398,219,1.9,30.7,27.1,925,852,4,33.86
610,88,0,419,218,1.7,30.0,27.5,933,904,4,28.95
747,90,0,425,354,1.5,29.42,27.9,938,942,3,24.72
764,92,0,302,497,1.3,29.42,27.9,940,966,3,21.59
399,94,0,222,188,1.0,29.6,27.9,939,976,4,20.1
476,96,0,405,76,1.1,30.48,27.4,936,972,8,20.62
591,96,0,468,134,1.1,32.08,27.0,930,952,4,23.01
580,100,0,421,178,1.5,33.67,26.2,915,917,3,26.76
484,106,0,380,122,1.9,36.76,25.5,893,868,4,31.38
368,103,0,279,111,2.0,38.54,24.7,877,808,8,36.52
465,93,0,240,377,2.0,49.7,22.2,795,568,3,53.33
390,87,0,198,374,2.0,49.7,22.2,754,474,3,59.1
347,84,0,112,552,1.7,57.35,20.6,686,375,0,64.86
670,76,0,227,573,2.1,28.71,26.6,931,796,0,39.31
818,80,0,185,764,2.2,28.59,27.0,940,859,0,34.01
692,84,0,408,325,2.3,28.75,26.9,944,909,4,29.12
491,90,0,379,123,2.4,30.1,26.8,944,946,4,24.91
727,96,0,362,390,2.8,34.77,25.2,937,972,4,20.83
482,95,0,408,80,2.9,38.26,24.5,932,952,8,23.2
414,65,0,95,683,2.0,56.19,18.7,793,435,0,62.17
484,72,0,142,618,2.4,52.75,19.4,827,530,0,56.41
568,79,0,160,644,2.6,51.53,19.8,854,620,0,50.67
703,87,0,87,871,2.8,50.76,20.2,871,703,0,44.99
777,92,0,92,887,2.9,50.14,20.4,887,777,0,39.45
841,97,0,97,899,3.0,51.06,20.5,899,841,0,34.16
801,105,0,293,582,3.0,50.44,20.7,901,891,0,29.29
629,115,0,471,175,3.0,50.96,20.8,897,927,4,25.09
477,117,0,396,87,2.9,50.34,21.0,902,953,8,22.01
361,65,0,163,426,0.6,68.22,18.9,819,446,3,62.3
470,69,0,172,541,0.8,56.0,20.2,862,544,3,56.54
497,74,0,251,390,1.1,52.67,21.2,893,638,4,50.8
606,76,0,243,515,1.4,45.32,22.1,917,723,4,45.13
796,79,0,90,916,1.8,43.18,22.9,936,800,0,39.6
865,80,0,80,950,2.1,38.79,23.7,950,865,0,34.32
919,82,0,82,961,2.3,37.64,24.2,961,919,0,29.46
958,82,0,82,969,2.6,35.07,24.8,969,958,0,25.29
982,82,0,82,972,2.8,34.21,25.2,972,982,0,22.22
993,83,0,83,973,3.0,32.63,25.6,973,993,0,20.77
989,84,0,84,971,3.1,32.25,25.8,971,989,0,21.28
914,84,0,217,761,3.3,30.98,26.1,966,969,0,23.61
770,84,0,424,389,3.4,30.76,26.2,956,934,3,27.3
805,86,0,244,661,3.5,30.4,26.3,943,887,0,31.87
663,85,0,305,448,3.6,30.94,26.0,927,826,3,36.97
536,83,0,328,281,3.6,31.41,25.8,907,753,4,42.39
477,81,0,311,248,3.6,32.54,25.2,881,670,4,48.01
490,78,0,195,498,3.6,33.75,24.7,848,580,3,53.73
484,73,0,76,804,3.6,33.75,24.7,811,485,0,59.49
345,70,0,110,561,3.5,37.96,23.1,750,384,3,65.25
391,78,0,285,168,0.7,36.34,24.0,867,624,4,50.93
367,82,0,309,83,0.7,34.25,24.9,890,708,4,45.26
410,86,0,350,78,1.0,33.21,25.4,906,783,4,39.74
519,90,0,400,144,1.3,32.69,25.9,918,847,4,34.48
575,92,0,420,178,1.5,32.69,25.9,928,899,4,29.63
697,94,0,405,324,1.7,33.82,25.9,935,938,4,25.48
451,98,0,355,104,1.8,34.43,25.6,935,962,4,22.44
637,102,0,437,215,1.9,38.48,24.6,928,965,3,21.51
372,101,0,309,69,2.0,42.71,23.8,923,945,8,23.82
616,98,0,263,479,3.2,47.37,22.5,864,735,3,42.54
657,92,0,92,847,3.1,47.94,22.3,847,657,0,48.15
505,84,0,142,616,3.1,45.98,22.2,826,571,0,53.87
344,55,0,55,783,2.7,34.56,22.3,783,344,0,68.31
447,60,0,60,841,3.0,32.14,23.5,841,447,0,62.57
548,65,0,65,883,3.2,26.13,24.7,883,548,0,56.8
642,68,0,68,914,3.2,24.92,25.5,914,642,0,51.07
729,70,0,70,938,3.3,22.28,26.3,938,729,0,45.4
807,73,0,73,957,3.4,21.26,27.1,957,807,0,39.89
874,75,0,75,971,3.4,19.65,27.8,971,874,0,34.64
929,76,0,76,983,3.5,18.96,28.4,983,929,0,29.81
970,75,0,75,993,3.6,17.65,29.1,993,970,0,25.68
996,76,0,76,997,3.7,17.25,29.5,997,996,0,22.66
1006,76,0,76,998,3.9,16.45,29.9,998,1006,0,21.24
1002,77,0,77,996,4.0,16.35,30.0,996,1002,0,21.74
982,77,0,77,991,4.2,15.94,30.2,991,982,0,24.04
947,78,0,78,981,4.3,16.12,30.0,981,947,0,27.69
886,80,0,93,937,4.3,16.25,29.9,968,899,0,32.22
825,79,0,100,911,4.4,16.62,29.5,953,837,0,37.3
578,78,0,211,500,4.4,17.46,29.1,934,764,4,42.7
582,76,0,125,687,4.3,18.18,28.4,908,680,0,48.31
494,74,0,115,645,4.2,19.57,27.8,875,588,0,54.02
482,68,0,79,800,4.2,19.57,27.8,838,490,0,59.78
362,64,0,90,656,3.9,23.44,26.0,783,388,0,65.55
339,58,0,58,765,3.1,42.35,19.5,765,339,0,68.45
441,64,0,64,823,3.4,39.82,20.5,823,441,0,62.7
540,68,0,68,865,3.7,35.98,21.6,865,540,0,56.94
634,73,0,73,896,3.9,34.11,22.5,896,634,0,51.2
720,75,0,75,921,4.1,31.37,23.5,921,720,0,45.55
796,77,0,77,939,4.5,30.26,24.1,939,796,0,40.04
862,79,0,79,953,4.9,28.61,24.8,953,862,0,34.8
905,81,0,111,917,5.2,27.94,25.2,963,915,0,29.99
947,82,0,95,947,5.6,27.99,25.5,969,954,0,25.89
979,84,0,84,971,5.8,27.99,25.5,971,979,0,22.89
988,86,0,86,969,6.1,29.66,25.5,969,988,0,21.48
982,89,0,89,963,6.1,30.37,25.1,963,982,0,21.98
937,92,0,119,897,6.1,33.38,24.7,953,961,0,24.27
774,90,0,241,603,5.9,34.43,24.2,947,927,0,27.9
522,88,0,324,235,5.7,37.22,23.6,937,879,3,32.41
358,87,0,317,52,5.5,38.82,22.9,922,819,3,37.47
508,85,0,263,334,5.2,41.45,22.2,902,746,3,42.87
339,82,0,193,220,4.9,43.25,21.5,878,664,6,48.46
379,72,0,169,419,4.5,46.76,20.7,810,478,3,59.93
352,66,0,89,639,3.7,53.04,19.1,758,378,0,65.7
340,58,0,58,773,1.8,43.42,19.9,773,340,0,68.58
443,63,0,63,832,2.1,40.34,21.1,832,443,0,62.84
543,68,0,68,874,2.4,32.72,22.4,874,543,0,57.07
638,72,0,72,906,2.6,30.99,23.3,906,638,0,51.34
726,76,0,76,930,2.9,26.73,24.3,930,726,0,45.69
803,79,0,79,948,3.0,25.45,25.1,948,803,0,40.2
870,83,0,83,961,3.2,23.07,25.9,961,870,0,34.97
924,82,0,82,974,3.3,22.27,26.5,974,924,0,30.18
965,81,0,81,984,3.4,20.82,27.1,984,965,0,26.1
991,83,0,83,987,3.5,20.22,27.6,987,991,0,23.12
1000,84,0,84,986,3.6,19.36,28.0,986,1000,0,21.73
873,84,0,329,588,3.7,19.14,28.2,984,995,0,22.23
693,85,0,425,295,3.8,18.74,28.5,977,974,3,24.5
517,86,0,230,325,3.9,18.85,28.4,966,938,4,28.11
879,88,0,109,914,4.0,19.3,28.3,951,889,0,32.6
782,88,0,158,788,4.1,19.64,28.0,932,826,0,37.65
579,88,0,281,408,4.1,20.79,27.6,907,751,3,43.04
377,81,0,153,450,3.9,23.46,26.2,793,476,7,60.09
344,76,0,103,590,3.2,27.34,24.5,728,374,3,65.86
338,58,0,58,772,0.8,37.95,21.0,772,338,0,68.72
441,64,0,64,829,1.2,34.43,22.6,829,441,0,62.97
541,69,0,69,871,1.6,28.05,24.2,871,541,0,57.21
636,74,0,74,902,1.8,26.59,25.1,902,636,0,51.48
722,78,0,78,924,2.1,23.58,26.1,924,722,0,45.84
798,82,0,82,940,2.2,22.63,26.8,940,798,0,40.35
864,86,0,86,952,2.4,20.72,27.6,952,864,0,35.14
917,88,0,88,961,2.7,20.11,28.1,961,917,0,30.37
955,90,0,90,965,2.9,18.81,28.7,965,955,0,26.31
980,93,0,93,966,3.1,18.49,29.0,966,980,0,23.36
988,98,0,98,960,3.4,17.87,29.3,960,988,0,21.98
825,100,0,351,513,3.6,17.87,29.3,954,982,3,22.48
624,104,0,442,200,3.8,17.91,29.3,942,960,4,24.74
761,112,0,429,377,3.8,18.22,29.0,920,922,7,28.33
792,122,0,233,665,3.8,18.92,28.7,889,869,0,32.8
647,121,0,322,412,3.6,19.7,28.0,870,808,7,37.83
346,114,0,243,156,3.2,22.2,26.6,815,651,7,48.79
327,91,0,108,538,2.8,29.75,23.6,668,362,7,66.02
416,84,0,84,733,1.5,49.7,20.5,733,416,0,63.11
514,89,0,89,787,1.7,43.25,21.9,787,514,0,57.35
600,96,0,109,791,1.9,41.7,22.5,823,607,0,51.62
653,101,0,171,694,2.1,38.8,23.2,850,692,0,45.98
688,107,0,276,542,2.4,37.65,23.7,869,768,7,40.51
700,114,0,342,439,2.6,35.64,24.1,880,832,4,35.31
688,114,0,429,301,2.7,34.8,24.5,896,886,3,30.56
680,114,0,439,269,2.8,33.29,24.9,909,927,3,26.52
571,121,0,447,135,2.9,33.05,25.0,906,951,4,23.6
655,128,0,474,196,2.9,32.9,25.1,898,959,4,22.24
730,133,0,408,349,2.9,33.69,24.7,889,953,3,22.74
727,137,0,306,464,2.9,35.27,24.3,876,931,0,24.98
393,124,0,251,180,2.3,36.79,23.8,851,794,7,38.03
693,114,0,187,696,2.0,35.86,23.9,841,725,0,43.39
614,104,0,111,766,1.9,35.86,23.9,824,645,0,48.97
429,68,0,68,802,1.6,37.27,21.9,802,429,0,63.25
528,74,0,74,845,1.7,33.2,23.4,845,528,0,57.49
621,78,0,78,878,1.8,30.9,24.6,878,621,0,51.76
708,82,0,82,903,1.9,28.24,25.7,903,708,0,46.13
785,86,0,86,921,2.1,26.59,26.7,921,785,0,40.67
850,89,0,89,934,2.3,24.48,27.7,934,850,0,35.48
902,92,0,92,942,2.5,23.51,28.4,942,902,0,30.75
933,95,0,127,903,2.8,22.43,29.1,947,941,0,26.74
934,99,0,200,802,2.9,22.18,29.3,946,964,0,23.84
969,104,0,116,923,3.0,21.96,29.6,941,973,0,22.5
910,106,0,211,759,3.0,21.93,29.6,934,966,0,23.0
882,110,0,169,788,2.9,22.38,29.6,922,944,0,25.23
377,112,0,275,116,2.7,22.64,29.4,910,910,8,28.78
738,112,0,364,447,2.5,23.29,29.2,894,860,7,33.22
390,113,0,244,186,2.3,23.7,28.9,873,799,8,38.22
367,113,0,192,241,2.0,24.22,28.5,845,725,8,43.58
393,108,0,258,207,1.9,24.79,28.1,818,643,7,49.15
390,112,0,196,362,2.5,20.49,25.2,746,511,4,57.63
595,114,0,127,759,2.3,18.75,26.7,799,607,0,51.91
646,114,0,176,680,2.1,17.24,28.2,845,698,0,46.28
777,115,0,115,875,2.0,16.18,29.3,875,777,0,40.83
777,113,0,198,713,1.9,15.06,30.3,903,847,0,35.66
550,112,0,415,157,2.2,14.56,30.9,922,903,4,30.95
447,108,0,322,140,2.5,13.83,31.5,940,946,4,26.96
679,115,0,354,356,3.0,13.67,31.7,937,970,3,24.09
952,121,0,201,814,3.4,13.65,31.8,928,977,0,22.77
961,126,0,165,866,3.7,13.8,31.6,921,972,0,23.27
940,129,0,153,872,3.9,14.57,31.3,907,948,0,25.49
538,132,0,278,297,3.9,14.9,30.9,892,912,4,29.02
415,134,0,316,119,3.9,16.17,30.5,870,860,4,33.44
667,134,0,339,419,3.7,16.83,29.8,845,796,7,38.42
546,134,0,271,381,3.6,18.5,29.2,813,721,7,43.77
367,130,0,254,173,3.5,19.49,28.3,778,637,4,49.33
425,124,0,227,345,3.4,21.8,27.4,732,544,3,55.02
438,115,0,123,646,3.4,21.8,27.4,682,448,0,60.78
347,105,0,105,609,3.0,26.06,25.4,609,347,0,66.54
392,135,0,135,577,3.2,34.04,23.5,577,392,0,63.53
491,143,0,143,652,3.2,25.79,25.2,652,491,0,57.77
587,150,0,150,710,2.8,24.03,26.4,710,587,0,52.05
677,152,0,152,762,2.5,19.94,27.6,762,677,0,46.43
756,154,0,154,797,2.3,18.93,28.5,797,756,0,40.99
825,155,0,155,827,2.1,16.92,29.5,827,825,0,35.84
784,154,0,240,636,2.1,16.35,30.1,848,880,0,31.15
725,152,0,419,344,2.1,15.32,30.8,866,922,3,27.19
489,161,0,282,227,2.1,15.05,31.1,861,945,4,24.34
584,170,0,301,308,2.2,14.84,31.4,850,952,3,23.04
805,175,0,415,425,2.3,14.84,31.4,842,947,7,23.54
543,179,0,390,170,2.4,15.42,31.4,827,924,7,25.74
493,169,0,297,235,2.5,16.95,30.8,808,842,7,33.66
751,168,0,200,705,2.5,17.64,30.1,781,778,0,38.63
681,168,0,205,661,2.5,19.58,29.5,744,703,0,43.97
501,161,0,273,351,2.6,20.5,28.7,706,619,7,49.52
394,153,0,230,288,2.7,23.19,27.9,658,528,4,55.21
387,139,0,166,455,2.7,23.19,27.9,605,433,3,60.96
418,122,0,195,419,2.0,25.47,25.3,709,499,3,57.92
512,133,0,220,477,1.7,24.15,26.2,749,592,3,52.2
650,142,0,176,690,1.4,20.45,27.1,778,677,0,46.59
563,148,0,305,343,1.1,19.75,27.7,806,755,3,41.16
652,153,0,364,356,0.8,18.15,28.3,828,823,3,36.02
424,107,0,367,63,2.2,15.27,30.4,939,951,8,26.01
577,102,0,408,194,2.2,15.36,30.3,937,918,8,29.5
788,97,0,183,729,2.2,15.46,30.2,933,871,0,33.89
808,95,0,95,916,2.1,15.91,29.7,916,808,0,38.85
725,93,0,107,861,1.9,16.45,29.3,894,734,0,44.17
568,90,0,145,654,1.7,17.03,28.7,867,651,0,49.72
340,80,0,162,368,1.5,17.89,28.1,788,460,4,61.15
333,53,0,53,801,3.0,16.94,23.7,801,333,0,69.57
439,60,0,60,859,2.9,15.4,25.3,859,439,0,63.82
541,65,0,65,900,2.9,12.45,26.9,900,541,0,58.06
638,69,0,69,931,2.7,11.88,27.7,931,638,0,52.35
727,73,0,73,954,2.5,10.82,28.5,954,727,0,46.75
805,76,0,76,971,2.3,10.39,29.2,971,805,0,41.32
873,79,0,79,984,2.0,9.62,29.9,984,873,0,36.2
928,77,0,77,999,1.7,9.35,30.4,999,928,0,31.56
970,74,0,74,1011,1.3,8.78,31.0,1011,970,0,27.65
997,76,0,76,1015,1.0,8.57,31.4,1015,997,0,24.86
1005,76,0,83,1006,0.6,8.22,31.7,1016,1007,0,23.6
972,75,0,157,893,0.5,8.08,32.0,1014,1001,0,24.1
951,76,0,146,898,0.3,7.89,32.2,1010,982,0,26.28
872,77,0,238,730,0.6,7.89,32.2,1000,945,3,29.75
764,78,0,306,553,0.8,7.89,32.2,986,894,3,34.12
650,78,0,328,415,0.9,8.02,31.9,968,830,3,39.06
595,79,0,251,482,1.0,8.28,31.6,944,754,3,44.38
548,78,0,236,485,1.0,8.52,31.1,917,668,3,49.92
474,76,0,186,510,1.0,8.97,30.6,880,573,4,55.6
413,70,0,126,598,1.0,8.97,30.6,840,473,3,61.34
354,66,0,76,716,0.7,11.65,28.8,780,369,3,67.11
422,67,0,72,798,2.9,10.93,25.0,821,427,0,63.96
506,73,0,98,775,2.8,9.55,26.3,866,529,0,58.21
480,78,0,219,428,2.4,9.11,27.1,899,625,4,52.5
487,82,0,276,309,2.0,9.19,27.9,924,713,4,46.9
613,85,0,319,393,1.4,8.87,28.5,944,792,3,41.49
715,88,0,354,449,0.8,9.0,29.2,959,860,3,36.39
845,90,0,192,768,0.9,8.75,29.7,970,915,0,31.76
956,92,0,92,977,0.9,8.97,30.3,977,956,0,27.89
982,94,0,94,981,1.3,8.82,30.6,981,982,0,25.12
991,94,0,94,981,1.6,9.05,31.0,981,991,0,23.88
980,96,0,110,955,1.7,9.0,31.1,975,984,0,24.39
962,101,0,101,963,1.9,9.27,31.2,963,962,0,26.56
926,102,0,102,951,1.8,9.38,31.0,951,926,0,30.01
853,105,0,136,868,1.8,9.79,30.9,931,874,0,34.36
728,106,0,198,685,1.7,9.94,30.6,910,810,0,39.29
403,105,0,293,154,1.6,10.39,30.2,883,734,4,44.59
409,101,0,269,219,1.6,10.69,29.7,854,649,4,50.12
416,97,0,219,350,1.5,11.29,29.2,815,555,4,55.8
432,65,0,65,840,3.3,11.33,25.0,840,432,0,64.11
537,70,0,70,890,3.1,8.87,26.8,890,537,0,58.35
636,75,0,75,925,2.7,8.37,27.8,925,636,0,52.65
726,78,0,78,951,2.3,7.97,28.7,951,726,0,47.06
805,80,0,80,970,1.9,7.65,29.4,970,805,0,41.67
874,82,0,82,986,1.5,7.4,30.1,986,874,0,36.58
928,84,0,84,995,1.2,7.19,30.6,995,928,0,31.98
968,84,0,84,1002,0.8,6.91,31.2,1002,968,0,28.13
994,85,0,85,1006,0.7,6.76,31.6,1006,994,0,25.39
1003,85,0,85,1006,0.5,6.65,31.9,1006,1003,0,24.17
996,88,0,94,993,0.6,6.57,32.1,1000,997,0,24.68
939,91,0,173,858,0.7,6.58,32.2,991,975,0,26.84
853,97,0,244,705,0.9,6.62,32.1,973,937,0,30.27
820,103,0,197,757,1.1,6.71,32.1,947,883,0,34.6
572,106,0,344,296,1.2,6.86,31.7,922,817,4,39.52
448,108,0,321,179,1.4,7.09,31.3,890,739,4,44.81
414,108,0,276,216,1.5,7.38,30.6,851,651,4,50.33
400,107,0,241,285,1.5,7.91,29.9,801,555,4,56.0
398,98,0,102,681,2.5,26.47,21.7,702,403,0,64.25
503,106,0,106,759,2.6,21.21,23.6,759,503,0,58.5
598,114,0,114,800,2.6,19.74,24.8,800,598,0,52.81
686,121,0,121,832,2.5,17.89,26.0,832,686,0,47.23
764,129,0,129,853,2.5,17.07,26.8,853,764,0,41.84
814,135,0,160,816,2.5,16.28,27.6,867,830,0,36.77
620,146,0,415,242,2.6,15.72,28.2,869,881,4,32.19
651,158,0,449,230,2.6,15.32,28.8,862,916,4,28.37
834,165,0,427,452,2.8,14.97,29.2,861,941,3,25.66
907,172,0,331,633,3.0,14.81,29.6,854,949,3,24.46
941,177,0,177,843,3.2,14.81,29.6,843,941,0,24.98
917,181,0,181,827,3.4,15.07,29.7,827,917,0,27.12
829,196,0,281,636,3.5,15.25,29.5,790,876,0,30.54
674,211,0,380,358,3.6,15.81,29.3,740,818,3,34.85
636,216,0,320,411,3.4,16.18,28.9,699,753,7,39.75
515,220,0,295,311,3.2,17.21,28.4,645,676,7,45.03
347,215,0,212,212,2.9,17.82,27.8,590,590,8,50.55
395,101,0,101,680,1.8,19.96,24.6,680,395,0,64.4
497,111,0,111,742,1.4,13.98,26.4,742,497,0,58.65
533,121,0,176,593,1.2,13.18,27.4,781,591,0,52.96
650,130,0,161,722,0.9,11.13,28.4,809,678,0,47.39
609,144,0,203,546,0.7,10.68,29.1,821,754,0,42.02
352,161,0,299,66,0.4,10.09,29.8,821,817,4,36.96
364,146,0,327,44,0.5,9.8,30.3,871,881,4,32.41
560,119,0,433,145,0.5,9.85,30.8,928,934,4,28.62
622,127,0,442,200,0.7,9.78,30.9,924,958,4,25.94
900,132,0,287,675,0.9,10.17,31.1,917,965,0,24.76
715,134,0,429,316,1.0,10.23,31.0,911,958,4,25.28
484,136,0,392,104,1.0,10.82,31.0,902,937,4,27.41
640,136,0,305,390,0.9,10.95,30.8,891,901,4,30.81
534,134,0,161,456,0.8,11.64,30.5,877,851,0,35.11
439,129,0,243,256,0.7,11.83,30.2,860,788,7,39.99
391,104,0,104,669,3.1,24.21,23.1,669,391,0,64.55
494,110,0,110,741,2.9,19.29,25.2,741,494,0,58.8
575,119,0,135,733,2.6,17.97,26.4,787,591,0,53.12
662,123,0,145,766,2.3,15.07,27.6,824,679,0,47.55
583,133,0,305,375,1.9,14.39,28.4,840,755,3,42.2
532,143,0,365,209,1.6,13.44,29.2,848,819,4,37.16
612,130,0,382,273,1.4,13.06,29.7,894,883,4,32.63
614,106,0,417,225,1.2,12.66,30.3,945,934,4,28.87
762,116,0,337,474,1.3,12.44,30.6,936,956,3,26.22
550,141,0,242,341,1.3,12.46,31.0,898,951,4,25.59
833,156,0,203,712,1.4,12.9,31.0,866,923,0,27.71
596,155,0,331,310,1.3,12.97,30.9,855,887,4,31.09
456,153,0,291,202,1.2,13.37,30.7,840,838,4,35.37
331,168,0,181,196,1.1,13.6,30.4,786,768,4,40.24
347,186,0,235,160,1.0,13.7,30.0,712,685,4,45.49
388,188,0,252,216,1.0,14.18,29.4,648,596,4,51.0
368,191,0,225,261,0.9,14.36,28.8,561,499,4,56.65
319,170,0,180,301,0.9,14.36,28.8,502,403,3,62.39
405,85,0,85,748,1.5,13.91,24.2,748,405,0,64.7
509,91,0,91,811,1.2,12.04,26.0,811,509,0,58.96
607,96,0,96,854,1.0,11.36,27.0,854,607,0,53.28
698,101,0,101,888,0.8,10.25,28.0,888,698,0,47.72
778,106,0,106,910,0.6,9.79,28.8,910,778,0,42.38
846,109,0,109,927,0.4,9.06,29.5,927,846,0,37.36
903,108,0,108,947,0.4,8.71,30.2,947,903,0,32.86
947,103,0,103,966,0.4,8.21,30.8,966,947,0,29.12
971,106,0,106,966,0.6,8.02,31.2,966,971,0,26.5
971,110,0,143,916,0.8,7.68,31.7,964,981,0,25.36
974,113,0,113,957,0.9,7.59,31.9,957,974,0,25.89
950,117,0,117,944,1.1,7.48,32.1,944,950,0,28.01
913,117,0,117,932,1.1,7.48,32.1,932,913,0,31.38
854,120,0,137,882,1.2,7.44,32.1,913,862,0,35.63
720,126,0,255,611,1.2,7.53,31.9,880,795,3,40.49
599,131,0,265,479,1.2,7.56,31.6,836,715,3,45.73
441,133,0,253,301,1.2,7.77,31.1,787,626,4,51.23
423,133,0,216,378,1.2,8.06,30.5,722,528,3,56.87
408,79,0,79,775,1.7,15.28,25.1,775,408,0,64.85
508,89,0,89,816,1.9,10.58,26.9,816,508,0,59.11
602,100,0,100,842,2.0,10.1,27.7,842,602,0,53.44
686,113,0,113,855,2.0,9.62,28.6,855,686,0,47.89
761,124,0,124,865,2.1,9.3,29.2,865,761,0,42.56
823,138,0,138,864,2.2,9.21,29.9,864,823,0,37.56
884,128,0,128,902,2.4,8.9,30.5,902,884,0,33.08
934,113,0,113,942,2.6,8.89,31.1,942,934,0,29.38
954,123,0,123,931,2.8,8.74,31.4,931,954,0,26.79
958,136,0,136,912,3.0,8.86,31.7,912,958,0,25.67
944,154,0,154,881,3.2,8.81,31.8,881,944,0,26.21
912,175,0,175,837,3.4,9.03,31.9,837,912,0,28.31
871,188,0,188,803,3.6,9.13,31.7,803,871,0,31.66
815,203,0,203,756,3.8,9.52,31.5,756,815,0,35.9
746,215,0,215,701,4.0,9.85,30.9,701,746,0,40.74
663,227,0,227,627,4.1,10.61,30.3,627,663,0,45.98
560,226,0,230,529,4.2,11.19,29.4,565,578,0,51.46
372,219,0,237,248,4.2,12.42,28.5,485,482,7,57.1
370,192,0,189,397,4.2,12.42,28.5,427,387,7,62.83
370,115,0,115,603,2.5,26.26,22.3,603,370,0,65.01
467,133,0,133,654,2.2,18.74,24.5,654,467,0,59.27
560,149,0,149,693,2.1,17.45,25.7,693,560,0,53.6
644,163,0,163,719,2.1,15.01,26.9,719,644,0,48.06
718,177,0,177,737,2.0,14.16,27.9,737,718,0,42.75
780,191,0,191,745,2.0,13.0,28.8,745,780,0,37.77
848,177,0,177,803,2.1,12.41,29.6,803,848,0,33.32
906,150,0,150,870,2.2,11.63,30.5,870,906,0,29.64
923,163,0,163,854,2.4,11.37,30.9,854,923,0,27.08
924,180,0,180,828,2.5,11.03,31.4,828,924,0,25.98
910,196,0,196,798,2.7,10.97,31.5,798,910,0,26.53
877,214,0,214,755,3.0,10.97,31.7,755,877,0,28.62
848,198,0,198,766,3.2,10.96,31.7,766,848,0,31.96
808,178,0,178,780,3.5,11.39,31.6,780,808,0,36.18
738,187,0,187,730,3.7,11.72,31.1,730,738,0,41.0
655,196,0,196,664,3.9,12.76,30.6,664,655,0,46.22
566,194,0,194,600,4.0,13.45,29.7,600,566,0,51.7
470,190,0,190,519,4.0,15.04,28.9,519,470,0,57.34
377,168,0,168,461,4.0,15.04,28.9,461,377,0,63.07
366,116,0,116,596,1.0,36.97,23.9,596,366,0,65.16
465,129,0,129,661,0.5,27.49,25.7,661,465,0,59.43
560,140,0,140,711,0.5,25.77,26.8,711,560,0,53.76
647,149,0,149,748,0.6,21.38,27.9,748,647,0,48.24
726,158,0,158,776,0.8,20.41,28.7,776,726,0,42.93
792,167,0,167,793,1.0,17.71,29.5,793,792,0,37.98
848,169,0,169,815,1.3,17.11,30.1,815,848,0,33.55
890,167,0,167,834,1.5,15.45,30.7,834,890,0,29.9
913,174,0,174,832,1.8,15.11,31.1,832,913,0,27.37
920,182,0,182,823,2.1,14.27,31.4,823,920,0,26.3
911,189,0,189,809,2.4,14.19,31.5,809,911,0,26.85
884,195,0,195,787,2.7,13.87,31.6,787,884,0,28.93
844,200,0,200,761,3.0,14.02,31.4,761,844,0,32.25
787,206,0,206,723,3.2,14.25,31.2,723,787,0,36.46
719,207,0,207,681,3.4,14.66,30.7,681,719,0,41.27
639,209,0,209,624,3.6,15.49,30.3,624,639,0,46.48
552,206,0,206,562,3.6,16.13,29.6,562,552,0,51.95
456,196,0,196,485,3.6,17.73,28.8,485,456,0,57.58
362,170,0,170,427,3.6,17.73,28.8,427,362,0,63.3
372,102,0,102,646,1.5,40.24,23.6,646,372,0,65.32
470,115,0,115,701,1.4,31.02,25.6,701,470,0,59.58
563,127,0,127,741,1.3,28.9,26.8,741,563,0,53.93
649,138,0,138,770,1.2,24.03,28.1,770,649,0,48.41
724,149,0,149,788,1.3,22.79,29.0,788,724,0,43.12
788,159,0,159,800,1.5,20.28,29.9,800,788,0,38.19
