Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
0,0,0,27.2,0,0,0,0,0,129.35,69.77,5.0
0,0,0,27.1,0,0,0,0,0,122.53,69.98,5.1
0,0,0,26.9,0,0,0,0,0,113.3,70.91,5.2
0,0,0,26.9,0,0,0,0,0,102.56,71.25,5.3
0,0,0,27.1,0,0,0,0,0,90.88,70.89,5.4
88,117,0,27.7,148,117,0,88,148,78.57,68.44,5.5
168,232,0,28.2,348,309,2,163,170,66.09,65.76,5.3
77,221,0,27.7,513,221,0,77,513,73.75,68.74,5.4
27,37,0,27.2,140,37,0,27,140,86.01,71.38,4.7
0,0,0,26.9,0,0,0,0,0,98.15,72.72,4.0
0,0,0,26.6,0,0,0,0,0,109.35,73.55,3.4
0,0,0,26.4,0,0,0,0,0,119.31,73.7,3.0
0,0,0,26.2,0,0,0,0,0,127.26,73.72,2.7
0,0,0,26.0,0,0,0,0,0,132.15,73.77,2.6
0,0,0,25.9,0,0,0,0,0,133.01,73.74,2.5
0,0,0,25.6,0,0,0,0,0,129.63,74.88,2.5
0,0,0,25.5,0,0,0,0,0,122.76,75.47,2.5
0,0,0,25.4,0,0,0,0,0,113.49,76.15,2.5
0,0,0,25.3,0,0,0,0,0,102.71,76.68,2.4
0,0,0,25.6,0,0,0,0,0,91.01,75.24,2.3
57,143,0,26.3,441,143,0,57,441,78.69,72.01,2.3
103,303,0,27.6,786,569,2,255,82,53.65,65.6,2.4
60,226,0,27.9,598,226,0,60,598,73.95,64.13,4.0
23,37,0,27.3,219,37,0,23,219,86.21,67.42,3.5
0,0,0,26.9,0,0,0,0,0,98.38,70.1,3.0
0,0,0,26.6,0,0,0,0,0,109.6,71.77,2.7
0,0,0,26.4,0,0,0,0,0,119.59,72.51,2.4
0,0,0,26.2,0,0,0,0,0,127.56,72.98,2.0
0,0,0,26.0,0,0,0,0,0,132.47,73.1,1.7
0,0,0,26.0,0,0,0,0,0,133.32,72.08,1.5
0,0,0,25.8,0,0,0,0,0,129.9,71.85,1.1
0,0,0,25.6,0,0,0,0,0,122.99,71.85,1.0
0,0,0,25.5,0,0,0,0,0,113.68,71.69,0.8
0,0,0,25.3,0,0,0,0,0,102.87,72.29,0.5
0,0,0,25.5,0,0,0,0,0,91.15,71.32,0.3
50,141,0,26.0,473,141,0,50,473,78.81,69.13,0.3
76,354,0,26.8,692,354,1,76,692,66.32,64.58,0.6
59,220,0,28.0,590,220,0,59,590,74.16,66.64,3.9
21,35,0,27.4,214,35,0,21,214,86.42,70.03,3.4
0,0,0,26.9,0,0,0,0,0,98.61,72.81,2.9
0,0,0,26.6,0,0,0,0,0,109.86,74.11,2.4
0,0,0,26.3,0,0,0,0,0,119.87,74.67,2.1
0,0,0,26.0,0,0,0,0,0,127.87,75.27,1.9
0,0,0,25.8,0,0,0,0,0,132.79,75.62,1.8
0,0,0,25.7,0,0,0,0,0,133.63,75.42,1.7
0,0,0,25.4,0,0,0,0,0,130.18,75.88,1.6
0,0,0,25.2,0,0,0,0,0,123.22,75.69,1.5
0,0,0,25.0,0,0,0,0,0,113.87,75.49,1.4
0,0,0,24.8,0,0,0,0,0,103.03,75.37,1.3
0,0,0,25.1,0,0,0,0,0,91.29,73.04,1.3
50,142,0,25.7,479,142,0,50,479,78.93,69.68,1.0
58,222,0,28.7,609,222,0,58,609,74.37,58.08,4.4
20,33,0,28.0,220,33,0,20,220,86.63,62.38,4.4
0,0,0,27.5,0,0,0,0,0,98.85,66.79,4.4
0,0,0,27.1,0,0,0,0,0,110.12,69.99,4.4
0,0,0,26.9,0,0,0,0,0,120.15,71.82,4.3
0,0,0,26.6,0,0,0,0,0,128.18,73.82,4.3
0,0,0,26.5,0,0,0,0,0,133.12,74.39,4.3
0,0,0,26.4,0,0,0,0,0,133.95,74.12,4.3
0,0,0,26.2,0,0,0,0,0,130.46,73.37,4.1
0,0,0,26.0,0,0,0,0,0,123.45,72.36,3.9
0,0,0,25.9,0,0,0,0,0,114.07,71.04,3.7
0,0,0,25.7,0,0,0,0,0,103.19,70.38,3.5
0,0,0,26.0,0,0,0,0,0,91.42,67.98,3.5
59,132,0,26.7,389,132,0,59,389,79.05,64.28,3.5
94,342,0,27.7,624,342,0,94,624,66.55,59.01,3.4
76,202,0,29.4,476,202,0,76,476,74.58,52.9,6.3
21,26,0,28.5,95,26,0,21,95,86.85,58.53,6.6
0,0,0,27.8,0,0,0,0,0,99.09,64.82,6.9
0,0,0,27.3,0,0,0,0,0,110.38,68.85,6.9
0,0,0,26.9,0,0,0,0,0,120.44,71.23,6.7
0,0,0,26.6,0,0,0,0,0,128.49,72.78,6.5
0,0,0,26.4,0,0,0,0,0,133.45,73.58,6.3
0,0,0,26.3,0,0,0,0,0,134.27,73.85,6.2
0,0,0,25.8,0,0,0,0,0,130.74,75.98,6.0
0,0,0,25.5,0,0,0,0,0,123.69,77.7,5.9
0,0,0,25.2,0,0,0,0,0,114.26,79.78,5.8
0,0,0,25.0,0,0,0,0,0,103.35,81.16,5.7
0,0,0,25.2,0,0,0,0,0,91.56,80.57,5.8
57,132,0,25.8,399,132,0,57,399,79.17,77.82,6.1
90,344,0,26.7,640,344,0,90,640,66.67,72.45,6.0
80,194,0,29.6,432,194,0,80,432,74.8,57.01,6.7
20,23,0,28.6,61,23,0,20,61,87.07,63.67,7.2
0,0,0,27.8,0,0,0,0,0,99.33,70.96,7.5
0,0,0,27.3,0,0,0,0,0,110.64,74.05,7.6
0,0,0,27.0,0,0,0,0,0,120.73,74.4,7.6
0,0,0,26.8,0,0,0,0,0,128.81,73.89,7.5
0,0,0,26.5,0,0,0,0,0,133.78,73.99,7.3
0,0,0,26.4,0,0,0,0,0,134.59,73.58,7.2
0,0,0,26.0,0,0,0,0,0,131.02,74.61,6.8
0,0,0,25.9,0,0,0,0,0,123.92,74.53,6.4
0,0,0,25.6,0,0,0,0,0,114.45,75.57,6.0
0,0,0,25.4,0,0,0,0,0,103.51,76.29,5.6
0,0,0,25.5,0,0,0,0,0,91.7,75.68,5.5
62,124,0,26.2,334,124,0,62,334,79.3,72.39,5.6
103,331,0,27.2,579,331,1,103,579,66.79,66.85,5.4
81,190,0,29.0,419,190,1,81,419,75.02,63.25,7.8
18,21,0,27.9,55,21,1,18,55,87.29,70.12,7.8
0,0,0,27.3,0,0,0,0,0,99.58,74.75,7.5
0,0,0,27.1,0,0,0,0,0,110.91,75.9,7.1
0,0,0,26.9,0,0,0,0,0,121.03,75.86,6.7
0,0,0,26.8,0,0,0,0,0,129.14,74.91,6.4
0,0,0,26.7,0,0,0,0,0,134.12,73.7,6.0
0,0,0,26.6,0,0,0,0,0,134.91,72.74,5.9
0,0,0,26.3,0,0,0,0,0,131.31,73.01,5.5
0,0,0,26.1,0,0,0,0,0,124.16,73.54,5.3
0,0,0,25.9,0,0,0,0,0,114.64,74.45,5.2
0,0,0,25.7,0,0,0,0,0,103.67,75.44,5.0
0,0,0,25.7,0,0,0,0,0,91.83,75.35,5.1
65,121,0,26.3,308,121,0,65,308,79.42,72.44,5.2
107,327,0,27.2,562,327,0,107,562,66.91,67.39,5.0
81,187,0,28.6,415,187,0,81,415,75.25,63.25,8.4
17,19,0,27.7,47,19,0,17,47,87.51,67.81,8.3
0,0,0,27.2,0,0,0,0,0,99.83,70.87,8.0
0,0,0,27.0,0,0,0,0,0,111.19,72.32,7.6
0,0,0,26.8,0,0,0,0,0,121.33,73.89,7.1
0,0,0,26.6,0,0,0,0,0,129.46,75.58,6.7
0,0,0,26.4,0,0,0,0,0,134.46,77.22,6.2
0,0,0,26.3,0,0,0,0,0,135.24,78.12,5.9
0,0,0,26.0,0,0,0,0,0,131.59,79.77,5.3
0,0,0,25.8,0,0,0,0,0,124.4,80.96,4.9
0,0,0,25.6,0,0,0,0,0,114.84,81.93,4.6
0,0,0,25.4,0,0,0,0,0,103.83,83.01,4.4
0,0,0,25.5,0,0,0,0,0,91.97,82.49,4.6
58,124,0,26.1,366,124,0,58,366,79.54,79.34,4.8
92,334,0,27.0,620,334,1,92,620,67.03,73.15,4.8
72,187,0,28.6,460,187,0,72,460,75.48,61.12,6.7
16,19,0,27.8,71,19,0,16,71,87.73,65.26,6.6
0,0,0,27.3,0,0,0,0,0,100.08,68.66,6.4
0,0,0,27.0,0,0,0,0,0,111.46,70.67,6.1
0,0,0,26.7,0,0,0,0,0,121.63,72.47,5.6
0,0,0,26.5,0,0,0,0,0,129.79,73.93,5.1
0,0,0,26.2,0,0,0,0,0,134.81,76.12,4.7
0,0,0,26.1,0,0,0,0,0,135.57,77.27,4.6
0,0,0,25.8,0,0,0,0,0,131.88,79.14,4.3
0,0,0,25.6,0,0,0,0,0,124.64,80.55,4.1
0,0,0,25.4,0,0,0,0,0,115.03,81.86,4.0
0,0,0,25.2,0,0,0,0,0,103.99,83.16,3.9
0,0,0,25.4,0,0,0,0,0,92.11,82.23,4.0
61,119,0,26.2,326,119,0,61,326,79.67,78.02,4.2
103,326,0,27.3,573,326,1,103,573,67.15,70.39,4.1
76,183,0,29.3,436,183,0,76,436,75.71,60.68,6.6
14,16,0,28.3,55,16,0,14,55,87.96,66.88,6.6
0,0,0,27.6,0,0,0,0,0,100.34,72.48,6.4
0,0,0,27.2,0,0,0,0,0,111.74,76.11,6.0
0,0,0,26.9,0,0,0,0,0,121.94,78.44,5.5
0,0,0,26.6,0,0,0,0,0,130.13,80.38,5.0
0,0,0,26.3,0,0,0,0,0,135.15,82.25,4.6
0,0,0,26.2,0,0,0,0,0,135.9,82.92,4.4
0,0,0,25.8,0,0,0,0,0,132.17,84.77,4.0
0,0,0,25.6,0,0,0,0,0,124.87,85.53,3.9
0,0,0,25.4,0,0,0,0,0,115.22,86.07,3.8
0,0,0,25.2,0,0,0,0,0,104.15,86.54,3.7
0,0,0,25.4,0,0,0,0,0,92.25,84.77,3.8
59,119,0,26.3,341,119,0,59,341,79.79,79.11,3.9
99,328,0,27.5,593,328,0,99,593,67.27,70.12,3.8
79,177,0,29.1,405,177,0,79,405,75.94,59.75,5.7
13,14,0,28.2,35,14,0,13,35,88.19,65.99,5.8
0,0,0,27.5,0,0,0,0,0,100.6,72.67,5.8
0,0,0,27.1,0,0,0,0,0,112.02,77.04,5.5
0,0,0,26.8,0,0,0,0,0,122.24,79.63,5.2
0,0,0,26.6,0,0,0,0,0,130.46,81.14,4.7
0,0,0,26.4,0,0,0,0,0,135.5,82.35,4.4
0,0,0,26.3,0,0,0,0,0,136.24,82.78,4.2
0,0,0,26.0,0,0,0,0,0,132.46,84.0,4.0
0,0,0,25.7,0,0,0,0,0,125.11,85.27,3.8
0,0,0,25.5,0,0,0,0,0,115.42,85.88,3.7
0,0,0,25.2,0,0,0,0,0,104.31,86.81,3.5
0,0,0,25.4,0,0,0,0,0,92.38,85.1,3.5
62,115,0,26.1,298,115,0,62,298,79.91,80.63,3.5
108,224,0,27.2,551,319,2,152,187,67.39,72.76,3.3
95,163,0,29.0,282,163,0,95,282,76.18,62.72,5.1
9,10,0,28.3,12,10,0,9,12,88.41,66.99,5.3
0,0,0,27.8,0,0,0,0,0,100.86,71.64,5.3
0,0,0,27.3,0,0,0,0,0,112.3,76.0,5.1
0,0,0,26.9,0,0,0,0,0,122.56,79.12,4.7
0,0,0,26.5,0,0,0,0,0,130.8,81.52,4.4
0,0,0,26.2,0,0,0,0,0,135.86,82.97,4.2
0,0,0,26.1,0,0,0,0,0,136.58,83.19,4.1
0,0,0,25.7,0,0,0,0,0,132.76,84.45,3.9
0,0,0,25.5,0,0,0,0,0,125.35,84.47,3.9
0,0,0,25.4,0,0,0,0,0,115.61,83.8,3.8
0,0,0,25.2,0,0,0,0,0,104.47,83.25,3.8
0,0,0,25.4,0,0,0,0,0,92.52,80.42,3.7
61,114,0,26.3,308,114,0,61,308,80.04,74.27,3.7
105,237,0,27.6,566,322,2,147,237,67.51,66.07,3.4
75,171,0,30.0,408,171,0,75,408,76.42,56.08,4.1
10,11,0,29.1,26,11,0,10,26,88.64,59.42,4.4
0,0,0,28.4,0,0,0,0,0,101.13,62.61,4.8
0,0,0,27.8,0,0,0,0,0,112.59,66.89,4.9
0,0,0,27.3,0,0,0,0,0,122.87,70.19,4.8
0,0,0,26.9,0,0,0,0,0,131.14,72.4,4.6
0,0,0,26.6,0,0,0,0,0,136.22,73.82,4.4
0,0,0,26.4,0,0,0,0,0,136.92,74.32,4.4
0,0,0,26.0,0,0,0,0,0,133.05,75.26,4.1
0,0,0,25.7,0,0,0,0,0,125.59,75.37,3.9
0,0,0,25.5,0,0,0,0,0,115.81,74.95,3.7
0,0,0,25.3,0,0,0,0,0,104.63,74.71,3.7
0,0,0,25.6,0,0,0,0,0,92.66,72.31,3.8
61,110,0,26.5,288,110,0,61,288,80.16,67.52,3.8
108,315,0,28.0,544,315,1,108,544,67.63,59.4,3.6
84,161,0,30.1,333,161,0,84,333,76.67,50.23,5.3
8,8,0,29.1,9,8,0,8,9,88.87,54.79,6.2
0,0,0,28.3,0,0,0,0,0,101.39,61.5,6.8
0,0,0,27.7,0,0,0,0,0,112.88,68.13,6.9
0,0,0,27.4,0,0,0,0,0,123.19,71.51,6.7
0,0,0,27.1,0,0,0,0,0,131.49,73.36,6.5
0,0,0,26.9,0,0,0,0,0,136.58,73.8,6.3
0,0,0,26.7,0,0,0,0,0,137.26,73.77,6.2
0,0,0,26.4,0,0,0,0,0,133.34,74.14,5.9
0,0,0,26.1,0,0,0,0,0,125.83,74.83,5.8
0,0,0,25.8,0,0,0,0,0,116.0,75.85,5.8
0,0,0,25.6,0,0,0,0,0,104.79,77.03,5.8
0,0,0,25.6,0,0,0,0,0,92.8,77.77,6.0
69,100,0,26.4,182,100,0,69,182,80.29,74.51,6.1
131,224,0,28.1,443,299,3,148,200,67.76,66.11,5.5
158,276,0,32.6,435,346,3,171,244,64.36,46.19,5.0
96,46,0,31.6,212,144,3,46,0,76.92,50.31,5.9
0,0,0,30.5,0,0,0,0,0,89.1,54.75,6.9
0,0,0,29.6,0,0,0,0,0,101.66,58.69,7.7
0,0,0,28.9,0,0,0,0,0,113.17,62.37,7.8
0,0,0,28.4,0,0,1,0,0,123.51,65.0,7.7
0,0,0,28.0,0,0,1,0,0,131.84,66.41,7.4
0,0,0,27.7,0,0,0,0,0,136.94,66.91,7.1
0,0,0,27.6,0,0,0,0,0,137.6,66.81,7.0
0,0,0,27.3,0,0,0,0,0,133.64,67.17,6.7
0,0,0,27.1,0,0,0,0,0,126.07,68.33,6.5
0,0,0,26.8,0,0,0,0,0,116.19,71.0,6.4
0,0,0,26.6,0,0,0,0,0,104.95,73.43,6.1
0,0,0,26.5,0,0,0,0,0,92.93,75.24,6.0
71,94,0,27.0,138,94,0,71,138,80.41,73.18,6.0
142,290,0,28.0,394,290,1,142,394,67.88,67.15,5.9
94,141,0,28.3,214,141,0,94,214,77.17,72.61,7.6
0,0,0,27.7,0,0,0,0,0,89.33,77.18,7.0
0,0,0,27.4,0,0,0,0,0,101.94,79.37,6.3
0,0,0,27.3,0,0,0,0,0,113.47,79.7,5.5
0,0,0,27.2,0,0,0,0,0,123.83,79.64,4.7
0,0,0,27.0,0,0,0,0,0,132.19,79.98,4.0
0,0,0,26.9,0,0,0,0,0,137.3,80.14,3.5
0,0,0,26.8,0,0,0,0,0,137.95,80.41,3.4
0,0,0,26.5,0,0,0,0,0,133.93,81.72,3.5
0,0,0,26.4,0,0,0,0,0,126.31,82.29,3.7
0,0,0,26.2,0,0,0,0,0,116.39,83.62,3.8
0,0,0,26.0,0,0,0,0,0,105.11,84.94,3.8
0,0,0,26.2,0,0,0,0,0,93.07,84.12,3.8
66,99,0,26.7,198,99,1,66,198,80.54,81.68,3.9
124,298,0,27.5,464,298,1,124,464,68.01,77.07,3.9
147,337,0,29.2,447,337,0,147,447,64.87,63.85,6.1
92,135,0,28.4,197,135,0,92,197,77.42,68.65,6.4
0,0,0,27.8,0,0,0,0,0,89.56,73.09,6.1
0,0,0,27.5,0,0,8,0,0,102.21,75.5,5.7
0,0,0,27.3,0,0,4,0,0,113.76,76.72,5.4
0,0,0,27.2,0,0,4,0,0,124.15,77.01,4.6
0,0,0,27.2,0,0,6,0,0,132.54,76.48,4.0
0,0,0,27.2,0,0,8,0,0,137.67,76.28,4.0
0,0,0,27.1,0,0,8,0,0,138.3,76.74,4.1
0,0,0,27.0,0,0,4,0,0,134.23,76.92,3.7
0,0,0,26.9,0,0,8,0,0,126.55,77.18,3.4
0,0,0,26.7,0,0,8,0,0,116.58,78.06,3.3
0,0,0,26.5,0,0,3,0,0,105.27,79.07,3.2
0,0,0,26.5,0,0,3,0,0,93.21,79.19,3.3
69,90,0,27.0,128,90,0,69,128,80.66,76.97,3.6
139,141,0,27.8,390,284,2,134,20,68.13,72.11,3.8
130,246,0,28.9,507,344,7,171,179,65.13,65.87,4.1
83,95,0,28.3,264,139,7,78,83,77.68,69.26,3.3
0,0,0,27.9,0,0,7,0,0,89.78,71.71,2.8
0,0,0,27.6,0,0,0,0,0,102.49,73.37,2.3
0,0,0,27.4,0,0,0,0,0,114.06,74.15,1.8
0,0,0,27.2,0,0,8,0,0,124.48,74.82,1.4
0,0,0,27.0,0,0,4,0,0,132.9,75.45,1.1
0,0,0,26.9,0,0,4,0,0,138.04,75.57,0.9
0,0,0,26.9,0,0,3,0,0,138.65,75.31,0.8
0,0,0,26.8,0,0,0,0,0,134.53,75.57,0.7
0,0,0,26.7,0,0,0,0,0,126.79,75.9,0.7
0,0,0,26.6,0,0,0,0,0,116.77,76.1,0.6
0,0,0,26.5,0,0,0,0,0,105.43,76.25,0.4
0,0,0,26.6,0,0,0,0,0,93.35,75.67,0.5
62,94,0,27.1,200,94,0,62,200,80.79,73.62,0.6
118,215,0,28.1,473,293,2,146,186,68.26,67.3,0.8
118,341,0,28.5,537,341,0,118,537,65.39,67.38,5.8
75,137,0,27.9,294,137,0,75,294,77.94,71.31,5.3
0,0,0,27.4,0,0,0,0,0,90.0,74.97,4.7
0,0,0,27.2,0,0,0,0,0,102.77,76.84,4.0
0,0,0,27.0,0,0,0,0,0,114.36,77.93,3.3
0,0,0,26.8,0,0,0,0,0,124.81,78.62,2.6
0,0,0,26.7,0,0,0,0,0,133.26,78.66,2.3
0,0,0,26.5,0,0,0,0,0,138.42,78.86,2.2
0,0,0,26.5,0,0,0,0,0,139.0,78.06,2.2
0,0,0,26.3,0,0,0,0,0,134.83,78.17,2.6
0,0,0,26.3,0,0,0,0,0,127.03,77.63,3.0
0,0,0,26.2,0,0,0,0,0,116.96,78.05,3.3
0,0,0,26.2,0,0,0,0,0,105.59,78.86,3.8
0,0,0,26.5,0,0,0,0,0,93.48,78.84,4.3
62,93,0,27.0,191,93,0,62,191,80.91,77.98,5.0
127,208,0,27.5,429,286,3,146,168,68.39,76.25,5.7
127,339,0,28.1,515,339,0,127,515,65.65,72.38,6.0
75,136,0,27.6,299,136,0,75,299,78.2,74.59,5.6
0,0,0,27.2,0,0,0,0,0,90.23,76.89,5.2
0,0,0,27.1,0,0,0,0,0,103.05,77.75,4.8
0,0,0,26.9,0,0,0,0,0,114.67,78.71,4.5
0,0,0,26.8,0,0,0,0,0,125.14,78.81,4.3
0,0,0,26.7,0,0,0,0,0,133.62,78.45,4.2
0,0,0,26.6,0,0,0,0,0,138.79,77.91,4.3
0,0,0,26.6,0,0,0,0,0,139.35,76.87,4.3
0,0,0,26.5,0,0,0,0,0,135.13,76.17,4.3
0,0,0,26.4,0,0,0,0,0,127.27,75.58,4.4
0,0,0,26.3,0,0,0,0,0,117.15,75.1,4.4
0,0,0,26.3,0,0,0,0,0,105.75,74.33,4.3
0,0,0,26.5,0,0,0,0,0,93.62,72.98,4.3
60,93,0,27.1,215,93,0,60,215,81.04,70.04,4.4
111,172,0,27.7,496,292,2,144,76,68.52,66.91,4.6
138,321,0,28.1,649,500,2,245,137,56.14,64.84,4.6
118,338,0,27.5,540,338,0,118,540,65.92,67.41,5.9
72,133,0,27.0,301,133,0,72,301,78.46,69.4,5.2
0,0,0,26.7,0,0,0,0,0,91.08,70.15,4.2
0,0,0,26.4,0,0,0,0,0,103.34,70.47,3.2
0,0,0,26.2,0,0,0,0,0,114.97,70.12,2.4
0,0,0,26.0,0,0,0,0,0,125.48,69.88,2.0
0,0,0,25.9,0,0,0,0,0,133.98,69.43,1.8
0,0,0,25.7,0,0,0,0,0,139.17,69.75,1.8
0,0,0,25.7,0,0,0,0,0,139.71,69.7,1.8
0,0,0,25.5,0,0,0,0,0,135.42,71.0,1.9
0,0,0,25.3,0,0,0,0,0,127.51,72.83,2.1
0,0,0,25.3,0,0,0,0,0,117.34,73.98,2.2
0,0,0,25.2,0,0,0,0,0,105.9,75.71,2.3
0,0,0,25.4,0,0,0,0,0,93.76,76.04,2.3
60,91,0,26.0,202,91,0,60,202,81.17,74.23,2.4
114,206,0,26.8,478,288,2,144,169,68.65,70.75,2.5
104,341,0,27.5,586,341,0,104,586,66.19,67.8,5.2
63,133,0,27.0,360,133,0,63,360,78.73,70.55,4.9
0,0,0,26.7,0,0,0,0,0,91.35,72.57,4.4
0,0,0,26.4,0,0,0,0,0,103.62,74.54,3.9
0,0,0,26.2,0,0,0,0,0,115.28,75.82,3.6
0,0,0,26.0,0,0,0,0,0,125.81,77.06,3.5
0,0,0,25.9,0,0,0,0,0,134.35,77.95,3.5
0,0,0,25.7,0,0,0,0,0,139.55,79.36,3.5
0,0,0,25.7,0,0,0,0,0,140.06,79.53,3.6
0,0,0,25.5,0,0,0,0,0,135.72,80.2,3.6
0,0,0,25.4,0,0,0,0,0,127.74,79.61,3.5
0,0,0,25.3,0,0,0,0,0,117.53,78.45,3.3
0,0,0,25.2,0,0,0,0,0,106.06,77.07,3.1
0,0,0,25.5,0,0,0,0,0,93.89,74.09,3.1
50,97,0,26.3,307,97,0,50,307,81.29,69.75,3.3
90,187,0,27.1,578,300,2,145,116,68.78,65.56,3.6
115,266,0,27.7,706,506,3,231,64,56.43,62.45,3.8
143,313,0,25.3,425,313,8,143,425,66.46,73.55,4.6
78,32,0,24.7,193,115,3,32,0,78.99,72.71,2.8
0,0,0,24.9,0,0,0,0,0,91.63,68.77,2.4
0,0,0,25.2,0,0,0,0,0,103.91,67.92,2.8
0,0,0,25.3,0,0,3,0,0,115.59,70.07,3.3
0,0,0,25.4,0,0,1,0,0,126.15,72.66,3.6
0,0,0,25.5,0,0,0,0,0,134.71,74.74,3.6
0,0,0,25.5,0,0,0,0,0,139.93,76.06,3.6
0,0,0,25.5,0,0,0,0,0,140.42,76.3,3.6
0,0,0,25.5,0,0,0,0,0,136.02,76.5,3.6
0,0,0,25.5,0,0,0,0,0,127.98,76.52,3.5
0,0,0,25.5,0,0,0,0,0,117.72,76.44,3.4
0,0,0,25.5,0,0,0,0,0,106.22,76.12,3.2
0,0,0,25.7,0,0,0,0,0,94.03,74.88,3.0
62,84,0,26.3,145,84,0,62,145,81.42,72.07,3.2
126,174,0,26.9,426,280,2,143,88,68.91,69.0,3.4
110,326,0,28.1,548,326,0,110,548,66.74,57.23,5.0
66,121,0,27.5,294,121,0,66,294,79.26,60.19,5.0
0,0,0,26.9,0,0,7,0,0,91.9,64.37,4.9
0,0,0,26.6,0,0,1,0,0,104.2,67.61,4.7
0,0,0,26.3,0,0,0,0,0,115.9,69.99,4.6
0,0,0,26.1,0,0,0,0,0,126.49,71.71,4.6
0,0,0,25.9,0,0,7,0,0,135.08,73.45,4.5
0,0,0,25.8,0,0,1,0,0,140.31,74.69,4.2
0,0,0,25.7,0,0,7,0,0,140.78,75.56,4.1
0,0,0,25.5,0,0,0,0,0,136.32,76.75,3.7
0,0,0,25.4,0,0,0,0,0,128.22,77.61,3.7
0,0,0,25.4,0,0,0,0,0,117.91,78.15,3.7
0,0,0,25.3,0,0,3,0,0,106.37,78.87,3.7
0,0,0,25.5,0,0,4,0,0,94.17,77.88,3.6
59,9,0,25.8,157,83,3,9,0,81.55,76.05,3.7
123,14,0,26.3,426,275,6,14,0,69.04,73.29,3.8
159,84,0,26.8,580,477,6,84,0,56.73,70.23,3.8
177,40,0,27.6,678,656,8,40,0,45.09,64.86,3.7
169,55,0,28.4,764,794,8,55,0,35.02,57.88,3.5
169,230,0,29.1,793,867,8,221,10,28.37,52.09,3.4
167,209,0,29.6,800,875,6,201,8,27.79,50.19,3.4
158,98,0,29.9,789,816,4,98,0,33.62,50.73,3.7
147,278,0,29.9,754,696,7,263,21,43.3,51.82,4.1
104,323,0,29.3,561,323,0,104,561,67.02,53.71,5.4
62,119,0,28.5,310,119,0,62,310,79.53,55.16,6.0
0,0,0,27.7,0,0,0,0,0,92.18,58.31,6.3
0,0,0,27.1,0,0,0,0,0,104.49,62.11,6.3
0,0,0,26.8,0,0,0,0,0,116.21,63.32,5.9
0,0,0,26.5,0,0,0,0,0,126.83,62.96,5.3
0,0,0,26.2,0,0,0,0,0,135.45,63.36,4.8
0,0,0,26.0,0,0,0,0,0,140.7,63.76,4.5
0,0,0,25.9,0,0,0,0,0,141.14,63.6,4.4
0,0,0,25.6,0,0,0,0,0,136.62,64.32,4.1
0,0,0,25.5,0,0,0,0,0,128.46,64.58,4.1
0,0,0,25.4,0,0,0,0,0,118.1,65.01,4.0
0,0,0,25.3,0,0,0,0,0,106.53,65.31,4.0
0,0,0,25.4,0,0,0,0,0,94.31,65.05,4.1
57,82,0,26.1,174,82,0,57,174,81.68,62.73,4.1
115,277,0,27.4,457,277,1,115,457,69.17,57.9,3.8
128,304,0,29.2,455,304,0,128,455,67.3,61.16,5.5
73,103,0,28.6,169,103,0,73,169,79.81,63.82,5.3
0,0,0,28.1,0,0,4,0,0,92.46,66.52,5.3
0,0,0,27.7,0,0,0,0,0,104.78,70.27,5.5
0,0,0,27.5,0,0,0,0,0,116.52,72.75,5.7
0,0,0,27.3,0,0,0,0,0,127.17,74.8,5.8
0,0,0,27.2,0,0,0,0,0,135.83,75.97,5.8
0,0,0,27.1,0,0,0,0,0,141.09,76.53,5.7
0,0,0,27.1,0,0,0,0,0,141.5,75.73,5.7
0,0,0,26.9,0,0,0,0,0,136.92,75.13,5.4
0,0,0,26.7,0,0,0,0,0,128.69,74.09,5.2
0,0,0,26.4,0,0,4,0,0,118.29,74.16,5.0
0,0,0,26.1,0,0,3,0,0,106.69,74.48,4.8
0,0,0,26.0,0,0,3,0,0,94.44,73.46,4.8
57,49,0,26.6,30,61,3,48,13,81.8,68.72,4.7
165,246,0,27.9,227,246,3,165,227,69.31,59.72,4.1
127,308,0,28.7,476,308,0,127,476,67.58,67.67,4.6
70,58,0,28.1,195,103,3,57,2,80.08,71.81,4.3
0,0,0,27.7,0,0,3,0,0,92.74,75.27,3.7
0,0,0,27.4,0,0,4,0,0,105.07,78.37,3.3
0,0,0,27.2,0,0,0,0,0,116.83,80.67,3.3
0,0,0,27.0,0,0,7,0,0,127.51,83.06,3.4
0,0,0,26.7,0,0,6,0,0,136.2,85.62,3.2
0,0,0,26.4,0,0,1,0,0,141.47,87.51,2.8
0,0,0,26.2,0,0,0,0,0,141.86,87.78,2.6
0,0,0,26.0,0,0,0,0,0,137.22,87.59,1.8
0,0,0,25.8,0,0,0,0,0,128.93,87.27,1.5
0,0,0,25.7,0,0,0,0,0,118.48,86.28,1.2
0,0,0,25.6,0,0,0,0,0,106.84,84.02,0.9
0,0,0,25.6,0,0,0,0,0,94.58,81.75,0.7
54,83,0,26.1,212,83,0,54,212,81.93,77.81,0.9
101,214,0,27.4,529,287,2,134,228,69.44,69.76,1.1
103,310,0,29.2,550,310,0,103,550,67.86,58.04,6.0
62,104,0,28.3,249,104,0,62,249,80.36,62.94,6.5
