cost,loss,voltage,negative_hosting,negative_reliability
8.806957796754820711e-01,9.803208125198996647e-01,9.095901933893670854e-01,9.999454896977512108e-01,4.491013155319857897e-01
8.808077761053106913e-01,9.612071336272460798e-01,9.369145541501207042e-01,9.970380621753481831e-01,2.942306430935691108e-01
8.811740269119948676e-01,9.476196948465753778e-01,9.607375217177188675e-01,9.933367996881982132e-01,8.730025544476004429e-01
8.812546025900552804e-01,9.728956632013455730e-01,9.158011494526724361e-01,9.981465305906590535e-01,1.458228074015889032e-02
8.815398177496072130e-01,9.175715967655021510e-01,9.532552806916518850e-01,9.999826030950269562e-01,4.886255790198831273e-01
8.817230215495783785e-01,9.026163742012797142e-01,9.686445328844027758e-01,9.985237193170505288e-01,7.186799578527239829e-01
8.821234162302709070e-01,9.804038222163804495e-01,9.105145542747785647e-01,9.999582474280648281e-01,1.921640860224882452e-01
8.823740163114330848e-01,9.442430295568385867e-01,9.341877780143237331e-01,9.999733247457081031e-01,3.428491053900123986e-01
8.825274239439562241e-01,9.636026809171911456e-01,9.320821510399145415e-01,9.966655126236162454e-01,2.740210040287291426e-01
8.826052124119008191e-01,9.711779649438214701e-01,9.269422009878145463e-01,9.984912450944342099e-01,4.562932310425909521e-01
8.826084708263979284e-01,8.783404886998883443e-01,9.828796324515248761e-01,9.981604481146374441e-01,8.442467924177547989e-01
8.826246163925952626e-01,9.080822368972968350e-01,9.578610017538690125e-01,9.999884020633513781e-01,4.935341247575363299e-01
8.827499879744898914e-01,9.529330291997170077e-01,9.226409281652320216e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.830092201255861362e-01,9.543768236446321662e-01,9.485097977529505231e-01,9.951985102899856273e-01,5.381501490488320716e-01
8.833962375841718506e-01,9.711108399322259110e-01,9.267955558620207812e-01,9.984772294610219090e-01,4.516028093110585062e-01
8.835036108582554615e-01,9.543284936362836923e-01,9.485097977529505231e-01,9.951809907482203066e-01,5.364445411464565661e-01
8.838780337658017627e-01,9.618849826596673758e-01,9.432232025750566518e-01,9.970102271273914019e-01,7.157319543311614352e-01
8.839173035917438082e-01,9.668993931321905322e-01,9.352618827277884295e-01,9.962697426712283644e-01,5.139987678670219218e-01
8.840573340021601334e-01,9.252056127650364337e-01,9.695719924720735960e-01,9.948061216091586001e-01,8.851391985982012267e-01
8.841286338469639405e-01,9.257241900001251800e-01,9.668964263146018201e-01,9.970253044450346769e-01,8.664169736986853110e-01
8.843890601350752334e-01,9.300526081348922114e-01,9.627448973200725124e-01,9.948177195458072219e-01,6.620113757114872710e-01
8.846432091613545268e-01,9.173670758761156563e-01,9.516984394443017692e-01,9.999744845393729875e-01,6.529243011834996446e-01
8.848192509832157882e-01,9.735251822254179510e-01,9.221097978776084947e-01,9.981011760009368405e-01,4.343779840753757004e-01
8.848938092425167046e-01,8.812062832165735715e-01,9.753716631838471596e-01,9.999895618570161515e-01,8.036093205510236315e-01
8.852232586969011052e-01,9.567240409262286471e-01,9.436773946427444715e-01,9.948084411964882579e-01,5.162349020816165979e-01
8.853010471648457003e-01,9.642993249528590827e-01,9.385374445906444762e-01,9.966341736673063334e-01,6.985071290954784073e-01
8.853204511455401438e-01,9.012035969063343366e-01,9.694562453566989424e-01,9.981313306362233906e-01,7.357480228104237296e-01
8.855216532533222162e-01,9.478815129404748463e-01,9.279111820698832114e-01,9.999802835076972984e-01,2.112272861192159845e-01
8.857050548785310173e-01,9.474981836536697788e-01,9.601050413557804530e-01,9.933414388628577507e-01,7.803640471017193603e-01
8.859786078855048652e-01,8.717169233483685886e-01,9.799773842460641760e-01,9.999953608253405735e-01,8.085178662886770562e-01
8.862540495161143062e-01,9.024948630083741152e-01,9.680120525224643613e-01,9.985283584917099553e-01,6.260414505068427893e-01
8.862674267382212312e-01,9.635482947358809946e-01,9.315963158037697811e-01,9.966841674316879729e-01,1.860729184143804782e-01
8.866544441968068346e-01,9.802823110234748505e-01,9.098820739128400392e-01,9.999628866027242546e-01,9.952557867660727364e-02
8.867502290770813422e-01,9.347455263832977757e-01,9.489119383542159447e-01,9.984841882230111043e-01,7.665865508421991770e-01
8.869050442779691235e-01,9.441215183639329878e-01,9.335552976523852076e-01,9.999779639203675297e-01,2.502105980441312605e-01
8.870206950034912330e-01,9.666948722428041485e-01,9.337050414804383136e-01,9.962616241155743957e-01,6.782974900306384392e-01
8.875402480921220638e-01,9.542553124517265672e-01,9.478773173910119976e-01,9.952031494646450538e-01,4.455116417029508780e-01
8.879226423949629909e-01,9.733206613360315673e-01,9.205529566302583788e-01,9.980930574452828719e-01,5.986767062389922733e-01
8.879272655507078893e-01,9.709893287393207562e-01,9.261630755000822557e-01,9.984818686356814466e-01,3.589643019651773681e-01
8.879736973547598389e-01,9.048904102983191811e-01,9.631796494122584207e-01,9.981558089399780176e-01,6.058318114420029321e-01
8.884090617323378014e-01,9.617634714667617768e-01,9.425907222131181262e-01,9.970148663020508284e-01,6.230934469852802415e-01
8.884483315582797358e-01,9.667778819392849332e-01,9.346294023658500150e-01,9.962743818458879019e-01,4.213602605211407282e-01
8.884554935363897510e-01,8.956645530257602017e-01,9.796072961252941802e-01,9.966888066063473994e-01,8.699609564621058055e-01
8.888905032954720342e-01,9.542887272645592667e-01,9.352582250151042498e-01,9.999443299040864375e-01,6.668033635440701046e-01
8.889236370467282766e-01,9.534063573427519200e-01,9.273927353428180753e-01,9.999640463963891390e-01,4.096007744700945752e-01
8.889498842690591873e-01,8.956162230174117278e-01,9.796072961252941802e-01,9.966712870645820788e-01,8.682553485597303000e-01
8.891742371278904544e-01,9.172455646832100573e-01,9.510659590823632437e-01,9.999791237140324140e-01,5.602857938376185620e-01
8.893502789497517158e-01,9.734036710325123520e-01,9.214773175156700802e-01,9.981058151755963781e-01,3.417394767294945623e-01
8.894248372090528543e-01,8.810847720236683056e-01,9.747391828219085230e-01,9.999942010316756891e-01,7.109708132051426599e-01
8.897542866634370329e-01,9.566025297333230482e-01,9.430449142808060570e-01,9.948130803711477954e-01,4.235963947357356263e-01
8.897578356085541484e-01,9.800777901340884668e-01,9.083252326654900344e-01,9.999547680470701749e-01,2.638243008402235135e-01
8.902360828450670560e-01,9.473766724607641798e-01,9.594725609938420385e-01,9.933460780375171773e-01,6.877255397558383887e-01
8.902590357708786151e-01,9.077562048150048524e-01,9.556716801445804821e-01,9.999849226823567250e-01,5.651943395752717647e-01
8.903032813010204327e-01,9.115992090880274956e-01,9.509519254474898542e-01,1.000000000000000000e+00,2.692737981408589998e-01
8.905096358520409039e-01,8.715954121554629896e-01,9.793449038841257615e-01,1.000000000000000000e+00,7.158793589427959736e-01
8.906231003036526594e-01,9.641106887483582577e-01,9.377583191029121856e-01,9.966247972085534590e-01,6.011782000180649899e-01
8.907984547047571589e-01,9.634267835429753957e-01,9.309638354418313666e-01,9.966888066063473994e-01,9.343441106849950661e-02
8.910306569624552031e-01,9.707848078499342614e-01,9.246062342527322508e-01,9.984737500800273668e-01,5.232630241287939965e-01
8.911854721633428733e-01,9.801607998305692515e-01,9.092495935509015137e-01,9.999675257773836812e-01,6.887071330726147675e-03
8.914360722445052732e-01,9.440000071710273888e-01,9.329228172904467931e-01,9.999826030950269562e-01,1.575720906982501224e-01
8.915318571247795587e-01,8.984632225308507580e-01,9.719526817318226986e-01,9.985039047153139169e-01,8.246330628638421922e-01
8.915517229700271606e-01,9.665733610498984385e-01,9.330725611184998991e-01,9.962662632902338222e-01,5.856589826847573566e-01
8.918700718808354466e-01,9.103669246922476699e-01,9.626612026851931736e-01,9.981220522869045375e-01,8.024996918905059617e-01
8.922776285396378793e-01,9.170410437938236736e-01,9.495091178350132388e-01,9.999710051583783343e-01,7.245845160012350794e-01
8.924205366102427872e-01,9.740815200649333150e-01,9.277859659406060278e-01,9.980779801276395968e-01,7.632407879670868311e-01
8.924536703614990296e-01,9.731991501431259683e-01,9.199204762683199643e-01,9.980976966199422984e-01,5.060381988931110797e-01
8.924604797911542819e-01,9.009258948323909388e-01,9.672669237474104120e-01,9.981453707969941691e-01,8.091138455305347810e-01
8.925047253212959886e-01,9.047688991054139152e-01,9.625471690503197841e-01,9.981604481146374441e-01,5.131933040961217385e-01
8.926462424693877296e-01,9.793614396052426896e-01,9.023084647640270406e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.928245443239282153e-01,9.572803787657443442e-01,9.493535627057420045e-01,9.947852453231909031e-01,8.450977059733277841e-01
8.928280932690452198e-01,9.807556391665093187e-01,9.146338810904260930e-01,9.999269329991133937e-01,6.853256120778159488e-01
8.930124932760722389e-01,9.657740008245719876e-01,9.261314323316253150e-01,9.962987375128500300e-01,7.151916410128407453e-02
8.931560726316055687e-01,9.475554808581831967e-01,9.257218604605946810e-01,9.999768041267026453e-01,2.828875009369515858e-01
8.937052650944266041e-01,9.171240534903044583e-01,9.504334787204248292e-01,9.999837628886918406e-01,4.676472864917374239e-01
8.942557298238338337e-01,9.808386488629905475e-01,9.155582419758376833e-01,9.999396907294268999e-01,4.283883825683182933e-01
8.942888635750902981e-01,9.799562789411827568e-01,9.076927523035516199e-01,9.999594072217297125e-01,1.711857934943427362e-01
8.945063299049962335e-01,9.446778562034486848e-01,9.392314657153829627e-01,9.999547680470701749e-01,5.790734019358424467e-01
8.945394636562524759e-01,9.437954862816410051e-01,9.313659760430967882e-01,9.999744845393729875e-01,3.218708128618666953e-01
8.946551143817744745e-01,9.663688401605120548e-01,9.315157198711498943e-01,9.962581447345797425e-01,7.499577048483738739e-01
8.947706597567202103e-01,9.707304216686238885e-01,9.241203990165874904e-01,9.984924048880990943e-01,4.353149385144452488e-01
8.947900637374147648e-01,9.076346936220991424e-01,9.550391997826419566e-01,9.999895618570161515e-01,4.725558322293906821e-01
8.951541282701888091e-01,9.639891775554526587e-01,9.371258387409736601e-01,9.966294363832129966e-01,5.085396926721839073e-01
8.952005600742408697e-01,8.978902591144510836e-01,9.741424126531497141e-01,9.963033766875095676e-01,7.554072021490092492e-01
8.952718599190446769e-01,8.984088363495402740e-01,9.714668464956779381e-01,9.985225595233856444e-01,7.366849772494935555e-01
8.953420772223326107e-01,9.724827996142801911e-01,9.139037083668569705e-01,9.981429285728721235e-01,0.000000000000000000e+00
8.954317561747086041e-01,9.248251945014344111e-01,9.668968356266404163e-01,9.948212970362356744e-01,8.688513278015879138e-01
8.955616849289912418e-01,9.706632966570286625e-01,9.239737538907937253e-01,9.984783892546867934e-01,4.306245167829128029e-01
8.957165001298790230e-01,9.800392886376635415e-01,9.086171131889630992e-01,9.999721649520432187e-01,0.000000000000000000e+00
8.960434811106210429e-01,9.614374393844697941e-01,9.404014006038297069e-01,9.970113869210562862e-01,6.947536618030156763e-01
8.960628850913157084e-01,8.983417113379450480e-01,9.713202013698842840e-01,9.985085438899733434e-01,7.319945555179611096e-01
8.960827509365631993e-01,9.664518498569928395e-01,9.324400807565613736e-01,9.962709024648932488e-01,4.930204753388763850e-01
8.964903075953657430e-01,9.731259689585689543e-01,9.192879959063815498e-01,9.981198553363671566e-01,4.151052994496055026e-01
8.969846983280350683e-01,9.730776389502203694e-01,9.192879959063815498e-01,9.981023357946017249e-01,4.133996915472299971e-01
8.969915077576902096e-01,9.008043836394853399e-01,9.666344433854719975e-01,9.981500099716535956e-01,7.164753381846535873e-01
8.970592565873360957e-01,8.807587399413763229e-01,9.725498612126199927e-01,9.999907216506810359e-01,7.826310280228780947e-01
8.973555722904642540e-01,9.571588675728387452e-01,9.487210823438035900e-01,9.947898844978504407e-01,7.524591986274465905e-01
8.974664945096649804e-01,9.638517816776613900e-01,9.357156426194173093e-01,9.966353334609712178e-01,6.775288365673328705e-01
8.976097213167434363e-01,9.444733353140623011e-01,9.376746244680327358e-01,9.999466494914160952e-01,7.433721240994589641e-01
8.976539668468854760e-01,9.483163395870849444e-01,9.329548697709422189e-01,9.999617268090593702e-01,4.474515826650460326e-01
8.979856929798003540e-01,9.531633349569406111e-01,9.261277746189410243e-01,9.999733247457081031e-01,2.243237597783323267e-01
8.984123348828239042e-01,9.731606486467011541e-01,9.202123567917930291e-01,9.981150935249153422e-01,1.564624620377324526e-01
8.988198915416263368e-01,9.798347677482771578e-01,9.070602719416130943e-01,9.999640463963891390e-01,7.854728614846159807e-02
8.990373578715321612e-01,9.445563450105430858e-01,9.385989853534444372e-01,9.999594072217297125e-01,4.864348945899610865e-01
8.990704916227885146e-01,9.436739750887354061e-01,9.307334956811582627e-01,9.999791237140324140e-01,2.292323055159857237e-01
8.991861423483106242e-01,9.662473289676064558e-01,9.308832395092113687e-01,9.962627839092391691e-01,6.573191975024929024e-01
8.993016877232562489e-01,9.706089104757186226e-01,9.234879186546489649e-01,9.984970440627585209e-01,3.426764311685643327e-01
8.993210917039506924e-01,9.075131824291935434e-01,9.544067194207035421e-01,9.999942010316756891e-01,3.799173248835097105e-01
8.995487367892606168e-01,9.138838968829783305e-01,9.557521263788141264e-01,9.981336502235531594e-01,5.782393652738284651e-01
8.995522878044184267e-01,9.344481178161767598e-01,9.471611423941942443e-01,9.985121213804017959e-01,4.933614505360884306e-01
9.000927128955272805e-01,9.705417854641230635e-01,9.233412735288551998e-01,9.984830284293462199e-01,3.379860094370316648e-01
9.008251091583193704e-01,9.251551355320223324e-01,9.634421439814364607e-01,9.970311034133589878e-01,7.528001738246586916e-01
9.010559506402914254e-01,9.538411839893619071e-01,9.324364230438771939e-01,9.999454896977512108e-01,6.458250710159245678e-01
9.012719356430640705e-01,9.368436651061218257e-01,9.423287392839881926e-01,9.981395718286698582e-01,4.731518114712483514e-01
9.015157262945712180e-01,9.729561277573147704e-01,9.186555155444430243e-01,9.981069749692612625e-01,3.207611842013488590e-01
9.015225357242262483e-01,9.006828724465796299e-01,9.660019630235333610e-01,9.981546491463131332e-01,6.238368308387726158e-01
9.015902845538722454e-01,8.806372287484706129e-01,9.719173808506815782e-01,9.999953608253405735e-01,6.899925206769970121e-01
9.017537318246938716e-01,9.276178078335628463e-01,9.587563859970240632e-01,9.966725694950392400e-01,7.372809564913511693e-01
9.017663263757333958e-01,9.367953350977729077e-01,9.423287392839881926e-01,9.981220522869045375e-01,4.714462035688731789e-01
9.018901492021172972e-01,9.805126167806984538e-01,9.133689203665491529e-01,9.999362113484323578e-01,5.000485973860536726e-01
9.019232829533735396e-01,9.796302468588911072e-01,9.055034306942630895e-01,9.999559278407350593e-01,2.428460083120781710e-01
9.019975224762011301e-01,9.637302704847557910e-01,9.350831622574790059e-01,9.966399726356306443e-01,5.848903292214517879e-01
9.020169264568955736e-01,9.006345424382311560e-01,9.660019630235333610e-01,9.981371296045478125e-01,6.221312229363971102e-01
9.022181285646776461e-01,9.473124584723719988e-01,9.244568997367176300e-01,9.999860824760216094e-01,9.761048624518951777e-02
9.022941569158027253e-01,9.637114754815091500e-01,9.349365171316852408e-01,9.966434765439837751e-01,5.819055153922948476e-01
9.024244831156980062e-01,9.073086615398071597e-01,9.528498781733534262e-01,9.999860824760216094e-01,5.442160470471261169e-01
9.025167209463365037e-01,9.530418237640350121e-01,9.254952942570026098e-01,9.999779639203675297e-01,1.316852524324511886e-01
9.027554138972158082e-01,9.645455153949680227e-01,9.428020068039711932e-01,9.966062405099156418e-01,8.374024965638949825e-01
9.027759530974326374e-01,9.544856182089502816e-01,9.513641638447211113e-01,9.951764742103531569e-01,8.460346604123974990e-01
