cost,loss,voltage,negative_hosting,negative_reliability
8.696208612513484093e-01,9.561661080050275485e-01,8.794839946406504128e-01,9.984924048880990943e-01,1.841061473056541109e-01
8.696370312352605936e-01,8.716113152741878922e-01,9.199152962988421667e-01,9.999895618570161515e-01,2.213470410205994887e-01
8.698296946523170758e-01,9.077069107982709273e-01,9.104405397368708908e-01,9.985074822057423694e-01,3.347911666731782643e-01
8.702800488949076207e-01,9.560761535561571600e-01,8.792922325680353479e-01,9.984783892546867934e-01,1.794157255741216650e-01
8.706815457129325475e-01,9.437125518734835738e-01,9.007740211022844390e-01,9.970113869210562862e-01,4.435448705942245384e-01
8.707142705678844186e-01,9.504323798443869986e-01,8.903633157590277181e-01,9.962709024648932488e-01,2.418116841300851916e-01
8.708903791139011030e-01,8.952533546667269526e-01,9.317305661985046950e-01,9.970264642386994502e-01,5.942298899617485253e-01
8.714382819347306075e-01,9.604940884411773405e-01,8.834502428361983295e-01,9.980826193022990234e-01,4.193934894124143886e-01
8.714658933941108465e-01,9.593116216060955104e-01,8.731648508497558137e-01,9.981023357946017249e-01,1.621909003384388315e-01
8.714715679188235198e-01,8.624579943957688677e-01,9.350779410421964366e-01,9.981500099716535956e-01,4.652665469758622829e-01
8.715280252768616842e-01,8.355947613287048048e-01,9.428133006511709713e-01,9.999907216506810359e-01,5.314222368140868458e-01
8.717779124837327087e-01,9.694380974060725631e-01,8.662517779269263141e-01,9.999315721737728202e-01,3.414783135231436728e-01
8.718055239431128367e-01,9.682556305709907329e-01,8.559663859404839092e-01,9.999512886660756328e-01,8.427572444916815730e-02
8.718730647368484465e-01,8.500943927130952815e-01,9.565597295764454167e-01,9.966830076380230885e-01,7.293956919959651009e-01
8.719867458847011532e-01,9.209789001993157198e-01,8.972083230231466811e-01,9.999466494914160952e-01,4.921633328906676597e-01
8.720236171598194641e-01,9.261289228685142261e-01,8.910364851386630702e-01,9.999617268090593702e-01,1.962427914562548670e-01
8.722231907450500588e-01,8.713372361574773795e-01,9.178794761329245322e-01,9.999814433013621828e-01,3.856457631842160616e-01
8.723798763374772669e-01,8.716004024039175624e-01,9.331467820165845195e-01,9.984946263659949528e-01,6.401759407351330644e-01
8.725160823964955847e-01,9.345592309950646603e-01,9.159366658456385979e-01,9.951718350356937304e-01,6.874643765494873326e-01
8.725322523804076580e-01,8.500044382642248930e-01,9.563679675038303518e-01,9.966689920046107876e-01,7.247052702644326549e-01
8.728140980104541757e-01,8.659566286921474010e-01,9.442178652075767786e-01,9.962871395762014082e-01,7.025718992910966465e-01
8.729676096127233498e-01,9.695493389734161083e-01,8.674605283594509775e-01,9.999443299040864375e-01,8.454108401364597569e-02
8.729952210721034778e-01,9.683668721383343891e-01,8.571751363730083506e-01,9.999640463963891390e-01,0.000000000000000000e+00
8.732040544730720333e-01,9.199076749315777679e-01,8.881316814692287176e-01,9.999791237140324140e-01,0.000000000000000000e+00
8.733004300776736617e-01,9.501583007276764858e-01,8.883274955931099726e-01,9.962627839092391691e-01,4.061104062937015979e-01
8.733967178901284045e-01,9.560032704556609140e-01,8.786569249072572196e-01,9.984970440627585209e-01,9.146763995977298667e-02
8.737180968796108838e-01,8.532399063141632434e-01,9.502405857855505955e-01,9.962929385445257191e-01,7.074804450287498492e-01
8.740244414445200727e-01,9.602200093244668277e-01,8.814144226702805840e-01,9.980745007466449437e-01,5.836922115760310170e-01
8.740559055336876160e-01,9.559133160067905255e-01,8.784651628346421548e-01,9.984830284293462199e-01,8.677721822824054076e-02
8.743611145392580219e-01,9.377047445961326222e-01,9.096175220547439988e-01,9.947817659421963610e-01,6.655491295822720810e-01
8.744574023517127648e-01,9.435497143241168283e-01,8.999469513688911348e-01,9.970160260957157128e-01,3.509063632483434003e-01
8.744901272066643028e-01,9.502695422950202531e-01,8.895362460256345249e-01,9.962755416395527863e-01,1.491731767842040812e-01
8.745699479402264664e-01,8.892455473893760010e-01,9.405740671509642548e-01,9.947968432598396360e-01,8.162341489497960678e-01
8.747554179656712448e-01,8.749471120211995689e-01,9.282281507308294266e-01,9.981313306362233906e-01,3.660138859899527697e-01
8.748297577556664040e-01,9.592135512599154756e-01,8.723377811163626205e-01,9.981244945110265832e-01,7.125800089493321277e-02
8.750950485146732349e-01,8.838911209860947915e-01,9.110296858215575222e-01,9.999802835076972984e-01,2.880987101006817208e-01
8.751127373654845609e-01,9.465839863578412450e-01,8.924190571454718723e-01,9.966131992719048371e-01,5.859283457906256931e-01
8.752312545736913307e-01,9.468499495772418895e-01,8.938195696506116006e-01,9.966574921773959650e-01,3.353871459150361001e-01
8.752417500328909528e-01,9.591487840567288758e-01,8.723377811163626205e-01,9.981069749692612625e-01,6.955239299255788765e-02
8.753038819156417905e-01,8.354319237793381703e-01,9.419862309177777782e-01,9.999953608253405735e-01,4.387837294682056521e-01
8.753479465823715833e-01,8.909759773407959216e-01,9.386855528914576086e-01,9.951938711153262007e-01,7.065275766462150164e-01
8.755537691225128150e-01,9.692752598567058175e-01,8.654247081935332320e-01,9.999362113484323578e-01,2.488398061772625625e-01
8.755813805818929429e-01,9.680927930216238764e-01,8.551393162070907161e-01,9.999559278407350593e-01,0.000000000000000000e+00
8.757902139828616095e-01,9.196335958148673662e-01,8.860958613033109721e-01,9.999710051583783343e-01,1.423222364708109922e-01
8.757994737985995704e-01,9.259660853191474805e-01,8.902094154052698771e-01,9.999663659837189078e-01,1.036042841103739093e-01
8.758904422172505422e-01,9.467599951283715010e-01,8.936278075779965357e-01,9.966434765439837751e-01,3.306967241835036542e-01
8.759990473838299430e-01,8.711743986081107449e-01,9.170524063995313391e-01,9.999860824760216094e-01,2.930072558383349790e-01
8.763024344944749799e-01,9.466952279251850122e-01,8.936278075779965357e-01,9.966259570022183434e-01,3.289911162811281486e-01
8.764005442018550918e-01,8.588107969254370477e-01,9.385341949337803191e-01,9.985190801423909912e-01,5.571364008584378524e-01
8.765007724362441355e-01,8.859371962389411825e-01,9.460661412084656607e-01,9.951915515279964319e-01,7.455108885711303479e-01
8.767039313125001287e-01,9.343316262425113150e-01,9.151095961122454048e-01,9.951589546685878362e-01,5.931202613012308555e-01
8.767434662515032340e-01,9.693865014240494737e-01,8.666334586260577844e-01,9.999489690787458640e-01,0.000000000000000000e+00
8.770435618615020079e-01,9.432756352074064266e-01,8.979111312029735004e-01,9.970079075400616331e-01,5.152050854119599732e-01
8.770486752570736400e-01,9.511779300133915704e-01,8.977858178461594063e-01,9.962477065915958940e-01,5.706744880217963223e-01
8.770597318454143032e-01,8.587208424765667703e-01,9.383424328611652543e-01,9.985050645089786903e-01,5.524459791269054065e-01
8.770762867164537679e-01,9.499954631783098513e-01,8.875004258597167794e-01,9.962674230838987066e-01,3.134718989478206264e-01
8.772851201174223235e-01,9.015362659715532301e-01,9.184569709559371464e-01,9.962825004015419816e-01,4.641569183153447797e-01
8.772892665375887633e-01,8.999664606698482006e-01,9.226958384147102565e-01,9.970380621753481831e-01,3.699695633450711951e-01
8.774612286634390079e-01,8.463572407938931841e-01,9.598242213954141233e-01,9.970380621753481831e-01,8.165751241470080579e-01
8.774939535183909900e-01,8.530770687647966088e-01,9.494135160521575134e-01,9.962975777191852567e-01,6.148419376828687666e-01
8.776866169354473612e-01,8.891726642888795329e-01,9.399387594901861265e-01,9.948154980679113635e-01,7.282860633354475421e-01
8.778002980833001789e-01,9.600571717751001932e-01,8.805873529368875019e-01,9.980791399213044812e-01,4.910537042301501565e-01
8.781399286323020581e-01,9.690011807399954158e-01,8.633888880276155975e-01,9.999280927927782781e-01,4.131385283408791631e-01
8.782350808854179069e-01,8.496574760470181342e-01,9.536968396771344780e-01,9.966795282570284353e-01,8.010559068137006467e-01
8.783487620332707246e-01,9.205419835332387946e-01,8.943454331238358535e-01,9.999431701104215531e-01,5.638235477084031499e-01
8.785384679960630550e-01,9.251783053640922905e-01,9.302722408555995637e-01,9.933194027832252804e-01,8.370397672564936498e-01
8.786470731626424557e-01,8.495927088438315344e-01,9.536968396771344780e-01,9.966620087152631147e-01,7.993502989113252521e-01
8.788033001103259245e-01,8.287736117889237253e-01,9.500866854317929766e-01,9.999884020633513781e-01,5.692730450090386363e-01
8.788144477954149547e-01,9.105915165037919978e-01,9.024672564791896834e-01,9.981442110033292847e-01,1.293045129165762142e-01
8.788709051534533412e-01,8.837282834367280460e-01,9.102026160881643291e-01,9.999849226823567250e-01,1.954602027548005827e-01
8.790071112124714370e-01,9.466871120278751439e-01,8.929924999172184075e-01,9.966621313520555026e-01,2.427486385691549620e-01
8.790797385544218967e-01,8.352690862299714247e-01,9.411591611843845850e-01,1.000000000000000000e+00,3.461452221223247361e-01
8.793296257612929212e-01,9.691124223073390720e-01,8.645976384601400389e-01,9.999408505230917843e-01,1.562012988313814243e-01
8.793572372206730492e-01,9.679299554722572418e-01,8.543122464736975230e-01,9.999605670153944859e-01,0.000000000000000000e+00
8.795384591622613657e-01,9.206532251005823397e-01,8.955541835563604058e-01,9.999559278407350593e-01,3.068863181989057165e-01
8.795660706216413827e-01,9.194707582655006206e-01,8.852687915699177790e-01,9.999756443330377609e-01,4.968372912493002752e-02
8.796662988560306484e-01,9.465971575790047554e-01,8.928007378446033426e-01,9.966481157186432016e-01,2.380582168376225161e-01
8.797587340386979760e-01,9.555663537895836557e-01,8.757940350079465031e-01,9.984935646817639787e-01,1.631278547775086019e-01
8.797749040226100492e-01,8.710115610587439994e-01,9.162253366661382570e-01,9.999907216506810359e-01,2.003687484924539797e-01
8.800782911332550862e-01,9.465323903758181556e-01,8.928007378446033426e-01,9.966305961768778809e-01,2.363526089352470105e-01
8.801764008406349760e-01,8.586479593760704132e-01,9.377071252003871260e-01,9.985237193170505288e-01,4.644978935125567143e-01
8.804179216822571874e-01,9.554763993407133782e-01,8.756022729353314382e-01,9.984795490483516778e-01,1.584374330459761560e-01
8.806267550832256319e-01,9.070172021339567570e-01,9.065588180315516942e-01,9.984946263659949528e-01,3.091224524135001150e-01
8.807231306878275934e-01,9.372678279300554749e-01,9.067546321554330602e-01,9.947782865612017078e-01,7.372093444000075158e-01
8.808521433552338742e-01,9.498326256289431058e-01,8.866733561263236973e-01,9.962720622585581332e-01,2.208333916019395160e-01
8.811917739042359754e-01,9.587766345938383283e-01,8.694748912170516819e-01,9.981210151300319300e-01,1.429182157126686614e-01
8.812206198028939008e-01,9.330958683618560956e-01,8.874956428124687324e-01,9.999420103167566687e-01,4.662764946248687536e-01
8.812370853022191142e-01,8.461944032445264385e-01,9.589971516620210412e-01,9.970427013500076097e-01,7.239366168011270863e-01
8.812536401732588009e-01,9.374690239462695196e-01,9.081551446605725664e-01,9.948050599249275150e-01,4.849625366220422507e-01
8.813262675152092607e-01,8.260509981483658004e-01,9.563218059277388550e-01,9.981429285728721235e-01,5.883591201752121913e-01
8.813703321819389425e-01,8.815950517098235517e-01,9.530211279014186854e-01,9.933414388628577507e-01,8.561029673532215556e-01
8.814006073052044199e-01,9.103174373870817071e-01,9.004314363132721599e-01,9.981360924476752050e-01,2.936032350801926483e-01
8.814624735742274675e-01,8.890098267395128984e-01,9.391116897567929334e-01,9.948201372425707900e-01,6.356475559895663485e-01
8.815761547220802852e-01,9.598943342257334477e-01,8.797602832034943088e-01,9.980837790959639078e-01,3.984151968842688518e-01
8.816094407061729754e-01,8.618582401803249748e-01,9.313879814094924159e-01,9.981511697653184800e-01,4.442882544477167461e-01
8.816382866048311229e-01,8.361774739483427421e-01,9.494087330049094664e-01,9.999721649520432187e-01,7.676465333599170604e-01
8.818125995824289687e-01,9.102526701838949963e-01,9.004314363132721599e-01,9.981185729059098843e-01,2.918976271778171427e-01
8.818389753983475465e-01,9.031038583736064052e-01,9.157413869630374181e-01,9.966841674316879729e-01,2.618118386658827013e-01
8.819128278168180124e-01,9.373790694973992421e-01,9.079633825879575015e-01,9.947910442915153251e-01,4.802721148905098048e-01
8.819157852710821643e-01,9.688383431906286702e-01,8.625618182942224044e-01,9.999327319674377046e-01,3.205000209949980250e-01
8.819433967304622923e-01,9.676558763555469511e-01,8.522764263077797775e-01,9.999524484597405172e-01,6.329743192102246785e-02
8.820052629994853399e-01,9.463482657079780314e-01,8.909566797513006620e-01,9.966364932546361022e-01,4.053417528303960293e-01
8.820109375241979022e-01,8.494946384976514997e-01,9.528697699437412849e-01,9.966841674316879729e-01,7.084173994678196751e-01
8.821522301314309589e-01,9.191966791487902189e-01,8.832329714040001445e-01,9.999675257773836812e-01,2.139824512885464269e-01
8.822524583658201136e-01,9.463230784622943537e-01,8.907649176786855971e-01,9.966399971629891219e-01,4.023569390012390889e-01
8.823143246348430502e-01,9.250154678147255449e-01,9.294451711222065926e-01,9.933240419578847069e-01,7.444012599106126782e-01
8.823703233481375863e-01,8.770699714463137120e-01,9.183030706021794165e-01,9.999779639203675297e-01,3.259495182956332893e-01
8.824229298014223399e-01,8.494298712944646779e-01,9.528697699437412849e-01,9.966666478899225412e-01,7.067117915654441695e-01
8.825422854739878309e-01,8.234607515703586955e-01,9.554314535828832833e-01,9.999779639203675297e-01,7.725550790975702631e-01
8.825903044341950610e-01,9.104286789544253633e-01,9.016401867457966013e-01,9.981488501779888223e-01,3.666600557069525645e-02
8.826467617922332254e-01,8.835654458873614114e-01,9.093755463547711360e-01,9.999895618570161515e-01,1.028216954089194585e-01
8.828996598599316847e-01,8.906503022420624305e-01,9.370314134246712223e-01,9.952031494646450538e-01,5.212505619544529623e-01
8.831054824000728054e-01,9.689495847579723264e-01,8.637705687267468457e-01,9.999454896977512108e-01,6.356279148550046665e-02
8.835345906774780822e-01,9.554035162402170211e-01,8.749669652745533099e-01,9.984982038564234053e-01,7.048934743162764416e-02
8.835507606613901554e-01,8.708487235093772538e-01,9.153982669327450639e-01,9.999953608253405735e-01,1.077302411465728554e-01
8.836471362659917839e-01,9.010993493054760828e-01,9.155940810566263188e-01,9.962790210205473285e-01,5.358171331330802145e-01
8.839522574794150822e-01,8.584851218267036677e-01,9.368800554669938219e-01,9.985283584917099553e-01,3.718593861666755762e-01
8.840855043591350215e-01,8.938857702920007808e-01,9.309040317063916881e-01,9.948270960045599853e-01,5.040257367187699344e-01
8.842556445900601192e-01,9.340059511437779349e-01,9.134554566454591296e-01,9.951682330179066893e-01,4.078432466094685793e-01
8.844701507907073434e-01,7.925942202940741144e-01,9.721576200507284771e-01,9.999942010316756891e-01,7.867097334566447442e-01
8.851461888207190487e-01,8.814322141604569172e-01,9.521940581680254923e-01,9.933460780375171773e-01,7.634644600073404730e-01
8.853520113608601694e-01,9.597314966763667021e-01,8.789332134701011157e-01,9.980884182706233343e-01,3.057766895383879358e-01
8.853741496598639404e-01,7.798774979160900678e-01,9.781803406287022939e-01,1.000000000000000000e+00,7.916182791942979469e-01
8.853796228202405194e-01,9.585490298412849830e-01,8.686478214836585998e-01,9.981081347629261469e-01,4.857410046441220514e-02
8.855779607620094529e-01,8.977909981550413754e-01,9.210861551141279469e-01,9.966737292887041244e-01,4.650938727544143836e-01
8.856916419098622706e-01,9.686755056412619247e-01,8.617347485608292113e-01,9.999373711420972421e-01,2.278615136491168869e-01
8.857867941629778974e-01,8.493318009482846431e-01,9.520427002103482028e-01,9.966888066063473994e-01,6.157788921219384815e-01
8.857972896221775194e-01,8.616306354277716295e-01,9.305609116760992228e-01,9.981382893982125859e-01,3.499441391994603245e-01
