run_id,experiment_id,method,method_role,seed_index,actual_seed,front_size,legacy_hv_sampled_clip_ref110,analytic_hv_ref110,analytic_hv_ref105,igd_plus_common_reference,sampled_clipped_points,sampled_clipped_coordinates,sampled_points_not_strictly_dominated_by_ref110,sampled_raw_min_ref110_margin,analytic_outside_envelope_coordinates,analytic_min_ref105_margin,runtime_s
pareto_quality__NSGA-II+Repair__16,pareto_quality,NSGA-II+Repair,baseline,16,330759,40,0.03626288,0.00209224,0.00042244,0.02142235,0,0,0,0.145454545455,0,0.050000000000,0.122068
pareto_quality__NSGA-II+Repair__17,pareto_quality,NSGA-II+Repair,baseline,17,338678,40,0.03724711,0.00196545,0.00038811,0.02555631,0,0,0,0.145454545455,0,0.050000000000,0.120546
pareto_quality__NSGA-II+Repair__18,pareto_quality,NSGA-II+Repair,baseline,18,346597,40,0.03924054,0.00233211,0.00048495,0.01564376,0,0,0,0.145454545455,0,0.050000000000,0.119291
pareto_quality__NSGA-II+Repair__19,pareto_quality,NSGA-II+Repair,baseline,19,354516,40,0.03679514,0.00207060,0.00040705,0.02417136,0,0,0,0.145454545455,0,0.050000000000,0.121585
pareto_quality__NSGA-II+Repair__20,pareto_quality,NSGA-II+Repair,baseline,20,362435,40,0.03722327,0.00216779,0.00044660,0.01850692,0,0,0,0.145454545455,0,0.050000000000,0.119227
pareto_quality__NSGA-II+Repair__21,pareto_quality,NSGA-II+Repair,baseline,21,370354,40,0.04081851,0.00208308,0.00042080,0.02249114,0,0,0,0.145454545455,0,0.050000000000,0.121087
pareto_quality__NSGA-II+Repair__22,pareto_quality,NSGA-II+Repair,baseline,22,378273,40,0.03972775,0.00193571,0.00037967,0.02892587,0,0,0,0.145454545455,0,0.050000000000,0.131587
pareto_quality__NSGA-II+Repair__23,pareto_quality,NSGA-II+Repair,baseline,23,386192,40,0.03513395,0.00184257,0.00036586,0.03325918,0,0,0,0.145454545455,0,0.050000000000,0.117170
pareto_quality__NSGA-II+Repair__24,pareto_quality,NSGA-II+Repair,baseline,24,394111,40,0.03944703,0.00215910,0.00043247,0.02069177,0,0,0,0.145454545455,0,0.050000000000,0.122099
pareto_quality__NSGA-II+Repair__25,pareto_quality,NSGA-II+Repair,baseline,25,402030,40,0.03879493,0.00189301,0.00037918,0.03302992,0,0,0,0.145454545455,0,0.050000000000,0.123927
pareto_quality__NSGA-II+Repair__26,pareto_quality,NSGA-II+Repair,baseline,26,409949,40,0.03962317,0.00213908,0.00043805,0.01938525,0,0,0,0.145454545455,0,0.050000000000,0.124707
pareto_quality__NSGA-II+Repair__27,pareto_quality,NSGA-II+Repair,baseline,27,417868,40,0.03910041,0.00195461,0.00038763,0.02754754,0,0,0,0.145454545455,0,0.050000000000,0.123361
pareto_quality__NSGA-II+Repair__28,pareto_quality,NSGA-II+Repair,baseline,28,425787,40,0.03998657,0.00232166,0.00047615,0.01654883,0,0,0,0.145454545455,0,0.050000000000,0.119369
pareto_quality__NSGA-II+Repair__29,pareto_quality,NSGA-II+Repair,baseline,29,433706,40,0.03737743,0.00228344,0.00045721,0.01788492,0,0,0,0.145454545455,0,0.050000000000,0.123441
pareto_quality__MOEA/D__00,pareto_quality,MOEA/D,baseline,0,203192,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.367596
pareto_quality__MOEA/D__01,pareto_quality,MOEA/D,baseline,1,211111,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.371264
pareto_quality__MOEA/D__02,pareto_quality,MOEA/D,baseline,2,219030,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.373835
pareto_quality__MOEA/D__03,pareto_quality,MOEA/D,baseline,3,226949,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.371084
pareto_quality__MOEA/D__04,pareto_quality,MOEA/D,baseline,4,234868,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.367662
pareto_quality__MOEA/D__05,pareto_quality,MOEA/D,baseline,5,242787,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.364607
pareto_quality__MOEA/D__06,pareto_quality,MOEA/D,baseline,6,250706,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.377374
pareto_quality__MOEA/D__07,pareto_quality,MOEA/D,baseline,7,258625,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.376371
pareto_quality__MOEA/D__08,pareto_quality,MOEA/D,baseline,8,266544,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.373487
pareto_quality__MOEA/D__09,pareto_quality,MOEA/D,baseline,9,274463,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.378055
pareto_quality__MOEA/D__10,pareto_quality,MOEA/D,baseline,10,282382,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.375730
pareto_quality__MOEA/D__11,pareto_quality,MOEA/D,baseline,11,290301,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.366651
pareto_quality__MOEA/D__12,pareto_quality,MOEA/D,baseline,12,298220,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.371545
pareto_quality__MOEA/D__13,pareto_quality,MOEA/D,baseline,13,306139,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.382401
pareto_quality__MOEA/D__14,pareto_quality,MOEA/D,baseline,14,314058,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.365558
pareto_quality__MOEA/D__15,pareto_quality,MOEA/D,baseline,15,321977,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.375358
pareto_quality__MOEA/D__16,pareto_quality,MOEA/D,baseline,16,329896,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.375385
pareto_quality__MOEA/D__17,pareto_quality,MOEA/D,baseline,17,337815,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.373160
pareto_quality__MOEA/D__18,pareto_quality,MOEA/D,baseline,18,345734,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.371294
pareto_quality__MOEA/D__19,pareto_quality,MOEA/D,baseline,19,353653,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.364528
pareto_quality__MOEA/D__20,pareto_quality,MOEA/D,baseline,20,361572,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.366252
pareto_quality__MOEA/D__21,pareto_quality,MOEA/D,baseline,21,369491,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.366557
pareto_quality__MOEA/D__22,pareto_quality,MOEA/D,baseline,22,377410,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.369594
pareto_quality__MOEA/D__23,pareto_quality,MOEA/D,baseline,23,385329,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.374321
pareto_quality__MOEA/D__24,pareto_quality,MOEA/D,baseline,24,393248,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.370799
pareto_quality__MOEA/D__25,pareto_quality,MOEA/D,baseline,25,401167,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.364013
pareto_quality__MOEA/D__26,pareto_quality,MOEA/D,baseline,26,409086,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.364120
pareto_quality__MOEA/D__27,pareto_quality,MOEA/D,baseline,27,417005,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.366773
pareto_quality__MOEA/D__28,pareto_quality,MOEA/D,baseline,28,424924,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.371185
pareto_quality__MOEA/D__29,pareto_quality,MOEA/D,baseline,29,432843,1,0.00047204,0.00011000,0.00000656,0.45670864,0,0,0,0.145454545455,0,0.050000000000,0.367059
pareto_quality__GDE3__00,pareto_quality,GDE3,baseline,0,201283,39,0.03081045,0.00195030,0.00039383,0.03277912,0,0,0,0.145454545455,0,0.050000000000,0.059150
pareto_quality__GDE3__01,pareto_quality,GDE3,baseline,1,209202,39,0.03432358,0.00185842,0.00037354,0.02832713,0,0,0,0.145454545455,0,0.050000000000,0.060888
pareto_quality__GDE3__02,pareto_quality,GDE3,baseline,2,217121,39,0.03201039,0.00179207,0.00035405,0.03767380,0,0,0,0.145454545455,0,0.050000000000,0.060102
pareto_quality__GDE3__03,pareto_quality,GDE3,baseline,3,225040,39,0.03730506,0.00219226,0.00045112,0.01751984,0,0,0,0.145454545455,0,0.050000000000,0.060492
pareto_quality__GDE3__04,pareto_quality,GDE3,baseline,4,232959,38,0.04023940,0.00234825,0.00048173,0.01519267,0,0,0,0.145454545455,0,0.050000000000,0.061261
pareto_quality__GDE3__05,pareto_quality,GDE3,baseline,5,240878,39,0.02828939,0.00135280,0.00026215,0.07134068,0,0,0,0.145454545455,0,0.050000000000,0.059741
pareto_quality__GDE3__06,pareto_quality,GDE3,baseline,6,248797,39,0.03486767,0.00194747,0.00038069,0.02940307,0,0,0,0.145454545455,0,0.050000000000,0.061734
pareto_quality__GDE3__07,pareto_quality,GDE3,baseline,7,256716,39,0.03825575,0.00214895,0.00044065,0.01932303,0,0,0,0.145454545455,0,0.050000000000,0.062023
pareto_quality__GDE3__08,pareto_quality,GDE3,baseline,8,264635,39,0.03917676,0.00202106,0.00041055,0.02435431,0,0,0,0.145454545455,0,0.050000000000,0.060798
pareto_quality__GDE3__09,pareto_quality,GDE3,baseline,9,272554,39,0.03782649,0.00224060,0.00046431,0.01702900,0,0,0,0.145454545455,0,0.050000000000,0.060002
pareto_quality__GDE3__10,pareto_quality,GDE3,baseline,10,280473,38,0.03796553,0.00204954,0.00041348,0.02276295,0,0,0,0.145454545455,0,0.050000000000,0.060170
pareto_quality__GDE3__11,pareto_quality,GDE3,baseline,11,288392,39,0.03860361,0.00205627,0.00041864,0.02264890,1,1,0,0.145454545455,0,0.050000000000,0.060160
pareto_quality__GDE3__12,pareto_quality,GDE3,baseline,12,296311,38,0.04053857,0.00229066,0.00046937,0.01725012,0,0,0,0.145454545455,0,0.050000000000,0.059080
pareto_quality__GDE3__13,pareto_quality,GDE3,baseline,13,304230,39,0.03824676,0.00215840,0.00044937,0.01707484,0,0,0,0.145454545455,0,0.050000000000,0.062143
pareto_quality__GDE3__14,pareto_quality,GDE3,baseline,14,312149,39,0.03684961,0.00216947,0.00043755,0.02033847,0,0,0,0.145454545455,0,0.050000000000,0.059775
pareto_quality__GDE3__15,pareto_quality,GDE3,baseline,15,320068,39,0.03055358,0.00176048,0.00035738,0.04601768,0,0,0,0.145454545455,0,0.050000000000,0.060181
pareto_quality__GDE3__16,pareto_quality,GDE3,baseline,16,327987,39,0.03729206,0.00209025,0.00043369,0.02050249,0,0,0,0.145454545455,0,0.050000000000,0.060989
pareto_quality__GDE3__17,pareto_quality,GDE3,baseline,17,335906,39,0.03913087,0.00214156,0.00043961,0.01856233,0,0,0,0.145454545455,0,0.050000000000,0.059662
pareto_quality__GDE3__18,pareto_quality,GDE3,baseline,18,343825,39,0.03760704,0.00217319,0.00044531,0.01708294,0,0,0,0.145454545455,0,0.050000000000,0.060786
pareto_quality__GDE3__19,pareto_quality,GDE3,baseline,19,351744,39,0.03583856,0.00196287,0.00039393,0.02743061,0,0,0,0.145454545455,0,0.050000000000,0.064997
pareto_quality__GDE3__20,pareto_quality,GDE3,baseline,20,359663,39,0.03231528,0.00194348,0.00038943,0.02816232,0,0,0,0.145454545455,0,0.050000000000,0.061723
pareto_quality__GDE3__21,pareto_quality,GDE3,baseline,21,367582,39,0.03905408,0.00212441,0.00042761,0.02156442,0,0,0,0.145454545455,0,0.050000000000,0.060149
pareto_quality__GDE3__22,pareto_quality,GDE3,baseline,22,375501,40,0.03734635,0.00204838,0.00040818,0.02348426,0,0,0,0.145454545455,0,0.050000000000,0.058646
pareto_quality__GDE3__23,pareto_quality,GDE3,baseline,23,383420,39,0.03958791,0.00202427,0.00041084,0.02514890,0,0,0,0.145454545455,0,0.050000000000,0.059519
pareto_quality__GDE3__24,pareto_quality,GDE3,baseline,24,391339,40,0.03740562,0.00205846,0.00042590,0.01994554,0,0,0,0.145454545455,0,0.050000000000,0.060661
pareto_quality__GDE3__25,pareto_quality,GDE3,baseline,25,399258,39,0.03601514,0.00201891,0.00041086,0.02331367,0,0,0,0.145454545455,0,0.050000000000,0.060791
pareto_quality__GDE3__26,pareto_quality,GDE3,baseline,26,407177,39,0.03450962,0.00187396,0.00038274,0.02865591,0,0,0,0.145454545455,0,0.050000000000,0.060791
pareto_quality__GDE3__27,pareto_quality,GDE3,baseline,27,415096,39,0.03527749,0.00207744,0.00042371,0.02194454,0,0,0,0.145454545455,0,0.050000000000,0.060373
pareto_quality__GDE3__28,pareto_quality,GDE3,baseline,28,423015,39,0.03783821,0.00211617,0.00042496,0.02143549,0,0,0,0.145454545455,0,0.050000000000,0.060156
pareto_quality__GDE3__29,pareto_quality,GDE3,baseline,29,430934,40,0.03761653,0.00218567,0.00044084,0.01911055,0,0,0,0.145454545455,0,0.050000000000,0.059772
pareto_quality__NSDE__00,pareto_quality,NSDE,baseline,0,201724,39,0.04156093,0.00225141,0.00046243,0.01696997,1,1,0,0.145454545455,0,0.050000000000,0.060783
pareto_quality__NSDE__01,pareto_quality,NSDE,baseline,1,209643,39,0.03972050,0.00212096,0.00043651,0.02094812,1,1,0,0.145454545455,0,0.050000000000,0.059968
pareto_quality__NSDE__02,pareto_quality,NSDE,baseline,2,217562,39,0.03614766,0.00216094,0.00043405,0.02183377,0,0,0,0.145454545455,0,0.050000000000,0.059978
pareto_quality__NSDE__03,pareto_quality,NSDE,baseline,3,225481,39,0.03842727,0.00222457,0.00045358,0.01701719,0,0,0,0.145454545455,0,0.050000000000,0.059284
pareto_quality__NSDE__04,pareto_quality,NSDE,baseline,4,233400,39,0.03553671,0.00200320,0.00040289,0.02490017,0,0,0,0.145454545455,0,0.050000000000,0.060356
pareto_quality__NSDE__05,pareto_quality,NSDE,baseline,5,241319,39,0.03237432,0.00191856,0.00040007,0.02594866,0,0,0,0.145454545455,0,0.050000000000,0.061012
pareto_quality__NSDE__06,pareto_quality,NSDE,baseline,6,249238,39,0.03713888,0.00199476,0.00040454,0.02352616,0,0,0,0.145454545455,0,0.050000000000,0.059148
pareto_quality__NSDE__07,pareto_quality,NSDE,baseline,7,257157,39,0.03560211,0.00195928,0.00040304,0.02706002,0,0,0,0.145454545455,0,0.050000000000,0.058683
pareto_quality__NSDE__08,pareto_quality,NSDE,baseline,8,265076,39,0.04046912,0.00189861,0.00038273,0.02971726,0,0,0,0.145454545455,0,0.050000000000,0.060317
pareto_quality__NSDE__09,pareto_quality,NSDE,baseline,9,272995,39,0.03281589,0.00168603,0.00033225,0.03986303,0,0,0,0.145454545455,0,0.050000000000,0.060330
pareto_quality__NSDE__10,pareto_quality,NSDE,baseline,10,280914,39,0.03841210,0.00214330,0.00043707,0.02085905,1,1,0,0.145454545455,0,0.050000000000,0.059274
pareto_quality__NSDE__11,pareto_quality,NSDE,baseline,11,288833,39,0.03507162,0.00187981,0.00036781,0.03090590,0,0,0,0.145454545455,0,0.050000000000,0.060335
pareto_quality__NSDE__12,pareto_quality,NSDE,baseline,12,296752,40,0.03982820,0.00215056,0.00044320,0.01995890,0,0,0,0.145454545455,0,0.050000000000,0.061530
pareto_quality__NSDE__13,pareto_quality,NSDE,baseline,13,304671,39,0.03564220,0.00195467,0.00039055,0.02638797,0,0,0,0.145454545455,0,0.050000000000,0.060608
pareto_quality__NSDE__14,pareto_quality,NSDE,baseline,14,312590,39,0.03878426,0.00209707,0.00042285,0.02155160,0,0,0,0.145454545455,0,0.050000000000,0.060469
pareto_quality__NSDE__15,pareto_quality,NSDE,baseline,15,320509,39,0.03611345,0.00197016,0.00039877,0.02420733,0,0,0,0.145454545455,0,0.050000000000,0.060795
pareto_quality__NSDE__16,pareto_quality,NSDE,baseline,16,328428,39,0.03872955,0.00184926,0.00036267,0.03229027,0,0,0,0.145454545455,0,0.050000000000,0.061395
pareto_quality__NSDE__17,pareto_quality,NSDE,baseline,17,336347,39,0.03815072,0.00205246,0.00041070,0.02479874,0,0,0,0.145454545455,0,0.050000000000,0.059833
pareto_quality__NSDE__18,pareto_quality,NSDE,baseline,18,344266,39,0.03559788,0.00220359,0.00045336,0.01686901,0,0,0,0.145454545455,0,0.050000000000,0.059529
pareto_quality__NSDE__19,pareto_quality,NSDE,baseline,19,352185,39,0.03839187,0.00215573,0.00045134,0.01693625,0,0,0,0.145454545455,0,0.050000000000,0.064275
pareto_quality__NSDE__20,pareto_quality,NSDE,baseline,20,360104,39,0.03949736,0.00204558,0.00041249,0.02409795,0,0,0,0.145454545455,0,0.050000000000,0.058595
pareto_quality__NSDE__21,pareto_quality,NSDE,baseline,21,368023,39,0.03870752,0.00179281,0.00035106,0.03398083,1,1,0,0.145454545455,0,0.050000000000,0.058927
pareto_quality__NSDE__22,pareto_quality,NSDE,baseline,22,375942,39,0.03897812,0.00212599,0.00042335,0.02294125,0,0,0,0.145454545455,0,0.050000000000,0.060153
pareto_quality__NSDE__23,pareto_quality,NSDE,baseline,23,383861,39,0.03799611,0.00221215,0.00045043,0.01725583,0,0,0,0.145454545455,0,0.050000000000,0.060702
pareto_quality__NSDE__24,pareto_quality,NSDE,baseline,24,391780,39,0.03659787,0.00201799,0.00040998,0.02426807,0,0,0,0.145454545455,0,0.050000000000,0.063298
pareto_quality__NSDE__25,pareto_quality,NSDE,baseline,25,399699,39,0.03763002,0.00216638,0.00044418,0.01820591,0,0,0,0.145454545455,0,0.050000000000,0.058472
pareto_quality__NSDE__26,pareto_quality,NSDE,baseline,26,407618,39,0.03931056,0.00219569,0.00044245,0.02019357,0,0,0,0.145454545455,0,0.050000000000,0.059962
pareto_quality__NSDE__27,pareto_quality,NSDE,baseline,27,415537,40,0.04094882,0.00217985,0.00045380,0.01759785,0,0,0,0.145454545455,0,0.050000000000,0.060091
pareto_quality__NSDE__28,pareto_quality,NSDE,baseline,28,423456,38,0.03834229,0.00219266,0.00044492,0.01797379,0,0,0,0.145454545455,0,0.050000000000,0.060181
pareto_quality__NSDE__29,pareto_quality,NSDE,baseline,29,431375,39,0.03842665,0.00215441,0.00043849,0.01859134,0,0,0,0.145454545455,0,0.050000000000,0.059869
pareto_quality__Standard DE__00,pareto_quality,Standard DE,baseline,0,201159,1,0.03066362,0.00036522,0.00004526,0.22716574,1,1,0,0.145489339264,0,0.050038273191,0.039583
pareto_quality__Standard DE__01,pareto_quality,Standard DE,baseline,1,209078,1,0.02946977,0.00039099,0.00005238,0.21790542,0,0,0,0.145490393622,0,0.050039432985,0.011271
pareto_quality__Standard DE__02,pareto_quality,Standard DE,baseline,2,216997,1,0.03078498,0.00035255,0.00004207,0.23086136,1,1,0,0.145485121833,0,0.050033634016,0.010755
pareto_quality__Standard DE__03,pareto_quality,Standard DE,baseline,3,224916,1,0.02985804,0.00051802,0.00008091,0.19142903,0,0,0,0.145475632612,0,0.050023195873,0.011605
pareto_quality__Standard DE__04,pareto_quality,Standard DE,baseline,4,232835,1,0.03029284,0.00038655,0.00005044,0.22114882,0,0,0,0.145486176191,0,0.050034793810,0.011115
pareto_quality__Standard DE__05,pareto_quality,Standard DE,baseline,5,240754,1,0.03047758,0.00037302,0.00004721,0.22472281,0,0,0,0.145481958759,0,0.050030154635,0.011275
pareto_quality__Standard DE__06,pareto_quality,Standard DE,baseline,6,248673,1,0.02985804,0.00051802,0.00008091,0.19142903,0,0,0,0.145475632612,0,0.050023195873,0.010410
pareto_quality__Standard DE__07,pareto_quality,Standard DE,baseline,7,256592,1,0.03066258,0.00035935,0.00004392,0.22836966,0,0,0,0.145477741328,0,0.050025515461,0.014880
pareto_quality__Standard DE__08,pareto_quality,Standard DE,baseline,8,264511,1,0.02815274,0.00041396,0.00005868,0.20936865,0,0,0,0.145491447980,0,0.050040592778,0.010653
pareto_quality__Standard DE__09,pareto_quality,Standard DE,baseline,9,272430,1,0.02807849,0.00058637,0.00009675,0.17388713,0,0,0,0.145481958759,0,0.050030154635,0.010770
pareto_quality__Standard DE__10,pareto_quality,Standard DE,baseline,10,280349,1,0.02967128,0.00040591,0.00005522,0.21534709,0,0,0,0.145483013117,0,0.050031314429,0.011402
pareto_quality__Standard DE__11,pareto_quality,Standard DE,baseline,11,288268,1,0.03047758,0.00037302,0.00004721,0.22472281,0,0,0,0.145481958759,0,0.050030154635,0.010638
pareto_quality__Standard DE__12,pareto_quality,Standard DE,baseline,12,296187,1,0.02946977,0.00039099,0.00005238,0.21790542,0,0,0,0.145490393622,0,0.050039432985,0.010909
pareto_quality__Standard DE__13,pareto_quality,Standard DE,baseline,13,304106,1,0.03047758,0.00037302,0.00004721,0.22472281,0,0,0,0.145481958759,0,0.050030154635,0.010903
pareto_quality__Standard DE__14,pareto_quality,Standard DE,baseline,14,312025,1,0.03066258,0.00035935,0.00004392,0.22836966,0,0,0,0.145477741328,0,0.050025515461,0.010657
pareto_quality__Standard DE__15,pareto_quality,Standard DE,baseline,15,319944,1,0.03078498,0.00035255,0.00004207,0.23086136,1,1,0,0.145485121833,0,0.050033634016,0.010682
pareto_quality__Standard DE__16,pareto_quality,Standard DE,baseline,16,327863,1,0.03076449,0.00034554,0.00004060,0.23209755,1,1,0,0.145473523896,0,0.050020876286,0.011077
pareto_quality__Standard DE__17,pareto_quality,Standard DE,baseline,17,335782,1,0.03078498,0.00035255,0.00004207,0.23086136,1,1,0,0.145485121833,0,0.050033634016,0.012772
