cost,loss,voltage,negative_hosting,negative_reliability
8.955388598003369838e-01,9.233264599569268594e-01,9.512841694325637754e-01,9.962987375128500300e-01,6.537814436317082034e-01
8.958803217552120390e-01,9.658951753325515366e-01,9.255646537097677040e-01,9.984772294610219090e-01,7.028116005198496996e-01
8.960112647723873502e-01,9.434050978499008977e-01,9.539595151668460726e-01,9.951809907482203066e-01,7.876533323552477039e-01
8.960691207806850134e-01,9.784599730314391675e-01,9.054833776806582302e-01,9.999710051583783343e-01,1.864356477217818664e-01
8.961095277944121085e-01,9.772775061963573373e-01,8.951979856942158253e-01,9.999907216506810359e-01,0.000000000000000000e+00
8.961264161193978062e-01,9.109628582742533842e-01,9.727659579668128664e-01,9.948317351792195229e-01,9.179105886518110768e-01
8.961859316102880335e-01,9.174359781257949153e-01,9.565211988059880710e-01,9.984923067786651840e-01,8.534966198873737975e-01
8.965157681059097161e-01,9.602514016207812642e-01,9.366357369007598521e-01,9.962697426712283644e-01,7.652075590758131707e-01
8.965561751196367002e-01,9.590689347856994340e-01,9.263503449143174473e-01,9.962894591635311770e-01,5.080049700018375303e-01
8.965983886298681815e-01,9.333881685537173123e-01,9.443710965097344978e-01,9.981104543502558046e-01,8.313632489140375670e-01
8.966970841134729309e-01,9.649139045136837511e-01,9.166797742284646944e-01,9.985237193170505288e-01,1.933622036679088496e-01
8.970127884215224334e-01,9.691954105856763757e-01,9.194372719914879477e-01,9.981186955427022722e-01,6.872923831865422883e-01
8.970910809636307714e-01,9.108729038253829957e-01,9.725741958941978016e-01,9.948177195458072219e-01,9.132201669202786309e-01
8.971437314386977446e-01,9.467053331030258478e-01,9.478321334485663163e-01,9.948224568299005588e-01,7.721341150219401817e-01
8.976157039491680090e-01,9.691306433824898869e-01,9.194372719914879477e-01,9.981011760009368405e-01,6.855867752841667828e-01
8.976617489577058961e-01,9.648239500648133626e-01,9.164880121558496295e-01,9.985097036836382278e-01,1.886717819363765702e-01
8.977769003047164631e-01,9.323817104891658492e-01,9.352944549558164233e-01,9.981604481146374441e-01,3.189290382329398321e-01
8.981083962829307099e-01,9.466153786541555704e-01,9.476403713759512515e-01,9.948084411964882579e-01,7.674436932904077358e-01
8.982493052767667185e-01,9.524603483821397765e-01,9.379698006900986096e-01,9.970427013500076097e-01,4.528009269564792771e-01
8.983798158323621497e-01,9.323169432859792494e-01,9.352944549558164233e-01,9.981429285728721235e-01,3.172234303305643266e-01
8.984722920834442572e-01,9.347654778098267725e-01,9.270235142939527995e-01,9.999802835076972984e-01,4.624360773280072889e-01
8.987942156240162905e-01,9.681241853179384238e-01,9.103606304375699843e-01,9.981511697653184800e-01,1.731525646030689092e-01
8.993654582575809631e-01,8.739426789203964541e-01,9.794618479244221465e-01,9.985283584917099553e-01,8.772502417156341492e-01
8.993817719430771129e-01,9.557605836352647266e-01,9.318424189718188533e-01,9.966841674316879729e-01,4.372817096231718104e-01
8.998537444535475993e-01,9.781858939147287657e-01,9.034475575147405957e-01,9.999628866027242546e-01,3.507343698853984115e-01
8.999846874707227995e-01,9.556958164320781268e-01,9.318424189718189643e-01,9.966666478899225412e-01,4.355761017207963048e-01
9.001593543086234828e-01,9.297266967079721445e-01,9.344041026109608516e-01,9.999779639203675297e-01,5.014193892529223984e-01
9.003464367873100782e-01,9.556706291863943381e-01,9.316506568992037884e-01,9.966701517982756720e-01,4.325912878916391979e-01
9.009339931063710116e-01,9.433070275037208630e-01,9.531324454334528795e-01,9.952031494646450538e-01,6.967204329117420158e-01
9.009493523149557648e-01,9.556058619832078493e-01,9.316506568992037884e-01,9.966526322565103513e-01,4.308856799892640255e-01
9.010645036619663317e-01,9.231636224075602248e-01,9.504570996991708043e-01,9.963033766875095676e-01,5.611429362858271208e-01
9.014059656168413870e-01,9.657323377831847910e-01,9.247375839763745109e-01,9.984818686356814466e-01,6.101730931739687280e-01
9.014625897681243227e-01,8.771529597246511267e-01,9.731427041335273254e-01,9.981558089399780176e-01,8.570406026507940700e-01
9.015369086340165872e-01,9.432422603005342632e-01,9.531324454334528795e-01,9.951856299228797331e-01,6.950148250093665103e-01
9.020818189812661592e-01,9.589060972363326885e-01,9.255232751809242542e-01,9.962940983381906035e-01,4.153664626559563366e-01
9.022227279751023898e-01,9.647510669643168946e-01,9.158527044950716123e-01,9.985283584917099553e-01,1.007236963220278919e-01
9.026693753003269816e-01,9.465424955536592133e-01,9.470050637151732342e-01,9.948270960045599853e-01,6.794956076760592101e-01
9.029266626621862413e-01,8.937101427624890571e-01,9.573021069632896562e-01,9.999791237140324140e-01,8.114945850464096999e-01
9.029806206257737777e-01,8.988601654316874523e-01,9.511302690788061565e-01,9.999942010316756891e-01,5.155740436119968795e-01
9.031413478107974679e-01,9.689678058331230304e-01,9.186102022580947546e-01,9.981058151755963781e-01,5.929482679382857002e-01
9.034469576658732404e-01,9.205086086263664091e-01,9.495667473543152326e-01,9.981208924932396531e-01,7.436332873058097981e-01
9.036340401445599468e-01,9.464525411047888248e-01,9.468133016425581694e-01,9.948130803711477954e-01,6.748051859445267642e-01
9.036383681264101853e-01,9.779118147980182529e-01,9.014117373488228502e-01,9.999547680470701749e-01,5.150330920490150399e-01
9.039439779814859577e-01,9.294526175912616317e-01,9.323682824450432172e-01,9.999698453647134500e-01,6.657181114165390268e-01
9.042215964636207692e-01,9.340889394221152386e-01,9.682950901768070384e-01,9.933460780375171773e-01,9.389343309646295266e-01
9.042495878365618411e-01,8.809934203845050105e-01,9.633248275412635842e-01,9.999849226823567250e-01,8.164031307840631246e-01
9.043035458001495996e-01,8.861434430537034057e-01,9.571529896567798623e-01,1.000000000000000000e+00,5.204825893496501932e-01
9.043198594856457495e-01,9.679613477685716783e-01,9.095335607041767911e-01,9.981558089399780176e-01,8.051405725718795148e-02
9.046935689740912556e-01,9.565142497015791667e-01,9.399002287197287808e-01,9.966247972085534590e-01,8.523869912268561277e-01
9.049074158047065719e-01,9.555977460858980921e-01,9.310153492384257712e-01,9.966888066063473994e-01,3.446432022772905057e-01
9.049227750132913251e-01,9.678965805653850785e-01,9.095335607041767911e-01,9.981382893982125859e-01,7.880844935481245983e-02
9.053793883151769473e-01,9.780230563653620202e-01,9.026204877813474026e-01,9.999675257773836812e-01,2.580958625395173289e-01
9.055103313323521474e-01,9.555329788827113813e-01,9.310153492384257712e-01,9.966712870645820788e-01,3.429375943749153333e-01
9.056849981702528307e-01,9.295638591586052879e-01,9.335770328775677696e-01,9.999826030950269562e-01,4.087808819070412603e-01
9.058260356404016500e-01,9.598144849547041169e-01,9.337728470014491355e-01,9.962662632902338222e-01,8.368677738935486055e-01
9.058720806489395372e-01,9.555077916370277036e-01,9.308235871658108174e-01,9.966747909729350985e-01,3.399527805457582263e-01
9.067652442986362527e-01,8.985860863149770505e-01,9.490944489128882999e-01,9.999860824760216094e-01,6.798727657756135079e-01
9.069316094784708460e-01,9.655695002338180455e-01,9.239105142429813178e-01,9.984865078103408731e-01,5.175345858280877565e-01
9.069882336297537817e-01,8.769901221752843812e-01,9.723156344001341322e-01,9.981604481146374441e-01,7.644020953049130984e-01
9.071608155176705823e-01,9.769518310976238462e-01,8.935438462274294391e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.075191657975316684e-01,9.532058985511444593e-01,9.453923027772302978e-01,9.970195054767102549e-01,7.816637308481902968e-01
9.075911491573993573e-01,8.769253549720977814e-01,9.723156344001341322e-01,9.981429285728721235e-01,7.626964874025375929e-01
9.076074628428953961e-01,9.587432596869660539e-01,9.246962054475310611e-01,9.962987375128500300e-01,3.227279553100755871e-01
9.076074628428955071e-01,9.587432596869660539e-01,9.246962054475310611e-01,9.962987375128500300e-01,3.227279553100751985e-01
9.084523065238154782e-01,8.935473052131224225e-01,9.564750372298964631e-01,9.999837628886918406e-01,7.188560777005287283e-01
9.091596840061894058e-01,9.462897035554221903e-01,9.459862319091649763e-01,9.948177195458072219e-01,5.821666785986456816e-01
9.091640119880393112e-01,9.777489772486516184e-01,9.005846676154297681e-01,9.999594072217297125e-01,4.223945847031339018e-01
9.094696218431153056e-01,9.292897800418949972e-01,9.315412127116501351e-01,9.999744845393729875e-01,5.730796040706578331e-01
9.097752316981913001e-01,8.808305828351382649e-01,9.624977578078703910e-01,9.999895618570161515e-01,7.237646234381819310e-01
9.102192128357206036e-01,9.563514121522125322e-01,9.390731589863354767e-01,9.966294363832129966e-01,7.597484838809750451e-01
9.104484188749205620e-01,9.677337430160183329e-01,9.087064909707835980e-01,9.981429285728721235e-01,0.000000000000000000e+00
9.107162331513333209e-01,9.652954211171076437e-01,9.218746940770636833e-01,9.984783892546867934e-01,6.818333079917041628e-01
9.109050321768062952e-01,9.778602188159952746e-01,9.017934180479543205e-01,9.999721649520432187e-01,1.654573551936363296e-01
9.113516795020309980e-01,9.596516474053374823e-01,9.329457772680559424e-01,9.962709024648932488e-01,7.442292665476675229e-01
9.114343000259893524e-01,9.327884143382735305e-01,9.406811368770303661e-01,9.981116141439206890e-01,8.103849563858920302e-01
9.124516153452892908e-01,9.685308891670459941e-01,9.157473123587840380e-01,9.981023357946017249e-01,6.646084827560213570e-01
9.131331067045249661e-01,9.585804221375993084e-01,9.238691357141379790e-01,9.963033766875095676e-01,2.300894479641942547e-01
9.132677964658383329e-01,9.353481904294645988e-01,9.336189466476912946e-01,9.999617268090593702e-01,6.986603738738373925e-01
9.136723405303689427e-01,9.418436648705122982e-01,9.246914224002830140e-01,9.999733247457081031e-01,4.755325509871234924e-01
9.139779503854447151e-01,8.933844676637556770e-01,9.556479674965034921e-01,9.999884020633513781e-01,6.262175703546476457e-01
9.146896558496687701e-01,9.775861396992848729e-01,8.997575978820365750e-01,9.999640463963891390e-01,3.297560773572527637e-01
9.149952657047446536e-01,9.291269424925282516e-01,9.307141429782569420e-01,9.999791237140324140e-01,4.804410967247766950e-01
9.150492236683321901e-01,9.342769651617265358e-01,9.245423050937732201e-01,9.999942010316756891e-01,1.845205552903639301e-01
9.152772121687297036e-01,9.652225380166111757e-01,9.212393864162854440e-01,9.984970440627585209e-01,5.938852223773556371e-01
9.153008755598205370e-01,8.806677452857715194e-01,9.616706880744771979e-01,9.999942010316756891e-01,6.311261160923008484e-01
9.155828220238055870e-01,9.167633408098546655e-01,9.521959315125059220e-01,9.985121213804017959e-01,7.445702417448796240e-01
9.162418770129626688e-01,9.651325835677410092e-01,9.210476243436703792e-01,9.984830284293462199e-01,5.891948006458231912e-01
9.164306760384355321e-01,9.776973812666285291e-01,9.009663483145611274e-01,9.999768041267026453e-01,7.281884784775521924e-02
9.165474868680385523e-01,9.166733863609842770e-01,9.520041694398908572e-01,9.984981057469894949e-01,7.398798200133471781e-01
9.166626382150491192e-01,8.842311467853366524e-01,9.708106122398576510e-01,9.981488501779888223e-01,8.701370763099105510e-01
9.168294333320234912e-01,9.527689818850673120e-01,9.425294128779194702e-01,9.970160260957157128e-01,8.533239456659259536e-01
9.168773233636603459e-01,9.594888098559706258e-01,9.321187075346627493e-01,9.962755416395527863e-01,6.515907592017863292e-01
9.177625740583074121e-01,8.931103885470452752e-01,9.536121473305857466e-01,9.999802835076972984e-01,7.905162925182641631e-01
9.179772592069185277e-01,9.683680516176792485e-01,9.149202426253908449e-01,9.981069749692612625e-01,5.719699754101401634e-01
9.179855633894249411e-01,8.715144244073526059e-01,9.768333328178314678e-01,9.981546491463131332e-01,8.750456220475637537e-01
9.184295445269541336e-01,9.470352537244267621e-01,9.534087339962966645e-01,9.947945236725098672e-01,9.110294824903566457e-01
9.184338725088042610e-01,9.784945274176561902e-01,9.080071697025613453e-01,9.999362113484323578e-01,7.512573885948450325e-01
9.185648155259795722e-01,9.560044499350056624e-01,9.364020311596398249e-01,9.966399726356306443e-01,8.360991204302429258e-01
9.185884789170705167e-01,8.714496572041660061e-01,9.768333328178314678e-01,9.981371296045478125e-01,8.733400141451882481e-01
9.187934403274676809e-01,9.351853528800979642e-01,9.327918769142981015e-01,9.999663659837189078e-01,6.060218665279564210e-01
9.191979843919982907e-01,9.416808273211456637e-01,9.238643526668899320e-01,9.999779639203675297e-01,3.828940436412423542e-01
9.193687531851888473e-01,8.858068550846998068e-01,9.687303359077360509e-01,9.985143428582976544e-01,7.540344743724216592e-01
9.194214036602557094e-01,9.216392843623425479e-01,9.439882734621045657e-01,9.985190801423909912e-01,6.129484224740834319e-01
9.195294803702125375e-01,9.559144954861352739e-01,9.362102690870247601e-01,9.966259570022183434e-01,8.314086986987104799e-01
9.197182793956852898e-01,9.684792931850230158e-01,9.161289930579152863e-01,9.981197326995747687e-01,3.150327459006426745e-01
9.202152997112981181e-01,9.774233021499181273e-01,8.989305281486433818e-01,9.999686855710485656e-01,2.371175700113716256e-01
9.205209095663740015e-01,9.289641049431613951e-01,9.298870732448637488e-01,9.999837628886918406e-01,3.878025893788957790e-01
9.206619470365228208e-01,9.592147307392603350e-01,9.300828873687450038e-01,9.962674230838987066e-01,8.158894813654029576e-01
9.208028560303589405e-01,9.650597004672445411e-01,9.204123166828923619e-01,9.985016832374180584e-01,5.012467150314745545e-01
9.209736248235494971e-01,9.091857282307986843e-01,9.652782999237384809e-01,9.970380621753481831e-01,8.723871457626536374e-01
9.211084658854348239e-01,9.166005032604879199e-01,9.513688617791127289e-01,9.985167605550613334e-01,6.519317343989984304e-01
9.215185351707990691e-01,9.248495651665972206e-01,9.376691296712098556e-01,9.981465305906590535e-01,5.927387834092432417e-01
9.217675208745919058e-01,9.649697460183741526e-01,9.202205546102774081e-01,9.984876676040057575e-01,4.965562932999420531e-01
9.220731307296677892e-01,9.165105488116175314e-01,9.511770997064976640e-01,9.985027449216490325e-01,6.472413126674659845e-01
9.221214506984446446e-01,9.247847979634105098e-01,9.376691296712098556e-01,9.981290110488937328e-01,5.910331755068680692e-01
9.223550771936528392e-01,9.526061443357006775e-01,9.417023431445261661e-01,9.970206652703751393e-01,7.606854383200447600e-01
9.229422010511336705e-01,9.425892150395169811e-01,9.321139244874147023e-01,9.999501288724107484e-01,8.043953548788346231e-01
9.232055973959782946e-01,9.198107840647425926e-01,9.450497179882179077e-01,9.981442110033292847e-01,6.317220953341585732e-01
9.232882179199367600e-01,8.929475509976785297e-01,9.527850775971925534e-01,9.999849226823567250e-01,6.978777851723830805e-01
9.233421758835242965e-01,8.980975736668769249e-01,9.466132397127088316e-01,1.000000000000000000e+00,4.019572437379702601e-01
9.235029030685479867e-01,9.682052140683125030e-01,9.140931728919976518e-01,9.981116141439206890e-01,4.793314680642589143e-01
9.235938277750126435e-01,8.444883537909217974e-01,9.837416226934128094e-01,1.000000000000000000e+00,8.485628045399071784e-01
9.239595163704334979e-01,9.783316898682894447e-01,9.071800999691682632e-01,9.999408505230917843e-01,6.586188812489639499e-01
9.239999233841607040e-01,9.771492230332077256e-01,8.968947079827257474e-01,9.999605670153944859e-01,4.014162921749881985e-01
9.240904593876088091e-01,9.558416123856390278e-01,9.355749614262466318e-01,9.966446118102900709e-01,7.434606130843617322e-01
9.243055332392364765e-01,9.286900258264511043e-01,9.278512530789460033e-01,9.999756443330377609e-01,5.521013115425121853e-01
9.244522087041961989e-01,9.558164251399552391e-01,9.353831993536315670e-01,9.966481157186432016e-01,7.404757992552047918e-01
9.246111430943123599e-01,8.802308286196943721e-01,9.588077981751664813e-01,9.999907216506810359e-01,7.027863309100365052e-01
