cost,loss,voltage,negative_hosting,negative_reliability
8.593490767269513775e-01,9.128433859411255735e-01,9.323244953304393734e-01,9.985097036836382278e-01,3.870418246608983148e-01
8.594435008315001179e-01,8.804011463654779490e-01,9.511309381304061672e-01,9.981604481146374441e-01,5.172990809574615767e-01
8.595802728274191118e-01,9.489389814652086086e-01,9.228497387684680975e-01,9.970276240323643346e-01,5.004859503134768683e-01
8.596061654312544542e-01,8.738409047212437608e-01,9.600584623778144477e-01,9.981313306362233906e-01,7.387212959417999159e-01
8.596195426533613793e-01,9.556588094361120334e-01,9.124390334252113766e-01,9.962871395762014082e-01,2.987527638493375215e-01
8.598308729085812896e-01,9.004797842584519874e-01,9.538062838646883534e-01,9.970427013500076097e-01,6.511709696810008552e-01
8.599378915641694432e-01,8.803363791622913492e-01,9.511309381304061672e-01,9.981429285728721235e-01,5.155934730550860712e-01
8.602643221712190646e-01,8.343257164793822511e-01,9.738165425647629103e-01,9.999953608253405735e-01,8.114911394200530204e-01
8.602776993933259897e-01,9.161436211942504126e-01,9.261971136121597281e-01,9.981511697653184800e-01,3.715226073275906260e-01
8.605214900448331372e-01,9.645380511978205451e-01,8.952405685159394721e-01,9.981185729059098843e-01,2.191319800576911614e-01
8.607594955749557908e-01,9.037800195115769375e-01,9.476789021464085971e-01,9.966841674316879729e-01,6.356517523476935549e-01
8.607720901259953150e-01,9.160788539910638129e-01,9.261971136121597281e-01,9.981336502235531594e-01,3.698169994252152870e-01
8.608959129523793274e-01,9.746645269977974868e-01,8.883274955931099726e-01,9.999478092850809796e-01,3.984193932423960027e-01
8.609290467036354588e-01,9.734820601627156567e-01,8.780421036066674567e-01,9.999675257773836812e-01,1.412168041684203068e-01
8.613777091340093506e-01,9.623009253151239006e-01,9.098092841273589526e-01,9.984808069514504725e-01,6.625485382624987096e-01
8.613971131147037941e-01,8.777461325842841333e-01,9.502405857855505955e-01,9.999779639203675297e-01,6.997894319774441430e-01
8.615224846965984229e-01,9.378508269012868492e-01,9.041846785574384482e-01,9.999895618570161515e-01,3.005604828879349100e-02
8.617611776474777274e-01,9.532669619013584006e-01,9.268159869640159032e-01,9.966178384465642637e-01,7.357732924202371461e-01
8.617817168476945566e-01,9.397856605867895841e-01,9.380123835118222564e-01,9.951880721470017788e-01,7.444054562687396626e-01
8.620323169288567344e-01,8.913264633800329628e-01,9.689689286080426234e-01,9.952031494646450538e-01,8.950904756362637604e-01
8.621393355844449990e-01,8.711830582838723247e-01,9.662935828737605481e-01,9.963033766875095676e-01,7.595129790103489764e-01
8.621687343062803821e-01,9.622109708662535121e-01,9.096175220547439988e-01,9.984667913180381715e-01,6.578581165309662637e-01
8.622761075803639930e-01,9.397208933836029843e-01,9.380123835118222564e-01,9.951705526052364581e-01,7.426998483663642681e-01
8.623235495071680523e-01,9.747757685651411430e-01,8.895362460256345249e-01,9.999605670153944859e-01,1.414821637328984583e-01
8.623566832584241837e-01,9.735933017300594239e-01,8.792508540391920091e-01,9.999802835076972984e-01,0.000000000000000000e+00
8.624193343874425599e-01,9.137517736594968909e-01,9.405740671509642548e-01,9.984818686356814466e-01,8.085431358984903616e-01
8.625267076615261708e-01,8.912616961768462520e-01,9.689689286080426234e-01,9.951856299228797331e-01,8.933848677338882549e-01
8.626898003138523396e-01,9.565671971544833507e-01,9.206886052457362579e-01,9.962593045282446269e-01,7.202540750869298458e-01
8.627575491434982258e-01,9.297039640874192878e-01,9.284239648547107926e-01,9.981000162072720672e-01,7.864097649251541311e-01
8.628384794400542068e-01,9.612297000473857267e-01,9.007326425734408781e-01,9.985132811740666803e-01,1.484087196790254692e-01
8.630890795212164956e-01,9.127705028406291055e-01,9.316891876696613561e-01,9.985283584917099553e-01,2.990937390465496226e-01
8.631304907239111257e-01,9.643287392842967432e-01,8.932047483500217266e-01,9.981279738920212363e-01,3.851363101236832676e-01
8.634553303279006720e-01,8.945619314299713132e-01,9.628415468897629781e-01,9.948270960045599853e-01,8.778656504005807326e-01
8.635917477053240976e-01,9.654464389161918625e-01,9.034901403364642425e-01,9.980907378579531031e-01,6.406332912952834580e-01
8.637105514947670537e-01,8.468796013079995522e-01,9.669667522533957893e-01,9.999942010316756891e-01,7.139440863365186241e-01
8.638801046934875272e-01,9.126805483917588280e-01,9.314974255970461803e-01,9.985143428582976544e-01,2.944033173150171767e-01
8.639957554190095257e-01,9.429311741878576569e-01,9.316932397209274352e-01,9.947980030535045204e-01,7.224902093015244109e-01
8.639993043641265302e-01,9.743904478810870851e-01,8.862916754271923381e-01,9.999396907294268999e-01,5.627181154060125756e-01
8.641113007939551505e-01,9.487761439158418630e-01,9.220226690350749044e-01,9.970322632070238722e-01,4.078474429675957302e-01
8.642463555001717035e-01,8.944719769811010357e-01,9.626497848171479133e-01,9.948130803711477954e-01,8.731752286690482867e-01
8.642941499754307477e-01,9.310812733435288591e-01,9.110763826389290942e-01,9.999698453647134500e-01,4.174825933391237420e-01
8.647953501377552143e-01,8.341628789300155056e-01,9.729894728313696062e-01,1.000000000000000000e+00,7.188526320741718267e-01
8.648087273598620284e-01,9.159807836448837781e-01,9.253700438787665350e-01,9.981558089399780176e-01,2.788840999817094879e-01
8.648433424382517831e-01,8.903000174129015454e-01,9.433907954741835855e-01,9.999768041267026453e-01,6.022423788939099687e-01
8.650399234603297627e-01,9.520763791689668132e-01,9.158952873167952591e-01,9.966737292887041244e-01,3.923282256342884300e-01
8.651076722899755378e-01,9.252131461019028613e-01,9.236306469257697938e-01,9.985144409677315647e-01,4.584839154725126042e-01
8.652905235414919405e-01,9.036171819622100809e-01,9.468518324130155150e-01,9.966888066063473994e-01,5.430132450018123613e-01
8.654269409189152551e-01,9.745016894484307413e-01,8.875004258597167794e-01,9.999524484597405172e-01,3.057808858965148646e-01
8.654600746701714975e-01,9.733192226133489111e-01,8.772150338732743746e-01,9.999721649520432187e-01,4.857829682253934217e-02
8.656775410000776549e-01,9.260424922416741200e-01,9.184569709559371464e-01,9.999675257773836812e-01,4.564659052640390180e-01
8.657849142741613768e-01,9.035524147590234811e-01,9.468518324130155150e-01,9.966712870645820788e-01,5.413076370994368558e-01
8.659281410812399438e-01,8.775832950349174988e-01,9.494135160521575134e-01,9.999826030950269562e-01,6.071509246315631714e-01
8.660815487137629720e-01,9.035272275133399145e-01,9.466600703404005612e-01,9.966747909729350985e-01,5.383228232702799154e-01
8.666997622728163098e-01,9.620481333168868776e-01,9.087904523213508057e-01,9.984714304926975981e-01,5.652196091850852921e-01
8.668071355469000316e-01,9.395580558342362387e-01,9.371853137784290633e-01,9.951751917798958846e-01,6.500613410204831855e-01
8.671383113061226222e-01,9.249712669739359461e-01,9.093803294020191830e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.672208282803883783e-01,9.564043596051166052e-01,9.198615355123430648e-01,9.962639437029040534e-01,6.276155677410486522e-01
8.675045621128069095e-01,9.067626955632782648e-01,9.405326886221208049e-01,9.962987375128500300e-01,5.210979980345971097e-01
8.676283849391906999e-01,9.653483685700118277e-01,9.026630706030710494e-01,9.981128965743779613e-01,5.497003918517776588e-01
8.679467338499990969e-01,8.900259382961911436e-01,9.413549753082659510e-01,9.999686855710485656e-01,7.665411010575263751e-01
8.679863582944368217e-01,8.943990938806045676e-01,9.620144771563697850e-01,9.948317351792195229e-01,7.852271430546998721e-01
8.681227756718601363e-01,9.652836013668252280e-01,9.026630706030710494e-01,9.980953770326125296e-01,5.479947839494024864e-01
8.685267833855456754e-01,9.427683366384909114e-01,9.308661699875344642e-01,9.948026422281639469e-01,6.298517019556432173e-01
8.687773834667078532e-01,8.943091394317341791e-01,9.618227150837547201e-01,9.948177195458072219e-01,7.805367213231674262e-01
8.687809324118248577e-01,9.257684131249636073e-01,9.164211507900195119e-01,9.999594072217297125e-01,6.207646274276555909e-01
8.690085795671755875e-01,9.304047349558173252e-01,9.523479585217833332e-01,9.933356398945333288e-01,8.939808469757460907e-01
8.690757780231289642e-01,8.824592385874053813e-01,9.412058580017561571e-01,9.999895618570161515e-01,4.755291053607665908e-01
8.693397553263980670e-01,9.158179460955170326e-01,9.245429741453733419e-01,9.981604481146374441e-01,1.862455926358285441e-01
8.693955970257611909e-01,9.528300452352812533e-01,9.239530970647049646e-01,9.966143590655697215e-01,8.074335072379725808e-01
8.694161362259779091e-01,9.393487439207125478e-01,9.351494936125114288e-01,9.951845927660072366e-01,8.160656710864750973e-01
8.694287307770174333e-01,9.516475784001994231e-01,9.136677050782623377e-01,9.966340755578724231e-01,5.502309181639970515e-01
8.695709514268658014e-01,9.519135416196000676e-01,9.150682175834020660e-01,9.966783684633636620e-01,2.996897182884072919e-01
8.698341460590673924e-01,9.157531788923304328e-01,9.245429741453733419e-01,9.981429285728721235e-01,1.845399847334532051e-01
8.699579688854514048e-01,9.743388518990639957e-01,8.866733561263236973e-01,9.999570876343999437e-01,2.131423785506337543e-01
8.699911026367076472e-01,9.731563850639822766e-01,8.763879641398811815e-01,9.999768041267026453e-01,0.000000000000000000e+00
8.702085689666136936e-01,9.258796546923073745e-01,9.176299012225440643e-01,9.999721649520432187e-01,3.638273979181580464e-01
8.703242196921355811e-01,9.561302804884062034e-01,9.178257153464253193e-01,9.962558251472499737e-01,7.919142899046652806e-01
8.712307902393523484e-01,9.618852957675201321e-01,9.079633825879575015e-01,9.984760696673570246e-01,4.725811018392042095e-01
8.712639239906085908e-01,9.607028289324384129e-01,8.976779906015149857e-01,9.984957861596598372e-01,2.153785127652284859e-01
8.712772220434044090e-01,8.733059177089864678e-01,9.563685027451103160e-01,9.981500099716535956e-01,7.194486113160296625e-01
8.713381635134360703e-01,9.393952182848694932e-01,9.363582440450358702e-01,9.951798309545554222e-01,5.574228336746022139e-01
8.713449708730504062e-01,8.464426846419224049e-01,9.641038623540849617e-01,9.999907216506810359e-01,7.856043011542540588e-01
8.718527388278266566e-01,9.281958221536041886e-01,9.164844334014818905e-01,9.981290110488937328e-01,3.439301611594163810e-01
8.720355900793429482e-01,9.065998580139114082e-01,9.397056188887277228e-01,9.963033766875095676e-01,4.284594906887159715e-01
8.721925466569830920e-01,9.640030641855632521e-01,8.915506088832353404e-01,9.981372522413400894e-01,1.998592954319209913e-01
8.724777618165350246e-01,8.898631007468243981e-01,9.405279055748727579e-01,9.999733247457081031e-01,6.739025937116451814e-01
8.726538036383962860e-01,9.651207638174584824e-01,9.018360008696779673e-01,9.981000162072720672e-01,4.553562766035211817e-01
8.726869373896524174e-01,9.639382969823767633e-01,8.915506088832353404e-01,9.981197326995747687e-01,1.981536875295456523e-01
8.727283618976973134e-01,8.414039035400677768e-01,9.714844506710932359e-01,9.999884020633513781e-01,8.245876130791692793e-01
8.730578113520816030e-01,9.426054990891241658e-01,9.300391002541412711e-01,9.948072814028233735e-01,5.372131946097621347e-01
8.730613602971987186e-01,9.740647727823537050e-01,8.846375359604060629e-01,9.999489690787458640e-01,3.774411007142503549e-01
8.731129656306880760e-01,9.034434315425733386e-01,9.592562483973646748e-01,9.951985102899856273e-01,8.692036373704649099e-01
8.733119603783608964e-01,9.256055755755969727e-01,9.155940810566263188e-01,9.999640463963891390e-01,5.281261200817745083e-01
8.735625604595231852e-01,8.771463783688403515e-01,9.465506261528466858e-01,9.999791237140324140e-01,6.788111394492986062e-01
8.736068059896650029e-01,8.822964010380387467e-01,9.403787882683629640e-01,9.999942010316756891e-01,3.828905980148856192e-01
8.736201832117719279e-01,9.641143057529070193e-01,8.927593593157598928e-01,9.981500099716535956e-01,0.000000000000000000e+00
8.738131605406853630e-01,8.286871811620837303e-01,9.775071712490669418e-01,9.999942010316756891e-01,8.294961588168225930e-01
8.739266249922971186e-01,9.526672076859146188e-01,9.231260273313117715e-01,9.966189982402291481e-01,7.147949998920916093e-01
8.741772250734595184e-01,9.042080104791578865e-01,9.540825724275320274e-01,9.966340755578724231e-01,8.654800192596155961e-01
8.743341816510996622e-01,9.616112166508097303e-01,9.059275624220398671e-01,9.984679511117030559e-01,6.368798240028207269e-01
8.744889968519874435e-01,9.741760143496973612e-01,8.858462863929305042e-01,9.999617268090593702e-01,1.205038712047527827e-01
8.745221306032436859e-01,9.729935475146155310e-01,8.755608944064879884e-01,9.999814433013621828e-01,0.000000000000000000e+00
8.745847817322619511e-01,9.131520194440531091e-01,9.368841075182601230e-01,9.984830284293462199e-01,7.875648433703447138e-01
8.748552476586717308e-01,9.559674429390394579e-01,9.169986456130321262e-01,9.962604643219095113e-01,6.992757825587840870e-01
8.752628043174741634e-01,9.649114519039346805e-01,8.998001807037602218e-01,9.981094171933833081e-01,6.213606066695133157e-01
8.757949519571446295e-01,9.605399913830716674e-01,8.968509208681219036e-01,9.985004253343192637e-01,1.227400054193475143e-01
8.758759988395864449e-01,8.462798470925557703e-01,9.632767926206917686e-01,9.999953608253405735e-01,6.929657938083730873e-01
8.761612027638290279e-01,9.423314199724137641e-01,9.280032800882235255e-01,9.947991628471692938e-01,7.015119167733786520e-01
8.762767481387745416e-01,9.481763897003980812e-01,9.183327094023707726e-01,9.970334230006886456e-01,3.868691504394500824e-01
8.763160179647168091e-01,9.548962176713012839e-01,9.079220040591141627e-01,9.962929385445257191e-01,1.851359639753108743e-01
8.767235746235191307e-01,9.638402266361965065e-01,8.907235391498421473e-01,9.981418914159996270e-01,1.072207880860400198e-01
8.767978141463467212e-01,9.425326159886278088e-01,9.294037925933630317e-01,9.948259362108952120e-01,4.492651089954134425e-01
8.771848316049323246e-01,9.649579262680917369e-01,9.010089311362847742e-01,9.981046553819314937e-01,3.627177692576402102e-01
8.772053708051490428e-01,9.514766249535230314e-01,9.122053276840911273e-01,9.966748890823690088e-01,3.713499331061427267e-01
8.772179653561885670e-01,9.637754594330099067e-01,8.907235391498421473e-01,9.981243718742341953e-01,1.055151801836645281e-01
8.775923882637348683e-01,9.739019352329868484e-01,8.838104662270128697e-01,9.999536082534052905e-01,2.848025933683693833e-01
8.776439935972241146e-01,9.032805939932064820e-01,9.584291786639714816e-01,9.952031494646450538e-01,7.765651300245837163e-01
8.778429883448970461e-01,9.254427380262302272e-01,9.147670113232331257e-01,9.999686855710485656e-01,4.354876127358934812e-01
8.780935884260592239e-01,8.769835408194736059e-01,9.457235564194534927e-01,9.999837628886918406e-01,5.861726321034175236e-01
8.784781921590499865e-01,9.390230688219790567e-01,9.334953541457251536e-01,9.951938711153262007e-01,6.307886563947130432e-01
8.784907867100895107e-01,9.513219033014660431e-01,9.120135656114760625e-01,9.966433539071913872e-01,3.649539034722347752e-01
8.788652096176358119e-01,9.614483791014429848e-01,9.051004926886466739e-01,9.984725902863624825e-01,5.442413166569396443e-01
8.789394491404631804e-01,9.401407684538742870e-01,9.437807461321675584e-01,9.951566350812580675e-01,8.862856375663131780e-01
8.790200248185234821e-01,9.740131768003306156e-01,8.850192166595373111e-01,9.999663659837189078e-01,2.786536385887165845e-02
8.790531585697796135e-01,9.728307099652488965e-01,8.747338246730947953e-01,9.999860824760216094e-01,0.000000000000000000e+00
8.790670069962680522e-01,9.065160620431448324e-01,9.523017969456919474e-01,9.948270960045599853e-01,7.593403047889009105e-01
8.791158096987979897e-01,9.129891818946863635e-01,9.360570377848671519e-01,9.984876676040057575e-01,6.949263360244636312e-01
8.793470057992656130e-01,9.490847774187692876e-01,9.265822812228956540e-01,9.970055879527318643e-01,8.083704616770422957e-01
