cost,loss,voltage,negative_hosting,negative_reliability
8.990704916227885146e-01,9.245173087120530653e-01,9.094229122237428298e-01,9.999791237140324140e-01,2.292323055159857237e-01
8.991861423483106242e-01,9.547679345081517832e-01,9.096187263476240847e-01,9.962627839092391691e-01,6.573191975024929024e-01
8.993210917039506924e-01,8.760581115052962220e-01,9.403794573199630857e-01,9.999942010316756891e-01,3.799173248835097105e-01
9.003433129766894583e-01,9.120637525805090906e-01,9.307129386853767450e-01,9.984981057469894949e-01,4.886710288045559847e-01
9.005745090771571926e-01,9.481593481045921257e-01,9.212381821234052470e-01,9.970160260957157128e-01,6.021151544571345937e-01
9.006137789030993490e-01,9.548791760754955504e-01,9.108274767801486371e-01,9.962755416395527863e-01,4.003819679929954134e-01
9.008251091583193704e-01,8.997001508978355044e-01,9.521947272196256140e-01,9.970311034133589878e-01,7.528001738246586916e-01
9.010079583397948566e-01,8.820052803255225005e-01,9.412484408234798039e-01,9.999686855710485656e-01,7.624353241961867589e-01
9.012719356430640705e-01,9.153639878336340407e-01,9.245855569670969887e-01,9.981395718286698582e-01,4.731518114712483514e-01
9.013396844727099566e-01,8.885007547665699779e-01,9.323209165760716344e-01,9.999802835076972984e-01,5.393075013094729142e-01
9.015157262945712180e-01,9.637584178372040622e-01,8.936290118708767327e-01,9.981069749692612625e-01,3.207611842013488590e-01
9.015902845538722454e-01,8.400415575598133566e-01,9.632774616722918903e-01,9.999953608253405735e-01,6.899925206769970121e-01
9.017663263757333958e-01,9.152992206304473299e-01,9.245855569670969887e-01,9.981220522869045375e-01,4.714462035688731789e-01
9.018866002570002927e-01,9.424256199439514647e-01,9.321175032417825523e-01,9.947945236725098672e-01,6.598206912815655079e-01
9.018901492021172972e-01,9.738848936371811149e-01,8.867159389480473441e-01,9.999362113484323578e-01,5.000485973860536726e-01
9.019232829533735396e-01,9.727024268020991737e-01,8.764305469616048283e-01,9.999559278407350593e-01,2.428460083120781710e-01
9.020169264568955736e-01,8.668400234236907087e-01,9.555421020633173557e-01,9.981371296045478125e-01,6.221312229363971102e-01
9.021738830345359395e-01,9.242432295953425525e-01,9.073870920578250843e-01,9.999710051583783343e-01,3.935310276796021300e-01
9.024244831156980062e-01,8.757840323885859313e-01,9.383436371540454513e-01,9.999860824760216094e-01,5.442160470471261169e-01
9.025447569969649031e-01,9.029104317020900661e-01,9.458755834287309039e-01,9.966585538616269391e-01,7.325905347598187234e-01
9.027885476484721616e-01,9.513048617056600875e-01,9.149190383325106479e-01,9.966259570022183434e-01,5.801999074899193420e-01
9.031961043072745943e-01,9.602488706705553101e-01,8.977205734232386325e-01,9.984749098736922512e-01,5.022847316006484597e-01
9.032703438301020737e-01,9.389412600229866124e-01,9.364008268667595170e-01,9.951589546685878362e-01,8.443290525100219934e-01
9.033509195081622645e-01,9.728136683694429410e-01,8.776392973941292697e-01,9.999686855710485656e-01,0.000000000000000000e+00
9.036015195893246643e-01,9.243544711626863197e-01,9.085958424903496367e-01,9.999837628886918406e-01,1.365937981701046133e-01
9.036840365635903094e-01,9.557875637938668678e-01,9.190770486006735185e-01,9.962477065915958940e-01,8.218832792305875712e-01
9.039677703960088406e-01,9.061458997520284164e-01,9.397482017104512586e-01,9.962825004015419816e-01,7.153657095241359176e-01
9.039727461002085018e-01,9.045760944503233869e-01,9.439870691692243687e-01,9.970380621753481831e-01,6.211783545538622775e-01
9.046237408620633191e-01,9.603601122378990773e-01,8.989293238557631849e-01,9.984876676040057575e-01,2.453475020911507209e-01
9.047181649666119485e-01,9.279178726622513418e-01,9.177357666557299787e-01,9.981384120350049738e-01,3.756047583877142881e-01
9.049899916687476065e-01,9.421515408272411740e-01,9.300816830758649179e-01,9.947864051168557875e-01,8.241194134451820252e-01
9.051055370436932312e-01,9.479965105552253801e-01,9.204111123900120539e-01,9.970206652703751393e-01,5.094766471112534001e-01
9.055389863063310063e-01,8.818424427761556439e-01,9.404213710900866108e-01,9.999733247457081031e-01,6.697968168503055653e-01
9.055523635284377093e-01,9.636603474910239164e-01,8.928019421374835396e-01,9.981291336856860097e-01,2.298282847578433929e-01
9.056201123580837065e-01,9.367971144239599646e-01,9.005373017464581853e-01,9.999698453647134500e-01,2.959839745960677893e-01
9.057895863874932951e-01,8.333832455693990227e-01,9.713779161863068667e-01,9.999884020633513781e-01,8.204818362178297741e-01
9.058029636096001092e-01,9.152011502842672952e-01,9.237584872337037956e-01,9.981442110033292847e-01,3.805133041253673798e-01
9.059149579693878129e-01,8.934879398864017386e-01,9.253220089581947194e-01,1.000000000000000000e+00,1.507484525291791222e-01
9.060467542611071456e-01,9.635955802878373166e-01,8.928019421374835396e-01,9.981116141439206890e-01,2.281226768554679152e-01
9.061213125204082841e-01,8.398787200104466111e-01,9.624503919388986972e-01,1.000000000000000000e+00,5.973540133311160405e-01
9.061741901204839467e-01,8.954227735719043624e-01,9.591497139125785276e-01,9.951985102899856273e-01,8.650978605091252938e-01
9.062847597912300213e-01,9.028375486015935980e-01,9.452402757679527756e-01,9.966772086696987776e-01,6.446424491454701977e-01
9.064211771686533359e-01,9.737220560878142583e-01,8.858888692146541510e-01,9.999408505230917843e-01,4.074100900401725900e-01
9.064543109199095783e-01,9.725395892527324282e-01,8.756034772282116352e-01,9.999605670153944859e-01,1.502075009661970606e-01
9.066685808531533830e-01,8.953580063687178736e-01,9.591497139125785276e-01,9.951809907482203066e-01,8.633922526067497882e-01
9.067049110010717561e-01,9.240803920459759180e-01,9.065600223244318911e-01,9.999756443330377609e-01,3.008925203337209919e-01
9.067791505238994576e-01,9.027727813984069982e-01,9.452402757679527756e-01,9.966596891279333459e-01,6.429368412430948032e-01
9.069555110822341559e-01,8.756211948392192967e-01,9.375165674206523692e-01,9.999907216506810359e-01,4.515775397012451453e-01
9.073195756150083113e-01,9.511420241562933420e-01,9.140919685991174548e-01,9.966305961768778809e-01,4.875614001440381484e-01
9.074373072638640680e-01,8.632575931565455996e-01,9.589983559549012382e-01,9.985237193170505288e-01,7.157066847213479077e-01
9.077271322738106329e-01,9.600860331211885645e-01,8.968935036898455504e-01,9.984795490483516778e-01,4.096462242547674881e-01
9.078013717966380014e-01,9.387784224736197558e-01,9.355737571333663238e-01,9.951635938432472628e-01,7.516905451641410218e-01
9.078819474746984142e-01,9.726508308200761954e-01,8.768122276607360766e-01,9.999733247457081031e-01,0.000000000000000000e+00
9.081325475558607030e-01,9.241916336133194632e-01,9.077687727569565546e-01,9.999884020633513781e-01,4.395529082422346828e-02
9.082481982813825905e-01,9.544422594094184031e-01,9.079645868808378095e-01,9.962720622585581332e-01,4.720421828107308482e-01
9.083227565406837289e-01,8.307253991320276976e-01,9.776130366822529671e-01,9.981604481146374441e-01,8.412735192863788347e-01
9.084987983625449903e-01,9.059830622026617819e-01,9.389211319770581765e-01,9.962871395762014082e-01,6.227272021782548350e-01
9.085037740667444295e-01,9.044132569009567524e-01,9.431599994358311756e-01,9.970427013500076097e-01,5.285398472079811949e-01
9.086903700185747779e-01,9.377055021423313930e-01,9.087868735669828446e-01,9.999420103167566687e-01,7.174852858336601136e-01
9.088171472733530543e-01,8.306606319288409868e-01,9.776130366822529671e-01,9.981429285728721235e-01,8.395679113840033292e-01
9.089805945441749024e-01,8.936194605199880847e-01,9.604029205113070455e-01,9.948201372425707900e-01,8.868563471983574864e-01
9.091170119215982171e-01,9.645039680062087450e-01,9.010515139580084210e-01,9.980837790959639078e-01,6.496239880930602117e-01
9.091501456728545705e-01,9.633215011711269149e-01,8.907661219715657941e-01,9.981034955882666093e-01,3.924213990190845158e-01
9.091547688285993578e-01,9.601972746885322207e-01,8.981022541223699918e-01,9.984923067786651840e-01,1.527089947452697771e-01
9.095210196352837562e-01,9.419887032778745395e-01,9.292546133424716137e-01,9.947910442915153251e-01,7.314809060993011647e-01
9.095245685804006497e-01,9.734479769711038566e-01,8.838530490487365165e-01,9.999327319674377046e-01,5.717088122037892184e-01
9.096365650102292699e-01,9.478336730058587456e-01,9.195840426566190828e-01,9.970253044450346769e-01,4.168381397653723175e-01
9.096513458351790371e-01,8.664031067576135614e-01,9.526792121640065281e-01,9.981336502235531594e-01,6.937914377541325450e-01
9.097751686615630495e-01,9.249887797643471243e-01,9.148095941449567725e-01,9.999478092850809796e-01,7.223938315713133163e-01
9.103339915761361478e-01,9.150383127349005496e-01,9.229314175003107135e-01,9.981488501779888223e-01,2.878747967794864082e-01
9.104017404057820340e-01,8.881750796678365978e-01,9.306667771092852481e-01,9.999895618570161515e-01,3.540304866177108045e-01
9.105777822276432953e-01,9.634327427384705711e-01,8.919748724040903465e-01,9.981162533185801156e-01,1.354841695095869436e-01
9.106329365062497683e-01,9.242706751919196329e-01,9.211920205473139722e-01,9.985074822057423694e-01,4.674746122702895246e-01
9.108283823088054731e-01,9.149735455317139499e-01,9.229314175003107135e-01,9.981313306362233906e-01,2.861691888771109027e-01
9.109522051351894856e-01,9.735592185384475128e-01,8.850617994812609579e-01,9.999454896977512108e-01,3.147715826942914519e-01
9.109853388864457280e-01,9.723767517033657937e-01,8.747764074948184421e-01,9.999652061900540234e-01,5.756899362031608902e-02
9.110595784092732075e-01,9.510691410557970960e-01,9.134566609383393265e-01,9.966492509849496084e-01,3.996133145296895117e-01
9.112359389676079058e-01,9.239175544966091724e-01,9.057329525910388091e-01,9.999802835076972984e-01,2.082540129878400481e-01
9.114865390487701946e-01,8.754583572898524402e-01,9.366894976872591760e-01,9.999953608253405735e-01,3.589390323553641737e-01
9.119683352304001067e-01,8.630947556071788540e-01,9.581712862215080451e-01,9.985283584917099553e-01,6.230681773754669361e-01
9.122581602403465606e-01,9.599231955718219300e-01,8.960664339564523573e-01,9.984841882230111043e-01,3.170077169088863500e-01
9.125087603215089604e-01,9.114639983650653088e-01,9.270229790526726132e-01,9.984992655406543793e-01,4.676927362764103369e-01
9.127399564219764727e-01,9.475595938891482328e-01,9.175482224907013373e-01,9.970171858893805972e-01,5.811368619289889459e-01
9.127593604026711382e-01,8.630048011583085765e-01,9.579795241488929802e-01,9.985143428582976544e-01,6.183777556439344902e-01
9.127792262479187402e-01,9.542794218600516576e-01,9.071375171474446164e-01,9.962767014332175597e-01,3.794036754648497101e-01
9.128947716228643650e-01,9.601243915880358637e-01,8.974669464615918635e-01,9.985109615867369115e-01,6.476090913092108492e-02
9.129192566583350654e-01,8.984054496236056897e-01,9.520035003882907354e-01,9.948130803711477954e-01,7.505441061960288485e-01
9.129905565031388726e-01,8.991003966823916116e-01,9.485047675869217043e-01,9.970322632070238722e-01,7.318218812965131548e-01
9.131867829067211728e-01,9.632234308249467691e-01,8.899390522381727120e-01,9.981256543046914675e-01,3.014884995755786612e-01
9.134373829878833506e-01,9.147642336181901479e-01,9.208955973343930790e-01,9.981407316223347426e-01,4.521735189431028146e-01
9.136480398881343667e-01,9.643411304568419995e-01,9.002244442246152278e-01,9.980884182706233343e-01,5.569854807471790181e-01
9.136811736393904981e-01,9.631586636217602804e-01,8.899390522381727120e-01,9.981081347629261469e-01,2.997828916732035442e-01
9.136879830690456394e-01,8.663050364114335267e-01,9.518521424306133349e-01,9.981558089399780176e-01,6.028585383106269679e-01
9.139191791695133738e-01,9.024006319355166728e-01,9.423773858686419480e-01,9.966737292887041244e-01,7.163026639632057435e-01
9.140520476018196838e-01,9.418258657285076829e-01,9.284275436090784206e-01,9.947956834661747516e-01,6.388423987534199711e-01
9.140555965469367994e-01,9.732851394217372221e-01,8.830259793153433234e-01,9.999373711420972421e-01,4.790703048579080248e-01
9.141697792506755516e-01,8.539414347287598295e-01,9.733339309648623150e-01,9.966888066063473994e-01,8.669876833307296193e-01
9.141823738017150758e-01,8.662402692082469269e-01,9.518521424306133349e-01,9.981382893982125859e-01,6.011529304082514624e-01
9.143061966280989772e-01,9.248259422149804898e-01,9.139825244115635794e-01,9.999524484597405172e-01,6.297553242254321226e-01
9.143393303793552196e-01,9.236434753798986597e-01,9.036971324251211746e-01,9.999721649520432187e-01,3.725527351514564822e-01
9.144135699021826991e-01,9.023358647323299619e-01,9.423773858686419480e-01,9.966562097469388037e-01,7.145970560608302380e-01
9.145338437834495959e-01,9.294622640458340967e-01,9.499093321433275117e-01,9.933286811325441334e-01,9.029715437735227335e-01
9.146641699833449879e-01,8.538766675255732297e-01,9.733339309648623150e-01,9.966712870645820788e-01,8.652820754283543359e-01
9.149414004422521396e-01,9.384062730107292083e-01,9.327108672340556073e-01,9.951776340040180413e-01,8.250563678842518511e-01
9.149539949932915528e-01,9.507051074902161947e-01,9.112290786998065162e-01,9.966271167958832278e-01,5.592216149617735832e-01
9.149608044229465831e-01,8.538514802798896630e-01,9.731421688922471391e-01,9.966747909729350985e-01,8.622972615991971734e-01
9.151088101941794450e-01,9.632699051891038255e-01,8.911478026706972644e-01,9.981208924932396531e-01,4.284566216370581937e-02
9.152045950744537306e-01,9.022459102834595734e-01,9.421856237960268832e-01,9.966421941135265028e-01,7.099066343292977921e-01
9.154357911749214649e-01,9.383415058075427195e-01,9.327108672340556073e-01,9.951601144622526096e-01,8.233507599818764566e-01
9.154551951556160194e-01,8.537867130767029522e-01,9.731421688922471391e-01,9.966572714311697778e-01,8.605916536968218900e-01
9.154832331017255243e-01,9.733963809890808783e-01,8.842347297478677648e-01,9.999501288724107484e-01,2.221330753484104803e-01
9.155163668529817667e-01,9.722139141539990481e-01,8.739493377614253600e-01,9.999698453647134500e-01,0.000000000000000000e+00
9.157669669341439445e-01,9.237547169472424269e-01,9.049058828576456159e-01,9.999849226823567250e-01,1.156155056419589239e-01
9.158494839084098116e-01,9.551878095784229750e-01,9.153870889679693867e-01,9.962488663852607784e-01,8.009049867024418123e-01
9.158826176596660540e-01,9.540053427433412558e-01,9.051016969815269819e-01,9.962685828775635910e-01,5.437023976284662830e-01
9.159981630346116788e-01,9.598503124713254619e-01,8.954311262956742290e-01,9.985028430310829428e-01,2.290596312945376578e-01
9.160175670153061223e-01,8.752955197404856946e-01,9.358624279538659829e-01,1.000000000000000000e+00,2.663005250094830356e-01
9.161332177408283428e-01,9.055461455365846346e-01,9.360582420777472379e-01,9.962836601952067550e-01,6.943874169959902698e-01
9.163644138412960771e-01,9.416417410606675586e-01,9.265834855157758509e-01,9.948015805439329728e-01,8.078315426485690454e-01
9.163838178219906316e-01,8.570869483298279023e-01,9.670147871739676049e-01,9.962987375128500300e-01,8.450724363635143677e-01
9.167514312998816806e-01,9.640670513401315977e-01,8.981886240586974823e-01,9.980802997149692546e-01,7.212842029107956465e-01
9.167891882068827103e-01,9.597603580224551845e-01,8.952393642230591642e-01,9.984888273976706419e-01,2.243692095630052119e-01
9.168702350893245256e-01,8.455002137319392874e-01,9.616652359756290291e-01,9.999837628886918406e-01,7.945949979520308126e-01
9.170397882880448881e-01,9.113011608156984522e-01,9.261959093192794201e-01,9.985039047153139169e-01,3.750542289305291987e-01
9.172709843885126224e-01,9.473967563397815983e-01,9.167211527573081442e-01,9.970218250640400237e-01,4.884983545831079188e-01
9.175215844696748002e-01,8.989375591330248660e-01,9.476776978535284002e-01,9.970369023816832987e-01,6.391833739506320722e-01
9.177044336511502864e-01,8.812426885607117510e-01,9.367314114573827011e-01,9.999744845393729875e-01,6.488185243221601395e-01
9.177178108732572115e-01,9.630605932755800236e-01,8.891119825047795189e-01,9.981302934793508941e-01,2.088499922296977174e-01
