run_id,experiment_id,method,method_role,seed_index,actual_seed,reinforcement,storage,der,automation,evaluated_on_ac_panel
pareto_quality__GDE3__07,pareto_quality,GDE3,baseline,7,256716,7,4,3,0,False
pareto_quality__GDE3__08,pareto_quality,GDE3,baseline,8,264635,7,3,2,0,False
pareto_quality__GDE3__09,pareto_quality,GDE3,baseline,9,272554,6,4,4,0,False
pareto_quality__GDE3__10,pareto_quality,GDE3,baseline,10,280473,7,3,4,0,False
pareto_quality__GDE3__11,pareto_quality,GDE3,baseline,11,288392,7,6,1,0,False
pareto_quality__GDE3__12,pareto_quality,GDE3,baseline,12,296311,6,6,2,0,False
pareto_quality__GDE3__13,pareto_quality,GDE3,baseline,13,304230,7,2,4,0,False
pareto_quality__GDE3__14,pareto_quality,GDE3,baseline,14,312149,8,0,7,0,False
pareto_quality__GDE3__15,pareto_quality,GDE3,baseline,15,320068,3,9,2,0,False
pareto_quality__GDE3__16,pareto_quality,GDE3,baseline,16,327987,7,4,2,0,False
pareto_quality__GDE3__17,pareto_quality,GDE3,baseline,17,335906,7,4,3,0,False
pareto_quality__GDE3__18,pareto_quality,GDE3,baseline,18,343825,7,2,5,0,False
pareto_quality__GDE3__19,pareto_quality,GDE3,baseline,19,351744,5,5,3,0,False
pareto_quality__GDE3__20,pareto_quality,GDE3,baseline,20,359663,5,3,6,0,False
pareto_quality__GDE3__21,pareto_quality,GDE3,baseline,21,367582,7,5,2,0,False
pareto_quality__GDE3__22,pareto_quality,GDE3,baseline,22,375501,7,3,3,0,False
pareto_quality__GDE3__23,pareto_quality,GDE3,baseline,23,383420,7,4,3,0,False
pareto_quality__GDE3__24,pareto_quality,GDE3,baseline,24,391339,8,2,2,0,False
pareto_quality__GDE3__25,pareto_quality,GDE3,baseline,25,399258,6,5,2,0,False
pareto_quality__GDE3__26,pareto_quality,GDE3,baseline,26,407177,6,4,4,0,False
pareto_quality__GDE3__27,pareto_quality,GDE3,baseline,27,415096,6,4,0,1,False
pareto_quality__GDE3__28,pareto_quality,GDE3,baseline,28,423015,7,3,2,0,False
pareto_quality__GDE3__29,pareto_quality,GDE3,baseline,29,430934,8,1,4,0,False
pareto_quality__NSDE__00,pareto_quality,NSDE,baseline,0,201724,7,6,1,0,False
pareto_quality__NSDE__01,pareto_quality,NSDE,baseline,1,209643,7,6,1,0,False
pareto_quality__NSDE__02,pareto_quality,NSDE,baseline,2,217562,6,4,4,0,False
pareto_quality__NSDE__03,pareto_quality,NSDE,baseline,3,225481,8,2,3,0,False
pareto_quality__NSDE__04,pareto_quality,NSDE,baseline,4,233400,6,5,3,0,False
pareto_quality__NSDE__05,pareto_quality,NSDE,baseline,5,241319,6,3,2,0,False
pareto_quality__NSDE__06,pareto_quality,NSDE,baseline,6,249238,7,3,3,0,False
pareto_quality__NSDE__07,pareto_quality,NSDE,baseline,7,257157,6,2,3,1,False
pareto_quality__NSDE__08,pareto_quality,NSDE,baseline,8,265076,5,7,2,0,False
pareto_quality__NSDE__09,pareto_quality,NSDE,baseline,9,272995,5,3,5,0,False
pareto_quality__NSDE__10,pareto_quality,NSDE,baseline,10,280914,6,7,1,0,False
pareto_quality__NSDE__11,pareto_quality,NSDE,baseline,11,288833,6,5,3,0,False
pareto_quality__NSDE__12,pareto_quality,NSDE,baseline,12,296752,9,2,3,0,False
pareto_quality__NSDE__13,pareto_quality,NSDE,baseline,13,304671,6,5,3,0,False
pareto_quality__NSDE__14,pareto_quality,NSDE,baseline,14,312590,7,4,3,0,False
pareto_quality__NSDE__15,pareto_quality,NSDE,baseline,15,320509,7,3,4,0,False
pareto_quality__NSDE__16,pareto_quality,NSDE,baseline,16,328428,6,6,1,0,False
pareto_quality__NSDE__17,pareto_quality,NSDE,baseline,17,336347,6,6,2,0,False
pareto_quality__NSDE__18,pareto_quality,NSDE,baseline,18,344266,7,2,3,0,False
pareto_quality__NSDE__19,pareto_quality,NSDE,baseline,19,352185,7,4,3,0,False
pareto_quality__NSDE__20,pareto_quality,NSDE,baseline,20,360104,6,6,1,0,False
pareto_quality__NSDE__21,pareto_quality,NSDE,baseline,21,368023,7,6,1,0,False
pareto_quality__NSDE__22,pareto_quality,NSDE,baseline,22,375942,8,4,2,0,False
pareto_quality__NSDE__23,pareto_quality,NSDE,baseline,23,383861,7,3,4,0,False
pareto_quality__NSDE__24,pareto_quality,NSDE,baseline,24,391780,6,5,2,0,False
pareto_quality__NSDE__25,pareto_quality,NSDE,baseline,25,399699,6,5,3,0,False
pareto_quality__NSDE__26,pareto_quality,NSDE,baseline,26,407618,7,3,4,0,False
pareto_quality__NSDE__27,pareto_quality,NSDE,baseline,27,415537,6,6,2,0,False
pareto_quality__NSDE__28,pareto_quality,NSDE,baseline,28,423456,7,4,3,0,False
pareto_quality__NSDE__29,pareto_quality,NSDE,baseline,29,431375,6,4,4,0,False
pareto_quality__Standard DE__00,pareto_quality,Standard DE,baseline,0,201159,6,7,1,0,False
pareto_quality__Standard DE__01,pareto_quality,Standard DE,baseline,1,209078,6,6,2,0,False
pareto_quality__Standard DE__02,pareto_quality,Standard DE,baseline,2,216997,7,6,1,0,False
pareto_quality__Standard DE__03,pareto_quality,Standard DE,baseline,3,224916,8,5,0,0,False
pareto_quality__Standard DE__04,pareto_quality,Standard DE,baseline,4,232835,7,5,2,0,False
pareto_quality__Standard DE__05,pareto_quality,Standard DE,baseline,5,240754,8,4,2,0,False
pareto_quality__Standard DE__06,pareto_quality,Standard DE,baseline,6,248673,8,5,0,0,False
pareto_quality__Standard DE__07,pareto_quality,Standard DE,baseline,7,256592,9,3,2,0,False
pareto_quality__Standard DE__08,pareto_quality,Standard DE,baseline,8,264511,6,5,3,0,False
pareto_quality__Standard DE__09,pareto_quality,Standard DE,baseline,9,272430,7,4,2,0,False
pareto_quality__Standard DE__10,pareto_quality,Standard DE,baseline,10,280349,8,3,3,0,False
pareto_quality__Standard DE__11,pareto_quality,Standard DE,baseline,11,288268,8,4,2,0,False
pareto_quality__Standard DE__12,pareto_quality,Standard DE,baseline,12,296187,6,6,2,0,False
pareto_quality__Standard DE__13,pareto_quality,Standard DE,baseline,13,304106,8,4,2,0,False
pareto_quality__Standard DE__14,pareto_quality,Standard DE,baseline,14,312025,9,3,2,0,False
pareto_quality__Standard DE__15,pareto_quality,Standard DE,baseline,15,319944,7,6,1,0,False
pareto_quality__Standard DE__16,pareto_quality,Standard DE,baseline,16,327863,10,2,2,0,False
pareto_quality__Standard DE__17,pareto_quality,Standard DE,baseline,17,335782,7,6,1,0,False
pareto_quality__Standard DE__18,pareto_quality,Standard DE,baseline,18,343701,7,6,1,0,False
pareto_quality__Standard DE__19,pareto_quality,Standard DE,baseline,19,351620,8,4,2,0,False
pareto_quality__Standard DE__20,pareto_quality,Standard DE,baseline,20,359539,8,5,0,0,False
pareto_quality__Standard DE__21,pareto_quality,Standard DE,baseline,21,367458,8,2,4,0,False
pareto_quality__Standard DE__22,pareto_quality,Standard DE,baseline,22,375377,7,6,1,0,False
pareto_quality__Standard DE__23,pareto_quality,Standard DE,baseline,23,383296,7,4,3,0,False
pareto_quality__Standard DE__24,pareto_quality,Standard DE,baseline,24,391215,6,7,1,0,False
pareto_quality__Standard DE__25,pareto_quality,Standard DE,baseline,25,399134,8,4,2,0,False
pareto_quality__Standard DE__26,pareto_quality,Standard DE,baseline,26,407053,7,6,1,0,False
pareto_quality__Standard DE__27,pareto_quality,Standard DE,baseline,27,414972,7,6,1,0,False
pareto_quality__Standard DE__28,pareto_quality,Standard DE,baseline,28,422891,10,2,2,0,False
pareto_quality__Standard DE__29,pareto_quality,Standard DE,baseline,29,430810,7,5,2,0,False
pareto_quality__PSO__00,pareto_quality,PSO,baseline,0,201536,3,3,4,1,False
pareto_quality__PSO__01,pareto_quality,PSO,baseline,1,209455,3,1,4,1,False
pareto_quality__PSO__02,pareto_quality,PSO,baseline,2,217374,3,4,2,1,False
pareto_quality__PSO__03,pareto_quality,PSO,baseline,3,225293,3,4,2,1,False
pareto_quality__PSO__04,pareto_quality,PSO,baseline,4,233212,2,4,1,1,False
pareto_quality__PSO__05,pareto_quality,PSO,baseline,5,241131,5,3,2,1,False
pareto_quality__PSO__06,pareto_quality,PSO,baseline,6,249050,3,1,2,2,False
pareto_quality__PSO__07,pareto_quality,PSO,baseline,7,256969,4,4,5,0,False
pareto_quality__PSO__08,pareto_quality,PSO,baseline,8,264888,4,5,6,0,False
pareto_quality__PSO__09,pareto_quality,PSO,baseline,9,272807,2,2,2,2,False
pareto_quality__PSO__10,pareto_quality,PSO,baseline,10,280726,3,4,0,1,False
pareto_quality__PSO__11,pareto_quality,PSO,baseline,11,288645,4,5,2,0,False
pareto_quality__PSO__12,pareto_quality,PSO,baseline,12,296564,2,5,3,1,False
pareto_quality__PSO__13,pareto_quality,PSO,baseline,13,304483,3,0,1,2,False
pareto_quality__PSO__14,pareto_quality,PSO,baseline,14,312402,2,4,1,1,False
pareto_quality__PSO__15,pareto_quality,PSO,baseline,15,320321,2,3,2,1,False
pareto_quality__PSO__16,pareto_quality,PSO,baseline,16,328240,4,2,0,2,False
pareto_quality__PSO__17,pareto_quality,PSO,baseline,17,336159,5,2,2,0,False
pareto_quality__PSO__18,pareto_quality,PSO,baseline,18,344078,4,2,7,0,False
pareto_quality__PSO__19,pareto_quality,PSO,baseline,19,351997,2,1,3,2,False
pareto_quality__PSO__20,pareto_quality,PSO,baseline,20,359916,3,4,4,0,False
pareto_quality__PSO__21,pareto_quality,PSO,baseline,21,367835,2,0,5,2,False
pareto_quality__PSO__22,pareto_quality,PSO,baseline,22,375754,5,3,2,1,False
pareto_quality__PSO__23,pareto_quality,PSO,baseline,23,383673,2,3,3,0,False
pareto_quality__PSO__24,pareto_quality,PSO,baseline,24,391592,2,2,2,1,False
pareto_quality__PSO__25,pareto_quality,PSO,baseline,25,399511,3,3,3,0,False
pareto_quality__PSO__26,pareto_quality,PSO,baseline,26,407430,3,0,4,2,False
pareto_quality__PSO__27,pareto_quality,PSO,baseline,27,415349,6,0,3,0,False
pareto_quality__PSO__28,pareto_quality,PSO,baseline,28,423268,3,3,5,1,False
pareto_quality__PSO__29,pareto_quality,PSO,baseline,29,431187,4,3,3,1,False
pareto_quality__GA__00,pareto_quality,GA,baseline,0,201637,7,6,1,0,False
pareto_quality__GA__01,pareto_quality,GA,baseline,1,209556,7,6,1,0,False
pareto_quality__GA__02,pareto_quality,GA,baseline,2,217475,7,6,1,0,False
pareto_quality__GA__03,pareto_quality,GA,baseline,3,225394,7,6,1,0,False
pareto_quality__GA__04,pareto_quality,GA,baseline,4,233313,7,6,1,0,False
pareto_quality__GA__05,pareto_quality,GA,baseline,5,241232,10,2,2,0,False
pareto_quality__GA__06,pareto_quality,GA,baseline,6,249151,7,6,1,0,False
pareto_quality__GA__07,pareto_quality,GA,baseline,7,257070,7,6,1,0,False
pareto_quality__GA__08,pareto_quality,GA,baseline,8,264989,7,6,1,0,False
pareto_quality__GA__09,pareto_quality,GA,baseline,9,272908,7,6,1,0,False
pareto_quality__GA__10,pareto_quality,GA,baseline,10,280827,7,6,1,0,False
pareto_quality__GA__11,pareto_quality,GA,baseline,11,288746,7,6,1,0,False
pareto_quality__GA__12,pareto_quality,GA,baseline,12,296665,7,6,1,0,False
pareto_quality__GA__13,pareto_quality,GA,baseline,13,304584,7,6,1,0,False
pareto_quality__GA__14,pareto_quality,GA,baseline,14,312503,7,6,1,0,False
pareto_quality__GA__15,pareto_quality,GA,baseline,15,320422,7,6,1,0,False
pareto_quality__GA__16,pareto_quality,GA,baseline,16,328341,7,6,1,0,False
pareto_quality__GA__17,pareto_quality,GA,baseline,17,336260,7,6,1,0,False
pareto_quality__GA__18,pareto_quality,GA,baseline,18,344179,7,6,1,0,False
pareto_quality__GA__19,pareto_quality,GA,baseline,19,352098,10,2,2,0,False
pareto_quality__GA__20,pareto_quality,GA,baseline,20,360017,7,6,1,0,False
pareto_quality__GA__21,pareto_quality,GA,baseline,21,367936,7,6,1,0,False
pareto_quality__GA__22,pareto_quality,GA,baseline,22,375855,7,6,1,0,False
pareto_quality__GA__23,pareto_quality,GA,baseline,23,383774,7,6,1,0,False
pareto_quality__GA__24,pareto_quality,GA,baseline,24,391693,10,2,2,0,False
pareto_quality__GA__25,pareto_quality,GA,baseline,25,399612,10,2,2,0,False
pareto_quality__GA__26,pareto_quality,GA,baseline,26,407531,7,6,1,0,False
pareto_quality__GA__27,pareto_quality,GA,baseline,27,415450,7,6,1,0,False
pareto_quality__GA__28,pareto_quality,GA,baseline,28,423369,7,6,1,0,False
pareto_quality__GA__29,pareto_quality,GA,baseline,29,431288,7,6,1,0,False
pareto_quality__Weighted Sum__00,pareto_quality,Weighted Sum,baseline,0,203596,0,0,1,3,False
pareto_quality__Weighted Sum__01,pareto_quality,Weighted Sum,baseline,1,211515,0,0,1,3,False
pareto_quality__Weighted Sum__02,pareto_quality,Weighted Sum,baseline,2,219434,0,0,1,3,False
pareto_quality__Weighted Sum__03,pareto_quality,Weighted Sum,baseline,3,227353,0,0,1,3,False
pareto_quality__Weighted Sum__04,pareto_quality,Weighted Sum,baseline,4,235272,0,0,1,3,False
pareto_quality__Weighted Sum__05,pareto_quality,Weighted Sum,baseline,5,243191,0,0,1,3,False
pareto_quality__Weighted Sum__06,pareto_quality,Weighted Sum,baseline,6,251110,0,0,1,3,False
pareto_quality__Weighted Sum__07,pareto_quality,Weighted Sum,baseline,7,259029,0,0,1,3,False
pareto_quality__Weighted Sum__08,pareto_quality,Weighted Sum,baseline,8,266948,0,0,1,3,False
pareto_quality__Weighted Sum__09,pareto_quality,Weighted Sum,baseline,9,274867,0,0,1,3,False
pareto_quality__Weighted Sum__10,pareto_quality,Weighted Sum,baseline,10,282786,0,0,1,3,False
pareto_quality__Weighted Sum__11,pareto_quality,Weighted Sum,baseline,11,290705,0,0,1,3,False
pareto_quality__Weighted Sum__12,pareto_quality,Weighted Sum,baseline,12,298624,0,0,1,3,False
pareto_quality__Weighted Sum__13,pareto_quality,Weighted Sum,baseline,13,306543,0,0,1,3,False
pareto_quality__Weighted Sum__14,pareto_quality,Weighted Sum,baseline,14,314462,0,0,1,3,False
pareto_quality__Weighted Sum__15,pareto_quality,Weighted Sum,baseline,15,322381,0,0,1,3,False
pareto_quality__Weighted Sum__16,pareto_quality,Weighted Sum,baseline,16,330300,0,0,1,3,False
pareto_quality__Weighted Sum__17,pareto_quality,Weighted Sum,baseline,17,338219,0,0,1,3,False
pareto_quality__Weighted Sum__18,pareto_quality,Weighted Sum,baseline,18,346138,0,0,1,3,False
pareto_quality__Weighted Sum__19,pareto_quality,Weighted Sum,baseline,19,354057,0,0,1,3,False
pareto_quality__Weighted Sum__20,pareto_quality,Weighted Sum,baseline,20,361976,0,0,1,3,False
pareto_quality__Weighted Sum__21,pareto_quality,Weighted Sum,baseline,21,369895,0,0,1,3,False
pareto_quality__Weighted Sum__22,pareto_quality,Weighted Sum,baseline,22,377814,0,0,1,3,False
pareto_quality__Weighted Sum__23,pareto_quality,Weighted Sum,baseline,23,385733,0,0,1,3,False
pareto_quality__Weighted Sum__24,pareto_quality,Weighted Sum,baseline,24,393652,0,0,1,3,False
pareto_quality__Weighted Sum__25,pareto_quality,Weighted Sum,baseline,25,401571,0,0,1,3,False
pareto_quality__Weighted Sum__26,pareto_quality,Weighted Sum,baseline,26,409490,0,0,1,3,False
pareto_quality__Weighted Sum__27,pareto_quality,Weighted Sum,baseline,27,417409,0,0,1,3,False
pareto_quality__Weighted Sum__28,pareto_quality,Weighted Sum,baseline,28,425328,0,0,1,3,False
pareto_quality__Weighted Sum__29,pareto_quality,Weighted Sum,baseline,29,433247,0,0,1,3,False
pareto_quality__Ablation-NoRepair__00,pareto_quality,Ablation-NoRepair,ablation,0,202682,7,2,2,0,False
pareto_quality__Ablation-NoRepair__01,pareto_quality,Ablation-NoRepair,ablation,1,210601,6,4,0,1,False
pareto_quality__Ablation-NoRepair__02,pareto_quality,Ablation-NoRepair,ablation,2,218520,7,5,2,0,False
pareto_quality__Ablation-NoRepair__03,pareto_quality,Ablation-NoRepair,ablation,3,226439,6,6,2,0,False
pareto_quality__Ablation-NoRepair__04,pareto_quality,Ablation-NoRepair,ablation,4,234358,7,1,7,0,False
pareto_quality__Ablation-NoRepair__05,pareto_quality,Ablation-NoRepair,ablation,5,242277,6,5,3,0,False
pareto_quality__Ablation-NoRepair__06,pareto_quality,Ablation-NoRepair,ablation,6,250196,6,6,2,0,False
pareto_quality__Ablation-NoRepair__07,pareto_quality,Ablation-NoRepair,ablation,7,258115,6,6,2,0,False
pareto_quality__Ablation-NoRepair__08,pareto_quality,Ablation-NoRepair,ablation,8,266034,7,3,4,0,False
pareto_quality__Ablation-NoRepair__09,pareto_quality,Ablation-NoRepair,ablation,9,273953,8,4,1,0,False
pareto_quality__Ablation-NoRepair__10,pareto_quality,Ablation-NoRepair,ablation,10,281872,6,4,4,0,False
pareto_quality__Ablation-NoRepair__11,pareto_quality,Ablation-NoRepair,ablation,11,289791,7,6,0,0,False
pareto_quality__Ablation-NoRepair__12,pareto_quality,Ablation-NoRepair,ablation,12,297710,7,5,1,0,False
pareto_quality__Ablation-NoRepair__13,pareto_quality,Ablation-NoRepair,ablation,13,305629,6,2,6,0,False
pareto_quality__Ablation-NoRepair__14,pareto_quality,Ablation-NoRepair,ablation,14,313548,7,2,5,0,False
pareto_quality__Ablation-NoRepair__15,pareto_quality,Ablation-NoRepair,ablation,15,321467,7,4,1,0,False
pareto_quality__Ablation-NoRepair__16,pareto_quality,Ablation-NoRepair,ablation,16,329386,9,2,3,0,False
pareto_quality__Ablation-NoRepair__17,pareto_quality,Ablation-NoRepair,ablation,17,337305,7,3,4,0,False
pareto_quality__Ablation-NoRepair__18,pareto_quality,Ablation-NoRepair,ablation,18,345224,5,6,3,0,False
pareto_quality__Ablation-NoRepair__19,pareto_quality,Ablation-NoRepair,ablation,19,353143,6,5,3,0,False
pareto_quality__Ablation-NoRepair__20,pareto_quality,Ablation-NoRepair,ablation,20,361062,7,1,1,1,False
pareto_quality__Ablation-NoRepair__21,pareto_quality,Ablation-NoRepair,ablation,21,368981,7,3,2,0,False
pareto_quality__Ablation-NoRepair__22,pareto_quality,Ablation-NoRepair,ablation,22,376900,6,5,1,0,False
pareto_quality__Ablation-NoRepair__23,pareto_quality,Ablation-NoRepair,ablation,23,384819,7,4,3,0,False
pareto_quality__Ablation-NoRepair__24,pareto_quality,Ablation-NoRepair,ablation,24,392738,7,4,2,0,False
pareto_quality__Ablation-NoRepair__25,pareto_quality,Ablation-NoRepair,ablation,25,400657,7,2,3,0,False
pareto_quality__Ablation-NoRepair__26,pareto_quality,Ablation-NoRepair,ablation,26,408576,8,4,0,0,False
pareto_quality__Ablation-NoRepair__27,pareto_quality,Ablation-NoRepair,ablation,27,416495,7,4,2,0,False
pareto_quality__Ablation-NoRepair__28,pareto_quality,Ablation-NoRepair,ablation,28,424414,9,2,3,0,False
pareto_quality__Ablation-NoRepair__29,pareto_quality,Ablation-NoRepair,ablation,29,432333,7,5,2,0,False
pareto_quality__Ablation-FixedDE__00,pareto_quality,Ablation-FixedDE,ablation,0,201554,7,6,1,0,False
pareto_quality__Ablation-FixedDE__01,pareto_quality,Ablation-FixedDE,ablation,1,209473,6,5,3,0,False
pareto_quality__Ablation-FixedDE__02,pareto_quality,Ablation-FixedDE,ablation,2,217392,6,7,1,0,False
pareto_quality__Ablation-FixedDE__03,pareto_quality,Ablation-FixedDE,ablation,3,225311,6,7,0,0,False
pareto_quality__Ablation-FixedDE__04,pareto_quality,Ablation-FixedDE,ablation,4,233230,8,4,2,0,False
pareto_quality__Ablation-FixedDE__05,pareto_quality,Ablation-FixedDE,ablation,5,241149,5,8,1,0,False
pareto_quality__Ablation-FixedDE__06,pareto_quality,Ablation-FixedDE,ablation,6,249068,8,5,0,0,False
pareto_quality__Ablation-FixedDE__07,pareto_quality,Ablation-FixedDE,ablation,7,256987,7,6,1,0,False
pareto_quality__Ablation-FixedDE__08,pareto_quality,Ablation-FixedDE,ablation,8,264906,6,7,0,0,False
pareto_quality__Ablation-FixedDE__09,pareto_quality,Ablation-FixedDE,ablation,9,272825,6,7,0,0,False
pareto_quality__Ablation-FixedDE__10,pareto_quality,Ablation-FixedDE,ablation,10,280744,6,5,1,0,False
pareto_quality__Ablation-FixedDE__11,pareto_quality,Ablation-FixedDE,ablation,11,288663,5,8,0,0,False
pareto_quality__Ablation-FixedDE__12,pareto_quality,Ablation-FixedDE,ablation,12,296582,7,5,2,0,False
pareto_quality__Ablation-FixedDE__13,pareto_quality,Ablation-FixedDE,ablation,13,304501,9,0,1,0,False
pareto_quality__Ablation-FixedDE__14,pareto_quality,Ablation-FixedDE,ablation,14,312420,9,3,2,0,False
pareto_quality__Ablation-FixedDE__15,pareto_quality,Ablation-FixedDE,ablation,15,320339,7,6,1,0,False
pareto_quality__Ablation-FixedDE__16,pareto_quality,Ablation-FixedDE,ablation,16,328258,8,5,0,0,False
pareto_quality__Ablation-FixedDE__17,pareto_quality,Ablation-FixedDE,ablation,17,336177,7,3,3,0,False
pareto_quality__Ablation-FixedDE__18,pareto_quality,Ablation-FixedDE,ablation,18,344096,10,3,0,0,False
pareto_quality__Ablation-FixedDE__19,pareto_quality,Ablation-FixedDE,ablation,19,352015,8,5,0,0,False
pareto_quality__Ablation-FixedDE__20,pareto_quality,Ablation-FixedDE,ablation,20,359934,12,0,0,0,False
pareto_quality__Ablation-FixedDE__21,pareto_quality,Ablation-FixedDE,ablation,21,367853,6,5,3,0,False
pareto_quality__Ablation-FixedDE__22,pareto_quality,Ablation-FixedDE,ablation,22,375772,5,6,3,0,False
pareto_quality__Ablation-FixedDE__23,pareto_quality,Ablation-FixedDE,ablation,23,383691,7,6,0,0,False
