run_number,run_id,experiment_id,method,method_role,seed_index,actual_seed,front_start,front_stop
1870,pareto_quality__Standard DE__10,pareto_quality,Standard DE,baseline,10,280349,44878,44879
1871,pareto_quality__Standard DE__11,pareto_quality,Standard DE,baseline,11,288268,44879,44880
1872,pareto_quality__Standard DE__12,pareto_quality,Standard DE,baseline,12,296187,44880,44881
1873,pareto_quality__Standard DE__13,pareto_quality,Standard DE,baseline,13,304106,44881,44882
1874,pareto_quality__Standard DE__14,pareto_quality,Standard DE,baseline,14,312025,44882,44883
1875,pareto_quality__Standard DE__15,pareto_quality,Standard DE,baseline,15,319944,44883,44884
1876,pareto_quality__Standard DE__16,pareto_quality,Standard DE,baseline,16,327863,44884,44885
1877,pareto_quality__Standard DE__17,pareto_quality,Standard DE,baseline,17,335782,44885,44886
1878,pareto_quality__Standard DE__18,pareto_quality,Standard DE,baseline,18,343701,44886,44887
1879,pareto_quality__Standard DE__19,pareto_quality,Standard DE,baseline,19,351620,44887,44888
1880,pareto_quality__Standard DE__20,pareto_quality,Standard DE,baseline,20,359539,44888,44889
1881,pareto_quality__Standard DE__21,pareto_quality,Standard DE,baseline,21,367458,44889,44890
1882,pareto_quality__Standard DE__22,pareto_quality,Standard DE,baseline,22,375377,44890,44891
1883,pareto_quality__Standard DE__23,pareto_quality,Standard DE,baseline,23,383296,44891,44892
1884,pareto_quality__Standard DE__24,pareto_quality,Standard DE,baseline,24,391215,44892,44893
1885,pareto_quality__Standard DE__25,pareto_quality,Standard DE,baseline,25,399134,44893,44894
1886,pareto_quality__Standard DE__26,pareto_quality,Standard DE,baseline,26,407053,44894,44895
1887,pareto_quality__Standard DE__27,pareto_quality,Standard DE,baseline,27,414972,44895,44896
1888,pareto_quality__Standard DE__28,pareto_quality,Standard DE,baseline,28,422891,44896,44897
1889,pareto_quality__Standard DE__29,pareto_quality,Standard DE,baseline,29,430810,44897,44898
1890,pareto_quality__PSO__00,pareto_quality,PSO,baseline,0,201536,44898,44899
1891,pareto_quality__PSO__01,pareto_quality,PSO,baseline,1,209455,44899,44900
1892,pareto_quality__PSO__02,pareto_quality,PSO,baseline,2,217374,44900,44901
1893,pareto_quality__PSO__03,pareto_quality,PSO,baseline,3,225293,44901,44902
1894,pareto_quality__PSO__04,pareto_quality,PSO,baseline,4,233212,44902,44903
1895,pareto_quality__PSO__05,pareto_quality,PSO,baseline,5,241131,44903,44904
1896,pareto_quality__PSO__06,pareto_quality,PSO,baseline,6,249050,44904,44905
1897,pareto_quality__PSO__07,pareto_quality,PSO,baseline,7,256969,44905,44906
1898,pareto_quality__PSO__08,pareto_quality,PSO,baseline,8,264888,44906,44907
1899,pareto_quality__PSO__09,pareto_quality,PSO,baseline,9,272807,44907,44908
1900,pareto_quality__PSO__10,pareto_quality,PSO,baseline,10,280726,44908,44909
1901,pareto_quality__PSO__11,pareto_quality,PSO,baseline,11,288645,44909,44910
1902,pareto_quality__PSO__12,pareto_quality,PSO,baseline,12,296564,44910,44911
1903,pareto_quality__PSO__13,pareto_quality,PSO,baseline,13,304483,44911,44912
1904,pareto_quality__PSO__14,pareto_quality,PSO,baseline,14,312402,44912,44913
1905,pareto_quality__PSO__15,pareto_quality,PSO,baseline,15,320321,44913,44914
1906,pareto_quality__PSO__16,pareto_quality,PSO,baseline,16,328240,44914,44915
1907,pareto_quality__PSO__17,pareto_quality,PSO,baseline,17,336159,44915,44916
1908,pareto_quality__PSO__18,pareto_quality,PSO,baseline,18,344078,44916,44917
1909,pareto_quality__PSO__19,pareto_quality,PSO,baseline,19,351997,44917,44918
1910,pareto_quality__PSO__20,pareto_quality,PSO,baseline,20,359916,44918,44919
1911,pareto_quality__PSO__21,pareto_quality,PSO,baseline,21,367835,44919,44920
1912,pareto_quality__PSO__22,pareto_quality,PSO,baseline,22,375754,44920,44921
1913,pareto_quality__PSO__23,pareto_quality,PSO,baseline,23,383673,44921,44922
1914,pareto_quality__PSO__24,pareto_quality,PSO,baseline,24,391592,44922,44923
1915,pareto_quality__PSO__25,pareto_quality,PSO,baseline,25,399511,44923,44924
1916,pareto_quality__PSO__26,pareto_quality,PSO,baseline,26,407430,44924,44925
1917,pareto_quality__PSO__27,pareto_quality,PSO,baseline,27,415349,44925,44926
1918,pareto_quality__PSO__28,pareto_quality,PSO,baseline,28,423268,44926,44927
1919,pareto_quality__PSO__29,pareto_quality,PSO,baseline,29,431187,44927,44928
1920,pareto_quality__GA__00,pareto_quality,GA,baseline,0,201637,44928,44929
1921,pareto_quality__GA__01,pareto_quality,GA,baseline,1,209556,44929,44930
1922,pareto_quality__GA__02,pareto_quality,GA,baseline,2,217475,44930,44931
1923,pareto_quality__GA__03,pareto_quality,GA,baseline,3,225394,44931,44932
1924,pareto_quality__GA__04,pareto_quality,GA,baseline,4,233313,44932,44933
1925,pareto_quality__GA__05,pareto_quality,GA,baseline,5,241232,44933,44934
1926,pareto_quality__GA__06,pareto_quality,GA,baseline,6,249151,44934,44935
1927,pareto_quality__GA__07,pareto_quality,GA,baseline,7,257070,44935,44936
1928,pareto_quality__GA__08,pareto_quality,GA,baseline,8,264989,44936,44937
1929,pareto_quality__GA__09,pareto_quality,GA,baseline,9,272908,44937,44938
1930,pareto_quality__GA__10,pareto_quality,GA,baseline,10,280827,44938,44939
1931,pareto_quality__GA__11,pareto_quality,GA,baseline,11,288746,44939,44940
1932,pareto_quality__GA__12,pareto_quality,GA,baseline,12,296665,44940,44941
1933,pareto_quality__GA__13,pareto_quality,GA,baseline,13,304584,44941,44942
1934,pareto_quality__GA__14,pareto_quality,GA,baseline,14,312503,44942,44943
1935,pareto_quality__GA__15,pareto_quality,GA,baseline,15,320422,44943,44944
1936,pareto_quality__GA__16,pareto_quality,GA,baseline,16,328341,44944,44945
1937,pareto_quality__GA__17,pareto_quality,GA,baseline,17,336260,44945,44946
1938,pareto_quality__GA__18,pareto_quality,GA,baseline,18,344179,44946,44947
1939,pareto_quality__GA__19,pareto_quality,GA,baseline,19,352098,44947,44948
1940,pareto_quality__GA__20,pareto_quality,GA,baseline,20,360017,44948,44949
1941,pareto_quality__GA__21,pareto_quality,GA,baseline,21,367936,44949,44950
1942,pareto_quality__GA__22,pareto_quality,GA,baseline,22,375855,44950,44951
1943,pareto_quality__GA__23,pareto_quality,GA,baseline,23,383774,44951,44952
1944,pareto_quality__GA__24,pareto_quality,GA,baseline,24,391693,44952,44953
1945,pareto_quality__GA__25,pareto_quality,GA,baseline,25,399612,44953,44954
1946,pareto_quality__GA__26,pareto_quality,GA,baseline,26,407531,44954,44955
1947,pareto_quality__GA__27,pareto_quality,GA,baseline,27,415450,44955,44956
1948,pareto_quality__GA__28,pareto_quality,GA,baseline,28,423369,44956,44957
1949,pareto_quality__GA__29,pareto_quality,GA,baseline,29,431288,44957,44958
1950,pareto_quality__Weighted Sum__00,pareto_quality,Weighted Sum,baseline,0,203596,44958,44959
1951,pareto_quality__Weighted Sum__01,pareto_quality,Weighted Sum,baseline,1,211515,44959,44960
1952,pareto_quality__Weighted Sum__02,pareto_quality,Weighted Sum,baseline,2,219434,44960,44961
1953,pareto_quality__Weighted Sum__03,pareto_quality,Weighted Sum,baseline,3,227353,44961,44962
1954,pareto_quality__Weighted Sum__04,pareto_quality,Weighted Sum,baseline,4,235272,44962,44963
1955,pareto_quality__Weighted Sum__05,pareto_quality,Weighted Sum,baseline,5,243191,44963,44964
1956,pareto_quality__Weighted Sum__06,pareto_quality,Weighted Sum,baseline,6,251110,44964,44965
1957,pareto_quality__Weighted Sum__07,pareto_quality,Weighted Sum,baseline,7,259029,44965,44966
1958,pareto_quality__Weighted Sum__08,pareto_quality,Weighted Sum,baseline,8,266948,44966,44967
1959,pareto_quality__Weighted Sum__09,pareto_quality,Weighted Sum,baseline,9,274867,44967,44968
1960,pareto_quality__Weighted Sum__10,pareto_quality,Weighted Sum,baseline,10,282786,44968,44969
1961,pareto_quality__Weighted Sum__11,pareto_quality,Weighted Sum,baseline,11,290705,44969,44970
1962,pareto_quality__Weighted Sum__12,pareto_quality,Weighted Sum,baseline,12,298624,44970,44971
1963,pareto_quality__Weighted Sum__13,pareto_quality,Weighted Sum,baseline,13,306543,44971,44972
1964,pareto_quality__Weighted Sum__14,pareto_quality,Weighted Sum,baseline,14,314462,44972,44973
1965,pareto_quality__Weighted Sum__15,pareto_quality,Weighted Sum,baseline,15,322381,44973,44974
1966,pareto_quality__Weighted Sum__16,pareto_quality,Weighted Sum,baseline,16,330300,44974,44975
1967,pareto_quality__Weighted Sum__17,pareto_quality,Weighted Sum,baseline,17,338219,44975,44976
1968,pareto_quality__Weighted Sum__18,pareto_quality,Weighted Sum,baseline,18,346138,44976,44977
1969,pareto_quality__Weighted Sum__19,pareto_quality,Weighted Sum,baseline,19,354057,44977,44978
1970,pareto_quality__Weighted Sum__20,pareto_quality,Weighted Sum,baseline,20,361976,44978,44979
1971,pareto_quality__Weighted Sum__21,pareto_quality,Weighted Sum,baseline,21,369895,44979,44980
1972,pareto_quality__Weighted Sum__22,pareto_quality,Weighted Sum,baseline,22,377814,44980,44981
1973,pareto_quality__Weighted Sum__23,pareto_quality,Weighted Sum,baseline,23,385733,44981,44982
1974,pareto_quality__Weighted Sum__24,pareto_quality,Weighted Sum,baseline,24,393652,44982,44983
1975,pareto_quality__Weighted Sum__25,pareto_quality,Weighted Sum,baseline,25,401571,44983,44984
1976,pareto_quality__Weighted Sum__26,pareto_quality,Weighted Sum,baseline,26,409490,44984,44985
1977,pareto_quality__Weighted Sum__27,pareto_quality,Weighted Sum,baseline,27,417409,44985,44986
1978,pareto_quality__Weighted Sum__28,pareto_quality,Weighted Sum,baseline,28,425328,44986,44987
1979,pareto_quality__Weighted Sum__29,pareto_quality,Weighted Sum,baseline,29,433247,44987,44988
1980,pareto_quality__Ablation-NoRepair__00,pareto_quality,Ablation-NoRepair,ablation,0,202682,44988,45028
1981,pareto_quality__Ablation-NoRepair__01,pareto_quality,Ablation-NoRepair,ablation,1,210601,45028,45067
1982,pareto_quality__Ablation-NoRepair__02,pareto_quality,Ablation-NoRepair,ablation,2,218520,45067,45107
1983,pareto_quality__Ablation-NoRepair__03,pareto_quality,Ablation-NoRepair,ablation,3,226439,45107,45146
1984,pareto_quality__Ablation-NoRepair__04,pareto_quality,Ablation-NoRepair,ablation,4,234358,45146,45186
1985,pareto_quality__Ablation-NoRepair__05,pareto_quality,Ablation-NoRepair,ablation,5,242277,45186,45225
1986,pareto_quality__Ablation-NoRepair__06,pareto_quality,Ablation-NoRepair,ablation,6,250196,45225,45265
1987,pareto_quality__Ablation-NoRepair__07,pareto_quality,Ablation-NoRepair,ablation,7,258115,45265,45304
1988,pareto_quality__Ablation-NoRepair__08,pareto_quality,Ablation-NoRepair,ablation,8,266034,45304,45344
1989,pareto_quality__Ablation-NoRepair__09,pareto_quality,Ablation-NoRepair,ablation,9,273953,45344,45382
1990,pareto_quality__Ablation-NoRepair__10,pareto_quality,Ablation-NoRepair,ablation,10,281872,45382,45421
1991,pareto_quality__Ablation-NoRepair__11,pareto_quality,Ablation-NoRepair,ablation,11,289791,45421,45461
1992,pareto_quality__Ablation-NoRepair__12,pareto_quality,Ablation-NoRepair,ablation,12,297710,45461,45500
1993,pareto_quality__Ablation-NoRepair__13,pareto_quality,Ablation-NoRepair,ablation,13,305629,45500,45540
1994,pareto_quality__Ablation-NoRepair__14,pareto_quality,Ablation-NoRepair,ablation,14,313548,45540,45580
1995,pareto_quality__Ablation-NoRepair__15,pareto_quality,Ablation-NoRepair,ablation,15,321467,45580,45619
1996,pareto_quality__Ablation-NoRepair__16,pareto_quality,Ablation-NoRepair,ablation,16,329386,45619,45659
1997,pareto_quality__Ablation-NoRepair__17,pareto_quality,Ablation-NoRepair,ablation,17,337305,45659,45698
1998,pareto_quality__Ablation-NoRepair__18,pareto_quality,Ablation-NoRepair,ablation,18,345224,45698,45738
1999,pareto_quality__Ablation-NoRepair__19,pareto_quality,Ablation-NoRepair,ablation,19,353143,45738,45777
2000,pareto_quality__Ablation-NoRepair__20,pareto_quality,Ablation-NoRepair,ablation,20,361062,45777,45817
2001,pareto_quality__Ablation-NoRepair__21,pareto_quality,Ablation-NoRepair,ablation,21,368981,45817,45855
2002,pareto_quality__Ablation-NoRepair__22,pareto_quality,Ablation-NoRepair,ablation,22,376900,45855,45892
2003,pareto_quality__Ablation-NoRepair__23,pareto_quality,Ablation-NoRepair,ablation,23,384819,45892,45932
2004,pareto_quality__Ablation-NoRepair__24,pareto_quality,Ablation-NoRepair,ablation,24,392738,45932,45972
2005,pareto_quality__Ablation-NoRepair__25,pareto_quality,Ablation-NoRepair,ablation,25,400657,45972,46010
2006,pareto_quality__Ablation-NoRepair__26,pareto_quality,Ablation-NoRepair,ablation,26,408576,46010,46049
2007,pareto_quality__Ablation-NoRepair__27,pareto_quality,Ablation-NoRepair,ablation,27,416495,46049,46089
2008,pareto_quality__Ablation-NoRepair__28,pareto_quality,Ablation-NoRepair,ablation,28,424414,46089,46129
2009,pareto_quality__Ablation-NoRepair__29,pareto_quality,Ablation-NoRepair,ablation,29,432333,46129,46167
2010,pareto_quality__Ablation-FixedDE__00,pareto_quality,Ablation-FixedDE,ablation,0,201554,46167,46206
2011,pareto_quality__Ablation-FixedDE__01,pareto_quality,Ablation-FixedDE,ablation,1,209473,46206,46245
2012,pareto_quality__Ablation-FixedDE__02,pareto_quality,Ablation-FixedDE,ablation,2,217392,46245,46284
2013,pareto_quality__Ablation-FixedDE__03,pareto_quality,Ablation-FixedDE,ablation,3,225311,46284,46322
2014,pareto_quality__Ablation-FixedDE__04,pareto_quality,Ablation-FixedDE,ablation,4,233230,46322,46360
2015,pareto_quality__Ablation-FixedDE__05,pareto_quality,Ablation-FixedDE,ablation,5,241149,46360,46399
2016,pareto_quality__Ablation-FixedDE__06,pareto_quality,Ablation-FixedDE,ablation,6,249068,46399,46438
2017,pareto_quality__Ablation-FixedDE__07,pareto_quality,Ablation-FixedDE,ablation,7,256987,46438,46476
2018,pareto_quality__Ablation-FixedDE__08,pareto_quality,Ablation-FixedDE,ablation,8,264906,46476,46515
2019,pareto_quality__Ablation-FixedDE__09,pareto_quality,Ablation-FixedDE,ablation,9,272825,46515,46553
2020,pareto_quality__Ablation-FixedDE__10,pareto_quality,Ablation-FixedDE,ablation,10,280744,46553,46590
2021,pareto_quality__Ablation-FixedDE__11,pareto_quality,Ablation-FixedDE,ablation,11,288663,46590,46629
2022,pareto_quality__Ablation-FixedDE__12,pareto_quality,Ablation-FixedDE,ablation,12,296582,46629,46668
2023,pareto_quality__Ablation-FixedDE__13,pareto_quality,Ablation-FixedDE,ablation,13,304501,46668,46706
2024,pareto_quality__Ablation-FixedDE__14,pareto_quality,Ablation-FixedDE,ablation,14,312420,46706,46745
2025,pareto_quality__Ablation-FixedDE__15,pareto_quality,Ablation-FixedDE,ablation,15,320339,46745,46782
2026,pareto_quality__Ablation-FixedDE__16,pareto_quality,Ablation-FixedDE,ablation,16,328258,46782,46821
2027,pareto_quality__Ablation-FixedDE__17,pareto_quality,Ablation-FixedDE,ablation,17,336177,46821,46860
2028,pareto_quality__Ablation-FixedDE__18,pareto_quality,Ablation-FixedDE,ablation,18,344096,46860,46899
2029,pareto_quality__Ablation-FixedDE__19,pareto_quality,Ablation-FixedDE,ablation,19,352015,46899,46938
2030,pareto_quality__Ablation-FixedDE__20,pareto_quality,Ablation-FixedDE,ablation,20,359934,46938,46977
2031,pareto_quality__Ablation-FixedDE__21,pareto_quality,Ablation-FixedDE,ablation,21,367853,46977,47016
2032,pareto_quality__Ablation-FixedDE__22,pareto_quality,Ablation-FixedDE,ablation,22,375772,47016,47055
2033,pareto_quality__Ablation-FixedDE__23,pareto_quality,Ablation-FixedDE,ablation,23,383691,47055,47093
2034,pareto_quality__Ablation-FixedDE__24,pareto_quality,Ablation-FixedDE,ablation,24,391610,47093,47132
2035,pareto_quality__Ablation-FixedDE__25,pareto_quality,Ablation-FixedDE,ablation,25,399529,47132,47170
2036,pareto_quality__Ablation-FixedDE__26,pareto_quality,Ablation-FixedDE,ablation,26,407448,47170,47209
2037,pareto_quality__Ablation-FixedDE__27,pareto_quality,Ablation-FixedDE,ablation,27,415367,47209,47246
2038,pareto_quality__Ablation-FixedDE__28,pareto_quality,Ablation-FixedDE,ablation,28,423286,47246,47284
2039,pareto_quality__Ablation-FixedDE__29,pareto_quality,Ablation-FixedDE,ablation,29,431205,47284,47323
2040,pareto_quality__Ablation-NoDiversity__00,pareto_quality,Ablation-NoDiversity,ablation,0,200842,47323,47326
2041,pareto_quality__Ablation-NoDiversity__01,pareto_quality,Ablation-NoDiversity,ablation,1,208761,47326,47327
2042,pareto_quality__Ablation-NoDiversity__02,pareto_quality,Ablation-NoDiversity,ablation,2,216680,47327,47333
2043,pareto_quality__Ablation-NoDiversity__03,pareto_quality,Ablation-NoDiversity,ablation,3,224599,47333,47334
2044,pareto_quality__Ablation-NoDiversity__04,pareto_quality,Ablation-NoDiversity,ablation,4,232518,47334,47350
2045,pareto_quality__Ablation-NoDiversity__05,pareto_quality,Ablation-NoDiversity,ablation,5,240437,47350,47367
2046,pareto_quality__Ablation-NoDiversity__06,pareto_quality,Ablation-NoDiversity,ablation,6,248356,47367,47388
2047,pareto_quality__Ablation-NoDiversity__07,pareto_quality,Ablation-NoDiversity,ablation,7,256275,47388,47395
2048,pareto_quality__Ablation-NoDiversity__08,pareto_quality,Ablation-NoDiversity,ablation,8,264194,47395,47405
2049,pareto_quality__Ablation-NoDiversity__09,pareto_quality,Ablation-NoDiversity,ablation,9,272113,47405,47421
2050,pareto_quality__Ablation-NoDiversity__10,pareto_quality,Ablation-NoDiversity,ablation,10,280032,47421,47422
2051,pareto_quality__Ablation-NoDiversity__11,pareto_quality,Ablation-NoDiversity,ablation,11,287951,47422,47424
2052,pareto_quality__Ablation-NoDiversity__12,pareto_quality,Ablation-NoDiversity,ablation,12,295870,47424,47428
2053,pareto_quality__Ablation-NoDiversity__13,pareto_quality,Ablation-NoDiversity,ablation,13,303789,47428,47436
2054,pareto_quality__Ablation-NoDiversity__14,pareto_quality,Ablation-NoDiversity,ablation,14,311708,47436,47443
2055,pareto_quality__Ablation-NoDiversity__15,pareto_quality,Ablation-NoDiversity,ablation,15,319627,47443,47445
2056,pareto_quality__Ablation-NoDiversity__16,pareto_quality,Ablation-NoDiversity,ablation,16,327546,47445,47456
2057,pareto_quality__Ablation-NoDiversity__17,pareto_quality,Ablation-NoDiversity,ablation,17,335465,47456,47461
2058,pareto_quality__Ablation-NoDiversity__18,pareto_quality,Ablation-NoDiversity,ablation,18,343384,47461,47468
2059,pareto_quality__Ablation-NoDiversity__19,pareto_quality,Ablation-NoDiversity,ablation,19,351303,47468,47492
2060,pareto_quality__Ablation-NoDiversity__20,pareto_quality,Ablation-NoDiversity,ablation,20,359222,47492,47494
2061,pareto_quality__Ablation-NoDiversity__21,pareto_quality,Ablation-NoDiversity,ablation,21,367141,47494,47503
2062,pareto_quality__Ablation-NoDiversity__22,pareto_quality,Ablation-NoDiversity,ablation,22,375060,47503,47505
2063,pareto_quality__Ablation-NoDiversity__23,pareto_quality,Ablation-NoDiversity,ablation,23,382979,47505,47510
2064,pareto_quality__Ablation-NoDiversity__24,pareto_quality,Ablation-NoDiversity,ablation,24,390898,47510,47535
2065,pareto_quality__Ablation-NoDiversity__25,pareto_quality,Ablation-NoDiversity,ablation,25,398817,47535,47546
