paper,experiment_id,method,method_role,network,network_family,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,8,4,1,0,True,0.950910,1.025000,0,0,90.6059,0,0.588842,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,base,8,4,1,0,True,0.987523,1.025000,0,0,45.2683,0,0.196576,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,peak_load,8,4,1,0,True,0.970510,1.025000,0,0,68.0283,0,0.312486,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,load_growth,8,4,1,0,True,0.959960,1.025000,0,0,80.9473,0,0.417201,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,extreme_growth,8,4,1,0,True,0.943405,1.025000,9,0,100.8949,1,0.627979,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,high_der,8,4,1,0,True,1.007609,1.074588,0,6,69.8911,0,0.583698,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,8,4,1,0,True,0.959650,1.025000,0,0,80.9736,0,0.417662,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,base,8,4,1,0,True,0.993494,1.030000,0,0,27.6676,0,0.094750,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,peak_load,8,4,1,0,True,0.980329,1.030000,0,0,45.4439,0,0.162673,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,load_growth,8,4,1,0,True,0.970891,1.030000,0,0,50.0418,0,0.212610,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,extreme_growth,8,4,1,0,True,0.955623,1.030000,0,0,57.2126,0,0.304189,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,high_der,8,4,1,0,True,1.001870,1.032991,0,0,39.7151,0,0.090656,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,8,4,1,0,True,0.970891,1.030000,0,0,50.0683,0,0.212830,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,base,8,4,1,0,True,0.957774,1.000000,0,0,0.0001,0,0.082190,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,peak_load,8,4,1,0,True,0.944446,1.000000,9,0,0.0001,0,0.141822,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,load_growth,8,4,1,0,True,0.935369,1.000000,14,0,0.0001,0,0.191538,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,extreme_growth,8,4,1,0,True,0.921448,1.000000,16,0,0.0002,0,0.282000,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,high_der,8,4,1,0,True,0.960664,1.000000,0,0,0.0001,0,0.036356,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,8,4,1,0,True,0.935369,1.000000,14,0,0.0001,0,0.191538,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,base,6,7,0,0,True,1.006032,1.049716,0,0,49.9775,0,0.291755,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,peak_load,6,7,0,0,True,0.989427,1.042678,0,0,48.0639,0,0.323701,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,load_growth,6,7,0,0,True,0.978727,1.036874,0,0,46.8939,0,0.344927,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,extreme_growth,6,7,0,0,True,0.961429,1.030283,0,0,51.3942,0,0.461011,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,high_der,6,7,0,0,True,1.017370,1.098352,0,38,88.2940,0,1.796554,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,6,7,0,0,True,0.978557,1.036713,0,0,46.9025,0,0.345482,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,base,6,7,0,0,True,0.994169,1.040669,0,0,67.3038,0,0.336361,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,peak_load,6,7,0,0,True,0.977919,1.040817,0,0,84.0591,0,0.520701,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,load_growth,6,7,0,0,True,0.962110,1.025000,0,0,81.6959,0,0.439231,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,6,7,0,0,True,0.941496,1.039733,13,0,132.0522,10,0.992569,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,high_der,6,7,0,0,True,1.012834,1.088057,0,9,122.9077,3,1.126889,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,6,7,0,0,True,0.962049,1.025000,0,0,81.7006,0,0.439467,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,base,6,7,0,0,True,0.978545,1.025000,0,0,103.0787,1,0.357906,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,peak_load,6,7,0,0,True,0.960189,1.025000,0,0,133.2554,7,0.618658,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,load_growth,6,7,0,0,True,0.947288,1.025000,4,0,153.7619,8,0.845092,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,extreme_growth,6,7,0,0,True,0.926802,1.025000,61,0,185.2072,15,1.271056,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,high_der,6,7,0,0,True,0.983471,1.025000,0,0,77.9871,0,0.235099,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,6,7,0,0,True,0.947260,1.025000,4,0,153.7661,8,0.845195,False,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,base,6,7,0,0,True,0.985666,1.025000,0,0,53.7715,0,0.270890,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,peak_load,6,7,0,0,True,0.970594,1.025000,0,0,68.7454,0,0.414364,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,load_growth,6,7,0,0,True,0.960124,1.025000,0,0,80.9334,0,0.547195,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,extreme_growth,6,7,0,0,True,0.943722,1.025000,9,0,100.8611,1,0.806928,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,high_der,6,7,0,0,True,1.001511,1.074564,0,6,103.3924,2,0.647381,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,6,7,0,0,True,0.959814,1.025000,0,0,80.9597,0,0.547734,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,base,6,7,0,0,True,0.992553,1.030000,0,0,101.7671,1,0.289021,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,peak_load,6,7,0,0,True,0.978718,1.030000,0,0,122.0972,1,0.454657,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,load_growth,6,7,0,0,True,0.968706,1.030000,0,0,91.7659,0,0.555401,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,extreme_growth,6,7,0,0,True,0.952347,1.030000,0,0,108.2578,3,0.839758,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,high_der,6,7,0,0,True,1.001166,1.030000,0,0,40.0987,0,0.073485,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,6,7,0,0,True,0.968706,1.030000,0,0,91.7970,0,0.555709,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,base,6,7,0,0,True,0.959211,1.000000,0,0,0.0001,0,0.076816,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,peak_load,6,7,0,0,True,0.946331,1.000000,4,0,0.0001,0,0.132428,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,load_growth,6,7,0,0,True,0.937559,1.000000,5,0,0.0001,0,0.178737,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,extreme_growth,6,7,0,0,True,0.924101,1.000000,16,0,0.0002,0,0.262885,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,high_der,6,7,0,0,True,0.956750,1.000000,0,0,0.0001,0,0.049599,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,6,7,0,0,True,0.937559,1.000000,5,0,0.0001,0,0.178737,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,base,0,0,0,0,True,0.943804,1.030000,9,0,65.9723,0,0.181485,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,peak_load,0,0,0,0,True,0.904398,1.030000,9,0,98.7478,0,0.366366,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,load_growth,0,0,0,0,True,0.874220,1.030000,10,0,122.7111,2,0.541867,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,extreme_growth,0,0,0,0,True,0.822053,1.030000,11,0,163.1803,2,0.912026,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,high_der,0,0,0,0,True,1.012839,1.044022,0,0,78.7215,0,0.129841,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,0,0,0,0,True,0.874016,1.030000,10,0,122.7973,2,0.542424,False,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,base,0,0,0,0,True,0.913090,1.000000,21,0,0.0002,0,0.202677,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,peak_load,0,0,0,0,True,0.883925,1.000000,21,0,0.0003,0,0.359824,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,load_growth,0,0,0,0,True,0.863438,1.000000,21,0,0.0003,0,0.496351,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,extreme_growth,0,0,0,0,True,0.830833,1.000000,24,0,0.0004,0,0.757415,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,high_der,0,0,0,0,True,0.958265,1.000000,0,0,0.0001,0,0.047071,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,0,0,0,0,True,0.863438,1.000000,21,0,0.0003,0,0.496351,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,base,8,4,1,0,True,1.006097,1.037271,0,0,42.2409,0,0.221577,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,peak_load,8,4,1,0,True,0.989802,1.027636,0,0,38.4229,0,0.231664,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,load_growth,8,4,1,0,True,0.979109,1.025000,0,0,36.4608,0,0.246969,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,extreme_growth,8,4,1,0,True,0.961918,1.025000,0,0,45.2703,0,0.308517,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,high_der,8,4,1,0,True,1.017260,1.098249,0,35,85.5003,0,1.785021,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,8,4,1,0,True,0.978940,1.025000,0,0,36.4683,0,0.247493,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,base,8,4,1,0,True,0.988558,1.025000,0,0,45.5429,0,0.245037,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,peak_load,8,4,1,0,True,0.972724,1.025000,0,0,56.8673,0,0.369473,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
