Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
0,0,0,22.4,0,39.89,2.0,0,6,0,0,114.08
0,0,0,21.9,0,46.45,2.0,0,6,0,0,102.95
0,0,0,22.6,0,49.66,2.7,0,6,0,0,90.86
78,141,0,24.6,309,48.06,3.5,309,6,141,78,78.08
130,365,0,27.9,556,41.57,3.6,556,6,365,130,65.03
106,246,0,33.2,453,19.39,2.8,453,6,246,106,71.94
37,46,0,30.7,108,22.42,1.6,108,6,46,37,84.77
0,0,0,29.1,0,24.81,1.5,0,6,0,0,97.35
0,0,0,28.2,0,26.37,1.5,0,0,0,0,109.02
0,0,0,27.4,0,27.97,1.4,0,0,0,0,119.45
0,0,0,26.6,0,29.8,1.4,0,0,0,0,127.88
0,0,0,25.9,0,31.67,1.3,0,0,0,0,133.2
0,0,0,25.3,0,33.51,1.3,0,6,0,0,134.3
0,0,0,25.1,0,34.7,1.2,0,6,0,0,130.9
0,0,0,24.7,0,36.29,1.1,0,6,0,0,123.81
0,0,0,24.7,0,36.89,1.0,0,6,0,0,114.23
0,0,0,24.6,0,37.52,0.8,0,6,0,0,103.08
0,0,0,25.1,0,36.68,0.8,0,6,0,0,90.96
73,113,0,26.7,359,33.46,1.0,211,6,146,70,78.17
119,300,0,29.9,602,27.59,2.1,362,6,372,147,65.11
120,184,0,34.3,374,18.4,4.9,228,7,236,113,72.03
35,39,0,32.0,48,21.38,3.6,48,0,39,35,84.87
0,0,0,30.4,0,23.96,3.4,0,0,0,0,97.47
0,0,0,29.4,0,26.05,3.6,0,0,0,0,109.16
0,0,0,28.3,0,28.37,3.6,0,0,0,0,119.62
0,0,0,27.3,0,30.28,3.5,0,0,0,0,128.07
0,0,0,26.3,0,31.67,3.2,0,0,0,0,133.42
0,0,0,25.3,0,32.65,3.0,0,0,0,0,134.52
0,0,0,24.9,0,32.22,2.8,0,0,0,0,131.11
0,0,0,23.6,0,33.7,2.6,0,0,0,0,123.99
0,0,0,22.7,0,34.82,2.5,0,0,0,0,114.38
0,0,0,22.0,0,36.14,2.4,0,0,0,0,103.2
0,0,0,22.4,0,35.67,3.2,0,0,0,0,91.07
76,143,0,24.2,332,32.85,3.9,332,0,143,76,78.26
122,374,0,27.5,600,28.25,4.3,600,0,374,122,65.18
103,244,0,33.1,460,19.83,3.9,460,0,244,103,72.12
35,43,0,30.6,98,23.77,2.6,98,0,43,35,84.97
0,0,0,29.0,0,27.5,2.3,0,0,0,0,97.59
0,0,0,28.0,0,30.83,2.3,0,0,0,0,109.31
0,0,0,27.1,0,34.23,2.0,0,0,0,0,119.79
0,0,0,26.3,0,37.41,1.8,0,0,0,0,128.28
0,0,0,25.6,0,40.2,1.6,0,0,0,0,133.64
0,0,0,25.0,0,42.49,1.4,0,0,0,0,134.75
0,0,0,24.7,0,43.83,1.4,0,0,0,0,131.32
0,0,0,23.9,0,46.36,1.3,0,0,0,0,124.17
0,0,0,23.4,0,48.01,1.3,0,0,0,0,114.53
0,0,0,23.0,0,49.33,1.3,0,0,0,0,103.33
0,0,0,23.8,0,47.03,2.0,0,0,0,0,91.17
72,141,0,26.0,344,41.24,2.8,344,0,141,72,78.35
118,364,0,29.2,588,34.05,3.2,588,0,364,118,65.26
106,242,0,34.1,445,20.01,3.6,445,0,242,106,72.21
35,42,0,31.5,88,22.45,2.5,88,0,42,35,85.08
0,0,0,29.7,0,24.1,2.6,0,0,0,0,97.72
0,0,0,28.6,0,24.5,2.8,0,0,0,0,109.46
0,0,0,27.4,0,24.59,2.7,0,0,0,0,119.97
0,0,0,26.2,0,24.49,2.5,0,0,0,0,128.48
0,0,0,25.2,0,24.35,2.2,0,0,0,0,133.87
0,0,0,24.3,0,24.66,1.9,0,0,0,0,134.99
0,0,0,23.9,0,24.84,1.8,0,0,0,0,131.53
0,0,0,22.8,0,26.62,1.5,0,0,0,0,124.36
0,0,0,22.2,0,28.09,1.4,0,0,0,0,114.68
0,0,0,21.8,0,29.53,1.3,0,0,0,0,103.46
0,0,0,22.8,0,28.65,1.6,0,0,0,0,91.28
66,147,0,25.2,405,25.59,2.1,405,0,147,66,78.44
107,378,0,28.4,652,21.75,2.3,652,0,378,107,65.34
82,252,0,34.4,559,17.63,2.8,559,0,252,82,72.31
31,47,0,31.7,191,21.0,1.6,191,0,47,31,85.19
0,0,0,30.2,0,23.26,1.4,0,0,0,0,97.85
0,0,0,29.3,0,24.69,1.4,0,0,0,0,109.61
0,0,0,28.4,0,26.12,1.5,0,0,0,0,120.15
0,0,0,27.6,0,27.38,1.5,0,0,0,0,128.7
0,0,0,26.7,0,28.83,1.4,0,0,0,0,134.11
0,0,0,26.0,0,29.96,1.4,0,0,0,0,135.23
0,0,0,25.7,0,30.48,1.4,0,0,0,0,131.75
0,0,0,25.1,0,31.61,1.3,0,0,0,0,124.54
0,0,0,24.9,0,32.06,1.2,0,0,0,0,114.84
0,0,0,24.8,0,32.39,1.1,0,0,0,0,103.58
0,0,0,25.6,0,31.05,0.9,0,0,0,0,91.39
65,140,0,27.3,378,28.27,0.7,378,0,140,65,78.53
107,363,0,30.4,613,23.75,0.9,613,0,363,107,65.42
91,242,0,36.8,499,17.85,2.7,499,0,242,91,72.42
32,42,0,34.0,126,20.44,1.9,126,0,42,32,85.31
0,0,0,32.4,0,22.04,2.2,0,0,0,0,97.99
0,0,0,31.4,0,23.56,2.6,0,0,0,0,109.77
0,0,0,30.3,0,26.22,2.9,0,0,0,0,120.34
0,0,0,29.2,0,29.84,3.1,0,0,0,0,128.91
0,0,0,28.2,0,33.64,3.1,0,0,0,0,134.35
0,0,0,27.3,0,37.18,3.0,0,0,0,0,135.47
0,0,0,26.8,0,39.29,2.9,0,0,0,0,131.97
0,0,0,25.7,0,42.26,2.6,0,0,0,0,124.73
0,0,0,25.0,0,43.82,2.4,0,0,0,0,114.99
0,0,0,24.5,0,44.55,2.3,0,0,0,0,103.71
0,0,0,24.9,0,42.87,2.9,0,0,0,0,91.49
76,131,0,26.7,279,38.14,3.4,279,0,131,76,78.62
132,352,0,29.7,532,32.03,3.3,532,0,352,132,65.5
121,223,0,36.1,339,19.69,3.2,339,0,223,121,72.53
31,33,0,33.8,34,22.39,2.7,34,0,33,31,85.43
0,0,0,32.3,0,24.51,3.3,0,0,0,0,98.13
0,0,0,31.3,0,26.18,3.9,0,0,0,0,109.93
0,0,0,30.3,0,28.19,4.2,0,0,0,0,120.53
0,0,0,29.2,0,30.82,4.1,0,0,0,0,129.14
0,0,0,28.4,0,33.17,3.8,0,0,0,0,134.6
0,0,0,27.5,0,35.59,3.3,0,0,0,0,135.72
0,0,0,27.2,0,36.54,3.0,0,0,0,0,132.2
0,0,0,26.1,0,38.99,2.3,0,0,0,0,124.92
0,0,0,25.6,0,39.93,2.0,0,0,0,0,115.15
0,0,0,25.1,0,40.75,1.9,0,0,0,0,103.84
0,0,0,25.9,0,38.53,2.5,0,0,0,0,91.6
80,126,0,27.8,239,34.21,3.0,239,0,126,80,78.71
139,346,0,30.9,499,28.43,3.3,499,0,346,139,65.58
113,225,0,36.8,375,19.39,3.6,375,0,225,113,72.64
30,34,0,34.4,46,22.35,2.7,46,0,34,30,85.55
0,0,0,32.9,0,24.68,3.0,0,0,0,0,98.27
0,0,0,32.0,0,26.08,3.4,0,0,0,0,110.1
0,0,0,31.0,0,27.36,3.4,0,0,0,0,120.73
0,0,0,30.0,0,28.32,3.2,0,0,0,0,129.37
0,0,0,29.0,0,29.15,2.8,0,0,0,0,134.85
0,0,0,28.0,0,30.05,2.4,0,0,0,0,135.97
0,0,0,27.6,0,30.09,2.2,0,0,0,0,132.43
0,0,0,26.4,0,31.71,1.7,0,0,0,0,125.12
0,0,0,25.8,0,32.45,1.5,0,0,0,0,115.31
0,0,0,25.2,0,33.37,1.3,0,0,0,0,103.97
0,0,0,25.9,0,31.85,1.7,0,0,0,0,91.71
79,127,0,27.8,250,28.45,2.3,250,0,127,79,78.8
136,349,0,30.7,516,24.15,2.8,516,0,349,136,65.65
120,221,0,35.7,340,20.13,4.8,340,0,221,120,72.75
29,32,0,33.5,36,21.88,3.7,36,0,32,29,85.68
0,0,0,31.8,0,22.83,3.5,0,0,0,0,98.42
0,0,0,30.6,0,23.28,3.4,0,0,0,0,110.27
0,0,0,29.4,0,24.59,3.0,0,0,0,0,120.93
0,0,0,28.4,0,26.55,2.6,0,0,0,0,129.6
0,0,0,27.4,0,29.11,2.2,0,0,0,0,135.11
0,0,0,26.7,0,31.39,1.9,0,0,0,0,136.23
0,0,0,26.3,0,32.93,1.8,0,0,0,0,132.66
0,0,0,25.4,0,35.27,1.6,0,0,0,0,125.31
0,0,0,24.8,0,36.88,1.6,0,0,0,0,115.46
0,0,0,24.3,0,38.14,1.6,0,0,0,0,104.1
0,0,0,25.0,0,36.68,2.2,0,0,0,0,91.81
77,127,0,27.0,257,32.71,3.0,257,0,127,77,78.89
136,350,0,30.0,520,27.59,3.5,520,0,350,136,65.73
107,227,0,34.8,407,20.21,4.3,407,0,227,107,72.88
29,32,0,32.6,51,23.48,2.9,51,0,32,29,85.81
0,0,0,31.1,0,25.41,2.6,0,0,0,0,98.58
0,0,0,30.1,0,26.05,2.6,0,0,0,0,110.45
0,0,0,29.1,0,26.34,2.4,0,0,0,0,121.14
0,0,0,28.1,0,26.74,2.0,0,0,0,0,129.84
0,0,0,27.3,0,27.36,1.6,0,0,0,0,135.37
0,0,0,26.6,0,28.24,1.4,0,0,0,0,136.49
0,0,0,26.3,0,28.6,1.4,0,0,0,0,132.9
0,0,0,25.1,0,30.59,1.4,0,0,0,0,125.51
0,0,0,24.4,0,31.8,1.4,0,0,0,0,115.62
0,0,0,23.8,0,33.0,1.4,0,0,0,0,104.23
0,0,0,24.5,0,32.03,1.7,0,0,0,0,91.92
87,118,0,26.5,163,29.25,2.2,163,0,118,87,78.98
168,337,0,29.3,411,26.02,2.4,411,0,337,168,65.81
124,212,0,35.8,304,17.89,3.5,304,0,212,124,73.0
24,26,0,33.2,19,20.77,2.1,19,0,26,24,85.94
0,0,0,31.6,0,23.06,1.9,0,0,0,0,98.73
0,0,0,30.6,0,24.92,1.8,0,0,0,0,110.64
0,0,0,29.6,0,27.08,1.7,0,0,0,0,121.35
0,0,0,28.6,0,29.44,1.7,0,0,0,0,130.08
0,0,0,27.7,0,31.66,1.6,0,0,0,0,135.64
0,0,0,26.8,0,33.78,1.4,0,0,0,0,136.76
0,0,0,26.4,0,34.89,1.4,0,0,0,0,133.13
0,0,0,25.3,0,37.41,1.3,0,0,0,0,125.7
0,0,0,24.6,0,39.12,1.4,0,0,0,0,115.78
0,0,0,24.0,0,40.68,1.5,0,0,0,0,104.36
0,0,0,24.4,0,39.96,2.3,0,0,0,0,92.03
85,116,0,26.1,165,36.73,3.4,165,0,116,85,79.07
160,335,0,28.6,428,33.09,4.0,428,0,335,160,65.89
109,220,0,33.8,383,21.2,4.4,383,0,220,109,73.13
26,29,0,31.6,44,23.93,3.5,44,0,29,26,86.08
0,0,0,30.2,0,25.87,3.8,0,0,0,0,98.9
0,0,0,29.1,0,27.34,4.0,0,0,0,0,110.82
0,0,0,27.9,0,28.76,3.6,0,0,0,0,121.57
0,0,0,26.9,0,29.75,2.9,0,0,0,0,130.33
0,0,0,25.9,0,30.88,2.3,0,0,0,0,135.91
0,0,0,25.1,0,31.93,2.0,0,0,0,0,137.03
0,0,0,24.7,0,32.49,1.9,0,0,0,0,133.38
0,0,0,23.6,0,34.7,1.9,0,0,0,0,125.9
0,0,0,22.9,0,36.52,2.0,0,0,0,0,115.95
0,0,0,22.1,0,39.3,2.1,0,0,0,0,104.49
0,0,0,22.5,0,40.23,2.9,0,0,0,0,92.13
71,129,0,24.2,308,38.8,3.7,308,0,129,71,79.15
124,356,0,27.1,569,35.4,3.8,569,0,356,124,65.96
104,222,0,33.1,407,20.28,3.8,407,0,222,104,73.27
26,28,0,30.9,42,23.76,3.1,42,0,28,26,86.22
0,0,0,29.4,0,27.1,3.5,0,0,0,0,99.06
0,0,0,28.4,0,29.92,3.8,0,0,0,0,111.01
0,0,0,27.4,0,32.41,3.7,0,0,0,0,121.79
0,0,0,26.3,0,34.51,3.1,0,0,0,0,130.58
0,0,0,25.3,0,35.83,2.5,0,0,0,0,136.19
0,0,0,24.4,0,36.45,2.0,0,0,0,0,137.31
0,0,0,24.0,0,35.8,1.8,0,0,0,0,133.62
0,0,0,23.0,0,36.52,1.4,0,0,0,0,126.1
0,0,0,22.3,0,36.91,1.3,0,0,0,0,116.11
0,0,0,21.8,0,37.25,1.2,0,0,0,0,104.62
0,0,0,22.5,0,35.26,1.5,0,0,0,0,92.24
68,130,0,24.3,328,31.52,1.9,328,0,130,68,79.24
117,359,0,27.4,598,26.3,2.4,598,0,359,117,66.04
105,222,0,32.4,410,18.47,3.4,410,0,222,105,73.4
25,27,0,29.9,39,22.42,2.3,39,0,27,25,86.37
0,0,0,28.4,0,25.79,2.3,0,0,0,0,99.24
0,0,0,27.5,0,28.17,2.5,0,0,0,0,111.21
0,0,0,26.5,0,30.41,2.5,0,0,0,0,122.01
0,0,0,25.6,0,32.24,2.4,0,0,0,0,130.84
0,0,0,24.8,0,33.76,2.2,0,0,0,0,136.47
0,0,0,24.1,0,35.07,2.1,0,0,0,0,137.59
0,0,0,23.8,0,35.5,2.1,0,0,0,0,133.87
0,0,0,23.0,0,36.89,2.0,0,0,0,0,126.31
0,0,0,22.4,0,37.74,2.0,0,0,0,0,116.27
0,0,0,21.9,0,38.34,2.0,0,0,0,0,104.75
0,0,0,22.5,0,36.44,2.6,0,0,0,0,92.35
66,130,0,24.5,345,32.07,3.4,345,0,130,66,79.33
112,359,0,27.7,611,26.87,3.8,611,0,359,112,66.12
89,228,0,32.5,491,15.82,3.3,491,0,228,89,73.55
24,29,0,29.7,81,18.29,2.1,81,0,29,24,86.52
0,0,0,28.1,0,19.97,2.0,0,0,0,0,99.41
0,0,0,27.2,0,21.31,2.0,0,0,0,0,111.41
0,0,0,26.4,0,23.09,1.9,0,0,0,0,122.24
0,0,0,25.6,0,25.34,1.8,0,0,0,0,131.11
0,0,0,24.9,0,27.83,1.7,0,0,0,0,136.76
0,0,0,24.3,0,30.33,1.5,0,0,0,0,137.87
0,0,0,24.0,0,32.17,1.5,0,0,0,0,134.12
0,0,0,23.3,0,34.51,1.4,0,0,0,0,126.51
0,0,0,22.8,0,36.24,1.3,0,0,0,0,116.43
0,0,0,22.3,0,37.62,1.3,0,0,0,0,104.88
0,0,0,23.1,0,35.83,1.7,0,0,0,0,92.45
70,127,0,25.2,310,31.46,2.6,310,0,127,70,79.42
119,356,0,28.5,586,25.7,3.2,586,0,356,119,66.19
88,224,0,33.1,484,16.48,3.3,484,0,224,88,73.69
23,27,0,30.3,73,19.05,2.1,73,0,27,23,86.68
0,0,0,28.7,0,20.42,2.2,0,0,0,0,99.59
0,0,0,27.5,0,21.34,2.3,0,0,0,0,111.61
0,0,0,26.4,0,22.37,2.2,0,0,0,0,122.48
0,0,0,25.3,0,23.69,2.1,0,0,0,0,131.37
0,0,0,24.3,0,24.98,1.9,0,0,0,0,137.05
0,0,0,23.4,0,26.13,1.7,0,0,0,0,138.16
0,0,0,23.0,0,26.42,1.6,0,0,0,0,134.37
0,0,0,22.1,0,27.48,1.5,0,0,0,0,126.71
0,0,0,21.7,0,27.66,1.4,0,0,0,0,116.59
0,0,0,21.4,0,27.68,1.3,0,0,0,0,105.01
0,0,0,22.1,0,26.14,1.3,0,0,0,0,92.56
59,135,0,24.2,421,22.8,1.7,421,0,135,59,79.51
96,376,0,27.2,696,18.96,2.0,696,0,376,96,66.27
73,238,0,32.5,595,8.7,2.3,595,0,238,73,73.85
22,29,0,29.3,134,11.26,1.6,134,0,29,22,86.84
0,0,0,27.8,0,13.29,1.7,0,0,0,0,99.77
0,0,0,26.9,0,15.05,1.7,0,0,0,0,111.82
0,0,0,26.0,0,16.83,1.7,0,0,0,0,122.72
0,0,0,25.1,0,18.52,1.8,0,0,0,0,131.65
0,0,0,24.3,0,19.88,1.9,0,0,0,0,137.34
0,0,0,23.4,0,21.14,1.9,0,0,0,0,138.45
0,0,0,23.0,0,21.5,1.9,0,0,0,0,134.62
0,0,0,22.0,0,22.54,1.7,0,0,0,0,126.92
0,0,0,21.5,0,22.97,1.6,0,0,0,0,116.76
0,0,0,21.2,0,23.25,1.5,0,0,0,0,105.14
0,0,0,22.1,0,22.04,1.4,0,0,0,0,92.66
60,131,0,24.5,395,19.22,1.9,395,0,131,60,79.59
99,367,0,27.6,666,16.2,2.2,666,0,367,99,66.35
82,225,0,33.7,519,13.15,2.7,519,0,225,82,74.0
21,26,0,30.6,85,15.72,1.7,85,0,26,21,87.0
0,0,0,29.0,0,17.32,1.7,0,0,0,0,99.96
0,0,0,27.9,0,18.66,1.7,0,0,0,0,112.03
0,0,0,26.9,0,20.15,1.7,0,0,0,0,122.96
0,0,0,25.9,0,22.01,1.6,0,0,0,0,131.92
0,0,0,25.1,0,23.81,1.6,0,0,0,0,137.65
0,0,0,24.4,0,25.46,1.5,0,0,0,0,138.74
0,0,0,24.1,0,26.3,1.5,0,0,0,0,134.88
0,0,0,23.5,0,27.35,1.4,0,0,0,0,127.13
0,0,0,23.2,0,27.71,1.4,0,0,0,0,116.92
0,0,0,23.2,0,27.49,1.3,0,0,0,0,105.27
0,0,0,24.0,0,26.1,1.0,0,0,0,0,92.77
63,124,0,26.1,339,23.08,1.0,339,0,124,63,79.68
109,353,0,29.1,609,19.35,0.9,609,0,353,109,66.42
95,207,0,36.7,410,15.62,2.4,410,0,207,95,74.16
18,20,0,33.7,30,18.24,1.7,30,0,20,18,87.17
0,0,0,32.2,0,19.67,1.9,0,0,0,0,100.15
0,0,0,31.1,0,20.86,2.0,0,0,0,0,112.25
0,0,0,30.0,0,22.36,2.1,0,0,0,0,123.21
0,0,0,28.9,0,24.14,2.2,0,0,0,0,132.21
0,0,0,27.8,0,25.91,2.3,0,0,0,0,137.95
0,0,0,26.7,0,27.24,2.2,0,0,0,0,139.04
0,0,0,26.2,0,26.96,2.0,0,0,0,0,135.13
0,0,0,24.9,0,27.48,1.5,0,0,0,0,127.33
0,0,0,24.1,0,27.23,1.2,0,0,0,0,117.08
0,0,0,23.5,0,27.16,1.0,0,0,0,0,105.4
0,0,0,24.0,0,25.96,1.1,0,0,0,0,92.87
75,111,0,25.9,202,23.2,1.5,202,0,111,75,79.77
141,334,0,28.7,484,19.88,1.6,484,0,334,141,66.5
111,197,0,35.8,321,14.31,3.6,321,0,197,111,74.33
14,15,0,33.0,7,16.98,2.8,7,0,15,14,87.33
0,0,0,31.5,0,18.85,2.9,0,0,0,0,100.35
0,0,0,30.4,0,20.47,2.8,0,0,0,0,112.47
0,0,0,29.4,0,21.91,2.5,0,0,0,0,123.46
0,0,0,28.5,0,23.12,2.2,0,0,0,0,132.49
0,0,0,27.7,0,24.07,2.0,0,0,0,0,138.26
0,0,0,27.0,0,24.8,1.9,0,0,0,0,139.34
0,0,0,26.6,0,25.16,1.8,0,0,0,0,135.39
0,0,0,25.5,0,26.68,1.7,0,0,0,0,127.54
0,0,0,24.8,0,27.83,1.6,0,0,0,0,117.25
0,0,0,24.1,0,29.29,1.6,0,0,0,0,105.53
0,0,0,24.7,0,28.84,2.1,0,0,0,0,92.98
72,114,0,26.8,236,26.26,3.0,236,0,114,72,79.85
134,339,0,29.9,515,22.56,3.5,515,0,339,134,66.58
109,193,0,35.4,312,17.1,2.6,312,0,193,109,74.49
13,13,0,32.7,6,20.27,1.9,6,0,13,13,87.51
0,0,0,31.3,0,22.34,2.1,0,0,0,0,100.55
0,0,0,30.3,0,23.9,2.2,0,0,0,0,112.7
0,0,0,29.5,0,24.99,2.2,0,0,0,0,123.71
0,0,0,28.6,0,26.11,2.3,0,0,0,0,132.78
0,0,0,27.9,0,26.97,2.3,0,0,0,0,138.57
0,0,0,27.2,0,27.99,2.4,0,0,0,0,139.65
0,0,0,26.9,0,28.36,2.4,0,0,0,0,135.66
0,0,0,25.9,0,29.82,2.4,0,0,0,0,127.75
0,0,0,25.2,0,30.61,2.3,0,0,0,0,117.41
0,0,0,24.6,0,30.93,2.2,0,0,0,0,105.66
0,0,0,25.1,0,28.95,2.4,0,0,0,0,93.08
75,107,0,26.9,187,24.96,2.9,187,0,107,75,79.94
144,329,0,29.7,468,20.59,2.8,468,0,329,144,66.65
104,191,0,36.4,327,15.42,1.9,327,0,191,104,74.66
13,13,0,33.8,7,18.05,1.8,7,0,13,13,87.68
0,0,0,32.5,0,19.77,2.4,0,0,0,0,100.75
0,0,0,31.6,0,21.12,3.1,0,0,0,0,112.92
0,0,0,30.7,0,22.4,3.6,0,0,0,0,123.97
0,0,0,29.8,0,23.56,3.8,0,0,0,0,133.07
0,0,0,28.9,0,24.64,3.8,0,0,0,0,138.89
0,0,0,28.1,0,25.59,3.7,0,0,0,0,139.95
0,0,0,27.7,0,26.05,3.6,0,0,0,0,135.92
0,0,0,26.5,0,28.01,3.0,0,0,0,0,127.96
0,0,0,25.8,0,29.61,2.7,0,0,0,0,117.57
0,0,0,25.1,0,31.84,2.4,0,0,0,0,105.78
0,0,0,25.4,0,32.72,2.9,0,0,0,0,93.18
74,102,0,26.9,160,31.72,3.5,160,0,102,74,80.03
149,317,0,29.8,426,28.59,3.7,426,0,317,149,66.73
109,186,0,35.4,292,17.78,3.2,292,0,186,109,74.84
11,11,0,33.1,4,20.07,2.4,4,0,11,11,87.86
0,0,0,31.8,0,21.48,2.7,0,0,0,0,100.96
0,0,0,30.9,0,22.63,3.2,0,0,0,0,113.15
0,0,0,29.9,0,24.26,3.6,0,0,0,0,124.24
0,0,0,29.0,0,26.36,3.7,0,0,0,0,133.37
0,0,0,28.1,0,29.2,3.5,0,0,0,0,139.21
0,0,0,27.3,0,32.44,3.2,0,0,0,0,140.27
0,0,0,26.9,0,35.18,3.1,0,0,0,0,136.18
0,0,0,26.0,0,38.96,2.6,0,0,0,0,128.17
0,0,0,25.3,0,42.12,2.3,0,0,0,0,117.74
0,0,0,24.7,0,44.67,2.1,0,0,0,0,105.91
0,0,0,25.0,0,44.48,2.8,0,0,0,0,93.29
71,108,0,26.6,218,40.82,3.7,218,0,108,71,80.11
137,330,0,29.2,489,36.07,4.2,489,0,330,137,66.81
115,178,0,34.0,245,24.08,4.8,245,0,178,115,75.02
8,8,0,32.1,1,26.46,4.0,1,0,8,8,88.04
0,0,0,30.7,0,28.05,4.2,0,0,0,0,101.17
0,0,0,29.6,0,29.09,4.3,0,0,0,0,113.39
0,0,0,28.4,0,30.53,4.0,0,0,0,0,124.5
0,0,0,27.4,0,31.87,3.6,0,0,0,0,133.67
0,0,0,26.5,0,33.11,3.2,0,0,0,0,139.54
0,0,0,25.7,0,34.13,2.9,0,0,0,0,140.58
0,0,0,25.3,0,34.28,2.7,0,0,0,0,136.45
0,0,0,24.2,0,35.97,2.3,0,0,0,0,128.38
0,0,0,23.4,0,37.43,2.0,0,0,0,0,117.9
0,0,0,22.6,0,39.68,1.8,0,0,0,0,106.04
0,0,0,22.9,0,40.13,2.2,0,0,0,0,93.39
62,116,0,24.6,315,37.92,2.9,315,0,116,62,80.2
113,344,0,27.7,588,33.18,2.9,588,0,344,113,66.88
98,186,0,33.4,345,23.91,3.4,345,0,186,98,75.2
11,11,0,31.2,6,26.31,2.4,6,0,11,11,88.22
0,0,0,29.9,0,27.55,2.4,0,0,0,0,101.38
0,0,0,28.9,0,28.58,2.7,0,0,0,0,113.63
0,0,0,27.9,0,30.06,2.8,0,0,0,0,124.77
0,0,0,27.0,0,31.8,3.0,0,0,0,0,133.98
0,0,0,26.1,0,33.98,3.1,0,0,0,0,139.87
0,0,0,25.3,0,36.46,3.1,0,0,0,0,140.9
0,0,0,24.9,0,38.29,3.0,0,0,0,0,136.72
0,0,0,23.9,0,41.57,2.6,0,0,0,0,128.59
0,0,0,23.4,0,43.56,2.4,0,0,0,0,118.06
0,0,0,22.8,0,45.61,2.1,0,0,0,0,106.17
0,0,0,23.2,0,44.65,2.6,0,0,0,0,93.49
67,108,0,24.8,243,40.35,3.1,243,0,108,67,80.28
124,332,0,27.9,531,33.3,3.0,531,0,332,124,66.96
92,185,0,34.7,370,21.82,2.9,370,0,185,92,75.39
10,10,0,32.4,7,24.64,2.4,7,0,10,10,88.4
0,0,0,31.2,0,26.09,3.0,0,0,0,0,101.6
0,0,0,30.2,0,27.23,3.5,0,0,0,0,113.87
0,0,0,29.2,0,28.57,3.5,0,0,0,0,125.05
0,0,0,28.2,0,30.15,3.2,0,0,0,0,134.29
0,0,0,27.2,0,31.91,2.9,0,0,0,0,140.2
0,0,0,26.3,0,33.44,2.5,0,0,0,0,141.22
0,0,0,25.9,0,33.93,2.2,0,0,0,0,136.99
0,0,0,24.7,0,36.04,1.6,0,0,0,0,128.8
0,0,0,24.1,0,37.03,1.3,0,0,0,0,118.22
0,0,0,23.7,0,37.63,1.2,0,0,0,0,106.29
0,0,0,24.2,0,36.41,1.5,0,0,0,0,93.59
68,105,0,25.9,223,32.89,2.1,223,0,105,68,80.37
127,328,0,28.8,514,27.84,2.4,514,0,328,127,67.04
148,369,0,36.3,550,23.3,5.4,477,7,405,146,62.17
96,177,0,34.5,327,25.41,4.2,327,0,177,96,75.58
8,8,0,32.5,3,27.65,3.1,3,0,8,8,88.59
0,0,0,31.1,0,28.9,3.2,0,0,0,0,101.82
0,0,0,30.0,0,29.8,3.4,0,0,0,0,114.11
0,0,0,29.0,0,30.74,3.3,0,0,0,0,125.32
0,0,0,27.9,0,32.2,3.1,0,0,0,0,134.6
0,0,0,27.0,0,33.56,2.8,0,0,0,0,140.54
0,0,0,26.1,0,35.09,2.6,0,0,0,0,141.54
0,0,0,25.7,0,35.78,2.4,0,0,0,0,137.26
0,0,0,24.6,0,38.07,2.2,0,0,0,0,129.01
0,0,0,23.9,0,39.49,2.0,0,0,0,0,118.39
0,0,0,23.3,0,40.59,2.0,0,0,0,0,106.42
0,0,0,23.4,0,39.97,2.6,0,0,0,0,93.7
69,104,0,24.8,212,36.45,3.3,212,0,104,69,80.45
134,328,0,27.6,500,30.93,3.7,500,0,328,134,67.12
95,177,0,33.0,331,20.65,4.7,331,0,177,95,75.77
6,6,0,30.9,2,23.38,3.6,2,0,6,6,88.77
0,0,0,29.5,0,25.43,3.8,0,0,0,0,102.04
0,0,0,28.5,0,26.94,4.0,0,0,0,0,114.36
0,0,0,27.4,0,28.8,3.8,0,0,0,0,125.6
0,0,0,26.4,0,30.99,3.2,0,0,0,0,134.92
0,0,0,25.5,0,33.56,2.6,0,0,0,0,140.88
0,0,0,24.7,0,36.26,2.3,0,0,0,0,141.87
0,0,0,24.3,0,37.93,2.1,0,0,0,0,137.53
0,0,0,23.2,0,40.89,2.1,0,0,0,0,129.22
0,0,0,22.5,0,42.58,2.1,0,0,0,0,118.55
0,0,0,21.8,0,44.08,2.1,0,0,0,0,106.55
0,0,0,21.9,0,43.51,2.7,0,0,0,0,93.8
68,103,0,23.3,212,40.2,3.4,212,0,103,68,80.54
129,327,0,25.9,509,36.41,3.7,509,0,327,129,67.19
92,175,0,32.3,344,21.82,4.7,344,0,175,92,75.97
6,6,0,30.0,1,25.71,3.5,1,0,6,6,88.96
0,0,0,28.6,0,29.11,3.5,0,0,0,0,102.26
0,0,0,27.5,0,32.24,3.3,0,0,0,0,114.61
0,0,0,26.4,0,35.28,2.8,0,0,0,0,125.89
0,0,0,25.5,0,37.66,2.3,0,0,0,0,135.24
0,0,0,24.7,0,39.59,1.9,0,0,0,0,141.22
0,0,0,24.0,0,41.1,1.7,0,0,0,0,142.19
