Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
180,651,1,30.7,735,22.58,3.0,735,0,651,180,50.15
160,508,1,30.5,667,21.48,2.8,667,0,508,160,58.49
284,498,1,20.7,385,31.08,6.1,385,0,498,284,56.19
312,627,1,22.6,476,24.01,6.5,476,0,627,312,48.64
315,695,1,23.8,536,20.37,6.5,536,0,695,315,44.71
304,689,1,24.5,547,18.72,6.4,547,0,689,304,45.34
278,611,1,24.8,522,17.66,6.1,522,0,611,278,50.37
237,471,1,24.5,451,17.16,5.7,451,1,471,237,58.66
150,565,1,18.2,751,42.7,4.2,751,1,565,150,56.42
165,696,1,20.8,808,36.63,4.3,808,0,696,165,48.89
172,760,1,22.3,831,33.76,4.1,831,0,760,172,44.97
170,751,1,23.3,830,31.02,4.1,830,0,751,170,45.58
160,669,1,23.8,801,28.92,4.1,801,0,669,160,50.57
146,520,1,23.7,722,28.13,4.2,722,0,520,146,58.83
105,576,1,19.5,857,51.19,3.8,857,0,576,105,56.64
112,709,1,21.4,913,45.9,4.1,913,0,709,112,49.14
114,774,1,22.5,937,40.97,4.1,937,0,774,114,45.22
111,765,1,23.3,938,37.28,4.0,938,0,765,111,45.82
105,684,1,23.6,916,35.23,4.0,916,0,684,105,50.77
94,537,1,23.5,861,34.55,4.1,861,0,537,94,58.99
110,568,1,19.2,838,58.72,2.9,838,0,568,110,56.86
116,699,1,20.8,896,50.34,2.9,896,0,699,116,49.38
119,763,1,21.8,919,44.92,2.9,919,0,763,119,45.48
116,755,1,22.6,921,40.2,3.0,921,0,755,116,46.06
106,676,1,23.2,904,36.33,3.2,904,0,676,106,50.97
97,530,1,23.3,844,34.19,3.2,844,1,530,97,59.14
109,557,1,20.2,825,54.93,2.0,825,0,557,109,57.08
119,687,1,22.6,876,43.04,2.1,876,0,687,119,49.62
127,751,1,23.8,894,37.8,2.5,894,0,751,127,45.72
127,742,1,24.6,890,34.38,3.0,890,0,742,127,46.28
122,660,1,24.9,858,32.48,3.3,858,0,660,122,51.16
112,515,1,24.8,788,31.77,3.6,788,0,515,112,59.29
157,541,1,20.4,709,47.47,2.1,709,0,541,157,57.29
169,673,1,23.4,781,36.26,2.3,781,0,673,169,49.86
176,737,1,24.7,807,31.82,2.2,807,0,737,176,45.96
172,732,1,25.4,814,29.22,2.1,814,0,732,172,46.5
161,652,1,25.7,787,27.57,2.3,787,0,652,161,51.34
144,507,1,25.6,715,26.86,2.5,715,0,507,144,59.44
140,402,1,18.9,768,32.69,1.8,327,7,553,226,57.51
152,690,1,22.2,838,24.34,2.3,838,0,690,152,50.09
162,753,1,24.0,854,22.14,2.9,854,0,753,162,46.2
161,745,1,24.8,851,20.42,3.1,851,0,745,161,46.72
153,664,1,25.1,821,18.96,3.4,821,0,664,153,51.52
133,519,1,24.8,763,18.3,3.8,763,0,519,133,59.57
138,550,1,15.6,772,25.17,0.5,772,0,550,138,57.72
152,682,1,19.0,830,19.14,0.4,830,0,682,152,50.32
160,743,1,21.0,846,15.64,0.6,846,0,743,160,46.43
158,735,1,21.9,845,14.05,0.8,845,0,735,158,46.93
150,655,1,22.5,814,12.92,1.5,814,0,655,150,51.69
118,546,1,19.1,806,13.39,2.1,806,0,546,118,57.93
126,746,1,23.1,903,10.7,2.9,903,0,746,126,46.65
123,739,1,24.2,906,10.42,3.3,906,0,739,123,47.13
116,660,1,24.8,880,11.11,3.8,880,0,660,116,51.86
105,516,1,24.8,817,12.96,4.1,817,0,516,105,59.83
133,532,1,19.2,756,24.01,0.7,756,0,532,133,58.13
145,663,1,22.7,820,22.41,1.0,820,0,663,145,50.76
145,731,1,24.7,857,23.58,1.4,857,0,731,145,46.87
142,724,1,25.5,858,23.27,1.5,858,0,724,142,47.33
134,645,1,25.9,830,23.0,1.5,830,0,645,134,52.02
120,503,1,25.8,766,23.28,1.5,766,0,503,120,59.95
152,516,1,20.2,695,33.88,3.8,695,0,516,152,58.34
173,644,1,23.5,748,27.52,4.1,748,0,644,173,50.98
183,707,1,25.4,769,23.87,3.9,769,0,707,183,47.08
184,699,1,26.5,763,21.6,3.5,763,0,699,184,47.52
174,620,1,27.1,726,19.93,3.1,726,0,620,174,52.17
151,481,1,27.1,662,19.12,2.9,662,0,481,151,60.06
196,501,1,21.8,584,21.6,4.6,584,0,501,196,58.54
225,629,1,25.7,645,16.86,5.1,645,0,629,225,51.19
247,690,1,29.0,653,13.45,5.9,653,0,690,247,47.29
261,675,1,30.7,614,11.8,6.4,614,0,675,261,47.7
264,591,1,31.2,534,11.32,6.4,534,0,591,264,52.31
250,441,1,30.8,385,11.54,6.0,385,0,441,250,60.17
228,479,1,20.1,483,26.36,3.3,483,0,479,228,58.73
259,606,1,23.5,557,22.01,3.8,557,0,606,259,51.39
271,671,1,25.8,591,18.8,4.4,591,0,671,271,47.49
278,662,1,26.8,572,16.96,4.5,572,0,662,278,47.87
267,581,1,27.2,515,16.06,4.5,515,0,581,267,52.45
233,444,1,27.0,426,16.06,4.4,426,0,444,233,60.27
138,530,1,18.1,761,21.13,3.9,761,0,530,138,58.92
150,665,1,20.8,830,17.36,4.6,830,0,665,150,51.6
155,733,1,22.1,859,16.04,5.1,859,0,733,155,47.69
154,727,1,22.8,857,15.68,5.5,857,0,727,154,48.04
147,648,1,23.0,825,15.76,5.7,825,0,648,147,52.58
130,509,1,22.7,765,16.11,5.8,765,0,509,130,60.36
133,522,1,17.5,757,54.95,2.6,757,0,522,133,59.11
144,655,1,19.9,826,44.26,2.8,826,0,655,144,51.79
145,722,1,21.1,860,38.68,2.5,860,0,722,145,47.87
142,717,1,21.7,864,35.51,2.4,864,0,717,142,48.21
132,641,1,22.1,840,33.29,2.6,840,0,641,132,52.71
115,502,1,22.0,785,32.5,2.7,785,0,502,115,60.45
91,536,1,17.3,871,51.34,2.0,871,0,536,91,59.3
101,668,1,19.8,920,43.61,2.2,920,0,668,101,51.98
109,733,1,20.9,934,39.5,2.3,934,0,733,109,48.06
109,728,1,21.6,932,36.68,2.5,932,0,728,109,48.36
104,651,1,21.9,906,34.97,2.8,906,0,651,104,52.83
92,512,1,21.9,853,34.18,3.1,853,0,512,92,60.53
110,522,1,17.4,811,52.66,3.0,811,0,522,110,59.48
117,655,1,20.2,877,43.69,3.6,877,0,655,117,52.17
122,721,1,21.2,900,40.05,3.7,900,0,721,122,48.23
119,718,1,21.8,905,37.59,3.8,905,0,718,119,48.51
111,643,1,22.0,884,36.07,3.8,884,0,643,111,52.94
97,505,1,21.8,830,35.46,3.8,830,0,505,97,60.6
84,533,1,16.6,890,46.64,3.6,890,0,533,84,59.66
93,666,1,19.7,938,38.27,4.2,938,0,666,93,52.35
98,733,1,21.1,956,33.74,4.3,956,0,733,98,48.4
99,728,1,21.8,952,31.45,4.5,952,0,728,99,48.65
97,652,1,22.1,923,30.14,4.7,923,0,652,97,53.04
90,510,1,22.0,857,29.65,4.8,857,0,510,90,60.67
103,517,1,16.8,824,55.47,3.3,824,0,517,103,59.84
114,649,1,19.5,881,49.32,3.9,881,0,649,114,52.53
121,716,1,20.6,900,45.03,3.9,900,0,716,121,48.57
119,713,1,21.3,902,41.77,3.9,902,0,713,119,48.79
113,640,1,21.6,879,39.85,3.9,879,0,640,113,53.14
100,502,1,21.4,822,39.46,3.9,822,0,502,100,60.73
111,513,1,16.4,805,60.19,2.8,805,0,513,111,60.01
120,646,1,18.7,867,51.0,3.5,867,0,646,120,52.7
122,718,1,19.7,903,46.93,3.4,903,0,718,122,48.72
119,716,1,20.2,909,44.57,3.5,909,0,716,119,48.92
112,640,1,20.3,882,43.38,3.9,882,0,640,112,53.23
101,501,1,20.0,821,43.43,4.3,821,0,501,101,60.79
91,524,1,15.2,871,58.51,3.3,871,0,524,91,60.17
100,658,1,17.7,925,48.94,3.9,925,0,658,100,52.86
111,725,1,18.8,933,44.29,3.9,933,0,725,111,48.87
111,721,1,19.6,930,40.13,3.8,930,0,721,111,49.04
107,647,1,20.0,904,37.43,3.8,904,0,647,107,53.31
96,508,1,19.9,846,36.43,3.8,846,0,508,96,60.83
108,505,1,16.0,802,51.33,3.2,802,0,505,108,60.33
114,636,1,18.9,869,44.56,4.1,869,0,636,114,53.02
117,706,1,20.4,897,40.69,4.0,897,0,706,117,49.02
116,704,1,21.4,899,37.65,3.9,899,0,704,116,49.15
109,631,1,21.9,875,35.5,3.9,875,0,631,109,53.39
96,496,1,22.0,820,34.02,3.8,820,0,496,96,60.88
93,510,1,16.4,846,69.51,4.6,846,0,510,93,60.49
104,643,1,18.9,901,61.17,5.3,901,0,643,104,53.17
115,710,1,20.3,909,53.54,5.4,909,0,710,115,49.16
118,707,1,21.3,903,47.66,5.4,903,0,707,118,49.26
115,633,1,21.7,870,44.33,5.4,870,0,633,115,53.46
108,495,1,21.5,797,43.12,5.3,797,0,495,108,60.91
103,507,1,16.1,823,66.01,3.5,823,0,507,103,60.64
114,641,1,18.2,883,55.9,4.1,883,0,641,114,53.32
119,711,1,19.3,908,50.58,4.3,908,0,711,119,49.29
117,709,1,20.0,910,46.6,4.5,910,0,709,117,49.36
111,638,1,20.3,886,43.94,4.7,886,0,638,111,53.52
100,501,1,20.1,826,42.97,4.9,826,0,501,100,60.94
95,500,1,15.9,830,55.29,3.6,830,0,500,95,60.79
107,631,1,18.7,880,44.88,4.1,880,0,631,107,53.46
115,699,1,19.8,897,40.17,4.3,897,0,699,115,49.41
119,697,1,20.4,889,36.78,4.4,889,0,697,119,49.45
118,624,1,20.5,852,34.64,4.6,852,0,624,118,53.58
109,489,1,20.1,782,34.0,4.6,782,0,489,109,60.96
118,480,1,15.0,745,55.26,2.6,745,0,480,118,60.93
133,610,1,17.9,804,48.92,2.5,804,1,610,133,53.6
142,496,1,19.6,828,44.16,2.6,306,7,679,298,49.53
146,467,1,20.4,822,41.1,2.6,245,7,679,309,49.54
126,423,1,20.3,840,29.69,5.8,254,7,623,273,53.73
137,490,1,22.7,861,21.39,6.0,293,7,695,300,49.64
143,517,1,24.0,850,16.43,6.0,356,7,693,286,49.61
144,622,1,24.3,808,14.48,6.0,808,0,622,144,53.67
136,414,1,23.9,716,14.3,5.8,533,7,484,155,60.99
221,433,1,15.9,440,56.13,2.6,440,0,433,221,61.21
252,566,1,18.6,532,50.24,2.1,532,0,566,252,53.85
261,637,1,19.9,582,46.0,2.1,582,0,637,261,49.74
261,641,1,20.6,587,42.75,2.4,587,0,641,261,49.68
245,573,1,20.9,553,40.73,2.6,553,0,573,245,53.7
214,443,1,20.8,473,40.02,2.7,473,0,443,214,60.99
168,470,1,15.0,630,41.94,7.3,630,0,470,168,61.34
199,603,1,16.9,687,34.0,7.9,687,0,603,199,53.97
222,675,1,17.9,702,28.87,8.1,702,0,675,222,49.83
229,674,1,18.3,689,25.33,8.1,689,0,674,229,49.75
219,603,1,18.2,649,23.13,7.9,649,0,603,219,53.73
200,466,1,17.6,548,23.13,7.4,548,0,466,200,60.98
207,449,1,13.6,505,56.86,2.5,505,0,449,207,61.46
233,582,1,16.5,594,47.61,2.6,594,0,582,233,54.08
254,537,1,17.7,617,41.95,3.0,421,7,652,266,49.92
252,652,1,18.4,620,38.2,3.5,620,1,652,252,49.8
235,585,1,18.6,592,36.2,3.8,592,7,585,235,53.75
207,455,1,18.4,512,35.57,4.0,512,1,455,207,60.97
131,480,1,13.8,732,31.14,4.3,732,0,480,131,61.58
137,622,1,16.7,828,23.53,5.4,828,0,622,137,54.19
138,698,1,17.9,872,21.41,6.0,872,0,698,138,50.0
137,702,1,18.6,877,19.37,6.2,877,0,702,137,49.85
132,632,1,19.0,846,17.81,6.2,846,0,632,132,53.76
119,497,1,18.8,779,17.5,6.0,779,0,497,119,60.96
170,451,1,14.9,592,32.09,6.5,592,0,451,170,61.69
199,583,1,17.0,658,42.99,7.5,658,0,583,199,54.28
227,364,1,17.9,659,49.69,7.8,95,3,650,303,50.08
240,652,1,18.3,638,48.91,7.8,638,0,652,240,49.89
240,580,1,18.4,575,46.68,7.8,575,0,580,240,53.77
220,448,1,18.1,468,45.07,7.4,468,0,448,220,60.93
108,480,1,14.1,788,66.39,3.6,788,0,480,108,61.8
116,619,1,16.9,863,58.84,4.2,863,0,619,116,54.38
124,695,1,18.3,890,52.37,4.3,890,0,695,124,50.14
122,699,1,19.0,895,48.2,4.4,895,0,699,122,49.92
116,631,1,19.4,873,45.13,4.6,873,0,631,116,53.77
106,499,1,19.2,810,44.22,4.7,810,0,499,106,60.9
98,488,1,13.3,828,66.99,4.5,828,0,488,98,61.9
109,626,1,16.1,889,57.14,5.5,889,0,626,109,54.46
121,699,1,17.7,904,48.52,5.6,904,0,699,121,50.2
126,701,1,18.7,893,43.01,5.4,893,0,701,126,49.95
126,632,1,19.2,857,39.75,5.2,857,0,632,126,53.76
115,500,1,19.2,791,38.25,5.0,791,0,500,115,60.87
106,488,1,13.0,813,63.73,2.7,813,0,488,106,62.0
114,630,1,16.7,890,46.45,3.6,890,0,630,114,54.54
119,706,1,18.9,919,33.78,3.8,919,0,706,119,50.26
119,716,1,20.0,928,28.25,3.3,928,0,716,119,49.97
113,649,1,20.5,906,25.42,2.8,906,0,649,113,53.74
104,516,1,20.4,844,24.25,2.4,844,0,516,104,60.82
123,479,1,12.2,759,60.0,1.9,759,0,479,123,62.09
127,623,1,16.4,857,43.1,2.7,857,0,623,127,54.62
128,706,1,19.6,905,28.29,3.4,905,0,706,128,50.3
122,715,1,20.9,922,23.11,3.0,922,0,715,122,49.98
111,650,1,21.4,910,20.79,2.5,910,0,650,111,53.72
99,518,1,21.3,857,19.88,2.2,857,0,518,99,60.78
117,482,1,12.1,781,46.1,0.8,781,0,482,117,62.18
133,625,1,15.8,851,34.92,0.9,851,0,625,133,54.68
152,703,1,18.6,862,26.23,1.0,862,0,703,152,50.34
152,709,1,20.0,866,22.02,1.4,866,0,709,152,49.98
144,642,1,20.5,841,20.34,2.0,841,0,642,144,53.69
131,509,1,20.3,772,19.88,2.5,772,0,509,131,60.72
124,473,1,10.7,750,53.65,2.6,750,0,473,124,62.26
141,615,1,14.0,820,50.55,2.9,820,0,615,141,54.74
150,692,1,16.1,851,45.02,3.3,851,0,692,150,50.37
152,549,1,17.0,847,42.77,3.5,456,7,696,255,49.98
146,458,1,17.3,819,42.2,3.6,336,7,632,259,53.65
134,500,1,17.0,748,43.56,3.7,748,0,500,134,60.66
134,464,1,11.0,710,79.39,2.5,710,0,464,134,62.33
148,609,1,13.9,800,66.86,2.6,800,0,609,148,54.8
165,684,1,16.0,814,56.38,2.8,814,0,684,165,50.39
159,692,1,17.1,828,50.76,3.1,828,0,692,159,49.96
148,629,1,17.7,810,47.46,3.2,810,0,629,148,53.61
132,500,1,17.7,750,46.51,3.3,750,0,500,132,60.59
86,493,1,12.2,879,58.96,3.3,879,0,493,86,62.4
94,638,1,15.2,946,45.73,3.3,946,0,638,94,54.84
98,722,1,17.3,980,35.15,3.2,980,0,722,98,50.41
98,731,1,18.7,983,28.03,3.1,983,0,731,98,49.94
94,666,1,19.4,962,23.97,2.8,962,0,666,94,53.56
87,535,1,19.6,911,21.81,2.6,911,0,535,87,60.52
122,464,1,13.8,740,26.47,4.2,740,0,464,122,62.47
130,610,1,17.0,833,31.25,5.2,833,0,610,130,54.88
136,690,1,18.7,869,35.06,6.0,869,0,690,136,50.41
141,697,1,19.2,863,34.49,6.2,863,0,697,141,49.92
144,627,1,19.3,811,34.88,6.4,811,0,627,144,53.5
145,494,1,18.8,709,36.51,6.4,709,0,494,145,60.43
153,456,1,12.7,658,57.67,5.9,658,0,456,153,62.52
165,600,1,14.8,757,48.31,6.3,757,0,600,165,54.91
171,682,1,16.0,801,41.88,6.4,801,0,682,171,50.42
173,691,1,16.7,804,37.83,6.5,804,0,691,173,49.88
167,628,1,16.9,773,35.63,6.3,773,0,628,167,53.43
151,499,1,16.7,705,34.61,6.0,705,0,499,151,60.35
131,450,1,11.6,692,53.87,5.0,692,0,450,131,62.57
148,591,1,14.0,772,50.55,5.3,772,0,591,148,54.94
159,672,1,15.9,806,51.05,5.5,806,0,672,159,50.41
164,681,1,17.0,801,48.81,5.5,801,0,681,164,49.84
143,493,1,17.5,707,46.03,5.3,707,0,493,143,60.26
131,455,1,13.7,706,62.2,4.3,706,0,455,131,62.62
144,600,1,15.9,794,49.54,4.8,794,0,600,144,54.96
149,682,1,16.9,835,43.58,4.9,835,0,682,149,50.39
143,697,1,17.5,858,39.98,4.9,858,0,697,143,49.79
132,639,1,17.6,847,37.87,4.8,847,0,639,132,53.28
119,512,1,17.3,791,36.79,4.7,791,0,512,119,60.16
82,482,1,12.1,871,41.0,2.0,871,0,482,82,62.66
91,630,1,14.8,938,35.5,2.1,938,0,630,91,54.97
96,712,1,16.0,966,31.34,2.6,966,0,712,96,50.37
96,723,1,16.7,970,28.39,3.3,970,0,723,96,49.73
92,662,1,17.0,951,26.4,3.7,951,0,662,92,53.2
85,535,1,16.8,902,25.6,3.9,902,0,535,85,60.05
89,472,1,13.7,836,48.02,3.7,836,0,472,89,62.69
103,615,1,16.8,891,39.93,3.8,891,0,615,103,54.98
115,694,1,18.2,907,36.96,3.9,907,0,694,115,50.34
120,704,1,18.8,902,35.24,4.1,902,0,704,120,49.67
120,644,1,19.0,874,34.19,4.2,874,0,644,120,53.1
113,517,1,18.7,806,34.12,4.1,806,0,517,113,59.94
133,457,1,11.6,706,59.93,4.8,706,0,457,133,62.72
142,609,1,13.2,813,49.28,5.0,813,0,609,142,54.98
144,698,1,14.3,867,41.97,5.2,867,0,698,144,50.31
140,712,1,14.9,883,36.01,5.3,883,0,712,140,49.6
134,657,1,15.1,869,31.81,5.2,869,0,657,134,53.0
121,530,1,14.8,812,29.76,5.0,812,0,530,121,59.83
140,458,1,9.8,694,52.97,1.8,694,0,458,140,62.74
155,603,1,12.5,781,45.11,2.3,781,0,603,155,54.97
163,688,1,13.8,821,38.38,2.1,821,0,688,163,50.26
163,701,1,14.5,828,34.37,1.7,828,0,701,163,49.52
157,642,1,14.8,804,32.03,1.6,804,0,642,157,52.9
144,513,1,14.7,732,31.04,1.6,732,0,513,144,59.71
